# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232742526e-01      -2.364325606345e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628354e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385490e-01      -3.734604463251e-01      -3.738784663215e-01      -3.738766739881e-01      -4.289039458279e-01      -3.754946718224e-01       6.022077141318e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980155e-01      -9.254983476364e-01      -9.281225984254e-01      -9.281206116560e-01      -8.439510308397e-01      -9.258717650971e-01       5.885831449612e-01       5.803551787386e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053513e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645507e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283181108e-01      -6.453662898504e+00      -6.609053109892e+00      -6.609050626620e+00      -5.382054123771e-01      -6.410579734695e+00       5.013332192544e-01       5.027028832830e-01 
       9.287344732953e-03      -4.077361252584e-01      -7.868143710732e+00      -8.110128002505e+00      -8.110125457912e+00      -5.682301672516e-01      -7.855421531652e+00       4.871320019163e-01       4.877852686044e-01 
       1.042057218184e-02      -5.548150937890e-01      -9.539783219914e+00      -9.915142545689e+00      -9.915139938678e+00      -6.787004289051e-01      -9.592364077350e+00       4.719966113843e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607048e-01 
       1.311872312515e-02      -8.157540000495e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494144e+01      -6.261676194602e-01      -1.410414329861e+01       4.374419531832e-01       4.372346671327e-01 
       1.471944944329e-02      -5.758288332320e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384177e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009337e-01 
       1.651549391202e-02      -3.289906490155e-01      -1.913368349130e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004061e-01      -2.027519677431e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498677500005e-01      -2.219227943381e+01      -2.524954636595e+01      -2.524954343237e+01      -5.780128775902e-01      -2.407724734325e+01       3.737718643683e-01       3.737486872073e-01 
       2.079177387373e-02      -6.201580365223e-01      -2.538581225743e+01      -2.989001726492e+01      -2.989001426352e+01      -4.396387804160e-01      -2.836585139295e+01       3.497108008668e-01       3.496576267544e-01 
       2.332873074132e-02      -3.693392949049e-01      -2.858686616278e+01      -3.510885515075e+01      -3.510885208082e+01      -3.861394525254e-01      -3.312311174620e+01       3.243091600300e-01       3.243441825107e-01 
       2.617493570260e-02      -3.528230176090e-01      -3.165136313571e+01      -4.089048654975e+01      -4.089048341063e+01      -4.455505575432e-01      -3.832560015603e+01       2.980229522736e-01       2.980251139400e-01 
       2.936555805635e-02      -4.731903880317e-01      -3.447137265867e+01      -4.719896230816e+01      -4.719895909930e+01      -2.989667075852e-01      -4.392217662102e+01       2.713235440794e-01       2.713269725868e-01 
       3.292682347815e-02      -4.215195551195e-01      -3.707017632562e+01      -5.397726878734e+01      -5.397726550850e+01      -3.621688734491e-01      -4.986920883475e+01       2.449983108790e-01       2.450195268279e-01 
       3.683709330358e-02      -5.830173587510e-01      -3.972375977221e+01      -6.112099902798e+01      -6.112099568003e+01      -2.497056906630e-01      -5.612543507031e+01       2.202843826033e-01       2.202886516983e-01 
       4.095543211618e-02      -1.715567614683e-01      -4.296543239371e+01      -6.841295244622e+01      -6.841294903257e+01      -2.650691727795e-01      -6.258460796521e+01       1.987046374510e-01       1.987096440044e-01 
       4.502448509192e-02      -2.479060709210e-01      -4.726699264526e+01      -7.553900028594e+01      -7.553899681322e+01      -2.341312977821e-01      -6.907730909770e+01       1.814581794726e-01       1.814549376121e-01 
       4.884708991234e-02      -3.057486507716e-01      -5.268388788842e+01      -8.229596453612e+01      -8.229596101236e+01      -2.070485979244e-01      -7.543777786510e+01       1.683551162332e-01       1.683577492096e-01 
       5.239007941194e-02      -2.038566337048e-01      -5.896326564376e+01      -8.868754303136e+01      -8.868753946357e+01      -2.035171121513e-01      -8.162819035541e+01       1.583493537175e-01       1.583493537175e-01 
       5.570651898045e-02      -1.941840787296e-01      -6.577739900802e+01      -9.479811013966e+01      -9.479810653315e+01      -1.938592369185e-01      -8.767159117275e+01       1.504227792104e-01       1.504227792104e-01 
       5.886102379382e-02      -1.860963821337e-01      -7.280886892896e+01      -1.007004094479e+02      -1.007004058066e+02      -1.857838150843e-01      -9.357765727515e+01       1.438061689909e-01       1.438061689909e-01 
       6.190687314325e-02      -1.789355955218e-01      -7.975556343512e+01      -1.064326213493e+02      -1.064326176759e+02      -1.786340667070e-01      -9.933153173258e+01       1.379958047517e-01       1.379958047517e-01 
       6.488442645362e-02      -1.722672078545e-01      -8.632884788113e+01      -1.120022462694e+02      -1.120022425662e+02      -1.719762322942e-01      -1.048952974782e+02       1.326563700653e-01       1.326563700653e-01 
       6.782403073702e-02      -1.658074312740e-01      -9.226002178226e+01      -1.173963419327e+02      -1.173963382014e+02      -1.655269967866e-01      -1.102173436581e+02       1.275654692652e-01       1.275654692652e-01 
       7.074891559932e-02      -1.593792183411e-01      -9.731353999624e+01      -1.225903856842e+02      -1.225903819259e+02      -1.591095875400e-01      -1.152416391463e+02       1.225796078682e-01       1.225796078682e-01 
       7.367733710877e-02      -1.528861830975e-01      -1.013038411532e+02      -1.275563419419e+02      -1.275563381577e+02      -1.526277428736e-01      -1.199169061466e+02       1.176141142336e-01       1.176141142336e-01 
       7.662405936252e-02      -1.462953304227e-01      -1.041151213022e+02      -1.322699482692e+02      -1.322699444599e+02      -1.460484707504e-01      -1.242056036348e+02       1.126306578354e-01       1.126306578354e-01 
       7.960136626090e-02      -1.396265664243e-01      -1.057218351328e+02      -1.367176267773e+02      -1.367176229435e+02      -1.393915812237e-01      -1.280927152254e+02       1.076287466908e-01       1.076287466908e-01 
       8.261975780275e-02      -1.329415670513e-01      -1.062051162557e+02      -1.409025781443e+02      -1.409025742866e+02      -1.327185753479e-01      -1.315932449084e+02       1.026384286195e-01       1.026384286195e-01 
       8.568843639560e-02      -1.263342318993e-01      -1.057654717570e+02      -1.448501597316e+02      -1.448501558506e+02      -1.261231187160e-01      -1.347585580394e+02       9.771373033504e-02       9.771373033504e-02 
       8.881565226857e-02      -1.199185615937e-01      -1.047224025044e+02      -1.486108524503e+02      -1.486108485462e+02      -1.197189442356e-01      -1.376787525542e+02       9.292467429148e-02       9.292467429148e-02 
       9.200895293480e-02      -1.138169563809e-01      -1.035033939230e+02      -1.522612129165e+02      -1.522612089896e+02      -1.136281771118e-01      -1.404817582865e+02       8.834914244504e-02       8.834914244504e-02 
       9.527536616595e-02      -1.081452380911e-01      -1.026138304811e+02      -1.559005799122e+02      -1.559005759627e+02      -1.079663871347e-01      -1.433260483899e+02       8.406317871385e-02       8.406317871385e-02 
       9.862153605116e-02      -1.029989530952e-01      -1.025906189415e+02      -1.596440280702e+02      -1.596440240984e+02      -1.028289218215e-01      -1.463877916112e+02       8.013135841592e-02       8.013135841592e-02 
       1.020538253516e-01      -9.843914298412e-02      -1.039366334049e+02      -1.636103047246e+02      -1.636103007307e+02      -9.827670574118e-02      -1.498409697133e+02       7.659709157670e-02       7.659709157670e-02 
       1.055783932188e-01      -9.448115295630e-02      -1.070424910355e+02      -1.679064274094e+02      -1.679064233934e+02      -9.432507113722e-02      -1.538328270732e+02       7.347476473984e-02       7.347476473984e-02 
       1.092012546125e-01      -9.108787717406e-02      -1.121057700793e+02      -1.726095389419e+02      -1.726095349041e+02      -9.093701468080e-02      -1.584566843936e+02       7.074463511436e-02       7.074463511436e-02 
       1.129283259241e-01      -8.816949324073e-02      -1.190598370204e+02      -1.777495977381e+02      -1.777495936784e+02      -8.802292945709e-02      -1.637269029377e+02       6.835202294439e-02       6.835202294439e-02 
       1.167654600782e-01      -8.558986901133e-02      -1.275264924946e+02      -1.832939574960e+02      -1.832939534146e+02      -8.544699446869e-02      -1.695590309426e+02       6.621070124034e-02       6.621070124034e-02 
       1.207184735361e-01      -8.318198834415e-02      -1.368180687803e+02      -1.891405088752e+02      -1.891405047720e+02      -8.304256378239e-02      -1.757645080024e+02       6.421238636052e-02       6.421238636052e-02 
       1.247931670502e-01      -8.076976745313e-02      -1.459953891085e+02      -1.951217530943e+02      -1.951217489694e+02      -8.063393358690e-02      -1.820628462606e+02       6.224063360353e-02       6.224063360353e-02 
       1.289953416147e-01      -7.819645498452e-02      -1.540042599364e+02      -2.010260851641e+02      -2.010260810176e+02      -7.806467962234e-02      -1.881198888046e+02       6.018944144976e-02       6.018944144976e-02 
       1.333308107853e-01      -7.535243899514e-02      -1.598666459454e+02      -2.066343045661e+02      -2.066343003979e+02      -7.522540523876e-02      -1.936068822496e+02       5.798196667449e-02       5.798196667449e-02 
       1.378054103573e-01      -7.219921727806e-02      -1.629167090725e+02      -2.117693144486e+02      -2.117693102588e+02      -7.207766290930e-02      -1.982771954144e+02       5.558698415786e-02       5.558698415786e-02 
       1.424250062616e-01      -6.878091359142e-02      -1.630197768635e+02      -2.163467194925e+02      -2.163467152810e+02      -6.866545039029e-02      -2.020411685086e+02       5.302736758621e-02       5.302736758621e-02 
       1.471955014621e-01      -6.521964612188e-02      -1.607173538848e+02      -2.204147335307e+02      -2.204147292974e+02      -6.511059484985e-02      -2.050209217565e+02       5.037808702966e-02       5.037808702966e-02 
       1.521228425855e-01      -6.169219116058e-02      -1.572253106858e+02      -2.241682708013e+02      -2.241682665464e+02      -6.158947252113e-02      -2.075616173944e+02       4.775189706717e-02       4.775189706717e-02 
       1.572130269831e-01      -5.839117942525e-02      -1.542441661924e+02      -2.279271126727e+02      -2.279271083959e+02      -5.829429257205e-02      -2.101846281969e+02       4.527476184865e-02       4.527476184865e-02 
       1.624721109113e-01      -5.547776424871e-02      -1.535701360521e+02      -2.320695158330e+02      -2.320695115344e+02      -5.538587052933e-02      -2.134738139080e+02       4.305454429627e-02       4.305454429627e-02 
       1.679062195059e-01      -5.303439464749e-02      -1.565681597865e+02      -2.369224714154e+02      -2.369224670949e+02      -5.294649852443e-02      -2.179052375328e+02       4.114961653247e-02       4.114961653247e-02 
       1.735215592257e-01      -5.103766932021e-02      -1.636584225561e+02      -2.426495784044e+02      -2.426495740620e+02      -5.095285269249e-02      -2.236769878945e+02       3.954992823677e-02       3.954992823677e-02 
       1.793244334403e-01      -4.935978957319e-02      -1.739994454946e+02      -2.491616133382e+02      -2.491616089738e+02      -4.927743606989e-02      -2.305875855687e+02       3.817577234186e-02       3.817577234186e-02 
       1.853212618387e-01      -4.781123693828e-02      -1.856158974423e+02      -2.561427251321e+02      -2.561427207457e+02      -4.773115542701e-02      -2.380769390247e+02       3.690602597218e-02       3.690602597218e-02 
       1.915186043438e-01      -4.618555447052e-02      -1.958369007937e+02      -2.630526313318e+02      -2.630526269233e+02      -4.610799838590e-02      -2.452950313000e+02       3.560384907159e-02       3.560384907159e-02 
       1.979231902264e-01      -4.433220193746e-02      -2.022397369746e+02      -2.693042415708e+02      -2.693042371401e+02      -4.425772970169e-02      -2.513913869123e+02       3.416543468501e-02       3.416543468501e-02 
       2.045419531355e-01      -4.222895115147e-02      -2.037938260253e+02      -2.745909473278e+02      -2.745909428748e+02      -4.215814261241e-02      -2.559576598813e+02       3.257115250422e-02       3.257115250422e-02 
       2.113820727907e-01      -3.998815455828e-02      -2.014950470950e+02      -2.790576541262e+02      -2.790576496509e+02      -3.992132365976e-02      -2.592644880815e+02       3.089131825956e-02       3.089131825956e-02 
       2.184510241392e-01      -3.779707940240e-02      -1.981005345867e+02      -2.832185548526e+02      -2.832185503549e+02      -3.773412069091e-02      -2.621536867994e+02       2.924673779830e-02       2.924673779830e-02 
       2.257566348590e-01      -3.583097917850e-02      -1.969907354368e+02      -2.877214868973e+02      -2.877214823771e+02      -3.577140652072e-02      -2.656716293049e+02       2.775195912571e-02       2.775195912571e-02 
       2.333071522061e-01      -3.418540786664e-02      -2.006360621317e+02      -2.931330361521e+02      -2.931330316093e+02      -3.412854434511e-02      -2.706592770589e+02       2.647257306316e-02       2.647257306316e-02 
       2.411113203738e-01      -3.283307537437e-02      -2.092124502390e+02      -2.996559263814e+02      -2.996559218158e+02      -3.277832841606e-02      -2.773094839356e+02       2.539561058287e-02       2.539561058287e-02 
       2.491784697558e-01      -3.162768857854e-02      -2.201713037935e+02      -3.068732726509e+02      -3.068732680625e+02      -3.157479673383e-02      -2.848919429397e+02       2.442800937705e-02       2.442800937705e-02 
       2.575186198216e-01      -3.039062046830e-02      -2.295099394828e+02      -3.139552655913e+02      -3.139552609798e+02      -3.033970920861e-02      -2.921163122554e+02       2.345132134460e-02       2.345132134460e-02 
       2.661425977175e-01      -2.901830716778e-02      -2.342110865760e+02      -3.202054219782e+02      -3.202054173436e+02      -2.896971092748e-02      -2.979518075251e+02       2.239473430095e-02       2.239473430095e-02 
       2.750621752533e-01      -2.753212909187e-02      -2.342224478487e+02      -3.254440805796e+02      -3.254440759216e+02      -2.748611382145e-02      -3.022433277770e+02       2.126784947496e-02       2.126784947496e-02 
       2.842902276420e-01      -2.606031476624e-02      -2.327366499953e+02      -3.302243642810e+02      -3.302243595994e+02      -2.601685514593e-02      -3.059310231902e+02       2.015246583687e-02       2.015246583687e-02 
       2.938409182814e-01      -2.474647451435e-02      -2.340855569533e+02      -3.355337473625e+02      -3.355337426572e+02      -2.470523885203e-02      -3.104845771937e+02       1.914449605384e-02       1.914449605384e-02 
       3.037299150763e-01      -2.363148356393e-02      -2.402709767299e+02      -3.418912628749e+02      -3.418912581456e+02      -2.359206445051e-02      -3.166344990268e+02       1.827306664535e-02       1.827306664535e-02 
       3.139746453704e-01      -2.263796954186e-02      -2.493504549509e+02      -3.489996988002e+02      -3.489996940467e+02      -2.260013938900e-02      -3.238409806003e+02       1.748923773197e-02       1.748923773197e-02 
       3.245945986384e-01      -2.164476334511e-02      -2.570745649592e+02      -3.560191194344e+02      -3.560191146563e+02      -2.160855840276e-02      -3.307677356090e+02       1.671354993798e-02       1.671354993798e-02 
       3.356116888317e-01      -2.058624037503e-02      -2.606374926488e+02      -3.622268502325e+02      -3.622268454295e+02      -2.055182666263e-02      -3.363948022474e+02       1.590022225129e-02       1.590022225129e-02 
       3.470506919522e-01      -1.951015806245e-02      -2.615122922576e+02      -3.678511133526e+02      -3.678511085243e+02      -1.947758673610e-02      -3.411338613531e+02       1.507880835558e-02       1.507880835558e-02 
       3.589397793903e-01      -1.850750159270e-02      -2.637686824678e+02      -3.736947543606e+02      -3.736947495066e+02      -1.847662331629e-02      -3.462634019725e+02       1.430840979283e-02       1.430840979283e-02 
       3.713111743434e-01      -1.761914290375e-02      -2.697324664360e+02      -3.803865938274e+02      -3.803865889472e+02      -1.758972806581e-02      -3.526532788366e+02       1.361757512548e-02       1.361757512548e-02 
       3.842019680016e-01      -1.679097316013e-02      -2.772325515195e+02      -3.875332703149e+02      -3.875332654078e+02      -1.676291522844e-02      -3.596500587677e+02       1.297145788927e-02       1.297145788927e-02 
       3.976551452949e-01      -1.595581502017e-02      -2.826254963751e+02      -3.943992808295e+02      -3.943992758951e+02      -1.592915122773e-02      -3.660954502051e+02       1.232562325209e-02       1.232562325209e-02 
       4.117208885985e-01      -1.511118941123e-02      -2.855497520595e+02      -4.008171484599e+02      -4.008171434973e+02      -1.508595403121e-02      -3.717971361247e+02       1.167691076686e-02       1.167691076686e-02 
       4.264582545434e-01      -1.430780897370e-02      -2.891839406107e+02      -4.074027128059e+02      -4.074027078142e+02      -1.428392263550e-02      -3.777444847510e+02       1.105790258747e-02       1.105790258747e-02 
       4.419373581600e-01      -1.356447163735e-02      -2.952108989039e+02      -4.145419982346e+02      -4.145419932129e+02      -1.354181727812e-02      -3.845104105704e+02       1.048127946451e-02       1.048127946451e-02 
