# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.884708991234e-02       2.170607534638e+00 
       5.239007941194e-02       2.054234377529e+00 
       5.570651898045e-02       1.966216796467e+00 
       5.886102379382e-02       1.894552652469e+00 
       6.190687314325e-02       1.831000395976e+00 
       6.488442645362e-02       1.769931706195e+00 
       6.782403073702e-02       1.707596337461e+00 
       7.074891559932e-02       1.641675549883e+00 
       7.367733710877e-02       1.571048802803e+00 
       7.662405936252e-02       1.495619013996e+00 
       7.960136626090e-02       1.416175302877e+00 
       8.261975780275e-02       1.334218859140e+00 
       8.568843639560e-02       1.251748451946e+00 
       8.881565226857e-02       1.171031473195e+00 
       9.200895293480e-02       1.094349004794e+00 
       9.527536616595e-02       1.023737161936e+00 
       9.862153605116e-02       9.607746833810e-01 
       1.020538253516e-01       9.064142101609e-01 
       1.055783932188e-01       8.608730180421e-01 
       1.092012546125e-01       8.235911861884e-01 
       1.129283259241e-01       7.932535177691e-01 
       1.167654600782e-01       7.678709172166e-01 
       1.207184735361e-01       7.449594320558e-01 
       1.247931670502e-01       7.218556393797e-01 
       1.289953416147e-01       6.961105294355e-01 
       1.333308107853e-01       6.659966334168e-01 
       1.378054103573e-01       6.309194677331e-01 
       1.424250062616e-01       5.916226800304e-01 
       1.471955014621e-01       5.500585727557e-01 
       1.521228425855e-01       5.089265891360e-01 
       1.572130269831e-01       4.710007497269e-01 
       1.624721109113e-01       4.384405908871e-01 
       1.679062195059e-01       4.122356828088e-01 
       1.735215592257e-01       3.919773913398e-01 
       1.793244334403e-01       3.759491359417e-01 
       1.853212618387e-01       3.616791091395e-01 
       1.915186043438e-01       3.464317513458e-01 
       1.979231902264e-01       3.281808956150e-01 
       2.045419531355e-01       3.066663504404e-01 
       2.113820727907e-01       2.834315115320e-01 
       2.184510241392e-01       2.608933943996e-01 
       2.257566348590e-01       2.411512452003e-01 
       2.333071522061e-01       2.252542863573e-01 
       2.411113203738e-01       2.128311964992e-01 
       2.491784697558e-01       2.021784445631e-01 
       2.575186198216e-01       1.912341167956e-01 
       2.661425977175e-01       1.788297023654e-01 
       2.750621752533e-01       1.652160385582e-01 
       2.842902276420e-01       1.518221206677e-01 
       2.938409182814e-01       1.401798142642e-01 
       3.037299150763e-01       1.306665897208e-01 
       3.139746453704e-01       1.224658114072e-01 
       3.245945986384e-01       1.143603889891e-01 
       3.356116888317e-01       1.056983185714e-01 
       3.470506919522e-01       9.695434304005e-02 
       3.589397793903e-01       8.897689731163e-02 
       3.713111743434e-01       8.212787501930e-02 
       3.842019680016e-01       7.590730146014e-02 
       3.976551452949e-01       6.972737907135e-02 
       4.117208885985e-01       6.356640366551e-02 
       4.264582545434e-01       5.783978964376e-02 
       4.419373581600e-01       5.268892140811e-02 
       4.582422565474e-01       4.787512665102e-02 
       4.754748117013e-01       4.317491332585e-02 
       4.937599462750e-01       3.872442405761e-02 
       5.132529154734e-01       3.464827538691e-02 
       5.341495508456e-01       3.078128042831e-02 
       5.567009681437e-01       2.709415890751e-02 
       5.812351068128e-01       2.365774814203e-02 
       6.081889018991e-01       2.040959372569e-02 
       6.381571986869e-01       1.734286125298e-02 
       6.719680157595e-01       1.446389654087e-02 
       7.107980430614e-01       1.175667562686e-02 
       7.563432000599e-01       9.231120219707e-03 
       8.110382507288e-01       6.904765848143e-03 
       8.782180910137e-01       4.821543507286e-03 
       9.618344028334e-01       3.057676764806e-03 
       1.065122976209e+00       1.703260052244e-03 
       1.188861021489e+00       8.006453400810e-04 
       1.331974042180e+00       2.946727104762e-04 
       1.494067066756e+00       6.775248534829e-05 
       1.676302948959e+00       2.272625503269e-06 
       1.880835468917e+00       9.740508160487e-06 
       2.110331571097e+00       3.428154719434e-05 
       2.367830942715e+00       4.850000673491e-05 
       2.656750013695e+00       4.606574931982e-05 
       2.980922543821e+00       3.263407162041e-05 
       3.344650105012e+00       1.721904873277e-05 
       3.752759141007e+00       6.181390604303e-06 
       4.210665010760e+00       1.081116906213e-06 
       4.724443846956e+00       1.897906917536e-10 
       5.300913182598e+00       2.752635617153e-07 
       5.947722415527e+00       4.086965629216e-07 
       6.673454311287e+00       2.331061725563e-07 
       7.487738891205e+00       5.450510119849e-08 
       8.401381216927e+00       9.515582707144e-10 
       9.426504767018e+00       4.140204999469e-09 
       1.057671230816e+01       4.467388310102e-09 
       1.186726639560e+01       8.930695812278e-10 
       1.331529189798e+01       4.011961749714e-14 
       1.494000323395e+01       6.702244743922e-11 
       1.676295933582e+01       1.194723182291e-11 
       1.880834972351e+01       1.047778857168e-12 
       2.110331548474e+01       2.136485565545e-12 
       2.367830942083e+01       2.651029037256e-13 
       2.656750013685e+01       3.569859917664e-14 
       2.980922543821e+01       6.917664299343e-14 
       3.344650105012e+01       5.995089337941e-14 
       3.752759141006e+01       3.240578997497e-14 
       4.210665010760e+01       1.969097642248e-14 
       4.724443846956e+01       1.360048654609e-14 
       5.300913182598e+01       7.405885349144e-15 
       5.947722415527e+01       4.217143491315e-15 
       6.673454311287e+01       2.276133366372e-15 
       7.487738891205e+01       1.526895622359e-15 
       8.401381216927e+01       8.847452337516e-16 
       9.426504767018e+01       4.222479232756e-16 
       1.057671230816e+02       1.751372677322e-16 
