# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334401e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493188e+00 
       4.148504506860e-03       2.113010517691e+00 
       4.654698614451e-03       2.317593857828e+00 
       5.222657744628e-03       2.531687179831e+00 
       5.859918369976e-03       2.752523281554e+00 
       6.574936551816e-03       2.976481704051e+00 
       7.377200147002e-03       3.199134985803e+00 
       8.277354706016e-03       3.415370827521e+00 
       9.287344732953e-03       3.619513196575e+00 
       1.042057218184e-02       3.805350870575e+00 
       1.169207429241e-02       3.965988258763e+00 
       1.311872312515e-02       4.093620159302e+00 
       1.471944944329e-02       4.179528773479e+00 
       1.651549391202e-02       4.214691681504e+00 
       1.853068892068e-02       4.190950991487e+00 
       2.079177387373e-02       4.102321796840e+00 
       2.332873074132e-02       3.946350689762e+00 
       2.617493570260e-02       3.726112601819e+00 
       2.936555805635e-02       3.452313273744e+00 
       3.292682347815e-02       3.144899149573e+00 
       3.683709330358e-02       2.833928688903e+00 
       4.095543211618e-02       2.555441187004e+00 
       4.502448509192e-02       2.335490019142e+00 
       4.884708991234e-02       2.175212971283e+00 
       5.239007941194e-02       2.059481882991e+00 
       5.570651898045e-02       1.972054434213e+00 
       5.886102379382e-02       1.900944472181e+00 
       6.190687314325e-02       1.837905806657e+00 
       6.488442645362e-02       1.777317722750e+00 
       6.782403073702e-02       1.715426026872e+00 
       7.074891559932e-02       1.649918443190e+00 
       7.367733710877e-02       1.579670146667e+00 
       7.662405936252e-02       1.504591906892e+00 
       7.960136626090e-02       1.425475578619e+00 
       8.261975780275e-02       1.343822090364e+00 
       8.568843639560e-02       1.261645751080e+00 
       8.881565226857e-02       1.181218707633e+00 
       9.200895293480e-02       1.104830473371e+00 
       9.527536616595e-02       1.034526405223e+00 
       9.862153605116e-02       9.718959465234e-01 
       1.020538253516e-01       9.178995219928e-01 
       1.055783932188e-01       8.727583106126e-01 
       1.092012546125e-01       8.359145754083e-01 
       1.129283259241e-01       8.060466378703e-01 
       1.167654600782e-01       7.811498055837e-01 
       1.207184735361e-01       7.587262429829e-01 
       1.247931670502e-01       7.360806500345e-01 
       1.289953416147e-01       7.107458309305e-01 
       1.333308107853e-01       6.809732733386e-01 
       1.378054103573e-01       6.461609294660e-01 
       1.424250062616e-01       6.070575944543e-01 
       1.471955014621e-01       5.656354003340e-01 
       1.521228425855e-01       5.246260733096e-01 
       1.572130269831e-01       4.868448694034e-01 
       1.624721109113e-01       4.544878532130e-01 
       1.679062195059e-01       4.285681255179e-01 
       1.735215592257e-01       4.086781013741e-01 
       1.793244334403e-01       3.930681727987e-01 
       1.853212618387e-01       3.792171764432e-01 
       1.915186043438e-01       3.643249147744e-01 
       1.979231902264e-01       3.463140487456e-01 
       2.045419531355e-01       3.249106643051e-01 
       2.113820727907e-01       3.016977850343e-01 
       2.184510241392e-01       2.791609928216e-01 
       2.257566348590e-01       2.594716864522e-01 
       2.333071522061e-01       2.437235297888e-01 
       2.411113203738e-01       2.315409919949e-01 
       2.491784697558e-01       2.211539070889e-01 
       2.575186198216e-01       2.104097258076e-01 
       2.661425977175e-01       1.980815812813e-01 
       2.750621752533e-01       1.844292929878e-01 
       2.842902276420e-01       1.709556779476e-01 
       2.938409182814e-01       1.592864048349e-01 
       3.037299150763e-01       1.498306581964e-01 
       3.139746453704e-01       1.417222351578e-01 
       3.245945986384e-01       1.336570409701e-01 
       3.356116888317e-01       1.249293425932e-01 
       3.470506919522e-01       1.160520051066e-01 
       3.589397793903e-01       1.079526015406e-01 
       3.713111743434e-01       1.010338614416e-01 
       3.842019680016e-01       9.474687923037e-02 
       3.976551452949e-01       8.843904266731e-02 
       4.117208885985e-01       8.208526930084e-02 
       4.264582545434e-01       7.615711035712e-02 
       4.419373581600e-01       7.081938596232e-02 
       4.582422565474e-01       6.579910086495e-02 
       4.754748117013e-01       6.083663977195e-02 
       4.937599462750e-01       5.609341277204e-02 
       5.132529154734e-01       5.171984982104e-02 
       5.341495508456e-01       4.751614242109e-02 
       5.567009681437e-01       4.344589525752e-02 
       5.812351068128e-01       3.959693020589e-02 
       6.081889018991e-01       3.588636032374e-02 
       6.381571986869e-01       3.230069296921e-02 
       6.719680157595e-01       2.883966404934e-02 
       7.107980430614e-01       2.546870407306e-02 
       7.563432000599e-01       2.217956205095e-02 
       8.110382507288e-01       1.896446198110e-02 
       8.782180910137e-01       1.584119881264e-02 
       9.618344028334e-01       1.287383691635e-02 
       1.065122976209e+00       1.017980924154e-02 
       1.188861021489e+00       7.885046793705e-03 
       1.331974042180e+00       6.039028619009e-03 
       1.494067066756e+00       4.601121201183e-03 
       1.676302948959e+00       3.495109455678e-03 
       1.880835468917e+00       2.648743011366e-03 
       2.110331571097e+00       2.002997362029e-03 
       2.367830942715e+00       1.511580911797e-03 
       2.656750013695e+00       1.138516107705e-03 
       2.980922543821e+00       8.559328146497e-04 
       3.344650105012e+00       6.423524756828e-04 
       3.752759141007e+00       4.812583215148e-04 
       4.210665010760e+00       3.599805690110e-04 
       4.724443846956e+00       2.688580364762e-04 
       5.300913182598e+00       2.005063925658e-04 
       5.947722415527e+00       1.493215140743e-04 
       6.673454311287e+00       1.110533433230e-04 
       7.487738891205e+00       8.248685888043e-05 
       8.401381216927e+00       6.119336181908e-05 
       9.426504767018e+00       4.534312283297e-05 
       1.057671230816e+01       3.356023401554e-05 
       1.186726639560e+01       2.481222243639e-05 
       1.331529189798e+01       1.832522784692e-05 
       1.494000323395e+01       1.352069399053e-05 
       1.676295933582e+01       9.965996097833e-06 
       1.880834972351e+01       7.338878533143e-06 
       2.110331548474e+01       5.399367000349e-06 
       2.367830942083e+01       3.968888341432e-06 
       2.656750013685e+01       2.914869472980e-06 
       2.980922543821e+01       2.138885695970e-06 
       3.344650105012e+01       1.568188679577e-06 
       3.752759141006e+01       1.148774622835e-06 
       4.210665010760e+01       8.408340501393e-07 
       4.724443846956e+01       6.149014232957e-07 
       5.300913182598e+01       4.492856048714e-07 
       5.947722415527e+01       3.279673415168e-07 
       6.673454311287e+01       2.391693018688e-07 
       7.487738891205e+01       1.742273545607e-07 
       8.401381216927e+01       1.267699812723e-07 
       9.426504767018e+01       9.211490555747e-08 
       1.057671230816e+02       6.683018612864e-08 
