# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502025e-01       5.968244612406e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389451e-01       5.968187660288e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214211e-01       5.968115973219e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339167e-01       5.968025731441e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517394e-01       5.967912113155e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780707e-01       5.967769110567e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765755e-01       5.967589094523e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606406e-03       6.120129158390e-01       5.967362501137e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003690e-01       5.967077277294e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709159e-01       5.966718273410e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876071e-01       5.966266427663e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801076e-01       5.965697759259e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676175e-01       5.964982122676e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233541e-01       5.964081620678e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916597e-01       5.962948648026e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592974e-02      -4.947173752694e-02      -3.799855664047e-02       6.111418334815e-01       5.961523412846e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357687e-02      -4.740247714154e-02      -4.740237989057e-02      -6.202777565345e-02      -4.782049850203e-02       6.108749840992e-01       5.959730876852e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853301e-02      -5.966019476847e-02      -5.966004063618e-02      -7.768831467119e-02      -6.017579256624e-02       6.105398251704e-01       5.957476943230e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530247e-02      -7.508242805029e-02      -7.508218376723e-02      -9.717310180967e-02      -7.571471393795e-02       6.101191218146e-01       5.954643737541e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629219e-02      -9.448313215498e-02      -9.448274499274e-02      -1.213406798186e-01      -9.525264761517e-02       6.095914415280e-01       5.951083796808e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182226e-01      -1.188838786512e-01      -1.188832650406e-01      -1.511980827097e-01      -1.198109860861e-01       6.089302120754e-01       5.946612936270e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444162e-01      -1.495658088706e-01      -1.495648363636e-01      -1.878992198957e-01      -1.506675851951e-01       6.081026252293e-01       5.941001586009e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931181e-01      -1.881340154898e-01      -1.881324741704e-01      -2.327223867736e-01      -1.894187022266e-01       6.070683837070e-01       5.933964375152e-01 
       1.471944944330e-03      -2.898232720237e-01      -2.364325619539e-01      -2.365988959886e-01      -2.365972036612e-01      -2.870079735330e-01      -2.380569435856e-01       6.057847630616e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414594e-01      -2.972064363184e-01      -2.974702128679e-01      -2.974684696823e-01      -3.520527272471e-01      -2.990582148192e-01       6.041885043423e-01       5.914257799317e-01 
       1.853068895179e-03      -4.355888385361e-01      -3.734604463327e-01      -3.738784663216e-01      -3.738766739876e-01      -4.289039458297e-01      -3.754946718229e-01       6.022077141330e-01       5.900582140439e-01 
       2.079177497483e-03      -5.282052391062e-01      -4.690570546558e-01      -4.697191695604e-01      -4.697173288782e-01      -5.180381444982e-01      -4.711653351718e-01       5.997589244625e-01       5.883529719512e-01 
       2.332875521946e-03      -6.341603302458e-01      -5.887773885925e-01      -5.898256762376e-01      -5.898237873356e-01      -6.188800687822e-01      -5.907494096914e-01       5.967457416837e-01       5.862319848990e-01 
       2.617529387212e-03      -7.517528342423e-01      -7.385151529279e-01      -7.401741482696e-01      -7.401722107869e-01      -7.291349219372e-01      -7.399845951887e-01       5.930597199509e-01       5.836023391753e-01 
       2.936916277130e-03      -8.767773980096e-01      -9.254983476287e-01      -9.281225984178e-01      -9.281206116442e-01      -8.439510308488e-01      -9.258717650863e-01       5.885831449557e-01       5.803551787331e-01 
       3.295274261680e-03      -1.001459254644e+00      -1.158535930891e+00      -1.162684769876e+00      -1.162682732858e+00      -9.550301644718e-01      -1.156908569243e+00       5.831947952012e-01       5.763658018463e-01 
       3.697358533591e-03      -1.113444997478e+00      -1.448282108164e+00      -1.454837009779e+00      -1.454834921398e+00      -1.049995485456e+00      -1.443356707235e+00       5.767794847362e-01       5.714956531360e-01 
       4.148504506860e-03      -1.195366770239e+00      -1.807505383558e+00      -1.817853345065e+00      -1.817851204101e+00      -1.112632851181e+00      -1.797552883391e+00       5.692419354210e-01       5.655973137258e-01 
       4.654698614451e-03      -1.225937345969e+00      -2.251342557609e+00      -2.267662385651e+00      -2.267660190823e+00      -1.124993271705e+00      -2.234282840365e+00       5.605246944113e-01       5.585240908346e-01 
       5.222657744628e-03      -1.183999948680e+00      -2.797508927349e+00      -2.823216288537e+00      -2.823214038541e+00      -1.072554709601e+00      -2.771244010010e+00       5.506266663709e-01       5.501448649207e-01 
       5.859918369976e-03      -1.057036325936e+00      -3.466431326078e+00      -3.506867267492e+00      -3.506864961022e+00      -9.530916725588e-01      -3.429620798352e+00       5.396162053685e-01       5.403650581054e-01 
       6.574936551816e-03      -8.543574717024e-01      -4.281266479645e+00      -4.344753045835e+00      -4.344750681600e+00      -7.875770388692e-01      -4.234752043281e+00       5.276276122079e-01       5.291515513311e-01 
       7.377200147002e-03      -6.210289298758e-01      -5.267729995134e+00      -5.367187068259e+00      -5.367184644993e+00      -6.264352887525e-01      -5.216731378611e+00       5.148257992889e-01       5.165529278467e-01 
       8.277354706016e-03      -4.407283188294e-01      -6.453662897398e+00      -6.609053109330e+00      -6.609050625799e+00      -5.382054122932e-01      -6.410579733865e+00       5.013332191918e-01       5.027028832204e-01 
       9.287344732953e-03      -4.077361287759e-01      -7.868143989347e+00      -8.110128045330e+00      -8.110125500329e+00      -5.682301684831e-01      -7.855421608996e+00       4.871320067196e-01       4.877852734488e-01 
       1.042057218184e-02      -5.548151860720e-01      -9.539783880201e+00      -9.915142636503e+00      -9.915140028851e+00      -6.787005549852e-01      -9.592364254856e+00       4.719966199100e-01       4.719468897277e-01 
       1.169207429241e-02      -7.696451101677e-01      -1.149374873209e+01      -1.207320858222e+01      -1.207320591075e+01      -7.347974266309e-01      -1.166200945472e+01       4.555438360313e-01       4.551767605887e-01 
       1.311872312515e-02      -8.157541829219e-01      -1.374687239350e+01      -1.463619851576e+01      -1.463619577927e+01      -6.261676677268e-01      -1.410414473192e+01       4.374419973875e-01       4.372347113254e-01 
       1.471944944329e-02      -5.758288329488e-01      -1.630077594513e+01      -1.765591281184e+01      -1.765591000910e+01      -4.617989381723e-01      -1.696072122804e+01       4.176489355112e-01       4.177551007511e-01 
       1.651549391202e-02      -3.289906487059e-01      -1.913368348267e+01      -2.118037368487e+01      -2.118037081454e+01      -4.809739000272e-01      -2.027519676259e+01       3.963839213410e-01       3.965393585847e-01 
       1.853068892068e-02      -4.498677451079e-01      -2.219228902583e+01      -2.524954737857e+01      -2.524954443908e+01      -5.780124560534e-01      -2.407724962651e+01       3.737718996380e-01       3.737487227185e-01 
       2.079177387373e-02      -6.201580359411e-01      -2.538581223645e+01      -2.989001724302e+01      -2.989001423251e+01      -4.396387799591e-01      -2.836585136434e+01       3.497108005151e-01       3.496576264028e-01 
       2.332873074132e-02      -3.693405572453e-01      -2.858693662495e+01      -3.510886791240e+01      -3.510886482847e+01      -3.861407964651e-01      -3.312313297415e+01       3.243093673217e-01       3.243443891701e-01 
       2.617493570260e-02      -3.528253265890e-01      -3.165117868750e+01      -4.089046858440e+01      -4.089046542389e+01      -4.455502341102e-01      -3.832555731494e+01       2.980226203928e-01       2.980247813156e-01 
       2.936555805635e-02      -4.731906724765e-01      -3.447134109748e+01      -4.719895635217e+01      -4.719895311078e+01      -2.989664829055e-01      -4.392216690297e+01       2.713234841247e-01       2.713269125729e-01 
       3.292682347815e-02      -4.215182890378e-01      -3.707008568566e+01      -5.397725567124e+01      -5.397725234332e+01      -3.621693679113e-01      -4.986918420661e+01       2.449981900390e-01       2.450194061372e-01 
       3.683709330358e-02      -5.830139400339e-01      -3.972367686481e+01      -6.112095345533e+01      -6.112095003431e+01      -2.497055526428e-01      -5.612538498131e+01       2.202841860635e-01       2.202884551020e-01 
       4.095543211618e-02      -1.715552160449e-01      -4.296538829357e+01      -6.841294169259e+01      -6.841293817307e+01      -2.650694225820e-01      -6.258459231946e+01       1.987045878045e-01       1.987095944456e-01 
       4.502448509192e-02      -2.479060660941e-01      -4.726699235146e+01      -7.553899982745e+01      -7.553899620788e+01      -2.341312947998e-01      -6.907730855672e+01       1.814581780845e-01       1.814549362240e-01 
       4.884708991234e-02      -3.057486545154e-01      -5.268388782949e+01      -8.229596436374e+01      -8.229596064592e+01      -2.070486014168e-01      -7.543777755678e+01       1.683551154928e-01       1.683577484693e-01 
       5.239007941194e-02      -2.038566945306e-01      -5.896335995480e+01      -8.868752612703e+01      -8.868752231314e+01      -2.035171729112e-01      -8.162819070520e+01       1.583493543595e-01       1.583493543595e-01 
       5.570651898045e-02      -1.941841273483e-01      -6.577740133331e+01      -9.479811266642e+01      -9.479810875729e+01      -1.938592855621e-01      -8.767159335027e+01       1.504227829433e-01       1.504227829433e-01 
       5.886102379382e-02      -1.860964279868e-01      -7.280887163982e+01      -1.007004121337e+02      -1.007004081285e+02      -1.857838609621e-01      -9.357765959144e+01       1.438061725500e-01       1.438061725500e-01 
       6.190687314325e-02      -1.789356153777e-01      -7.975547937117e+01      -1.064326375696e+02      -1.064326334657e+02      -1.786340866683e-01      -9.933153183453e+01       1.379958049148e-01       1.379958049148e-01 
       6.488442645362e-02      -1.722672458015e-01      -8.632885124906e+01      -1.120022491111e+02      -1.120022449050e+02      -1.719762702629e-01      -1.048952999084e+02       1.326563731378e-01       1.326563731378e-01 
       6.782403073702e-02      -1.658074760086e-01      -9.226002516475e+01      -1.173963449154e+02      -1.173963406020e+02      -1.655270415474e-01      -1.102173461414e+02       1.275654721381e-01       1.275654721381e-01 
       7.074891559932e-02      -1.593792324404e-01      -9.731356758106e+01      -1.225903563031e+02      -1.225903518764e+02      -1.591096016784e-01      -1.152416187494e+02       1.225795861607e-01       1.225795861607e-01 
       7.367733710877e-02      -1.528859653916e-01      -1.013037877702e+02      -1.275563131030e+02      -1.275563085559e+02      -1.526275251394e-01      -1.199168737519e+02       1.176140825403e-01       1.176140825403e-01 
       7.662405936252e-02      -1.462951194183e-01      -1.041151170327e+02      -1.322699099645e+02      -1.322699052888e+02      -1.460482596671e-01      -1.242055708990e+02       1.126306282202e-01       1.126306282202e-01 
       7.960136626090e-02      -1.396263987852e-01      -1.057218064579e+02      -1.367175901958e+02      -1.367175853824e+02      -1.393914135358e-01      -1.280926800864e+02       1.076287171806e-01       1.076287171806e-01 
       8.261975780275e-02      -1.329414257731e-01      -1.062050203467e+02      -1.409025395241e+02      -1.409025345625e+02      -1.327184340896e-01      -1.315931977406e+02       1.026383917938e-01       1.026383917938e-01 
       8.568843639560e-02      -1.263341162842e-01      -1.057654461198e+02      -1.448501210709e+02      -1.448501159498e+02      -1.261230030849e-01      -1.347585214517e+02       9.771370375980e-02       9.771370375980e-02 
       8.881565226857e-02      -1.199185705814e-01      -1.047223998657e+02      -1.486108489217e+02      -1.486108436280e+02      -1.197189532379e-01      -1.376787481245e+02       9.292467129845e-02       9.292467129845e-02 
       9.200895293480e-02      -1.138169557560e-01      -1.035033691839e+02      -1.522612187557e+02      -1.522612132753e+02      -1.136281765042e-01      -1.404817580209e+02       8.834914227413e-02       8.834914227413e-02 
       9.527536616595e-02      -1.081452451269e-01      -1.026138480850e+02      -1.559005832273e+02      -1.559005775443e+02      -1.079663941613e-01      -1.433260523731e+02       8.406318101895e-02       8.406318101895e-02 
       9.862153605116e-02      -1.029992241421e-01      -1.025916717180e+02      -1.596441849604e+02      -1.596441790572e+02      -1.028291922498e-01      -1.463880791702e+02       8.013151576650e-02       8.013151576650e-02 
       1.020538253516e-01      -9.843914981602e-02      -1.039366263146e+02      -1.636102935823e+02      -1.636102874394e+02      -9.827671258768e-02      -1.498409577461e+02       7.659708548437e-02       7.659708548437e-02 
       1.055783932188e-01      -9.448115184600e-02      -1.070424748979e+02      -1.679064096590e+02      -1.679064032547e+02      -9.432507004038e-02      -1.538328081163e+02       7.347475573626e-02       7.347475573626e-02 
       1.092012546125e-01      -9.108799813529e-02      -1.121063812492e+02      -1.726096332762e+02      -1.726096265865e+02      -9.093713534875e-02      -1.584568527389e+02       7.074471028982e-02       7.074471028982e-02 
       1.129283259241e-01      -8.816949252416e-02      -1.190598945568e+02      -1.777495963886e+02      -1.777495893868e+02      -8.802292870693e-02      -1.637269082042e+02       6.835202513350e-02       6.835202513350e-02 
       1.167654600782e-01      -8.558982676668e-02      -1.275265368666e+02      -1.832939290637e+02      -1.832939217205e+02      -8.544695219442e-02      -1.695590117602e+02       6.621069373420e-02       6.621069373420e-02 
       1.207184735361e-01      -8.318183436785e-02      -1.368175939247e+02      -1.891404093097e+02      -1.891404015927e+02      -8.304240997835e-02      -1.757643510419e+02       6.421232902789e-02       6.421232902789e-02 
       1.247931670502e-01      -8.076969337751e-02      -1.459954583216e+02      -1.951217612405e+02      -1.951217531142e+02      -8.063385945220e-02      -1.820628602138e+02       6.224063838686e-02       6.224063838686e-02 
       1.289953416147e-01      -7.819636300605e-02      -1.540042111105e+02      -2.010261027349e+02      -2.010260941606e+02      -7.806458760400e-02      -1.881198921122e+02       6.018944252733e-02       6.018944252733e-02 
       1.333308107853e-01      -7.535237410040e-02      -1.598668528329e+02      -2.066344348487e+02      -2.066344257839e+02      -7.522534017944e-02      -1.936070164925e+02       5.798200691369e-02       5.798200691369e-02 
       1.378054103573e-01      -7.219916273726e-02      -1.629170457078e+02      -2.117695961841e+02      -2.117695865828e+02      -7.207760810953e-02      -1.982774730569e+02       5.558706203573e-02       5.558706203573e-02 
       1.424250062616e-01      -6.878081666890e-02      -1.630201066622e+02      -2.163469822026e+02      -2.163469720145e+02      -6.866535321566e-02      -2.020414290663e+02       5.302743599258e-02       5.302743599258e-02 
       1.471955014621e-01      -6.521950566665e-02      -1.607176336523e+02      -2.204149347892e+02      -2.204149239590e+02      -6.511045418730e-02      -2.050211238491e+02       5.037813670432e-02       5.037813670432e-02 
       1.521228425855e-01      -6.169184640447e-02      -1.572250701859e+02      -2.241678421261e+02      -2.241678305933e+02      -6.158912782642e-02      -2.075612236885e+02       4.775180651200e-02       4.775180651200e-02 
       1.572130269831e-01      -5.839133120290e-02      -1.542440963897e+02      -2.279270208487e+02      -2.279270085462e+02      -5.829444444966e-02      -2.101845357842e+02       4.527474193807e-02       4.527474193807e-02 
       1.624721109113e-01      -5.547775131520e-02      -1.535700718186e+02      -2.320694307126e+02      -2.320694175663e+02      -5.538585763021e-02      -2.134737271569e+02       4.305452679923e-02       4.305452679923e-02 
       1.679062195059e-01      -5.303455334319e-02      -1.565681270923e+02      -2.369223804633e+02      -2.369223663908e+02      -5.294665730362e-02      -2.179051500854e+02       4.114960000183e-02       4.114960000183e-02 
       1.735215592257e-01      -5.103761819507e-02      -1.636580629249e+02      -2.426493564217e+02      -2.426493413321e+02      -5.095280167161e-02      -2.236767424347e+02       3.954988483316e-02       3.954988483316e-02 
       1.793244334403e-01      -4.935992920762e-02      -1.739991992671e+02      -2.491612992562e+02      -2.491612830495e+02      -4.927757588478e-02      -2.305872811072e+02       3.817572191752e-02       3.817572191752e-02 
       1.853212618387e-01      -4.781131705690e-02      -1.856165924202e+02      -2.561434974351e+02      -2.561434800023e+02      -4.773123528735e-02      -2.380776668241e+02       3.690613878597e-02       3.690613878597e-02 
       1.915186043438e-01      -4.618579068670e-02      -1.958385689258e+02      -2.630542662560e+02      -2.630542474793e+02      -4.610823408486e-02      -2.452966129105e+02       3.560407863146e-02       3.560407863146e-02 
       1.979231902264e-01      -4.433242030080e-02      -2.022410761959e+02      -2.693059945010e+02      -2.693059742536e+02      -4.425794759620e-02      -2.513930137753e+02       3.416565578251e-02       3.416565578251e-02 
       2.045419531355e-01      -4.222935460472e-02      -2.037951281415e+02      -2.745926278582e+02      -2.745926060031e+02      -4.215854574332e-02      -2.559592205029e+02       3.257135108868e-02       3.257135108868e-02 
       2.113820727907e-01      -3.998814662775e-02      -2.014947735890e+02      -2.790574873863e+02      -2.790574637739e+02      -3.992131578983e-02      -2.592642941310e+02       3.089129515655e-02       3.089129515655e-02 
       2.184510241392e-01      -3.779719352176e-02      -1.981001185943e+02      -2.832180766417e+02      -2.832180511067e+02      -3.773423499006e-02      -2.621532144991e+02       2.924668509566e-02       2.924668509566e-02 
       2.257566348590e-01      -3.583096569606e-02      -1.969908003443e+02      -2.877212739155e+02      -2.877212462749e+02      -3.577139306053e-02      -2.656714458664e+02       2.775193997872e-02       2.775193997872e-02 
       2.333071522061e-01      -3.418538819278e-02      -2.006358971857e+02      -2.931328762977e+02      -2.931328463487e+02      -3.412852470348e-02      -2.706591001814e+02       2.647255576201e-02       2.647255576201e-02 
       2.411113203738e-01      -3.283288519571e-02      -2.092123821050e+02      -2.996557599992e+02      -2.996557275175e+02      -3.277813819607e-02      -2.773093144254e+02       2.539559506263e-02       2.539559506263e-02 
       2.491784697558e-01      -3.162767239174e-02      -2.201711010010e+02      -3.068730068593e+02      -3.068729716004e+02      -3.157478059719e-02      -2.848916692240e+02       2.442798591272e-02       2.442798591272e-02 
       2.575186198216e-01      -3.039086887504e-02      -2.295108364262e+02      -3.139567562309e+02      -3.139567179315e+02      -3.033995746613e-02      -2.921176422077e+02       2.345142811053e-02       2.345142811053e-02 
       2.661425977175e-01      -2.901854332137e-02      -2.342121525293e+02      -3.202069004010e+02      -3.202068587777e+02      -2.896994693197e-02      -2.979531505611e+02       2.239483524435e-02       2.239483524435e-02 
       2.750621752533e-01      -2.753211381653e-02      -2.342223094489e+02      -3.254437058089e+02      -3.254436605543e+02      -2.748609859483e-02      -3.022429665184e+02       2.126782405979e-02       2.126782405979e-02 
       2.842902276420e-01      -2.606028255941e-02      -2.327362521979e+02      -3.302238622492e+02      -3.302238130235e+02      -2.601682300912e-02      -3.059305149003e+02       2.015243236407e-02       2.015243236407e-02 
       2.938409182814e-01      -2.474643049293e-02      -2.340853834012e+02      -3.355329354062e+02      -3.355328818289e+02      -2.470519490794e-02      -3.104838457898e+02       1.914445096292e-02       1.914445096292e-02 
       3.037299150763e-01      -2.363145353849e-02      -2.402705743222e+02      -3.418907357195e+02      -3.418906773663e+02      -2.359203449082e-02      -3.166339620291e+02       1.827303565484e-02       1.827303565484e-02 
       3.139746453704e-01      -2.263793940279e-02      -2.493499944031e+02      -3.489991042160e+02      -3.489990406208e+02      -2.260010931992e-02      -3.238403752383e+02       1.748920504497e-02       1.748920504497e-02 
       3.245945986384e-01      -2.164476561173e-02      -2.570745592908e+02      -3.560190535460e+02      -3.560189842010e+02      -2.160856068206e-02      -3.307676279138e+02       1.671354450192e-02       1.671354450192e-02 
       3.356116888317e-01      -2.058621622647e-02      -2.606370035435e+02      -3.622262951780e+02      -3.622262195308e+02      -2.055180257528e-02      -3.363942150695e+02       1.590019450187e-02       1.590019450187e-02 
       3.470506919522e-01      -1.951013123262e-02      -2.615118842540e+02      -3.678504971770e+02      -3.678504146146e+02      -1.947755996406e-02      -3.411332308571e+02       1.507878049310e-02       1.507878049310e-02 
       3.589397793903e-01      -1.850746592428e-02      -2.637680560198e+02      -3.736939789552e+02      -3.736938887884e+02      -1.847658771768e-02      -3.462626015453e+02       1.430837672297e-02       1.430837672297e-02 
       3.713111743434e-01      -1.761910521729e-02      -2.697317572558e+02      -3.803857232614e+02      -3.803856247116e+02      -1.758969045331e-02      -3.526523810158e+02       1.361754046177e-02       1.361754046177e-02 
       3.842019680016e-01      -1.679095836786e-02      -2.772328843780e+02      -3.875326366870e+02      -3.875325288863e+02      -1.676290046645e-02      -3.596495064367e+02       1.297143797315e-02       1.297143797315e-02 
       3.976551452949e-01      -1.595578265473e-02      -2.826247952904e+02      -3.943983902196e+02      -3.943982722017e+02      -1.592911892933e-02      -3.660945213088e+02       1.232559198274e-02       1.232559198274e-02 
       4.117208885985e-01      -1.511115429926e-02      -2.855489542640e+02      -4.008161860087e+02      -4.008160566863e+02      -1.508591898769e-02      -3.717961244062e+02       1.167687899682e-02       1.167687899682e-02 
       4.264582545434e-01      -1.430777872540e-02      -2.891836232743e+02      -4.074017261728e+02      -4.074015843026e+02      -1.428389244144e-02      -3.777435162987e+02       1.105787424218e-02       1.105787424218e-02 
       4.419373581600e-01      -1.356443145056e-02      -2.952099023484e+02      -4.145407641628e+02      -4.145406083167e+02      -1.354177716651e-02      -3.845091244244e+02       1.048124441003e-02       1.048124441003e-02 
