# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959691993012e-02 
       6.081889018991e-01       3.588633959467e-02 
       6.381571986869e-01       3.230069397219e-02 
       6.719680157595e-01       2.883966795972e-02 
       7.107980430614e-01       2.546870315269e-02 
       7.563432000599e-01       2.217955927440e-02 
       8.110382507288e-01       1.896445798193e-02 
       8.782180910137e-01       1.584119783671e-02 
       9.618344028334e-01       1.287383868902e-02 
       1.065122976209e+00       1.017980615710e-02 
       1.188861021489e+00       7.885039592930e-03 
       1.331974042180e+00       6.039026400050e-03 
       1.494067066756e+00       4.601118719470e-03 
       1.676302948959e+00       3.495106921132e-03 
       1.880835468917e+00       2.648740625902e-03 
       2.110331571097e+00       2.002994799700e-03 
       2.367830942715e+00       1.511579160794e-03 
       2.656750013695e+00       1.138514420652e-03 
       2.980922543821e+00       8.559297536335e-04 
       3.344650105012e+00       6.423501591792e-04 
       3.752759141007e+00       4.812561053075e-04 
       4.210665010760e+00       3.599787714108e-04 
       4.724443846956e+00       2.688559975541e-04 
       5.300913182598e+00       2.005042559180e-04 
       5.947722415527e+00       1.493194223640e-04 
       6.673454311287e+00       1.110513059976e-04 
       7.487738891205e+00       8.248481774127e-05 
       8.401381216927e+00       6.119145995701e-05 
       9.426504767018e+00       4.534124537256e-05 
       1.057671230816e+01       3.355836554753e-05 
       1.186726639560e+01       2.481068340962e-05 
       1.331529189798e+01       1.832382752119e-05 
       1.494000323395e+01       1.351888802258e-05 
       1.676295933582e+01       9.964430680290e-06 
       1.880834972351e+01       7.337358880575e-06 
       2.110331548474e+01       5.397884730681e-06 
       2.367830942083e+01       3.967417738620e-06 
       2.656750013685e+01       2.913453995763e-06 
       2.980922543821e+01       2.137525629901e-06 
       3.344650105012e+01       1.566855173348e-06 
       3.752759141006e+01       1.147491952870e-06 
       4.210665010760e+01       8.395828467665e-07 
       4.724443846956e+01       6.136891416600e-07 
       5.300913182598e+01       4.480925268977e-07 
       5.947722415527e+01       3.268034211795e-07 
       6.673454311287e+01       2.380297150722e-07 
       7.487738891205e+01       1.731086657590e-07 
       8.401381216927e+01       1.256684998957e-07 
       9.426504767018e+01       9.102883133803e-08 
       1.057671230816e+02       6.575791642680e-08 
