# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.184510241392e-01       2.791224563961e-01 
       2.257566348590e-01       2.594328271761e-01 
       2.333071522061e-01       2.436853457437e-01 
       2.411113203738e-01       2.315020212348e-01 
       2.491784697558e-01       2.211151536310e-01 
       2.575186198216e-01       2.103708421406e-01 
       2.661425977175e-01       1.980428083211e-01 
       2.750621752533e-01       1.843904301385e-01 
       2.842902276420e-01       1.709175289017e-01 
       2.938409182814e-01       1.592488196850e-01 
       3.037299150763e-01       1.497931187589e-01 
       3.139746453704e-01       1.416844549315e-01 
       3.245945986384e-01       1.336190739981e-01 
       3.356116888317e-01       1.248917325140e-01 
       3.470506919522e-01       1.160153186019e-01 
       3.589397793903e-01       1.079162835990e-01 
       3.713111743434e-01       1.009977366062e-01 
       3.842019680016e-01       9.471089773310e-02 
       3.976551452949e-01       8.840335442857e-02 
       4.117208885985e-01       8.205018693874e-02 
       4.264582545434e-01       7.612239153539e-02 
       4.419373581600e-01       7.078498007538e-02 
       4.582422565474e-01       6.576507768912e-02 
       4.754748117013e-01       6.080311100983e-02 
       4.937599462750e-01       5.606033206768e-02 
       5.132529154734e-01       5.168721627118e-02 
       5.341495508456e-01       4.748402380752e-02 
       5.567009681437e-01       4.341434375063e-02 
       5.812351068128e-01       3.956592259885e-02 
       6.081889018991e-01       3.585594061020e-02 
       6.381571986869e-01       3.227094857948e-02 
       6.719680157595e-01       2.881073227896e-02 
       7.107980430614e-01       2.544044498114e-02 
       7.563432000599e-01       2.215216174131e-02 
       8.110382507288e-01       1.893803488933e-02 
       8.782180910137e-01       1.581587986985e-02 
       9.618344028334e-01       1.284975924996e-02 
       1.065122976209e+00       1.015711522502e-02 
       1.188861021489e+00       7.863763477254e-03 
       1.331974042180e+00       6.019274765867e-03 
       1.494067066756e+00       4.582767580950e-03 
       1.676302948959e+00       3.478083980158e-03 
       1.880835468917e+00       2.632969583778e-03 
       2.110331571097e+00       1.988446173445e-03 
       2.367830942715e+00       1.498175358968e-03 
       2.656750013695e+00       1.126163921488e-03 
       2.980922543821e+00       8.445893095575e-04 
       3.344650105012e+00       6.319404486566e-04 
       3.752759141007e+00       4.717067054202e-04 
       4.210665010760e+00       3.512375580428e-04 
       4.724443846956e+00       2.608575370983e-04 
       5.300913182598e+00       1.931982396763e-04 
       5.947722415527e+00       1.426564287198e-04 
       6.673454311287e+00       1.049848024700e-04 
       7.487738891205e+00       7.697178751013e-05 
       8.401381216927e+00       5.619160281061e-05 
       9.426504767018e+00       4.081807693339e-05 
       1.057671230816e+01       2.947852198273e-05 
       1.186726639560e+01       2.114266020445e-05 
       1.331529189798e+01       1.503954625147e-05 
       1.494000323395e+01       1.059257541914e-05 
       1.676295933582e+01       7.371193109467e-06 
       1.880834972351e+01       5.054668463674e-06 
       2.110331548474e+01       3.403931029063e-06 
       2.367830942083e+01       2.241375716211e-06 
       2.656750013685e+01       1.434878172604e-06 
       2.980922543821e+01       8.862993990144e-07 
       3.344650105012e+01       5.226555945152e-07 
       3.752759141006e+01       2.898131322494e-07 
       4.210665010760e+01       1.475770264577e-07 
       4.724443846956e+01       6.629918136159e-08 
       5.300913182598e+01       2.425931514371e-08 
       5.947722415527e+01       5.875016850978e-09 
       6.673454311287e+01       3.228335673822e-10 
       7.487738891205e+01       5.072679332568e-10 
       8.401381216927e+01       2.227461759417e-09 
       9.426504767018e+01       3.433748591430e-09 
       1.057671230816e+02       3.539998867231e-09 
