# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.936555805635e-02      -4.733717308938e-01      -3.439996960586e+01      -4.705625621716e+01      -4.697450422613e+01      -2.972229593248e-01      -4.372746165921e+01       2.701214814456e-01       2.701247238755e-01 
       3.292682347815e-02      -4.205687159400e-01      -3.689946463861e+01      -5.373122399979e+01      -5.360963507257e+01      -3.599034721850e-01      -4.954207021431e+01       2.433918960331e-01       2.434136165995e-01 
       3.683709330358e-02      -5.884103358184e-01      -3.937606885880e+01      -6.070806678124e+01      -6.053077644456e+01      -2.466516173496e-01      -5.558911285159e+01       2.181801717219e-01       2.181845209879e-01 
       4.095543211618e-02      -1.686677579611e-01      -4.234199937207e+01      -6.775138948338e+01      -6.750130767810e+01      -2.612565692056e-01      -6.174285308122e+01       1.960328696606e-01       1.960381206970e-01 
       4.502448509192e-02      -2.406869001281e-01      -4.627634166837e+01      -7.454722519938e+01      -7.421073375334e+01      -2.293555374136e-01      -6.783826793765e+01       1.782040531821e-01       1.782006948280e-01 
       4.884708991234e-02      -3.008649361005e-01      -5.126825323479e+01      -8.091009661296e+01      -8.047929262754e+01      -2.016237862932e-01      -7.373396961007e+01       1.645533441065e-01       1.645560473291e-01 
       5.239007941194e-02      -1.979551685818e-01      -5.709595251107e+01      -8.686034062245e+01      -8.633078698300e+01      -1.976250516944e-01      -7.941316812548e+01       1.540530442327e-01       1.540530442327e-01 
       5.570651898045e-02      -1.877020480236e-01      -6.345134469071e+01      -9.249043223556e+01      -9.185854741920e+01      -1.873875664779e-01      -8.490929867344e+01       1.456838721922e-01       1.456838721922e-01 
       5.886102379382e-02      -1.790973480063e-01      -7.002542819289e+01      -9.787497744186e+01      -9.713679876737e+01      -1.787959792453e-01      -9.023453142117e+01       1.386690288271e-01       1.386690288271e-01 
       6.190687314325e-02      -1.714708330324e-01      -7.651965438388e+01      -1.030506809286e+02      -1.022014433758e+02      -1.711812450049e-01      -9.537268742301e+01       1.324963722864e-01       1.324963722864e-01 
       6.488442645362e-02      -1.643774815606e-01      -8.264471312031e+01      -1.080224612622e+02      -1.070564717490e+02      -1.640991138352e-01      -1.002828720284e+02       1.268235602898e-01       1.268235602898e-01 
       6.782403073702e-02      -1.575234600582e-01      -8.812821461493e+01      -1.127729894526e+02      -1.116835970664e+02      -1.572562441057e-01      -1.049085345602e+02       1.214213308861e-01       1.214213308861e-01 
       7.074891559932e-02      -1.507223893081e-01      -9.272591924990e+01      -1.172725702158e+02      -1.160521651467e+02      -1.504665502264e-01      -1.091872958408e+02       1.161399947659e-01       1.161399947659e-01 
       7.367733710877e-02      -1.438685342070e-01      -9.623986046283e+01      -1.214863434079e+02      -1.201263452752e+02      -1.436244395571e-01      -1.130596014589e+02       1.108887041965e-01       1.108887041965e-01 
       7.662405936252e-02      -1.369206966604e-01      -9.853678271917e+01      -1.253820848176e+02      -1.238729669318e+02      -1.366887350671e-01      -1.164779523449e+02       1.056233546886e-01       1.056233546886e-01 
       7.960136626090e-02      -1.298906475118e-01      -9.956948598700e+01      -1.289366526040e+02      -1.272679599692e+02      -1.296711282955e-01      -1.194154354045e+02       1.003379241367e-01       1.003379241367e-01 
       8.261975780275e-02      -1.228324905739e-01      -9.939386017708e+01      -1.321422979890e+02      -1.303026829900e+02      -1.226255624849e-01      -1.218735049044e+02       9.505752775101e-02       9.505752775101e-02 
       8.568843639560e-02      -1.158341737692e-01      -9.818154378044e+01      -1.350120567515e+02      -1.329893287284e+02      -1.156397643495e-01      -1.238883403466e+02       8.983188950700e-02       8.983188950700e-02 
       8.881565226857e-02      -1.090057603281e-01      -9.622352492850e+01      -1.375833333265e+02      -1.353645361912e+02      -1.088235372221e-01      -1.255343535669e+02       8.472813404503e-02       8.472813404503e-02 
       9.200895293480e-02      -1.024676157404e-01      -9.392010173518e+01      -1.399188499213e+02      -1.374903059668e+02      -1.022969751520e-01      -1.269234058356e+02       7.982246307880e-02       7.982246307880e-02 
       9.527536616595e-02      -9.633633262597e-02      -9.175488849118e+01      -1.421043752730e+02      -1.394517581644e+02      -9.617641623579e-02      -1.281990047492e+02       7.519109622541e-02       7.519109622541e-02 
       9.862153605116e-02      -9.071150053840e-02      -9.025196871563e+01      -1.442427882438e+02      -1.413512843923e+02      -9.056124190840e-02      -1.295249764334e+02       7.090099319298e-02       7.090099319298e-02 
       1.020538253516e-01      -8.566030348809e-02      -8.991262790017e+01      -1.464414922023e+02      -1.432956556714e+02      -8.551850500967e-02      -1.310652532448e+02       6.699933209516e-02       6.699933209516e-02 
       1.055783932188e-01      -8.120720605016e-02      -9.114113879826e+01      -1.487989190118e+02      -1.453827682702e+02      -8.107263693493e-02      -1.329616944950e+02       6.350631827191e-02       6.350631827191e-02 
       1.092012546125e-01      -7.732624977615e-02      -9.416448082798e+01      -1.513869531636e+02      -1.476839173432e+02      -7.719775763440e-02      -1.353073193929e+02       6.040952538027e-02       6.040952538027e-02 
       1.129283259241e-01      -7.393900471467e-02      -9.895859833867e+01      -1.542324719741e+02      -1.502252214579e+02      -7.381562809426e-02      -1.381198426811e+02       5.766184375386e-02       5.766184375386e-02 
       1.167654600782e-01      -7.092003555280e-02      -1.051965917991e+02      -1.573021258062e+02      -1.529724005338e+02      -7.080110167436e-02      -1.413213035616e+02       5.518434962042e-02       5.518434962042e-02 
       1.207184735361e-01      -6.811048942821e-02      -1.122419306745e+02      -1.604935550456e+02      -1.558219188964e+02      -6.799567917402e-02      -1.447297775742e+02       5.287452097302e-02       5.287452097302e-02 
       1.247931670502e-01      -6.533865463020e-02      -1.191963933787e+02      -1.636375350199e+02      -1.586031313369e+02      -6.522802082665e-02      -1.480684503429e+02       5.061928707056e-02       5.061928707056e-02 
       1.289953416147e-01      -6.244623009356e-02      -1.250170986635e+02      -1.665153648465e+02      -1.610957049015e+02      -6.234015789551e-02      -1.509977440559e+02       4.831219651619e-02       4.831219651619e-02 
       1.333308107853e-01      -5.931663652546e-02      -1.287012589714e+02      -1.688929858473e+02      -1.630637977432e+02      -5.921574324471e-02      -1.531715006150e+02       4.587232796738e-02       4.587232796738e-02 
       1.378054103573e-01      -5.589923820702e-02      -1.295101642355e+02      -1.705684177576e+02      -1.643037082239e+02      -5.580422380433e-02      -1.543101818707e+02       4.326090178294e-02       4.326090178294e-02 
       1.424250062616e-01      -5.222292984930e-02      -1.271912176964e+02      -1.714218550711e+02      -1.646941224360e+02      -5.213440246979e-02      -1.542759000833e+02       4.049104127928e-02       4.049104127928e-02 
       1.471955014621e-01      -4.839403422610e-02      -1.221344208613e+02      -1.714563135260e+02      -1.642368274861e+02      -4.831234560615e-02      -1.531296372633e+02       3.762733533515e-02       3.762733533515e-02 
       1.521228425855e-01      -4.457756820482e-02      -1.154011896195e+02      -1.708191592876e+02      -1.630786117552e+02      -4.450269525801e-02      -1.511535757406e+02       3.477465390526e-02       3.477465390526e-02 
       1.572130269831e-01      -4.096149204036e-02      -1.085707740778e+02      -1.697866860459e+02      -1.614958167439e+02      -4.089299950538e-02      -1.488150101172e+02       3.205552281398e-02       3.205552281398e-02 
       1.624721109113e-01      -3.771135702600e-02      -1.033920906666e+02      -1.687059419085e+02      -1.598359034132e+02      -3.764846060807e-02      -1.466653642614e+02       2.958032419601e-02       2.958032419601e-02 
       1.679062195059e-01      -3.492408414620e-02      -1.012876910489e+02      -1.678946080214e+02      -1.584171423382e+02      -3.486581033517e-02      -1.451823523132e+02       2.741655955782e-02       2.741655955782e-02 
       1.735215592257e-01      -3.259751916121e-02      -1.028433909086e+02      -1.675291679690e+02      -1.574164479060e+02      -3.254292531087e-02      -1.446002431855e+02       2.556786040127e-02       2.556786040127e-02 
       1.793244334403e-01      -3.062794920639e-02      -1.074640758225e+02      -1.675586005406e+02      -1.567831877509e+02      -3.057634261450e-02      -1.447867556495e+02       2.397075042216e-02       2.397075042216e-02 
       1.853212618387e-01      -2.884345162263e-02      -1.134189229706e+02      -1.677058738224e+02      -1.562390925131e+02      -2.879452726284e-02      -1.452498863599e+02       2.251627428971e-02       2.251627428971e-02 
       1.915186043438e-01      -2.704548461324e-02      -1.181923113012e+02      -1.674584702836e+02      -1.552705530590e+02      -2.699936854964e-02      -1.451851534892e+02       2.107322930212e-02       2.107322930212e-02 
       1.979231902264e-01      -2.507562469728e-02      -1.193301797106e+02      -1.662194652191e+02      -1.532789549181e+02      -2.503276729822e-02      -1.437278615046e+02       1.953341424909e-02       1.953341424909e-02 
       2.045419531355e-01      -2.289218138991e-02      -1.155642065348e+02      -1.636297182896e+02      -1.499041011616e+02      -2.285309896756e-02      -1.403895012415e+02       1.786488744359e-02       1.786488744359e-02 
       2.113820727907e-01      -2.058267376806e-02      -1.074949613129e+02      -1.597443415587e+02      -1.452011420896e+02      -2.054767140463e-02      -1.353068855930e+02       1.612181895957e-02       1.612181895957e-02 
       2.184510241392e-01      -1.831593026433e-02      -9.748493985077e+01      -1.549871068797e+02      -1.395954714419e+02      -1.828493351178e-02      -1.291888903516e+02       1.441277058628e-02       1.441277058628e-02 
       2.257566348590e-01      -1.626316812090e-02      -8.870367349075e+01      -1.499494531743e+02      -1.336815994012e+02      -1.623572954470e-02      -1.230060336908e+02       1.284919210591e-02       1.284919210591e-02 
       2.333071522061e-01      -1.453178891765e-02      -8.372364387939e+01      -1.452007253165e+02      -1.280329192272e+02      -1.450724170537e-02      -1.176204279293e+02       1.150421441541e-02       1.150421441541e-02 
       2.411113203738e-01      -1.311777293886e-02      -8.313121307532e+01      -1.410081266691e+02      -1.229185453221e+02      -1.309548271712e-02      -1.133419259904e+02       1.037971568990e-02       1.037971568990e-02 
       2.491784697558e-01      -1.190090045326e-02      -8.492896041731e+01      -1.370719047082e+02      -1.180415115640e+02      -1.188051000160e-02      -1.096225318731e+02       9.399583048462e-03       9.399583048462e-03 
       2.575186198216e-01      -1.071401282517e-02      -8.549053469637e+01      -1.326583401406e+02      -1.126679187481e+02      -1.069552655386e-02      -1.053078724830e+02       8.454212001357e-03       8.454212001357e-03 
       2.661425977175e-01      -9.447280657618e-03      -8.174542441791e+01      -1.270857776537e+02      -1.061165058361e+02      -9.430929577970e-03      -9.937150369832e+01       7.469001511857e-03       7.469001511857e-03 
       2.750621752533e-01      -8.099813907834e-03      -7.313415580790e+01      -1.200869434154e+02      -9.812133468994e+01      -8.085810084013e-03      -9.151027668123e+01       6.439284566870e-03       6.439284566870e-03 
       2.842902276420e-01      -6.777741556560e-03      -6.220826529955e+01      -1.120860094322e+02      -8.911067759917e+01      -6.766053392282e-03      -8.246427086564e+01       5.432147435747e-03       5.432147435747e-03 
       2.938409182814e-01      -5.617573930146e-03      -5.298574768599e+01      -1.040015607551e+02      -8.000897785742e+01      -5.607876918201e-03      -7.360365722124e+01       4.538417997529e-03       4.538417997529e-03 
       3.037299150763e-01      -4.672818664979e-03      -4.776841357385e+01      -9.641346471483e+01      -7.140263482325e+01      -4.664683521349e-03      -6.575989163531e+01       3.795032932210e-03       3.795032932210e-03 
       3.139746453704e-01      -3.888112092905e-03      -4.534969015711e+01      -8.920149132766e+01      -6.317626232508e+01      -3.881240921997e-03      -5.865435807747e+01       3.167674986191e-03       3.167674986191e-03 
       3.245945986384e-01      -3.154343287970e-03      -4.204068366598e+01      -8.167270817596e+01      -5.463890753639e+01      -3.148676902683e-03      -5.115830879788e+01       2.585014847413e-03       2.585014847413e-03 
       3.356116888317e-01      -2.400163431696e-03      -3.494768256603e+01      -7.314048847423e+01      -4.510718147397e+01      -2.395786699018e-03      -4.227053851083e+01       1.997989602884e-03       1.997989602884e-03 
       3.470506919522e-01      -1.654991917585e-03      -2.487270199545e+01      -6.372819452464e+01      -3.470880406190e+01      -1.651915200607e-03      -3.221802549184e+01       1.424108720924e-03       1.424108720924e-03 
       3.589397793903e-01      -9.981465906473e-04      -1.534558844716e+01      -5.415185552429e+01      -2.416743034518e+01      -9.962039887888e-04      -2.213202465876e+01       9.145529481529e-04       9.145529481529e-04 
       3.713111743434e-01      -4.756525057839e-04      -8.904326566782e+00      -4.510337300883e+01      -1.418335788085e+01      -4.745846075185e-04      -1.297330152252e+01       5.009645610055e-04       5.009645610055e-04 
       3.842019680016e-01      -4.827394823248e-05      -4.156500101178e+00      -3.639897601113e+01      -4.579834032034e+00      -4.791216198121e-05      -4.384628444983e+00       1.581443879141e-04       1.581443879141e-04 
       3.976551452949e-01       3.465325060609e-04       2.125093242485e+00      -2.744962030189e+01       5.227667646557e+00       3.462227990899e-04       4.605134951850e+00      -1.550407931426e-04      -1.550407931426e-04 
       4.117208885985e-01       7.205497291242e-04       1.070153447750e+01      -1.807137909980e+01       1.541744400064e+01       7.195849910650e-04       1.425813612584e+01      -4.477970586276e-04      -4.477970586276e-04 
       4.264582545434e-01       1.032372098106e-03       1.893855232709e+01      -8.836908719337e+00       2.540744074964e+01       1.030862773641e-03       2.369574298588e+01      -6.936541259924e-04      -6.936541259924e-04 
       4.419373581600e-01       1.261611057551e-03       2.497815367447e+01      -1.994690342465e-01       3.473557320350e+01       1.259710286648e-03       3.225602734161e+01      -8.792568200033e-04      -8.792568200033e-04 
