# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.333308107853e-01       6.809701840443e-01 
       1.378054103573e-01       6.461586566764e-01 
       1.424250062616e-01       6.070542444053e-01 
       1.471955014621e-01       5.656323554948e-01 
       1.521228425855e-01       5.246210987259e-01 
       1.572130269831e-01       4.868416095670e-01 
       1.624721109113e-01       4.544846718158e-01 
       1.679062195059e-01       4.285649057823e-01 
       1.735215592257e-01       4.086748099215e-01 
       1.793244334403e-01       3.930646290448e-01 
       1.853212618387e-01       3.792145220233e-01 
       1.915186043438e-01       3.643220989038e-01 
       1.979231902264e-01       3.463108313982e-01 
       2.045419531355e-01       3.249072408942e-01 
       2.113820727907e-01       3.016948257830e-01 
       2.184510241392e-01       2.791575273003e-01 
       2.257566348590e-01       2.594677324316e-01 
       2.333071522061e-01       2.437200809377e-01 
       2.411113203738e-01       2.315376494265e-01 
       2.491784697558e-01       2.211504151002e-01 
       2.575186198216e-01       2.104062230432e-01 
       2.661425977175e-01       1.980781492814e-01 
       2.750621752533e-01       1.844253300474e-01 
       2.842902276420e-01       1.709522288282e-01 
       2.938409182814e-01       1.592829000067e-01 
       3.037299150763e-01       1.498273287578e-01 
       3.139746453704e-01       1.417189288458e-01 
       3.245945986384e-01       1.336531694735e-01 
       3.356116888317e-01       1.249255694498e-01 
       3.470506919522e-01       1.160486891909e-01 
       3.589397793903e-01       1.079492682474e-01 
       3.713111743434e-01       1.010305600277e-01 
       3.842019680016e-01       9.474351039498e-02 
       3.976551452949e-01       8.843562520902e-02 
       4.117208885985e-01       8.208200960234e-02 
       4.264582545434e-01       7.615386846410e-02 
       4.419373581600e-01       7.081614932219e-02 
       4.582422565474e-01       6.579584155749e-02 
       4.754748117013e-01       6.083343438636e-02 
       4.937599462750e-01       5.609026806163e-02 
       5.132529154734e-01       5.171670036370e-02 
       5.341495508456e-01       4.751300124137e-02 
       5.567009681437e-01       4.344281217936e-02 
       5.812351068128e-01       3.959388289116e-02 
       6.081889018991e-01       3.588334730733e-02 
       6.381571986869e-01       3.229770860241e-02 
       6.719680157595e-01       2.883673020170e-02 
       7.107980430614e-01       2.546581967939e-02 
       7.563432000599e-01       2.217672942397e-02 
       8.110382507288e-01       1.896169025372e-02 
       8.782180910137e-01       1.583849956804e-02 
       9.618344028334e-01       1.287123043079e-02 
       1.065122976209e+00       1.017730080254e-02 
       1.188861021489e+00       7.882641533052e-03 
       1.331974042180e+00       6.036740272143e-03 
       1.494067066756e+00       4.598946100678e-03 
       1.676302948959e+00       3.493039093605e-03 
       1.880835468917e+00       2.646786792689e-03 
       2.110331571097e+00       2.001144895800e-03 
       2.367830942715e+00       1.509832137139e-03 
       2.656750013695e+00       1.136867150174e-03 
       2.980922543821e+00       8.543804500438e-04 
       3.344650105012e+00       6.408945864129e-04 
       3.752759141007e+00       4.798835714262e-04 
       4.210665010760e+00       3.586955441793e-04 
       4.724443846956e+00       2.676470225713e-04 
       5.300913182598e+00       1.993730735226e-04 
       5.947722415527e+00       1.482608924119e-04 
       6.673454311287e+00       1.100639068852e-04 
       7.487738891205e+00       8.156395399189e-05 
       8.401381216927e+00       6.033354993126e-05 
       9.426504767018e+00       4.454310955992e-05 
       1.057671230816e+01       3.281718557420e-05 
       1.186726639560e+01       2.412341251038e-05 
       1.331529189798e+01       1.768764112352e-05 
       1.494000323395e+01       1.293186003013e-05 
       1.676295933582e+01       9.423282569932e-06 
       1.880834972351e+01       6.840278246275e-06 
       2.110331548474e+01       4.942361682262e-06 
       2.367830942083e+01       3.551531658876e-06 
       2.656750013685e+01       2.535177158923e-06 
       2.980922543821e+01       1.795127677042e-06 
       3.344650105012e+01       1.258557801253e-06 
       3.752759141006e+01       8.716485650865e-07 
       4.210665010760e+01       5.945810054736e-07 
       4.724443846956e+01       3.979642177206e-07 
       5.300913182598e+01       2.600736457279e-07 
       5.947722415527e+01       1.648741532776e-07 
       6.673454311287e+01       1.004992979404e-07 
       7.487738891205e+01       5.817737770144e-08 
       8.401381216927e+01       3.140612816745e-08 
       9.426504767018e+01       1.536267858605e-08 
       1.057671230816e+02       6.469886134005e-09 
