# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629226e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385488e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603304312e-01      -5.887773884505e-01      -5.898256762256e-01      -5.898237873252e-01      -6.188800687805e-01      -5.907494096643e-01       5.967457416638e-01       5.862319848789e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997485e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707264e+00       5.767794847461e-01       5.714956531457e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377072e+00      -2.251342510375e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274474e+00      -2.234282831515e+00       5.605246925452e-01       5.585240889561e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257292e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645507e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407283188703e-01      -6.453662897953e+00      -6.609053109888e+00      -6.609050626616e+00      -5.382054123917e-01      -6.410579734621e+00       5.013332192495e-01       5.027028832781e-01 
       9.287344732953e-03      -4.077361252572e-01      -7.868143710728e+00      -8.110128002504e+00      -8.110125457911e+00      -5.682301672513e-01      -7.855421531651e+00       4.871320019162e-01       4.877852686043e-01 
       1.042057218184e-02      -5.548150937797e-01      -9.539783215351e+00      -9.915142545059e+00      -9.915139938047e+00      -6.787004289014e-01      -9.592364076137e+00       4.719966113251e-01       4.719468813970e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267739e-01      -1.166200945772e+01       4.555438361474e-01       4.551767607048e-01 
       1.311872312515e-02      -8.157541831748e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678749e-01      -1.410414473666e+01       4.374419975333e-01       4.372347114712e-01 
       1.471944944329e-02      -5.758288332317e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001718e+01      -4.617989384175e-01      -1.696072123550e+01       4.176489356938e-01       4.177551009336e-01 
       1.651549391202e-02      -3.289906490077e-01      -1.913368349131e+01      -2.118037369375e+01      -2.118037082723e+01      -4.809739004055e-01      -2.027519677431e+01       3.963839215689e-01       3.965393588126e-01 
       1.853068892068e-02      -4.498681685717e-01      -2.219228592958e+01      -2.524954597783e+01      -2.524954304424e+01      -5.780114066192e-01      -2.407724800708e+01       3.737718746578e-01       3.737486980558e-01 
       2.079177387373e-02      -6.201580365223e-01      -2.538581225743e+01      -2.989001726491e+01      -2.989001426350e+01      -4.396387804156e-01      -2.836585139293e+01       3.497108008665e-01       3.496576267542e-01 
       2.332873074132e-02      -3.693405579114e-01      -2.858693665735e+01      -3.510886794659e+01      -3.510886487664e+01      -3.861407971430e-01      -3.312313301855e+01       3.243093677554e-01       3.243443896038e-01 
       2.617493570260e-02      -3.528230176108e-01      -3.165136313568e+01      -4.089048654970e+01      -4.089048341056e+01      -4.455505575413e-01      -3.832560015597e+01       2.980229522732e-01       2.980251139396e-01 
       2.936555805635e-02      -4.731911529869e-01      -3.447134122283e+01      -4.719895649906e+01      -4.719895329017e+01      -2.989661606187e-01      -4.392216707343e+01       2.713234851851e-01       2.713269135972e-01 
       3.292682347815e-02      -4.215195550654e-01      -3.707017632677e+01      -5.397726878756e+01      -5.397726550867e+01      -3.621688734979e-01      -4.986920883506e+01       2.449983108806e-01       2.450195268295e-01 
       3.683709330358e-02      -5.830153061742e-01      -3.972368387938e+01      -6.112096717937e+01      -6.112096383134e+01      -2.497057128426e-01      -5.612539737467e+01       2.202842347106e-01       2.202885037779e-01 
       4.095543211618e-02      -1.715567604933e-01      -4.296543233094e+01      -6.841295242928e+01      -6.841294901550e+01      -2.650691726666e-01      -6.258460794164e+01       1.987046373762e-01       1.987096439297e-01 
       4.502448509192e-02      -2.479060705177e-01      -4.726699267352e+01      -7.553900028948e+01      -7.553899681661e+01      -2.341312978197e-01      -6.907730910478e+01       1.814581794911e-01       1.814549376306e-01 
       4.884708991234e-02      -3.057490825422e-01      -5.268390280157e+01      -8.229593299747e+01      -8.229592947350e+01      -2.070486214550e-01      -7.543775432202e+01       1.683550636718e-01       1.683576966637e-01 
       5.239007941194e-02      -2.038566505274e-01      -5.896335707998e+01      -8.868752365981e+01      -8.868752009175e+01      -2.035171288869e-01      -8.162818844618e+01       1.583493499813e-01       1.583493499813e-01 
       5.570651898045e-02      -1.941838755220e-01      -6.577725091215e+01      -9.479803020652e+01      -9.479802659967e+01      -1.938590340823e-01      -8.767150311116e+01       1.504226281316e-01       1.504226281316e-01 
       5.886102379382e-02      -1.860963820419e-01      -7.280886892047e+01      -1.007004094389e+02      -1.007004057972e+02      -1.857838149925e-01      -9.357765726616e+01       1.438061689771e-01       1.438061689771e-01 
       6.190687314325e-02      -1.789355759754e-01      -7.975547621098e+01      -1.064326348226e+02      -1.064326311488e+02      -1.786340472438e-01      -9.933152945393e+01       1.379958016045e-01       1.379958016045e-01 
       6.488442645362e-02      -1.722672077878e-01      -8.632884787274e+01      -1.120022462604e+02      -1.120022425566e+02      -1.719762322274e-01      -1.048952974691e+02       1.326563700537e-01       1.326563700537e-01 
       6.782403073702e-02      -1.658074312122e-01      -9.226002177319e+01      -1.173963419231e+02      -1.173963381911e+02      -1.655269967247e-01      -1.102173436483e+02       1.275654692539e-01       1.275654692539e-01 
       7.074891559932e-02      -1.593792182834e-01      -9.731353998707e+01      -1.225903856743e+02      -1.225903819152e+02      -1.591095874823e-01      -1.152416391361e+02       1.225796078573e-01       1.225796078573e-01 
       7.367733710877e-02      -1.528861671029e-01      -1.013038039434e+02      -1.275563377795e+02      -1.275563339944e+02      -1.526277269216e-01      -1.199168970586e+02       1.176141053239e-01       1.176141053239e-01 
       7.662405936252e-02      -1.462953303678e-01      -1.041151212848e+02      -1.322699482505e+02      -1.322699444402e+02      -1.460484706956e-01      -1.242056036160e+02       1.126306578184e-01       1.126306578184e-01 
       7.960136626090e-02      -1.396265663681e-01      -1.057218351134e+02      -1.367176267559e+02      -1.367176229210e+02      -1.393915811674e-01      -1.280927152041e+02       1.076287466728e-01       1.076287466728e-01 
       8.261975780275e-02      -1.329415500595e-01      -1.062050488989e+02      -1.409025767294e+02      -1.409025728705e+02      -1.327185584021e-01      -1.315932334694e+02       1.026384197011e-01       1.026384197011e-01 
       8.568843639560e-02      -1.263342607857e-01      -1.057655493069e+02      -1.448501770992e+02      -1.448501732168e+02      -1.261231475373e-01      -1.347585840954e+02       9.771374922530e-02       9.771374922530e-02 
       8.881565226857e-02      -1.199185615409e-01      -1.047224024862e+02      -1.486108524350e+02      -1.486108485292e+02      -1.197189441828e-01      -1.376787525376e+02       9.292467428025e-02       9.292467428025e-02 
       9.200895293480e-02      -1.138169604348e-01      -1.035033758127e+02      -1.522612270578e+02      -1.522612231291e+02      -1.136281811700e-01      -1.404817671015e+02       8.834914799053e-02       8.834914799053e-02 
       9.527536616595e-02      -1.081452391584e-01      -1.026138259881e+02      -1.559005835681e+02      -1.559005796167e+02      -1.079663882020e-01      -1.433260506964e+02       8.406318006696e-02       8.406318006696e-02 
       9.862153605116e-02      -1.029992176737e-01      -1.025916800888e+02      -1.596441942537e+02      -1.596441902797e+02      -1.028291857645e-01      -1.463880896358e+02       8.013152152469e-02       8.013152152469e-02 
       1.020538253516e-01      -9.843917989247e-02      -1.039367505351e+02      -1.636103476763e+02      -1.636103436800e+02      -9.827674258292e-02      -1.498410227590e+02       7.659711869228e-02       7.659711869228e-02 
       1.055783932188e-01      -9.448113323320e-02      -1.070424137098e+02      -1.679064081893e+02      -1.679064041706e+02      -9.432505145626e-02      -1.538327995313e+02       7.347475158624e-02       7.347475158624e-02 
       1.092012546125e-01      -9.108801193123e-02      -1.121064035994e+02      -1.726096586422e+02      -1.726096546013e+02      -9.093714913597e-02      -1.584568790924e+02       7.074472203066e-02       7.074472203066e-02 
       1.129283259241e-01      -8.816951885847e-02      -1.190599590000e+02      -1.777496240918e+02      -1.777496200288e+02      -8.802295501712e-02      -1.637269431308e+02       6.835203972246e-02       6.835203972246e-02 
       1.167654600782e-01      -8.558982956527e-02      -1.275263079963e+02      -1.832939075478e+02      -1.832939034626e+02      -8.544695510328e-02      -1.695589618819e+02       6.621067427450e-02       6.621067427450e-02 
       1.207184735361e-01      -8.318184030605e-02      -1.368171790677e+02      -1.891403689551e+02      -1.891403648478e+02      -8.304241609760e-02      -1.757642576440e+02       6.421229490636e-02       6.421229490636e-02 
       1.247931670502e-01      -8.076977450065e-02      -1.459953885874e+02      -1.951217741043e+02      -1.951217699748e+02      -8.063394062378e-02      -1.820628633821e+02       6.224063945690e-02       6.224063945690e-02 
       1.289953416147e-01      -7.819644921335e-02      -1.540042162915e+02      -2.010260799725e+02      -2.010260758209e+02      -7.806467386479e-02      -1.881198778887e+02       6.018943795749e-02       6.018943795749e-02 
       1.333308107853e-01      -7.535244014197e-02      -1.598666454434e+02      -2.066343094581e+02      -2.066343052843e+02      -7.522540638481e-02      -1.936068861744e+02       5.798196784997e-02       5.798196784997e-02 
       1.378054103573e-01      -7.219921457020e-02      -1.629167103747e+02      -2.117693051248e+02      -2.117693009287e+02      -7.207766020586e-02      -1.982771879728e+02       5.558698207160e-02       5.558698207160e-02 
       1.424250062616e-01      -6.878092737525e-02      -1.630198864357e+02      -2.163467400027e+02      -2.163467357843e+02      -6.866546414206e-02      -2.020412020198e+02       5.302737638094e-02       5.302737638094e-02 
       1.471955014621e-01      -6.521964084636e-02      -1.607173643964e+02      -2.204147073427e+02      -2.204147031017e+02      -6.511058957905e-02      -2.050209019093e+02       5.037808215256e-02       5.037808215256e-02 
       1.521228425855e-01      -6.169218819641e-02      -1.572253194280e+02      -2.241682560461e+02      -2.241682517826e+02      -6.158946956091e-02      -2.075616066387e+02       4.775189459266e-02       4.775189459266e-02 
       1.572130269831e-01      -5.839117957423e-02      -1.542441702244e+02      -2.279271118535e+02      -2.279271075673e+02      -5.829429271981e-02      -2.101846281337e+02       4.527476183498e-02       4.527476183498e-02 
       1.624721109113e-01      -5.547776410202e-02      -1.535701350615e+02      -2.320695155967e+02      -2.320695112877e+02      -5.538587038285e-02      -2.134738135548e+02       4.305454422503e-02       4.305454422503e-02 
       1.679062195059e-01      -5.303439460380e-02      -1.565681598229e+02      -2.369224714787e+02      -2.369224671468e+02      -5.294649848072e-02      -2.179052375808e+02       4.114961654154e-02       4.114961654154e-02 
       1.735215592257e-01      -5.103761104449e-02      -1.636579260135e+02      -2.426493847780e+02      -2.426493804229e+02      -5.095279452955e-02      -2.236767535517e+02       3.954988680170e-02       3.954988680170e-02 
       1.793244334403e-01      -4.935978952585e-02      -1.739994455797e+02      -2.491616134419e+02      -2.491616090636e+02      -4.927743602250e-02      -2.305875856552e+02       3.817577235617e-02       3.817577235617e-02 
       1.853212618387e-01      -4.781124264436e-02      -1.856159883007e+02      -2.561427360259e+02      -2.561427316241e+02      -4.773116111951e-02      -2.380769617982e+02       3.690602950229e-02       3.690602950229e-02 
       1.915186043438e-01      -4.618557099843e-02      -1.958370226051e+02      -2.630527125643e+02      -2.630527081387e+02      -4.610801488398e-02      -2.452951163950e+02       3.560386142278e-02       3.560386142278e-02 
       1.979231902264e-01      -4.433218341243e-02      -2.022395418774e+02      -2.693041611412e+02      -2.693041566917e+02      -4.425771121340e-02      -2.513912912618e+02       3.416542168578e-02       3.416542168578e-02 
       2.045419531355e-01      -4.222895561304e-02      -2.037938973523e+02      -2.745909617339e+02      -2.745909572602e+02      -4.215814706402e-02      -2.559576825460e+02       3.257115538831e-02       3.257115538831e-02 
       2.113820727907e-01      -3.998815449612e-02      -2.014950468573e+02      -2.790576539457e+02      -2.790576494475e+02      -3.992132359767e-02      -2.592644878786e+02       3.089131823541e-02       3.089131823541e-02 
       2.184510241392e-01      -3.779707936272e-02      -1.981005347610e+02      -2.832185551338e+02      -2.832185506108e+02      -3.773412065118e-02      -2.621536870356e+02       2.924673782463e-02       2.924673782463e-02 
       2.257566348590e-01      -3.583100409795e-02      -1.969910405702e+02      -2.877216389607e+02      -2.877216344126e+02      -3.577143139199e-02      -2.656718003687e+02       2.775197699479e-02       2.775197699479e-02 
       2.333071522061e-01      -3.418541745543e-02      -2.006361697083e+02      -2.931331058939e+02      -2.931331013203e+02      -3.412855391678e-02      -2.706593505607e+02       2.647258025222e-02       2.647258025222e-02 
       2.411113203738e-01      -3.283307515006e-02      -2.092124514723e+02      -2.996559269333e+02      -2.996559223338e+02      -3.277832819150e-02      -2.773094845480e+02       2.539561063897e-02       2.539561063897e-02 
       2.491784697558e-01      -3.162770032291e-02      -2.201713244532e+02      -3.068734046983e+02      -3.068734000725e+02      -3.157480846025e-02      -2.848920541930e+02       2.442801891655e-02       2.442801891655e-02 
       2.575186198216e-01      -3.039062114822e-02      -2.295097841788e+02      -3.139553179269e+02      -3.139553132743e+02      -3.033970989142e-02      -2.921163313783e+02       2.345132287995e-02       2.345132287995e-02 
       2.661425977175e-01      -2.901831860082e-02      -2.342111515509e+02      -3.202055553146e+02      -3.202055506347e+02      -2.896972234146e-02      -2.979519265901e+02       2.239474325020e-02       2.239474325020e-02 
       2.750621752533e-01      -2.753212910544e-02      -2.342224505012e+02      -3.254440809839e+02      -3.254440762761e+02      -2.748611383482e-02      -3.022433284721e+02       2.126784952389e-02       2.126784952389e-02 
       2.842902276420e-01      -2.606031469012e-02      -2.327366511555e+02      -3.302243635547e+02      -3.302243588183e+02      -2.601685506970e-02      -3.059310227276e+02       2.015246580642e-02       2.015246580642e-02 
       2.938409182814e-01      -2.474648284181e-02      -2.340857474919e+02      -3.355338342413e+02      -3.355338294757e+02      -2.470524716439e-02      -3.104846773646e+02       1.914450223035e-02       1.914450223035e-02 
       3.037299150763e-01      -2.363148484751e-02      -2.402710153227e+02      -3.418912764755e+02      -3.418912716798e+02      -2.359206573152e-02      -3.166345159990e+02       1.827306762488e-02       1.827306762488e-02 
       3.139746453704e-01      -2.263796930526e-02      -2.493504504619e+02      -3.489996971953e+02      -3.489996923686e+02      -2.260013915271e-02      -3.238409785410e+02       1.748923762084e-02       1.748923762084e-02 
       3.245945986384e-01      -2.164476519730e-02      -2.570745961752e+02      -3.560191492342e+02      -3.560191443755e+02      -2.160856025191e-02      -3.307677647091e+02       1.671355140848e-02       1.671355140848e-02 
       3.356116888317e-01      -2.058624005494e-02      -2.606374828095e+02      -3.622268476354e+02      -3.622268427436e+02      -2.055182634311e-02      -3.363947985464e+02       1.590022207643e-02       1.590022207643e-02 
       3.470506919522e-01      -1.951016803865e-02      -2.615126192827e+02      -3.678512519531e+02      -3.678512470270e+02      -1.947759669309e-02      -3.411340246755e+02       1.507881557480e-02       1.507881557480e-02 
       3.589397793903e-01      -1.850750769761e-02      -2.637689791892e+02      -3.736948224413e+02      -3.736948174794e+02      -1.847662940848e-02      -3.462635029148e+02       1.430841396406e-02       1.430841396406e-02 
       3.713111743434e-01      -1.761914490651e-02      -2.697325683281e+02      -3.803866211640e+02      -3.803866161649e+02      -1.758973006452e-02      -3.526533166736e+02       1.361757658663e-02       1.361757658663e-02 
       3.842019680016e-01      -1.679098971432e-02      -2.772334475073e+02      -3.875334839371e+02      -3.875334788990e+02      -1.676293174788e-02      -3.596503703223e+02       1.297146912609e-02       1.297146912609e-02 
       3.976551452949e-01      -1.595581484817e-02      -2.826254945317e+02      -3.943992788483e+02      -3.943992737690e+02      -1.592915105589e-02      -3.660954481827e+02       1.232562318411e-02       1.232562318411e-02 
       4.117208885985e-01      -1.511117940561e-02      -2.855491546246e+02      -4.008170019809e+02      -4.008169968584e+02      -1.508594404636e-02      -3.717969248741e+02       1.167690413232e-02       1.167690413232e-02 
       4.264582545434e-01      -1.430781631641e-02      -2.891844552227e+02      -4.074028217537e+02      -4.074028165852e+02      -1.428392996202e-02      -3.777446523529e+02       1.105790749387e-02       1.105790749387e-02 
       4.419373581600e-01      -1.356447151280e-02      -2.952109174541e+02      -4.145419931515e+02      -4.145419879340e+02      -1.354181715353e-02      -3.845104090784e+02       1.048127942397e-02       1.048127942397e-02 
