# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.367733710877e-02       1.579669729847e+00 
       7.662405936252e-02       1.504589463254e+00 
       7.960136626090e-02       1.425475035461e+00 
       8.261975780275e-02       1.343821333042e+00 
       8.568843639560e-02       1.261644596029e+00 
       8.881565226857e-02       1.181218546054e+00 
       9.200895293480e-02       1.104830584742e+00 
       9.527536616595e-02       1.034526396865e+00 
       9.862153605116e-02       9.718966701921e-01 
       1.020538253516e-01       9.178998548013e-01 
       1.055783932188e-01       8.727581766970e-01 
       1.092012546125e-01       8.359166342511e-01 
       1.129283259241e-01       8.060463814786e-01 
       1.167654600782e-01       7.811494889385e-01 
       1.207184735361e-01       7.587261942700e-01 
       1.247931670502e-01       7.360809150817e-01 
       1.289953416147e-01       7.107461792054e-01 
       1.333308107853e-01       6.809739090077e-01 
       1.378054103573e-01       6.461617575637e-01 
       1.424250062616e-01       6.070588475934e-01 
       1.471955014621e-01       5.656366187978e-01 
       1.521228425855e-01       5.246242237160e-01 
       1.572130269831e-01       4.868447370826e-01 
       1.624721109113e-01       4.544878146673e-01 
       1.679062195059e-01       4.285676943972e-01 
       1.735215592257e-01       4.086780253804e-01 
       1.793244334403e-01       3.930675112934e-01 
       1.853212618387e-01       3.792201106517e-01 
       1.915186043438e-01       3.643299023316e-01 
       1.979231902264e-01       3.463187113273e-01 
       2.045419531355e-01       3.249149865011e-01 
       2.113820727907e-01       3.016976665531e-01 
       2.184510241392e-01       2.791609076140e-01 
       2.257566348590e-01       2.594710580705e-01 
       2.333071522061e-01       2.437234959982e-01 
       2.411113203738e-01       2.315407585928e-01 
       2.491784697558e-01       2.211536325962e-01 
       2.575186198216e-01       2.104119925422e-01 
       2.661425977175e-01       1.980833642295e-01 
       2.750621752533e-01       1.844285836278e-01 
       2.842902276420e-01       1.709553371308e-01 
       2.938409182814e-01       1.592858805263e-01 
       3.037299150763e-01       1.498305400096e-01 
       3.139746453704e-01       1.417219527660e-01 
       3.245945986384e-01       1.336567548557e-01 
       3.356116888317e-01       1.249287640467e-01 
       3.470506919522e-01       1.160518607704e-01 
       3.589397793903e-01       1.079524586279e-01 
       3.713111743434e-01       1.010337386139e-01 
       3.842019680016e-01       9.474664686371e-02 
       3.976551452949e-01       8.843882298348e-02 
       4.117208885985e-01       8.208522399240e-02 
       4.264582545434e-01       7.615700567014e-02 
       4.419373581600e-01       7.081926161027e-02 
       4.582422565474e-01       6.579897763273e-02 
       4.754748117013e-01       6.083652070437e-02 
       4.937599462750e-01       5.609330658453e-02 
       5.132529154734e-01       5.171974471746e-02 
       5.341495508456e-01       4.751603825075e-02 
       5.567009681437e-01       4.344580300207e-02 
       5.812351068128e-01       3.959680435245e-02 
       6.081889018991e-01       3.588626799979e-02 
       6.381571986869e-01       3.230060975580e-02 
       6.719680157595e-01       2.883958689228e-02 
       7.107980430614e-01       2.546862106064e-02 
       7.563432000599e-01       2.217947777704e-02 
       8.110382507288e-01       1.896437497404e-02 
       8.782180910137e-01       1.584111363240e-02 
       9.618344028334e-01       1.287375406131e-02 
       1.065122976209e+00       1.017972004871e-02 
       1.188861021489e+00       7.884952146720e-03 
       1.331974042180e+00       6.038939145555e-03 
       1.494067066756e+00       4.601031545119e-03 
       1.676302948959e+00       3.495019448128e-03 
       1.880835468917e+00       2.648650394727e-03 
       2.110331571097e+00       2.002907505735e-03 
       2.367830942715e+00       1.511492759714e-03 
       2.656750013695e+00       1.138429088721e-03 
       2.980922543821e+00       8.558452694313e-04 
       3.344650105012e+00       6.422734113848e-04 
       3.752759141007e+00       4.811766301341e-04 
       4.210665010760e+00       3.599026795794e-04 
       4.724443846956e+00       2.687770114848e-04 
       5.300913182598e+00       2.004250053457e-04 
       5.947722415527e+00       1.492418139500e-04 
       6.673454311287e+00       1.109787526713e-04 
       7.487738891205e+00       8.241346251285e-05 
       8.401381216927e+00       6.112269964725e-05 
       9.426504767018e+00       4.527433347802e-05 
       1.057671230816e+01       3.349359341506e-05 
       1.186726639560e+01       2.474771465338e-05 
       1.331529189798e+01       1.826287082231e-05 
       1.494000323395e+01       1.346044508607e-05 
       1.676295933582e+01       9.907813474759e-06 
       1.880834972351e+01       7.282685589719e-06 
       2.110331548474e+01       5.345212334415e-06 
       2.367830942083e+01       3.916590511007e-06 
       2.656750013685e+01       2.864381748885e-06 
       2.980922543821e+01       2.090148363078e-06 
       3.344650105012e+01       1.521062743990e-06 
       3.752759141006e+01       1.103235414104e-06 
       4.210665010760e+01       7.967821143569e-07 
       4.724443846956e+01       5.722920205608e-07 
       5.300913182598e+01       4.080744279792e-07 
       5.947722415527e+01       2.881664736872e-07 
       6.673454311287e+01       2.008214860364e-07 
       7.487738891205e+01       1.374434256514e-07 
       8.401381216927e+01       9.173365593984e-08 
       9.426504767018e+01       5.910550587553e-08 
       1.057671230816e+02       3.622055349738e-08 
