# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414702e-01      -2.972064363118e-01      -2.974702128675e-01      -2.974684696823e-01      -3.520527272460e-01      -2.990582148184e-01       6.041885043405e-01       5.914257799299e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718245e-01       6.022077141344e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302471e-01      -5.887773885949e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476607e-01      -9.281225984262e-01      -9.281206116568e-01      -8.439510308366e-01      -9.258717651009e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770252e+00      -1.807505383583e+00      -1.817853345097e+00      -1.817851204148e+00      -1.112632851156e+00      -1.797552883434e+00       5.692419354333e-01       5.655973137380e-01 
       4.654698614451e-03      -1.225937377072e+00      -2.251342510375e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274474e+00      -2.234282831515e+00       5.605246925452e-01       5.585240889561e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053513e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290190e-01      -6.453664368913e+00      -6.609053242334e+00      -6.609050759062e+00      -5.382054200024e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077361290234e-01      -7.868143991132e+00      -8.110128046364e+00      -8.110125501771e+00      -5.682301685705e-01      -7.855421610454e+00       4.871320068085e-01       4.877852735379e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896277e+00      -9.915142639837e+00      -9.915140032826e+00      -6.787005553527e-01      -9.592364260584e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451315044e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409331e-01      -1.166200945947e+01       4.555438362123e-01       4.551767607367e-01 
       1.311872312515e-02      -8.157541831834e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678764e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332320e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384178e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009337e-01 
       1.651549391202e-02      -3.289906490139e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004062e-01      -2.027519677431e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498680387349e-01      -2.219227779860e+01      -2.524954556194e+01      -2.524954262836e+01      -5.780114268117e-01      -2.407724642375e+01       3.737718503135e-01       3.737486737518e-01 
       2.079177387373e-02      -6.201585784381e-01      -2.538585069113e+01      -2.989002447909e+01      -2.989002147769e+01      -4.396389234921e-01      -2.836586317650e+01       3.497109457805e-01       3.496577716378e-01 
       2.332873074132e-02      -3.693405579125e-01      -2.858693665742e+01      -3.510886794662e+01      -3.510886487669e+01      -3.861407971440e-01      -3.312313301860e+01       3.243093677559e-01       3.243443896043e-01 
       2.617493570260e-02      -3.528230176123e-01      -3.165136313572e+01      -4.089048654975e+01      -4.089048341063e+01      -4.455505575417e-01      -3.832560015604e+01       2.980229522737e-01       2.980251139401e-01 
       2.936555805635e-02      -4.731897555455e-01      -3.447125174246e+01      -4.719893834085e+01      -4.719893513199e+01      -2.989668235769e-01      -4.392213853290e+01       2.713233090833e-01       2.713267375341e-01 
       3.292682347815e-02      -4.215182807996e-01      -3.707008576132e+01      -5.397725579087e+01      -5.397725251203e+01      -3.621693748051e-01      -4.986918435625e+01       2.449981907734e-01       2.450194068723e-01 
       3.683709330358e-02      -5.830153061880e-01      -3.972368388008e+01      -6.112096717978e+01      -6.112096383183e+01      -2.497057128444e-01      -5.612539737518e+01       2.202842347126e-01       2.202885037798e-01 
       4.095543211618e-02      -1.715576981702e-01      -4.296539772371e+01      -6.841294468144e+01      -6.841294126779e+01      -2.650686963934e-01      -6.258459632659e+01       1.987046005241e-01       1.987096069939e-01 
       4.502448509192e-02      -2.479060697452e-01      -4.726699272984e+01      -7.553900029792e+01      -7.553899682521e+01      -2.341312978973e-01      -6.907730912041e+01       1.814581795320e-01       1.814549376715e-01 
       4.884708991234e-02      -3.057477314426e-01      -5.268388782808e+01      -8.229596451534e+01      -8.229596099159e+01      -2.070486000354e-01      -7.543777782326e+01       1.683551161407e-01       1.683577492002e-01 
       5.239007941194e-02      -2.038566508009e-01      -5.896335726765e+01      -8.868752377923e+01      -8.868752021145e+01      -2.035171291597e-01      -8.162818857285e+01       1.583493502270e-01       1.583493502270e-01 
       5.570651898045e-02      -1.941838186946e-01      -6.577717879844e+01      -9.479801843919e+01      -9.479801483270e+01      -1.938589773955e-01      -8.767148246901e+01       1.504225927332e-01       1.504225927332e-01 
       5.886102379382e-02      -1.860963819861e-01      -7.280886891737e+01      -1.007004094361e+02      -1.007004057947e+02      -1.857838149366e-01      -9.357765726370e+01       1.438061689733e-01       1.438061689733e-01 
       6.190687314325e-02      -1.789355759317e-01      -7.975547620775e+01      -1.064326348204e+02      -1.064326311471e+02      -1.786340472001e-01      -9.933152945209e+01       1.379958016019e-01       1.379958016019e-01 
       6.488442645362e-02      -1.722671829747e-01      -8.632873931379e+01      -1.120022618295e+02      -1.120022581263e+02      -1.719762075148e-01      -1.048952936516e+02       1.326563652457e-01       1.326563652457e-01 
       6.782403073702e-02      -1.658073424491e-01      -9.225981737387e+01      -1.173963274106e+02      -1.173963236792e+02      -1.655269081958e-01      -1.102173005703e+02       1.275654194201e-01       1.275654194201e-01 
       7.074891559932e-02      -1.593791223619e-01      -9.731337517264e+01      -1.225903409461e+02      -1.225903371878e+02      -1.591094917599e-01      -1.152415773558e+02       1.225795421532e-01       1.225795421532e-01 
       7.367733710877e-02      -1.528862471342e-01      -1.013039936208e+02      -1.275563623351e+02      -1.275563585509e+02      -1.526278067553e-01      -1.199169461151e+02       1.176141534230e-01       1.176141534230e-01 
       7.662405936252e-02      -1.462953303409e-01      -1.041151212810e+02      -1.322699482480e+02      -1.322699444388e+02      -1.460484706686e-01      -1.242056036143e+02       1.126306578168e-01       1.126306578168e-01 
       7.960136626090e-02      -1.396265663398e-01      -1.057218351097e+02      -1.367176267535e+02      -1.367176229198e+02      -1.393915811391e-01      -1.280927152025e+02       1.076287466715e-01       1.076287466715e-01 
       8.261975780275e-02      -1.329415604931e-01      -1.062050859415e+02      -1.409025783631e+02      -1.409025745056e+02      -1.327185688049e-01      -1.315932404614e+02       1.026384251521e-01       1.026384251521e-01 
       8.568843639560e-02      -1.263342319910e-01      -1.057654721409e+02      -1.448501598522e+02      -1.448501559712e+02      -1.261231188072e-01      -1.347585581968e+02       9.771373044912e-02       9.771373044912e-02 
       8.881565226857e-02      -1.199185615252e-01      -1.047224025000e+02      -1.486108524454e+02      -1.486108485414e+02      -1.197189441670e-01      -1.376787525496e+02       9.292467428837e-02       9.292467428837e-02 
       9.200895293480e-02      -1.138169399736e-01      -1.035033372276e+02      -1.522612038777e+02      -1.522611999509e+02      -1.136281607440e-01      -1.404817422325e+02       8.834913235063e-02       8.834913235063e-02 
       9.527536616595e-02      -1.081452380810e-01      -1.026138305091e+02      -1.559005799515e+02      -1.559005760021e+02      -1.079663871245e-01      -1.433260484264e+02       8.406317873528e-02       8.406317873528e-02 
       9.862153605116e-02      -1.029990025513e-01      -1.025908321768e+02      -1.596440552355e+02      -1.596440512638e+02      -1.028289711572e-01      -1.463878463982e+02       8.013138840047e-02       8.013138840047e-02 
       1.020538253516e-01      -9.843919907577e-02      -1.039368514905e+02      -1.636103532018e+02      -1.636103492080e+02      -9.827676171218e-02      -1.498410426925e+02       7.659712887920e-02       7.659712887920e-02 
       1.055783932188e-01      -9.448114360475e-02      -1.070424804634e+02      -1.679064106771e+02      -1.679064066613e+02      -9.432506180053e-02      -1.538328117580e+02       7.347475742480e-02       7.347475742480e-02 
       1.092012546125e-01      -9.108801173629e-02      -1.121064028144e+02      -1.726096585315e+02      -1.726096544938e+02      -9.093714894138e-02      -1.584568788845e+02       7.074472193788e-02       7.074472193788e-02 
       1.129283259241e-01      -8.816946791897e-02      -1.190596995661e+02      -1.777495792813e+02      -1.777495752218e+02      -8.802290419794e-02      -1.637268668473e+02       6.835200787974e-02       6.835200787974e-02 
       1.167654600782e-01      -8.558986897448e-02      -1.275264926816e+02      -1.832939575967e+02      -1.832939535154e+02      -8.544699443169e-02      -1.695590310538e+02       6.621070128377e-02       6.621070128377e-02 
       1.207184735361e-01      -8.318190119777e-02      -1.368175689034e+02      -1.891404193841e+02      -1.891404152812e+02      -8.304247684029e-02      -1.757643584348e+02       6.421233172411e-02       6.421233172411e-02 
       1.247931670502e-01      -8.076977280509e-02      -1.459954265500e+02      -1.951217575621e+02      -1.951217534374e+02      -8.063393892512e-02      -1.820628556331e+02       6.224063680729e-02       6.224063680729e-02 
       1.289953416147e-01      -7.819644876339e-02      -1.540042129131e+02      -2.010260797336e+02      -2.010260755874e+02      -7.806467341592e-02      -1.881198771819e+02       6.018943773137e-02       6.018943773137e-02 
       1.333308107853e-01      -7.535244015964e-02      -1.598666456275e+02      -2.066343095786e+02      -2.066343054107e+02      -7.522540640236e-02      -1.936068863060e+02       5.798196788936e-02       5.798196788936e-02 
       1.378054103573e-01      -7.219919727874e-02      -1.629165502223e+02      -2.117692883268e+02      -2.117692841372e+02      -7.207764295406e-02      -1.982771497824e+02       5.558697136571e-02       5.558697136571e-02 
       1.424250062616e-01      -6.878091356385e-02      -1.630197769884e+02      -2.163467196904e+02      -2.163467154791e+02      -6.866545036259e-02      -2.020411686899e+02       5.302736763383e-02       5.302736763383e-02 
       1.471955014621e-01      -6.521965295996e-02      -1.607174373190e+02      -2.204147365111e+02      -2.204147322781e+02      -6.511060166901e-02      -2.050209369299e+02       5.037809075767e-02       5.037809075767e-02 
       1.521228425855e-01      -6.169217206269e-02      -1.572251694304e+02      -2.241682291034e+02      -2.241682248488e+02      -6.158945346278e-02      -2.075615616925e+02       4.775188425283e-02       4.775188425283e-02 
       1.572130269831e-01      -5.839117957962e-02      -1.542441703331e+02      -2.279271120628e+02      -2.279271077864e+02      -5.829429272511e-02      -2.101846283297e+02       4.527476187720e-02       4.527476187720e-02 
       1.624721109113e-01      -5.547776417032e-02      -1.535701357116e+02      -2.320695159755e+02      -2.320695116773e+02      -5.538587045094e-02      -2.134738139730e+02       4.305454430939e-02       4.305454430939e-02 
       1.679062195059e-01      -5.303439461793e-02      -1.565681600210e+02      -2.369224717395e+02      -2.369224674195e+02      -5.294649849474e-02      -2.179052378344e+02       4.114961658944e-02       4.114961658944e-02 
       1.735215592257e-01      -5.103761108890e-02      -1.636579261851e+02      -2.426493850214e+02      -2.426493806796e+02      -5.095279457389e-02      -2.236767537880e+02       3.954988684351e-02       3.954988684351e-02 
       1.793244334403e-01      -4.935978942649e-02      -1.739994547125e+02      -2.491616099617e+02      -2.491616055979e+02      -4.927743592217e-02      -2.305875842109e+02       3.817577211702e-02       3.817577211702e-02 
       1.853212618387e-01      -4.781124264004e-02      -1.856159884596e+02      -2.561427361157e+02      -2.561427317299e+02      -4.773116111513e-02      -2.380769619092e+02       3.690602951948e-02       3.690602951948e-02 
       1.915186043438e-01      -4.618555756253e-02      -1.958368892650e+02      -2.630526588338e+02      -2.630526544259e+02      -4.610800147540e-02      -2.452950520622e+02       3.560385208523e-02       3.560385208523e-02 
       1.979231902264e-01      -4.433218340855e-02      -2.022395420053e+02      -2.693041612584e+02      -2.693041568285e+02      -4.425771120947e-02      -2.513912913933e+02       3.416542170365e-02       3.416542170365e-02 
       2.045419531355e-01      -4.222895122337e-02      -2.037938263604e+02      -2.745909477798e+02      -2.745909433277e+02      -4.215814268422e-02      -2.559576603032e+02       3.257115255797e-02       3.257115255797e-02 
       2.113820727907e-01      -3.998815451720e-02      -2.014950472044e+02      -2.790576541508e+02      -2.790576496764e+02      -3.992132361868e-02      -2.592644881190e+02       3.089131826408e-02       3.089131826408e-02 
       2.184510241392e-01      -3.779709726277e-02      -1.981008582797e+02      -2.832186243669e+02      -2.832186198702e+02      -3.773413851244e-02      -2.621537931212e+02       2.924674965962e-02       2.924674965962e-02 
       2.257566348590e-01      -3.583097923974e-02      -1.969907362556e+02      -2.877214879916e+02      -2.877214834725e+02      -3.577140658177e-02      -2.656716303268e+02       2.775195923246e-02       2.775195923246e-02 
       2.333071522061e-01      -3.418540794124e-02      -2.006360631078e+02      -2.931330374879e+02      -2.931330329463e+02      -3.412854441947e-02      -2.706592783027e+02       2.647257318488e-02       2.647257318488e-02 
       2.411113203738e-01      -3.283307511659e-02      -2.092124521346e+02      -2.996559276894e+02      -2.996559231251e+02      -3.277832815784e-02      -2.773094852971e+02       2.539561070757e-02       2.539561070757e-02 
       2.491784697558e-01      -3.162768752920e-02      -2.201712913605e+02      -3.068732645185e+02      -3.068732599315e+02      -3.157479568620e-02      -2.848919343840e+02       2.442800864353e-02       2.442800864353e-02 
       2.575186198216e-01      -3.039062900991e-02      -2.295102278648e+02      -3.139552885085e+02      -3.139552838986e+02      -3.033971772865e-02      -2.921163750314e+02       2.345132638423e-02       2.345132638423e-02 
       2.661425977175e-01      -2.901831717084e-02      -2.342110617258e+02      -3.202055650859e+02      -3.202055604530e+02      -2.896972091689e-02      -2.979519209225e+02       2.239474282429e-02       2.239474282429e-02 
       2.750621752533e-01      -2.753212899558e-02      -2.342224476159e+02      -3.254440804621e+02      -3.254440758060e+02      -2.748611372517e-02      -3.022433276468e+02       2.126784946583e-02       2.126784946583e-02 
       2.842902276420e-01      -2.606031159036e-02      -2.327366281821e+02      -3.302243225595e+02      -3.302243178801e+02      -2.601685197488e-02      -3.059309856982e+02       2.015246336720e-02       2.015246336720e-02 
       2.938409182814e-01      -2.474650051984e-02      -2.340862288995e+02      -3.355339833096e+02      -3.355339786066e+02      -2.470526480566e-02      -3.104848729498e+02       1.914451429002e-02       1.914451429002e-02 
       3.037299150763e-01      -2.363148561484e-02      -2.402709567619e+02      -3.418913070807e+02      -3.418913023539e+02      -2.359206649897e-02      -3.166345321809e+02       1.827306855877e-02       1.827306855877e-02 
       3.139746453704e-01      -2.263796933506e-02      -2.493504507240e+02      -3.489996978026e+02      -3.489996930518e+02      -2.260013918244e-02      -3.238409791405e+02       1.748923765323e-02       1.748923765323e-02 
       3.245945986384e-01      -2.164476693638e-02      -2.570745968033e+02      -3.560191837796e+02      -3.560191790046e+02      -2.160856198854e-02      -3.307677931621e+02       1.671355284622e-02       1.671355284622e-02 
       3.356116888317e-01      -2.058624611208e-02      -2.606377030206e+02      -3.622269124756e+02      -3.622269076759e+02      -2.055183238747e-02      -3.363948853233e+02       1.590022617805e-02       1.590022617805e-02 
       3.470506919522e-01      -1.951016443377e-02      -2.615124658352e+02      -3.678512123658e+02      -3.678512075412e+02      -1.947759309554e-02      -3.411339689246e+02       1.507881311053e-02       1.507881311053e-02 
       3.589397793903e-01      -1.850749544010e-02      -2.637683691128e+02      -3.736946972003e+02      -3.736946923503e+02      -1.847661717748e-02      -3.462633073491e+02       1.430840588290e-02       1.430840588290e-02 
       3.713111743434e-01      -1.761914568030e-02      -2.697326121278e+02      -3.803866280027e+02      -3.803866231269e+02      -1.758973083649e-02      -3.526533290587e+02       1.361757706487e-02       1.361757706487e-02 
       3.842019680016e-01      -1.679097299305e-02      -2.772325478252e+02      -3.875332691053e+02      -3.875332642032e+02      -1.676291506150e-02      -3.596500572174e+02       1.297145783343e-02       1.297145783343e-02 
       3.976551452949e-01      -1.595581493260e-02      -2.826254958479e+02      -3.943992805405e+02      -3.943992756113e+02      -1.592915114019e-02      -3.660954498922e+02       1.232562324166e-02       1.232562324166e-02 
       4.117208885985e-01      -1.511118764851e-02      -2.855496504941e+02      -4.008171268983e+02      -4.008171219415e+02      -1.508595227234e-02      -3.717971029738e+02       1.167690972579e-02       1.167690972579e-02 
       4.264582545434e-01      -1.430781369246e-02      -2.891842981713e+02      -4.074027740734e+02      -4.074027690882e+02      -1.428392734333e-02      -3.777445894920e+02       1.105790565369e-02       1.105790565369e-02 
       4.419373581600e-01      -1.356447166394e-02      -2.952109220593e+02      -4.145419963407e+02      -4.145419913260e+02      -1.354181730444e-02      -3.845104125588e+02       1.048127951882e-02       1.048127951882e-02 
