# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141344e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999880025e+00      -2.797509068100e+00      -2.823216297015e+00      -2.823214047061e+00      -1.072554702904e+00      -2.771244037231e+00       5.506266710459e-01       5.501448695765e-01 
       5.859918369976e-03      -1.057036347105e+00      -3.466431257291e+00      -3.506867262669e+00      -3.506864956264e+00      -9.530916741816e-01      -3.429620784335e+00       5.396162033965e-01       5.403650561630e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289676285e-01      -5.267730459283e+00      -5.367187107535e+00      -5.367184684434e+00      -6.264352859194e-01      -5.216731482340e+00       5.148258090189e-01       5.165529372762e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368964e+00      -6.609053242391e+00      -6.609050759119e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077361252670e-01      -7.868143710768e+00      -8.110128002510e+00      -8.110125457917e+00      -5.682301672531e-01      -7.855421531662e+00       4.871320019168e-01       4.877852686050e-01 
       1.042057218184e-02      -5.548150937890e-01      -9.539783219913e+00      -9.915142545688e+00      -9.915139938677e+00      -6.787004289050e-01      -9.592364077350e+00       4.719966113843e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451315044e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409331e-01      -1.166200945946e+01       4.555438362123e-01       4.551767607367e-01 
       1.311872312515e-02      -8.157541831854e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678766e-01      -1.410414473666e+01       4.374419975333e-01       4.372347114712e-01 
       1.471944944329e-02      -5.758294097302e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949461e+01      -4.618007409428e-01      -1.696072058613e+01       4.176489191413e-01       4.177550824145e-01 
       1.651549391202e-02      -3.289906490469e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082723e+01      -4.809739004053e-01      -2.027519677431e+01       3.963839215690e-01       3.965393588127e-01 
       1.853068892068e-02      -4.498681668198e-01      -2.219228894851e+01      -2.524954666363e+01      -2.524954373005e+01      -5.780116813034e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201585784044e-01      -2.538585069113e+01      -2.989002447910e+01      -2.989002147770e+01      -4.396389234911e-01      -2.836586317651e+01       3.497109457806e-01       3.496577716379e-01 
       2.332873074132e-02      -3.693420103054e-01      -2.858681209703e+01      -3.510884783712e+01      -3.510884476718e+01      -3.861404790511e-01      -3.312309756369e+01       3.243090214985e-01       3.243440426502e-01 
       2.617493570260e-02      -3.528253272493e-01      -3.165117873749e+01      -4.089046863766e+01      -4.089046549853e+01      -4.455502348567e-01      -3.832555738372e+01       2.980226209266e-01       2.980247818494e-01 
       2.936555805635e-02      -4.731900502161e-01      -3.447128455383e+01      -4.719894383518e+01      -4.719894062630e+01      -2.989668397866e-01      -4.392214804444e+01       2.713233677397e-01       2.713267961795e-01 
       3.292682347815e-02      -4.215183476300e-01      -3.707008600531e+01      -5.397725583737e+01      -5.397725255851e+01      -3.621693341403e-01      -4.986918443221e+01       2.449981911464e-01       2.450194072403e-01 
       3.683709330358e-02      -5.830159868055e-01      -3.972373954096e+01      -6.112098881415e+01      -6.112098546617e+01      -2.497061229876e-01      -5.612542360100e+01       2.202843375872e-01       2.202886067471e-01 
       4.095543211618e-02      -1.715576981671e-01      -4.296539772332e+01      -6.841294468124e+01      -6.841294126755e+01      -2.650686963923e-01      -6.258459632634e+01       1.987046005234e-01       1.987096069931e-01 
       4.502448509192e-02      -2.479060835502e-01      -4.726712762459e+01      -7.553911915214e+01      -7.553911567937e+01      -2.341316920557e-01      -6.907742703900e+01       1.814584893230e-01       1.814552474229e-01 
       4.884708991234e-02      -3.057486508007e-01      -5.268388790807e+01      -8.229596455238e+01      -8.229596102856e+01      -2.070485980844e-01      -7.543777788138e+01       1.683551162681e-01       1.683577492445e-01 
       5.239007941194e-02      -2.038566514203e-01      -5.896335689953e+01      -8.868752367855e+01      -8.868752011068e+01      -2.035171297808e-01      -8.162818843417e+01       1.583493499580e-01       1.583493499580e-01 
       5.570651898045e-02      -1.941838765526e-01      -6.577725098513e+01      -9.479803028147e+01      -9.479802667486e+01      -1.938590351133e-01      -8.767150318390e+01       1.504226282563e-01       1.504226282563e-01 
       5.886102379382e-02      -1.860963829029e-01      -7.280886899114e+01      -1.007004095100e+02      -1.007004058685e+02      -1.857838158538e-01      -9.357765733541e+01       1.438061690834e-01       1.438061690834e-01 
       6.190687314325e-02      -1.789355961381e-01      -7.975556349263e+01      -1.064326214064e+02      -1.064326177330e+02      -1.786340673235e-01      -9.933153178806e+01       1.379958048288e-01       1.379958048288e-01 
       6.488442645362e-02      -1.722672083933e-01      -8.632884793737e+01      -1.120022463236e+02      -1.120022426202e+02      -1.719762328332e-01      -1.048952975310e+02       1.326563701321e-01       1.326563701321e-01 
       6.782403073702e-02      -1.658073118917e-01      -9.225980919402e+01      -1.173963011043e+02      -1.173962973728e+02      -1.655268776814e-01      -1.102172777793e+02       1.275653930388e-01       1.275653930388e-01 
       7.074891559932e-02      -1.593791951365e-01      -9.731356427552e+01      -1.225903536204e+02      -1.225903498619e+02      -1.591095643513e-01      -1.152416165942e+02       1.225795838732e-01       1.225795838732e-01 
       7.367733710877e-02      -1.528861675909e-01      -1.013038040596e+02      -1.275563378953e+02      -1.275563341108e+02      -1.526277274097e-01      -1.199168971717e+02       1.176141054349e-01       1.176141054349e-01 
       7.662405936252e-02      -1.462953308465e-01      -1.041151214109e+02      -1.322699483786e+02      -1.322699445690e+02      -1.460484711743e-01      -1.242056037407e+02       1.126306579314e-01       1.126306579314e-01 
       7.960136626090e-02      -1.396265668628e-01      -1.057218352515e+02      -1.367176268998e+02      -1.367176230658e+02      -1.393915816622e-01      -1.280927153437e+02       1.076287467900e-01       1.076287467900e-01 
       8.261975780275e-02      -1.329416220552e-01      -1.062052594838e+02      -1.409026066801e+02      -1.409026028221e+02      -1.327186302308e-01      -1.315932901341e+02       1.026384638881e-01       1.026384638881e-01 
       8.568843639560e-02      -1.263341719567e-01      -1.057652915274e+02      -1.448501276982e+02      -1.448501238167e+02      -1.261230589066e-01      -1.347585043022e+02       9.771369137630e-02       9.771369137630e-02 
       8.881565226857e-02      -1.199185817065e-01      -1.047224784684e+02      -1.486108599330e+02      -1.486108560284e+02      -1.197189643012e-01      -1.376787702742e+02       9.292468624876e-02       9.292468624876e-02 
       9.200895293480e-02      -1.138169401142e-01      -1.035033371596e+02      -1.522612037772e+02      -1.522611998497e+02      -1.136281608848e-01      -1.404817421393e+02       8.834913229186e-02       8.834913229186e-02 
       9.527536616595e-02      -1.081452381991e-01      -1.026138304001e+02      -1.559005797945e+02      -1.559005758444e+02      -1.079663872429e-01      -1.433260482807e+02       8.406317864963e-02       8.406317864963e-02 
       9.862153605116e-02      -1.029990027519e-01      -1.025908320550e+02      -1.596440550666e+02      -1.596440510942e+02      -1.028289713581e-01      -1.463878462407e+02       8.013138831439e-02       8.013138831439e-02 
       1.020538253516e-01      -9.843919495095e-02      -1.039368106054e+02      -1.636103571733e+02      -1.636103531786e+02      -9.827675760641e-02      -1.498410397046e+02       7.659712735343e-02       7.659712735343e-02 
       1.055783932188e-01      -9.448115345240e-02      -1.070424910203e+02      -1.679064271877e+02      -1.679064231709e+02      -9.432507163354e-02      -1.538328268887e+02       7.347476465180e-02       7.347476465180e-02 
       1.092012546125e-01      -9.108787721526e-02      -1.121057682794e+02      -1.726095383132e+02      -1.726095342744e+02      -9.093701472312e-02      -1.584566836033e+02       7.074463476142e-02       7.074463476142e-02 
       1.129283259241e-01      -8.816941128830e-02      -1.190594282414e+02      -1.777495163036e+02      -1.777495122429e+02      -8.802284768522e-02      -1.637267738686e+02       6.835196906557e-02       6.835196906557e-02 
       1.167654600782e-01      -8.558987861816e-02      -1.275265563647e+02      -1.832939589614e+02      -1.832939548788e+02      -8.544700404693e-02      -1.695590418888e+02       6.621070551319e-02       6.621070551319e-02 
       1.207184735361e-01      -8.318191902098e-02      -1.368176343615e+02      -1.891404507315e+02      -1.891404466271e+02      -8.304249463416e-02      -1.757643940930e+02       6.421234475103e-02       6.421234475103e-02 
       1.247931670502e-01      -8.076976777592e-02      -1.459953887156e+02      -1.951217526375e+02      -1.951217485113e+02      -8.063393391030e-02      -1.820628458254e+02       6.224063345472e-02       6.224063345472e-02 
       1.289953416147e-01      -7.819645127188e-02      -1.540042201133e+02      -2.010260833733e+02      -2.010260792253e+02      -7.806467592075e-02      -1.881198812597e+02       6.018943903611e-02       6.018943903611e-02 
       1.333308107853e-01      -7.535244040844e-02      -1.598666448279e+02      -2.066343087092e+02      -2.066343045393e+02      -7.522540665200e-02      -1.936068854704e+02       5.798196763937e-02       5.798196763937e-02 
       1.378054103573e-01      -7.219921760463e-02      -1.629167082837e+02      -2.117693135657e+02      -2.117693093740e+02      -7.207766323668e-02      -1.982771945695e+02       5.558698392097e-02       5.558698392097e-02 
       1.424250062616e-01      -6.878091370287e-02      -1.630197759770e+02      -2.163467184124e+02      -2.163467141988e+02      -6.866545050249e-02      -2.020411674872e+02       5.302736731798e-02       5.302736731798e-02 
       1.471955014621e-01      -6.521965285973e-02      -1.607174360455e+02      -2.204147348226e+02      -2.204147305870e+02      -6.511060156969e-02      -2.050209353507e+02       5.037809036938e-02       5.037809036938e-02 
       1.521228425855e-01      -6.169217265551e-02      -1.572251677679e+02      -2.241682268328e+02      -2.241682225752e+02      -6.158945405701e-02      -2.075615595770e+02       4.775188376600e-02       4.775188376600e-02 
       1.572130269831e-01      -5.839117975613e-02      -1.542441691696e+02      -2.279271103974e+02      -2.279271061178e+02      -5.829429290234e-02      -2.101846267857e+02       4.527476154466e-02       4.527476154466e-02 
       1.624721109113e-01      -5.547776524160e-02      -1.535701516863e+02      -2.320695136935e+02      -2.320695093917e+02      -5.538587151996e-02      -2.134738145393e+02       4.305454442351e-02       4.305454442351e-02 
       1.679062195059e-01      -5.303439495532e-02      -1.565681802733e+02      -2.369224640140e+02      -2.369224596901e+02      -5.294649883114e-02      -2.179052345955e+02       4.114961597765e-02       4.114961597765e-02 
       1.735215592257e-01      -5.103763152771e-02      -1.636580604723e+02      -2.426494623762e+02      -2.426494580300e+02      -5.095281497455e-02      -2.236768376220e+02       3.954990166644e-02       3.954990166644e-02 
       1.793244334403e-01      -4.935980665191e-02      -1.739995336753e+02      -2.491616880920e+02      -2.491616837234e+02      -4.927745311971e-02      -2.305876602367e+02       3.817578470376e-02       3.817578470376e-02 
       1.853212618387e-01      -4.781123695800e-02      -1.856159556220e+02      -2.561427054306e+02      -2.561427010396e+02      -4.773115544364e-02      -2.380769317662e+02       3.690602484696e-02       3.690602484696e-02 
       1.915186043438e-01      -4.618555807793e-02      -1.958368895188e+02      -2.630526591897e+02      -2.630526547761e+02      -4.610800199083e-02      -2.452950523876e+02       3.560385213261e-02       3.560385213261e-02 
       1.979231902264e-01      -4.433218178213e-02      -2.022394769539e+02      -2.693041648390e+02      -2.693041604026e+02      -4.425770958944e-02      -2.513912843930e+02       3.416542075254e-02       3.416542075254e-02 
       2.045419531355e-01      -4.222897170953e-02      -2.037941587627e+02      -2.745910113927e+02      -2.745910069335e+02      -4.215816312321e-02      -2.559577631151e+02       3.257116564022e-02       3.257116564022e-02 
       2.113820727907e-01      -3.998815483351e-02      -2.014950471712e+02      -2.790576541488e+02      -2.790576496667e+02      -3.992132393498e-02      -2.592644881061e+02       3.089131826228e-02       3.089131826228e-02 
       2.184510241392e-01      -3.779707942598e-02      -1.981005310684e+02      -2.832185502095e+02      -2.832185457043e+02      -3.773412071555e-02      -2.621536824542e+02       2.924673731369e-02       2.924673731369e-02 
       2.257566348590e-01      -3.583099357399e-02      -1.969908831786e+02      -2.877215791953e+02      -2.877215746668e+02      -3.577142088984e-02      -2.656717274253e+02       2.775196937525e-02       2.775196937525e-02 
       2.333071522061e-01      -3.418540748700e-02      -2.006360570859e+02      -2.931330292327e+02      -2.931330246808e+02      -3.412854396678e-02      -2.706592706154e+02       2.647257243258e-02       2.647257243258e-02 
       2.411113203738e-01      -3.283307598882e-02      -2.092124183865e+02      -2.996559197500e+02      -2.996559151743e+02      -3.277832903462e-02      -2.773094736363e+02       2.539560963962e-02       2.539560963962e-02 
       2.491784697558e-01      -3.162768895483e-02      -2.201713048697e+02      -3.068732731140e+02      -3.068732685145e+02      -3.157479711003e-02      -2.848919434742e+02       2.442800942249e-02       2.442800942249e-02 
       2.575186198216e-01      -3.039062202901e-02      -2.295097980721e+02      -3.139553194384e+02      -3.139553148148e+02      -3.033971077120e-02      -2.921163347601e+02       2.345132315109e-02       2.345132315109e-02 
       2.661425977175e-01      -2.901832611340e-02      -2.342113253837e+02      -3.202056029725e+02      -3.202055983245e+02      -2.896972983964e-02      -2.979519921701e+02       2.239474817904e-02       2.239474817904e-02 
       2.750621752533e-01      -2.753209515470e-02      -2.342215816371e+02      -3.254438387946e+02      -3.254438341220e+02      -2.748607995605e-02      -3.022429975846e+02       2.126782624051e-02       2.126782624051e-02 
       2.842902276420e-01      -2.606031498733e-02      -2.327366426598e+02      -3.302243625389e+02      -3.302243578413e+02      -2.601685536710e-02      -3.059310206312e+02       2.015246566808e-02       2.015246566808e-02 
       2.938409182814e-01      -2.474649459449e-02      -2.340862000981e+02      -3.355338857944e+02      -3.355338810714e+02      -2.470525888991e-02      -3.104847886848e+02       1.914450909434e-02       1.914450909434e-02 
       3.037299150763e-01      -2.363147587922e-02      -2.402706832630e+02      -3.418912069259e+02      -3.418912021772e+02      -2.359205678473e-02      -3.166344084113e+02       1.827306141567e-02       1.827306141567e-02 
       3.139746453704e-01      -2.263797441575e-02      -2.493506862787e+02      -3.489997130937e+02      -3.489997083188e+02      -2.260014425189e-02      -3.238410275892e+02       1.748924026927e-02       1.748924026927e-02 
       3.245945986384e-01      -2.164476568404e-02      -2.570745989184e+02      -3.560191511058e+02      -3.560191463044e+02      -2.160856073843e-02      -3.307677667075e+02       1.671355150901e-02       1.671355150901e-02 
       3.356116888317e-01      -2.058624083044e-02      -2.606374499066e+02      -3.622268637879e+02      -3.622268589592e+02      -2.055182711887e-02      -3.363948068042e+02       1.590022246629e-02       1.590022246629e-02 
       3.470506919522e-01      -1.951016394170e-02      -2.615124142491e+02      -3.678512022378e+02      -3.678511973813e+02      -1.947759260596e-02      -3.411339527329e+02       1.507881239452e-02       1.507881239452e-02 
       3.589397793903e-01      -1.850750731776e-02      -2.637689656364e+02      -3.736948044782e+02      -3.736947995931e+02      -1.847662903004e-02      -3.462634862002e+02       1.430841327290e-02       1.430841327290e-02 
       3.713111743434e-01      -1.761914556356e-02      -2.697325844474e+02      -3.803866167804e+02      -3.803866118660e+02      -1.758973072103e-02      -3.526533156135e+02       1.361757654532e-02       1.361757654532e-02 
       3.842019680016e-01      -1.679099217489e-02      -2.772335499450e+02      -3.875335094371e+02      -3.875335044925e+02      -1.676293420438e-02      -3.596504069130e+02       1.297147044539e-02       1.297147044539e-02 
       3.976551452949e-01      -1.595581566581e-02      -2.826254995060e+02      -3.943992828388e+02      -3.943992778630e+02      -1.592915187327e-02      -3.660954522946e+02       1.232562332209e-02       1.232562332209e-02 
       4.117208885985e-01      -1.511119001457e-02      -2.855497544590e+02      -4.008171504560e+02      -4.008171454478e+02      -1.508595463443e-02      -3.717971380884e+02       1.167691082823e-02       1.167691082823e-02 
       4.264582545434e-01      -1.430781245395e-02      -2.891841795766e+02      -4.074027392086e+02      -4.074027341667e+02      -1.428392610886e-02      -3.777445427979e+02       1.105790428641e-02       1.105790428641e-02 
       4.419373581600e-01      -1.356447048423e-02      -2.952108737955e+02      -4.145419379235e+02      -4.145419328464e+02      -1.354181612810e-02      -3.845103573062e+02       1.048127801227e-02       1.048127801227e-02 
