# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481647e+00 
       9.287344732953e-03       3.619513196570e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214689024540e+00 
       1.853068892068e-02       4.190952724216e+00 
       2.079177387373e-02       4.102321866558e+00 
       2.332873074132e-02       3.946350689901e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452316261159e+00 
       3.292682347815e-02       3.144896427811e+00 
       3.683709330358e-02       2.833929913863e+00 
       4.095543211618e-02       2.555442140734e+00 
       4.502448509192e-02       2.335489578062e+00 
       4.884708991234e-02       2.175214445711e+00 
       5.239007941194e-02       2.059481656136e+00 
       5.570651898045e-02       1.972053164350e+00 
       5.886102379382e-02       1.900944382109e+00 
       6.190687314325e-02       1.837907035756e+00 
       6.488442645362e-02       1.777317737892e+00 
       6.782403073702e-02       1.715426573931e+00 
       7.074891559932e-02       1.649917035609e+00 
       7.367733710877e-02       1.579671106856e+00 
       7.662405936252e-02       1.504591813157e+00 
       7.960136626090e-02       1.425475482616e+00 
       8.261975780275e-02       1.343821992143e+00 
       8.568843639560e-02       1.261645211939e+00 
       8.881565226857e-02       1.181218776607e+00 
       9.200895293480e-02       1.104830520548e+00 
       9.527536616595e-02       1.034526455746e+00 
       9.862153605116e-02       9.718967337138e-01 
       1.020538253516e-01       9.178986025455e-01 
       1.055783932188e-01       8.727586241215e-01 
       1.092012546125e-01       8.359157005781e-01 
       1.129283259241e-01       8.060465935471e-01 
       1.167654600782e-01       7.811499984012e-01 
       1.207184735361e-01       7.587264145983e-01 
       1.247931670502e-01       7.360807786015e-01 
       1.289953416147e-01       7.107458815095e-01 
       1.333308107853e-01       6.809743540148e-01 
       1.378054103573e-01       6.461609386413e-01 
       1.424250062616e-01       6.070573727239e-01 
       1.471955014621e-01       5.656354759939e-01 
       1.521228425855e-01       5.246260899356e-01 
       1.572130269831e-01       4.868451083030e-01 
       1.624721109113e-01       4.544880907255e-01 
       1.679062195059e-01       4.285684898091e-01 
       1.735215592257e-01       4.086777347495e-01 
       1.793244334403e-01       3.930683281784e-01 
       1.853212618387e-01       3.792177511650e-01 
       1.915186043438e-01       3.643252365669e-01 
       1.979231902264e-01       3.463141655549e-01 
       2.045419531355e-01       3.249108721188e-01 
       2.113820727907e-01       3.016978037874e-01 
       2.184510241392e-01       2.791614705910e-01 
       2.257566348590e-01       2.594720164207e-01 
       2.333071522061e-01       2.437238592617e-01 
       2.411113203738e-01       2.315408822252e-01 
       2.491784697558e-01       2.211538709819e-01 
       2.575186198216e-01       2.104099014433e-01 
       2.661425977175e-01       1.980815852700e-01 
       2.750621752533e-01       1.844289001714e-01 
       2.842902276420e-01       1.709558141338e-01 
       2.938409182814e-01       1.592867886097e-01 
       3.037299150763e-01       1.498311000495e-01 
       3.139746453704e-01       1.417223330851e-01 
       3.245945986384e-01       1.336566261721e-01 
       3.356116888317e-01       1.249290053832e-01 
       3.470506919522e-01       1.160521170330e-01 
       3.589397793903e-01       1.079528328183e-01 
       3.713111743434e-01       1.010339959769e-01 
       3.842019680016e-01       9.474691668951e-02 
       3.976551452949e-01       8.843903784311e-02 
       4.117208885985e-01       8.208547773814e-02 
       4.264582545434e-01       7.615723023742e-02 
       4.419373581600e-01       7.081946122250e-02 
       4.582422565474e-01       6.579914602677e-02 
       4.754748117013e-01       6.083665503552e-02 
       4.937599462750e-01       5.609348853039e-02 
       5.132529154734e-01       5.171990891952e-02 
       5.341495508456e-01       4.751619854409e-02 
       5.567009681437e-01       4.344596181315e-02 
       5.812351068128e-01       3.959699834975e-02 
       6.081889018991e-01       3.588640238539e-02 
       6.381571986869e-01       3.230074395608e-02 
       6.719680157595e-01       2.883971505539e-02 
       7.107980430614e-01       2.546875086350e-02 
       7.563432000599e-01       2.217960797316e-02 
       8.110382507288e-01       1.896449605990e-02 
       8.782180910137e-01       1.584123037603e-02 
       9.618344028334e-01       1.287386642198e-02 
       1.065122976209e+00       1.017983143097e-02 
       1.188861021489e+00       7.885059371314e-03 
       1.331974042180e+00       6.039042520266e-03 
       1.494067066756e+00       4.601133529901e-03 
       1.676302948959e+00       3.495118962089e-03 
       1.880835468917e+00       2.648750343803e-03 
       2.110331571097e+00       2.003004213509e-03 
       2.367830942715e+00       1.511587708708e-03 
       2.656750013695e+00       1.138522377065e-03 
       2.980922543821e+00       8.559372326418e-04 
       3.344650105012e+00       6.423575670893e-04 
       3.752759141007e+00       4.812625914507e-04 
       4.210665010760e+00       3.599849246255e-04 
       4.724443846956e+00       2.688617256147e-04 
       5.300913182598e+00       2.005097150046e-04 
       5.947722415527e+00       1.493247556460e-04 
       6.673454311287e+00       1.110564721765e-04 
       7.487738891205e+00       8.248979264818e-05 
       8.401381216927e+00       6.119625816779e-05 
       9.426504767018e+00       4.534588411294e-05 
       1.057671230816e+01       3.356288764109e-05 
       1.186726639560e+01       2.481475819982e-05 
       1.331529189798e+01       1.832767803150e-05 
       1.494000323395e+01       1.352304285240e-05 
       1.676295933582e+01       9.968251171953e-06 
       1.880834972351e+01       7.341031172620e-06 
       2.110331548474e+01       5.401432943666e-06 
       2.367830942083e+01       3.970861098454e-06 
       2.656750013685e+01       2.916752517048e-06 
       2.980922543821e+01       2.140687019011e-06 
       3.344650105012e+01       1.569897456409e-06 
       3.752759141006e+01       1.150400062233e-06 
       4.210665010760e+01       8.423784500257e-07 
       4.724443846956e+01       6.163667171790e-07 
       5.300913182598e+01       4.506704817880e-07 
       5.947722415527e+01       3.292803688293e-07 
       6.673454311287e+01       2.404128702532e-07 
       7.487738891205e+01       1.754021450288e-07 
       8.401381216927e+01       1.278779033347e-07 
       9.426504767018e+01       9.315771869881e-08 
       1.057671230816e+02       6.781179832831e-08 
