# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959692122601e-02 
       6.081889018991e-01       3.588635090544e-02 
       6.381571986869e-01       3.230068618119e-02 
       6.719680157595e-01       2.883965531108e-02 
       7.107980430614e-01       2.546869859226e-02 
       7.563432000599e-01       2.217956015200e-02 
       8.110382507288e-01       1.896445432099e-02 
       8.782180910137e-01       1.584119545745e-02 
       9.618344028334e-01       1.287383110308e-02 
       1.065122976209e+00       1.017980275847e-02 
       1.188861021489e+00       7.885035748688e-03 
       1.331974042180e+00       6.039021580456e-03 
       1.494067066756e+00       4.601115158432e-03 
       1.676302948959e+00       3.495102962795e-03 
       1.880835468917e+00       2.648734257954e-03 
       2.110331571097e+00       2.002990440983e-03 
       2.367830942715e+00       1.511574418311e-03 
       2.656750013695e+00       1.138510526878e-03 
       2.980922543821e+00       8.559259409074e-04 
       3.344650105012e+00       6.423469002957e-04 
       3.752759141007e+00       4.812523344290e-04 
       4.210665010760e+00       3.599750977048e-04 
       4.724443846956e+00       2.688523244427e-04 
       5.300913182598e+00       2.005006672400e-04 
       5.947722415527e+00       1.493160193227e-04 
       6.673454311287e+00       1.110479529500e-04 
       7.487738891205e+00       8.248161278933e-05 
       8.401381216927e+00       6.118832694964e-05 
       9.426504767018e+00       4.533825417964e-05 
       1.057671230816e+01       3.355549456395e-05 
       1.186726639560e+01       2.480770950797e-05 
       1.331529189798e+01       1.832086838804e-05 
       1.494000323395e+01       1.351649772124e-05 
       1.676295933582e+01       9.961962712999e-06 
       1.880834972351e+01       7.335046852199e-06 
       2.110331548474e+01       5.395680130947e-06 
       2.367830942083e+01       3.965351487370e-06 
       2.656750013685e+01       2.911498646589e-06 
       2.980922543821e+01       2.135664510773e-06 
       3.344650105012e+01       1.565103546621e-06 
       3.752759141006e+01       1.145844586418e-06 
       4.210665010760e+01       8.380456049186e-07 
       4.724443846956e+01       6.122600370545e-07 
       5.300913182598e+01       4.467669008401e-07 
       5.947722415527e+01       3.255788000454e-07 
       6.673454311287e+01       2.369078743035e-07 
       7.487738891205e+01       1.720873471583e-07 
       8.401381216927e+01       1.247457441642e-07 
       9.426504767018e+01       9.020444872924e-08 
       1.057671230816e+02       6.502869147362e-08 
