# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.661425977175e-01       1.980832934038e-01 
       2.750621752533e-01       1.844288637476e-01 
       2.842902276420e-01       1.709554483484e-01 
       2.938409182814e-01       1.592858298689e-01 
       3.037299150763e-01       1.498304865793e-01 
       3.139746453704e-01       1.417218741410e-01 
       3.245945986384e-01       1.336566044563e-01 
       3.356116888317e-01       1.249287186987e-01 
       3.470506919522e-01       1.160517654957e-01 
       3.589397793903e-01       1.079522490291e-01 
       3.713111743434e-01       1.010336615189e-01 
       3.842019680016e-01       9.474659614977e-02 
       3.976551452949e-01       8.843874612979e-02 
       4.117208885985e-01       8.208514700007e-02 
       4.264582545434e-01       7.615692057884e-02 
       4.419373581600e-01       7.081919235680e-02 
       4.582422565474e-01       6.579889673421e-02 
       4.754748117013e-01       6.083645721829e-02 
       4.937599462750e-01       5.609322928504e-02 
       5.132529154734e-01       5.171966513014e-02 
       5.341495508456e-01       4.751595724840e-02 
       5.567009681437e-01       4.344571739274e-02 
       5.812351068128e-01       3.959676871659e-02 
       6.081889018991e-01       3.588617905535e-02 
       6.381571986869e-01       3.230051864066e-02 
       6.719680157595e-01       2.883949690958e-02 
       7.107980430614e-01       2.546852870868e-02 
       7.563432000599e-01       2.217938430998e-02 
       8.110382507288e-01       1.896428045924e-02 
       8.782180910137e-01       1.584101862235e-02 
       9.618344028334e-01       1.287365310103e-02 
       1.065122976209e+00       1.017962201107e-02 
       1.188861021489e+00       7.884853238813e-03 
       1.331974042180e+00       6.038838471343e-03 
       1.494067066756e+00       4.600929896029e-03 
       1.676302948959e+00       3.494920001435e-03 
       1.880835468917e+00       2.648550042381e-03 
       2.110331571097e+00       2.002807639698e-03 
       2.367830942715e+00       1.511393325445e-03 
       2.656750013695e+00       1.138329622691e-03 
       2.980922543821e+00       8.557489306062e-04 
       3.344650105012e+00       6.421715246629e-04 
       3.752759141007e+00       4.810805973321e-04 
       4.210665010760e+00       3.598063819925e-04 
       4.724443846956e+00       2.686878291951e-04 
       5.300913182598e+00       2.003402120729e-04 
       5.947722415527e+00       1.491597468942e-04 
       6.673454311287e+00       1.108959591617e-04 
       7.487738891205e+00       8.233410540850e-05 
       8.401381216927e+00       6.104553610517e-05 
       9.426504767018e+00       4.520026362870e-05 
       1.057671230816e+01       3.342229709650e-05 
       1.186726639560e+01       2.467938035207e-05 
       1.331529189798e+01       1.819755467435e-05 
       1.494000323395e+01       1.339802190239e-05 
       1.676295933582e+01       9.848378552187e-06 
       1.880834972351e+01       7.226404527741e-06 
       2.110331548474e+01       5.291943947119e-06 
       2.367830942083e+01       3.866451151606e-06 
       2.656750013685e+01       2.817432584676e-06 
       2.980922543821e+01       2.046409408116e-06 
       3.344650105012e+01       1.480609924125e-06 
       3.752759141006e+01       1.066102053424e-06 
       4.210665010760e+01       7.630399394901e-07 
       4.724443846956e+01       5.419767900250e-07 
       5.300913182598e+01       3.812512472537e-07 
       5.947722415527e+01       2.648669524124e-07 
       6.673454311287e+01       1.810455354619e-07 
       7.487738891205e+01       1.211550293862e-07 
       8.401381216927e+01       7.883335839925e-08 
       9.426504767018e+01       4.940096957246e-08 
       1.057671230816e+02       2.940877434898e-08 
