# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       2.332875521946e-04      -7.947211934972e-03      -5.972924241138e-03      -5.973029263634e-03      -5.973027722239e-03      -7.945256266574e-03      -6.029287606402e-03       6.120129158388e-01       5.967362501129e-01 
       2.617529387212e-04      -9.999129639440e-03      -7.519177376932e-03      -7.519343822448e-03      -7.519341379494e-03      -9.996032125709e-03      -7.589997153104e-03       6.119703003695e-01       5.967077277291e-01 
       2.936916277130e-04      -1.257894366359e-02      -9.465625929041e-03      -9.465889723747e-03      -9.465885851922e-03      -1.257403843578e-02      -9.554564993648e-03       6.119166709157e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792298e-02      -1.191579200456e-02      -1.191621008014e-02      -1.191620394371e-02      -1.581359164494e-02      -1.202741486431e-02       6.118491876072e-01       5.966266427654e-01 
       3.697358533591e-04      -1.989480061347e-02      -1.499994454722e-02      -1.500060713262e-02      -1.500059740704e-02      -1.988250778990e-02      -1.513992359966e-02       6.117642801079e-01       5.965697759249e-01 
       4.148504506860e-04      -2.500948640602e-02      -1.888199115705e-02      -1.888304124138e-02      -1.888302582737e-02      -2.499003532488e-02      -1.905735059726e-02       6.116574676179e-01       5.964982122665e-01 
       4.654698614451e-04      -3.142717964552e-02      -2.376813472816e-02      -2.376979891093e-02      -2.376977448141e-02      -3.139641497946e-02      -2.398753281557e-02       6.115231233548e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287748058e-02      -2.991774050230e-02      -2.992037785652e-02      -2.992033913837e-02      -3.942424460573e-02      -3.019178590126e-02       6.113541916606e-01       5.962948648013e-01 
       5.859918369976e-04      -4.954856486246e-02      -3.765696771542e-02      -3.766114729157e-02      -3.766108592748e-02      -4.947173752767e-02      -3.799855664027e-02       6.111418334828e-01       5.961523412830e-01 
       6.574936551816e-04      -6.214904057833e-02      -4.739585359121e-02      -4.740247714243e-02      -4.740237988699e-02      -6.202777565461e-02      -4.782049850170e-02       6.108749841008e-01       5.959730876833e-01 
       7.377200147002e-04      -7.787951563945e-02      -5.964969855573e-02      -5.966019476987e-02      -5.966004063050e-02      -7.768831467301e-02      -6.017579256572e-02       6.105398251724e-01       5.957476943207e-01 
       8.277354706016e-04      -9.747416731486e-02      -7.506579533846e-02      -7.508242805251e-02      -7.508218375822e-02      -9.717310181253e-02      -7.571471393711e-02       6.101191218172e-01       5.954643737513e-01 
       9.287344732953e-04      -1.218139332339e-01      -9.445677634922e-02      -9.448313215847e-02      -9.448274497844e-02      -1.213406798231e-01      -9.525264761381e-02       6.095914415311e-01       5.951083796773e-01 
       1.042057218184e-03      -1.519404073154e-01      -1.188421183129e-01      -1.188838786567e-01      -1.188832650179e-01      -1.511980827167e-01      -1.198109860839e-01       6.089302120789e-01       5.946612936224e-01 
       1.169207429241e-03      -1.890604404936e-01      -1.494996445592e-01      -1.495658088792e-01      -1.495648363275e-01      -1.878992199067e-01      -1.506675851914e-01       6.081026252331e-01       5.941001585949e-01 
       1.311872312515e-03      -2.345326563820e-01      -1.880291933446e-01      -1.881340155033e-01      -1.881324741131e-01      -2.327223867906e-01      -1.894187022205e-01       6.070683837108e-01       5.933964375072e-01 
       1.471944944330e-03      -2.898232726060e-01      -2.364325623252e-01      -2.365988960117e-01      -2.365972035663e-01      -2.870079735617e-01      -2.380569435747e-01       6.057847630650e-01       5.925204724076e-01 
       1.651549391254e-03      -3.564070423995e-01      -2.972064369249e-01      -2.974702129069e-01      -2.974684695253e-01      -3.520527272948e-01      -2.990582147996e-01       6.041885043433e-01       5.914257799140e-01 
       1.853068895179e-03      -4.355888400206e-01      -3.734604473183e-01      -3.738784663864e-01      -3.738766737299e-01      -4.289039459069e-01      -3.754946717882e-01       6.022077141294e-01       5.900582140177e-01 
       2.079177497483e-03      -5.282052414066e-01      -4.690570562461e-01      -4.697191696659e-01      -4.697173284568e-01      -5.180381446202e-01      -4.711653351096e-01       5.997589244492e-01       5.883529719115e-01 
       2.332875521946e-03      -6.341603337350e-01      -5.887773911453e-01      -5.898256764066e-01      -5.898237866490e-01      -6.188800689696e-01      -5.907494095797e-01       5.967457416531e-01       5.862319848387e-01 
       2.617529387212e-03      -7.517528394071e-01      -7.385151570079e-01      -7.401741485351e-01      -7.401722096697e-01      -7.291349222164e-01      -7.399845949868e-01       5.930597198901e-01       5.836023390829e-01 
       2.936916277130e-03      -8.767774054349e-01      -9.254983541224e-01      -9.281225988269e-01      -9.281206098274e-01      -8.439510312491e-01      -9.258717647194e-01       5.885831448445e-01       5.803551785911e-01 
       3.295274261680e-03      -1.001459264920e+00      -1.158535941201e+00      -1.162684770505e+00      -1.162682729915e+00      -9.550301650323e-01      -1.156908568586e+00       5.831947950151e-01       5.763658016339e-01 
       3.697358533591e-03      -1.113445010894e+00      -1.448282124492e+00      -1.454837010682e+00      -1.454834916586e+00      -1.049995486151e+00      -1.443356706021e+00       5.767794844182e-01       5.714956528032e-01 
       4.148504506860e-03      -1.195366786577e+00      -1.807505409195e+00      -1.817853346316e+00      -1.817851196228e+00      -1.112632851952e+00      -1.797552881142e+00       5.692419348981e-01       5.655973132080e-01 
       4.654698614451e-03      -1.225937363318e+00      -2.251342598087e+00      -2.267662387302e+00      -2.267660177937e+00      -1.124993272365e+00      -2.234282836290e+00       5.605246935932e-01       5.585240900522e-01 
       5.222657744628e-03      -1.183999963313e+00      -2.797508990160e+00      -2.823216290433e+00      -2.823214017319e+00      -1.072554709786e+00      -2.771244002466e+00       5.506266650859e-01       5.501448637121e-01 
       5.859918369976e-03      -1.057036390684e+00      -3.466431597704e+00      -3.506867456815e+00      -3.506865113634e+00      -9.530916236134e-01      -3.429620965295e+00       5.396162317378e-01       5.403650846778e-01 
       6.574936551816e-03      -8.543574620440e-01      -4.281266662520e+00      -4.344753079552e+00      -4.344750657127e+00      -7.875770305519e-01      -4.234752050888e+00       5.276276133332e-01       5.291515526402e-01 
       7.377200147002e-03      -6.210290022729e-01      -5.267731407513e+00      -5.367187826583e+00      -5.367185311201e+00      -6.264353255065e-01      -5.216732141336e+00       5.148258740388e-01       5.165530025715e-01 
       8.277354706016e-03      -4.407282430828e-01      -6.453663205222e+00      -6.609053038674e+00      -6.609050409605e+00      -5.382053891556e-01      -6.410579602258e+00       5.013332090111e-01       5.027028732037e-01 
       9.287344732953e-03      -4.077360772269e-01      -7.868144651273e+00      -8.110128306755e+00      -8.110125532232e+00      -5.682302200528e-01      -7.855421735847e+00       4.871320146370e-01       4.877852813525e-01 
       1.042057218184e-02      -5.548150873435e-01      -9.539783291666e+00      -9.915142334167e+00      -9.915139365298e+00      -6.787004168784e-01      -9.592363618400e+00       4.719965890417e-01       4.719468589676e-01 
       1.169207429241e-02      -7.696451675668e-01      -1.149374988577e+01      -1.207320837526e+01      -1.207320513677e+01      -7.347974003288e-01      -1.166200899763e+01       4.555438182735e-01       4.551767426840e-01 
       1.311872312515e-02      -8.157542696974e-01      -1.374687407806e+01      -1.463619813646e+01      -1.463619451258e+01      -6.261676297932e-01      -1.410414395274e+01       4.374419733590e-01       4.372346871840e-01 
       1.471944944329e-02      -5.758287841612e-01      -1.630077833635e+01      -1.765591210494e+01      -1.765590791842e+01      -4.617988841129e-01      -1.696071987949e+01       4.176489024584e-01       4.177550677318e-01 
       1.651549391202e-02      -3.289903901958e-01      -1.913368654415e+01      -2.118037222788e+01      -2.118036720919e+01      -4.809738227975e-01      -2.027519427219e+01       3.963838727864e-01       3.965393101550e-01 
       1.853068892068e-02      -4.498678694960e-01      -2.219228200533e+01      -2.524954308216e+01      -2.524953682512e+01      -5.780113331644e-01      -2.407724230959e+01       3.737717865620e-01       3.737486100117e-01 
       2.079177387373e-02      -6.201565093274e-01      -2.538581962530e+01      -2.989001258459e+01      -2.989000448450e+01      -4.396388708332e-01      -2.836584448481e+01       3.497107157665e-01       3.496575420751e-01 
       2.332873074132e-02      -3.693403388516e-01      -2.858694113925e+01      -3.510885927867e+01      -3.510884844834e+01      -3.861406117459e-01      -3.312312024390e+01       3.243092428347e-01       3.243442647093e-01 
       2.617493570260e-02      -3.528248607955e-01      -3.165118084789e+01      -4.089045329079e+01      -4.089043845316e+01      -4.455499949580e-01      -3.832553554819e+01       2.980224512724e-01       2.980246122481e-01 
       2.936555805635e-02      -4.731898170687e-01      -3.447124669658e+01      -4.719891151342e+01      -4.719889087567e+01      -2.989664923037e-01      -4.392210151949e+01       2.713230805906e-01       2.713265089960e-01 
       3.292682347815e-02      -4.215188781462e-01      -3.707011711919e+01      -5.397721152185e+01      -5.397718266928e+01      -3.621686599210e-01      -4.986913195021e+01       2.449979333513e-01       2.450191494464e-01 
       3.683709330358e-02      -5.830164133172e-01      -3.972363370504e+01      -6.112089046020e+01      -6.112085041539e+01      -2.497051389625e-01      -5.612529685578e+01       2.202838403401e-01       2.202881094307e-01 
       4.095543211618e-02      -1.715551958850e-01      -4.296528895555e+01      -6.841281863368e+01      -6.841276437003e+01      -2.650686137591e-01      -6.258443482681e+01       1.987040879220e-01       1.987090945877e-01 
       4.502448509192e-02      -2.479041564379e-01      -4.726685573508e+01      -7.553882076788e+01      -7.553875010264e+01      -2.341304472658e-01      -6.907708613600e+01       1.814575939267e-01       1.814543520615e-01 
       4.884708991234e-02      -3.057480721922e-01      -5.268366068961e+01      -8.229567933501e+01      -8.229559123251e+01      -2.070476216749e-01      -7.543744036833e+01       1.683543630881e-01       1.683569960900e-01 
       5.239007941194e-02      -2.038555937841e-01      -5.896294449072e+01      -8.868721259368e+01      -8.868710663382e+01      -2.035160739528e-01      -8.162778688143e+01       1.583485711312e-01       1.583485711312e-01 
       5.570651898045e-02      -1.941829424261e-01      -6.577699337232e+01      -9.479769378153e+01      -9.479756963751e+01      -1.938581025124e-01      -8.767108958626e+01       1.504219187048e-01       1.504219187048e-01 
       5.886102379382e-02      -1.860951424114e-01      -7.280837803223e+01      -1.006998997379e+02      -1.006997569491e+02      -1.857825774065e-01      -9.357705099133e+01       1.438052373622e-01       1.438052373622e-01 
       6.190687314325e-02      -1.789343162129e-01      -7.975500352225e+01      -1.064320514818e+02      -1.064318893839e+02      -1.786327894928e-01      -9.933084986818e+01       1.379948575554e-01       1.379948575554e-01 
       6.488442645362e-02      -1.722657664518e-01      -8.632814570022e+01      -1.120015221667e+02      -1.120013398737e+02      -1.719747932381e-01      -1.048944510858e+02       1.326552997362e-01       1.326552997362e-01 
       6.782403073702e-02      -1.658059455852e-01      -9.225927996165e+01      -1.173955094384e+02      -1.173953058407e+02      -1.655255134920e-01      -1.102163850327e+02       1.275643598050e-01       1.275643598050e-01 
       7.074891559932e-02      -1.593776406047e-01      -9.731269096203e+01      -1.225894109812e+02      -1.225891847468e+02      -1.591080123412e-01      -1.152405291907e+02       1.225784272803e-01       1.225784272803e-01 
       7.367733710877e-02      -1.528843162021e-01      -1.013028730624e+02      -1.275552201907e+02      -1.275549697690e+02      -1.526258785178e-01      -1.199156378126e+02       1.176128703768e-01       1.176128703768e-01 
       7.662405936252e-02      -1.462934034329e-01      -1.041140685886e+02      -1.322686742765e+02      -1.322683979047e+02      -1.460465463795e-01      -1.242041764885e+02       1.126293637933e-01       1.126293637933e-01 
       7.960136626090e-02      -1.396246344075e-01      -1.057206987712e+02      -1.367161932657e+02      -1.367158889785e+02      -1.393896519253e-01      -1.280911218495e+02       1.076274079188e-01       1.076274079188e-01 
       8.261975780275e-02      -1.329396750809e-01      -1.062040045632e+02      -1.409009970952e+02      -1.409006627391e+02      -1.327166861085e-01      -1.315915098813e+02       1.026370753427e-01       1.026370753427e-01 
       8.568843639560e-02      -1.263322646252e-01      -1.057641715356e+02      -1.448483751610e+02      -1.448480084122e+02      -1.261211543465e-01      -1.347566010743e+02       9.771231131902e-02       9.771231131902e-02 
       8.881565226857e-02      -1.199166410463e-01      -1.047209763107e+02      -1.486088827672e+02      -1.486084811521e+02      -1.197170267535e-01      -1.376765962477e+02       9.292321894379e-02       9.292321894379e-02 
       9.200895293480e-02      -1.138149153531e-01      -1.035016744028e+02      -1.522589868873e+02      -1.522585478041e+02      -1.136261393451e-01      -1.404793166344e+02       8.834760691470e-02       8.834760691470e-02 
       9.527536616595e-02      -1.081431140097e-01      -1.026118855182e+02      -1.558980894530e+02      -1.558976101894e+02      -1.079642664589e-01      -1.433233229126e+02       8.406158017783e-02       8.406158017783e-02 
       9.862153605116e-02      -1.029968044834e-01      -1.025886349546e+02      -1.596412740054e+02      -1.596407517492e+02      -1.028267766438e-01      -1.463848091294e+02       8.012972583079e-02       8.012972583079e-02 
       1.020538253516e-01      -9.843695790011e-02      -1.039345807179e+02      -1.636072692607e+02      -1.636067010979e+02      -9.827452412289e-02      -1.498377087380e+02       7.659542464936e-02       7.659542464936e-02 
       1.055783932188e-01      -9.447873918821e-02      -1.070395592556e+02      -1.679029323861e+02      -1.679023152808e+02      -9.432266129361e-02      -1.538290155537e+02       7.347294433712e-02       7.347294433712e-02 
       1.092012546125e-01      -9.108545946286e-02      -1.121029106670e+02      -1.726057422176e+02      -1.726050729707e+02      -9.093460083192e-02      -1.584525941823e+02       7.074280904624e-02       7.074280904624e-02 
       1.129283259241e-01      -8.816689401509e-02      -1.190562003645e+02      -1.777452925896e+02      -1.777445677733e+02      -8.802033443436e-02      -1.637222322887e+02       6.835007307926e-02       6.835007307926e-02 
       1.167654600782e-01      -8.558715949852e-02      -1.275225251622e+02      -1.832891797116e+02      -1.832883955838e+02      -8.544428926851e-02      -1.695538742457e+02       6.620868762215e-02       6.620868762215e-02 
       1.207184735361e-01      -8.317919220786e-02      -1.368133897252e+02      -1.891352071002e+02      -1.891343595037e+02      -8.303977224516e-02      -1.757587616505e+02       6.421028705535e-02       6.421028705535e-02 
       1.247931670502e-01      -8.076691471775e-02      -1.459903992765e+02      -1.951159070534e+02      -1.951149913125e+02      -8.063108552362e-02      -1.820565510091e+02       6.223848150191e-02       6.223848150191e-02 
       1.289953416147e-01      -7.819352931420e-02      -1.539988358978e+02      -2.010196352093e+02      -2.010186460411e+02      -7.806175874398e-02      -1.881129726465e+02       6.018722862252e-02       6.018722862252e-02 
       1.333308107853e-01      -7.534946623232e-02      -1.598609341333e+02      -2.066272432761e+02      -2.066261747327e+02      -7.522243733296e-02      -1.935993565836e+02       5.797971288525e-02       5.797971288525e-02 
       1.378054103573e-01      -7.219616421200e-02      -1.629104570367e+02      -2.117615271017e+02      -2.117603725615e+02      -7.207461483741e-02      -1.982689223502e+02       5.558466482079e-02       5.558466482079e-02 
       1.424250062616e-01      -6.877779543602e-02      -1.630131058421e+02      -2.163381804465e+02      -2.163369326625e+02      -6.866233731495e-02      -2.020321396161e+02       5.302499788739e-02       5.302499788739e-02 
       1.471955014621e-01      -6.521643824780e-02      -1.607100479291e+02      -2.204053265065e+02      -2.204039777062e+02      -6.510739219694e-02      -2.050110024971e+02       5.037564965731e-02       5.037564965731e-02 
       1.521228425855e-01      -6.168849895179e-02      -1.572168126245e+02      -2.241572483942e+02      -2.241557904126e+02      -6.158578585127e-02      -2.075501040071e+02       4.774924831328e-02       4.774924831328e-02 
       1.572130269831e-01      -5.838794077367e-02      -1.542351465757e+02      -2.279156717678e+02      -2.279140961533e+02      -5.829105955065e-02      -2.101725962249e+02       4.527217011342e-02       4.527217011342e-02 
       1.624721109113e-01      -5.547424926795e-02      -1.535600763091e+02      -2.320568953011e+02      -2.320551933909e+02      -5.538236131110e-02      -2.134605538262e+02       4.305186994431e-02       4.305186994431e-02 
       1.679062195059e-01      -5.303095005512e-02      -1.565570539524e+02      -2.369085915219e+02      -2.369067543866e+02      -5.294305991564e-02      -2.178906758376e+02       4.114686667125e-02       4.114686667125e-02 
       1.735215592257e-01      -5.103396262227e-02      -1.636461890735e+02      -2.426343583831e+02      -2.426323766380e+02      -5.094915208391e-02      -2.236610383044e+02       3.954710808445e-02       3.954710808445e-02 
       1.793244334403e-01      -4.935615440912e-02      -1.739858750366e+02      -2.491448236897e+02      -2.491426871872e+02      -4.927380726834e-02      -2.305700199110e+02       3.817286418700e-02       3.817286418700e-02 
       1.853212618387e-01      -4.780736665243e-02      -1.856014096951e+02      -2.561245065382e+02      -2.561222040145e+02      -4.772729150301e-02      -2.380579273093e+02       3.690307883747e-02       3.690307883747e-02 
       1.915186043438e-01      -4.618162319787e-02      -1.958214100173e+02      -2.630327875971e+02      -2.630303063722e+02      -4.610407356269e-02      -2.452743894065e+02       3.560085296867e-02       3.560085296867e-02 
       1.979231902264e-01      -4.432810976962e-02      -2.022220543059e+02      -2.692822126711e+02      -2.692795384872e+02      -4.425364427113e-02      -2.513684631457e+02       3.416231922941e-02       3.416231922941e-02 
       2.045419531355e-01      -4.222472327875e-02      -2.037739611960e+02      -2.745666767176e+02      -2.745637938529e+02      -4.215392171476e-02      -2.559323965499e+02       3.256793769670e-02       3.256793769670e-02 
       2.113820727907e-01      -3.998391001714e-02      -2.014745358959e+02      -2.790314124276e+02      -2.790283039927e+02      -3.991708608898e-02      -2.592373273314e+02       3.088808206549e-02       3.088808206549e-02 
       2.184510241392e-01      -3.779287194602e-02      -1.980779202794e+02      -2.831895733348e+02      -2.831862216552e+02      -3.772992049149e-02      -2.621237623601e+02       2.924339932347e-02       2.924339932347e-02 
       2.257566348590e-01      -3.582652001947e-02      -1.969661906728e+02      -2.876898684268e+02      -2.876862552891e+02      -3.576695468806e-02      -2.656390368317e+02       2.774855453489e-02       2.774855453489e-02 
       2.333071522061e-01      -3.418082046836e-02      -2.006087151772e+02      -2.930983395045e+02      -2.930944460410e+02      -3.412396449836e-02      -2.706235067692e+02       2.646907445589e-02       2.646907445589e-02 
       2.411113203738e-01      -3.282837867753e-02      -2.091823751758e+02      -2.996179438788e+02      -2.996137500472e+02      -3.277363946223e-02      -2.772703606586e+02       2.539202773343e-02       2.539202773343e-02 
       2.491784697558e-01      -3.162289868369e-02      -2.201384982938e+02      -3.068318695365e+02      -3.068273533868e+02      -3.157001473670e-02      -2.848493379981e+02       2.442435622511e-02       2.442435622511e-02 
       2.575186198216e-01      -3.038571308288e-02      -2.294739884335e+02      -3.139098861836e+02      -3.139050231972e+02      -3.033480991467e-02      -2.920696871857e+02       2.344757825093e-02       2.344757825093e-02 
       2.661425977175e-01      -2.901333189577e-02      -2.341724547430e+02      -3.201561628921e+02      -3.201509257599e+02      -2.896474385331e-02      -2.979012900075e+02       2.239093729183e-02       2.239093729183e-02 
       2.750621752533e-01      -2.752703383487e-02      -2.341802503364e+02      -3.253900632792e+02      -3.253844222523e+02      -2.748102696113e-02      -3.021880389963e+02       2.126395899115e-02       2.126395899115e-02 
       2.842902276420e-01      -2.605511154432e-02      -2.326905680204e+02      -3.301653449607e+02      -3.301592684310e+02      -2.601166050253e-02      -3.058706889689e+02       2.014849146876e-02       2.014849146876e-02 
       2.938409182814e-01      -2.474117456559e-02      -2.340357271286e+02      -3.354693441165e+02      -3.354627989034e+02      -2.469994763793e-02      -3.104188784736e+02       1.914044507103e-02       1.914044507103e-02 
       3.037299150763e-01      -2.362606699230e-02      -2.402161674089e+02      -3.418209407812e+02      -3.418138915761e+02      -2.358665681508e-02      -3.165627809056e+02       1.826892777434e-02       1.826892777434e-02 
       3.139746453704e-01      -2.263244031882e-02      -2.492906154006e+02      -3.489229068634e+02      -3.489153151878e+02      -2.259461928886e-02      -3.237627526276e+02       1.748501298242e-02       1.748501298242e-02 
       3.245945986384e-01      -2.163912079363e-02      -2.570091282641e+02      -3.559352808326e+02      -3.559271038495e+02      -2.160292516615e-02      -3.306824038457e+02       1.670923816290e-02       1.670923816290e-02 
       3.356116888317e-01      -2.058048254889e-02      -2.605661628276e+02      -3.621352364461e+02      -3.621264265584e+02      -2.054607834302e-02      -3.363016859803e+02       1.589582096829e-02       1.589582096829e-02 
       3.470506919522e-01      -1.950429633502e-02      -2.614348007047e+02      -3.677512141666e+02      -3.677417193511e+02      -1.947173468648e-02      -3.410324591875e+02       1.507432617624e-02       1.507432617624e-02 
       3.589397793903e-01      -1.850151042935e-02      -2.636835876274e+02      -3.735854519569e+02      -3.735752160288e+02      -1.847064205107e-02      -3.461525325551e+02       1.430382841239e-02       1.430382841239e-02 
       3.713111743434e-01      -1.761304238383e-02      -2.696399512931e+02      -3.802672933407e+02      -3.802562551482e+02      -1.758363762453e-02      -3.525324328936e+02       1.361290870626e-02       1.361290870626e-02 
       3.842019680016e-01      -1.678477059742e-02      -2.771323760687e+02      -3.874031275872e+02      -3.873912192735e+02      -1.675672290818e-02      -3.595184528443e+02       1.296671127501e-02       1.296671127501e-02 
       3.976551452949e-01      -1.594947415651e-02      -2.825150062953e+02      -3.942567445715e+02      -3.942438897890e+02      -1.592282084562e-02      -3.659513464042e+02       1.232077159784e-02       1.232077159784e-02 
       4.117208885985e-01      -1.510472758558e-02      -2.854290254398e+02      -4.006612455002e+02      -4.006473586399e+02      -1.507950288901e-02      -3.716396793508e+02       1.167196557527e-02       1.167196557527e-02 
       4.264582545434e-01      -1.430122770643e-02      -2.890522886126e+02      -4.072320782028e+02      -4.072170637732e+02      -1.427735224863e-02      -3.775723739673e+02       1.105286430444e-02       1.105286430444e-02 
       4.419373581600e-01      -1.355775861618e-02      -2.950662635079e+02      -4.143549612396e+02      -4.143387118952e+02      -1.353511536126e-02      -3.843218756723e+02       1.047614023739e-02       1.047614023739e-02 
