# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.853068892068e-02      -4.498681404503e-01      -2.219228484581e+01      -2.524954485536e+01      -2.524954144760e+01      -5.780113738941e-01      -2.407724653338e+01       3.737718518720e-01       3.737486752687e-01 
       2.079177387373e-02      -6.201585309484e-01      -2.538584900545e+01      -2.989002271980e+01      -2.989001898671e+01      -4.396388867643e-01      -2.836586087822e+01       3.497109175355e-01       3.496577433953e-01 
       2.332873074132e-02      -3.693405043588e-01      -2.858693404760e+01      -3.510886519704e+01      -3.510886100296e+01      -3.861407425972e-01      -3.312312944668e+01       3.243093328683e-01       3.243443547187e-01 
       2.617493570260e-02      -3.528229645746e-01      -3.165135911715e+01      -4.089048226931e+01      -4.089047741145e+01      -4.455504975649e-01      -3.832559462859e+01       2.980229093724e-01       2.980250710364e-01 
       2.936555805635e-02      -4.731899666648e-01      -3.447127840263e+01      -4.719893720033e+01      -4.719893137823e+01      -2.989667623803e-01      -4.392213953039e+01       2.713233152222e-01       2.713267436642e-01 
       3.292682347815e-02      -4.215184952116e-01      -3.707007602442e+01      -5.397724550742e+01      -5.397723828513e+01      -3.621690921153e-01      -4.986917122061e+01       2.449981263142e-01       2.450193423876e-01 
       3.683709330358e-02      -5.830096862971e-01      -3.972356487761e+01      -6.112088989316e+01      -6.112088067481e+01      -2.497056734763e-01      -5.612531102490e+01       2.202838959269e-01       2.202881649536e-01 
       4.095543211618e-02      -1.715575399130e-01      -4.296537728468e+01      -6.841292167241e+01      -6.841290975389e+01      -2.650685664133e-01      -6.258456739725e+01       1.987045087368e-01       1.987095152058e-01 
       4.502448509192e-02      -2.479059375806e-01      -4.726696388892e+01      -7.553896763138e+01      -7.553895236019e+01      -2.341311367453e-01      -6.907726830326e+01       1.814580723996e-01       1.814548305393e-01 
       4.884708991234e-02      -3.057474837413e-01      -5.268363038865e+01      -8.229586304115e+01      -8.229584392620e+01      -2.070481607688e-01      -7.543764266609e+01       1.683548145860e-01       1.683574476432e-01 
       5.239007941194e-02      -2.038565006214e-01      -5.896331382207e+01      -8.868746939225e+01      -8.868744605321e+01      -2.035169792738e-01      -8.162812121199e+01       1.583492195980e-01       1.583492195980e-01 
       5.570651898045e-02      -1.941836400149e-01      -6.577708116947e+01      -9.479795626624e+01      -9.479792834716e+01      -1.938587991062e-01      -8.767139674418e+01       1.504224457094e-01       1.504224457094e-01 
       5.886102379382e-02      -1.860963681197e-01      -7.280884764483e+01      -1.007004331790e+02      -1.007004003011e+02      -1.857838011910e-01      -9.357764951834e+01       1.438061571347e-01       1.438061571347e-01 
       6.190687314325e-02      -1.789354431947e-01      -7.975549496642e+01      -1.064325627026e+02      -1.064325244445e+02      -1.786339146858e-01      -9.933144493430e+01       1.379956842198e-01       1.379956842198e-01 
       6.488442645362e-02      -1.722669790091e-01      -8.632874827113e+01      -1.120021290169e+02      -1.120020849064e+02      -1.719760038569e-01      -1.048951531665e+02       1.326561875995e-01       1.326561875995e-01 
       6.782403073702e-02      -1.658071913262e-01      -9.225990462743e+01      -1.173962043302e+02      -1.173961538396e+02      -1.655267572784e-01      -1.102171748030e+02       1.275652738690e-01       1.275652738690e-01 
       7.074891559932e-02      -1.593789280432e-01      -9.731337978027e+01      -1.225902070573e+02      -1.225901495992e+02      -1.591092977498e-01      -1.152414244411e+02       1.225793795231e-01       1.225793795231e-01 
       7.367733710877e-02      -1.528857245215e-01      -1.013038157844e+02      -1.275561492209e+02      -1.275560841445e+02      -1.526272845400e-01      -1.199166942543e+02       1.176139065093e-01       1.176139065093e-01 
       7.662405936252e-02      -1.462947799918e-01      -1.041149313600e+02      -1.322696936134e+02      -1.322696201996e+02      -1.460479207369e-01      -1.242053091014e+02       1.126303908539e-01       1.126303908539e-01 
       7.960136626090e-02      -1.396260405488e-01      -1.057215941659e+02      -1.367173428700e+02      -1.367172603259e+02      -1.393910558242e-01      -1.280923814977e+02       1.076284663271e-01       1.076284663271e-01 
       8.261975780275e-02      -1.329411195843e-01      -1.062049882702e+02      -1.409022874496e+02      -1.409021949012e+02      -1.327181282886e-01      -1.315929146953e+02       1.026381710502e-01       1.026381710502e-01 
       8.568843639560e-02      -1.263337193531e-01      -1.057651717557e+02      -1.448498012009e+02      -1.448496976858e+02      -1.261226067377e-01      -1.347581370638e+02       9.771342507060e-02       9.771342507060e-02 
       8.881565226857e-02      -1.199181650500e-01      -1.047221538642e+02      -1.486104845447e+02      -1.486103690019e+02      -1.197185482880e-01      -1.376783219108e+02       9.292438365851e-02       9.292438365851e-02 
       9.200895293480e-02      -1.138165144273e-01      -1.035030371501e+02      -1.522607953846e+02      -1.522606666436e+02      -1.136277358168e-01      -1.404812597136e+02       8.834882891609e-02       8.834882891609e-02 
       9.527536616595e-02      -1.081447868385e-01      -1.026134535190e+02      -1.559001216599e+02      -1.558999784277e+02      -1.079659365508e-01      -1.433255015438e+02       8.406285797707e-02       8.406285797707e-02 
       9.862153605116e-02      -1.029987442682e-01      -1.025912281044e+02      -1.596436651780e+02      -1.596435060244e+02      -1.028287130871e-01      -1.463874603270e+02       8.013117704534e-02       8.013117704534e-02 
       1.020538253516e-01      -9.843861407167e-02      -1.039359314401e+02      -1.636097057003e+02      -1.636095290420e+02      -9.827617768769e-02      -1.498402306547e+02       7.659671383569e-02       7.659671383569e-02 
       1.055783932188e-01      -9.448060755684e-02      -1.070418401513e+02      -1.679057347304e+02      -1.679055388138e+02      -9.432452657328e-02      -1.538320033636e+02       7.347437139144e-02       7.347437139144e-02 
       1.092012546125e-01      -9.108745031073e-02      -1.121057586048e+02      -1.726088982281e+02      -1.726086811121e+02      -9.093658833959e-02      -1.584559834762e+02       7.074432222319e-02       7.074432222319e-02 
       1.129283259241e-01      -8.816881714240e-02      -1.190587076321e+02      -1.777486637073e+02      -1.777484232457e+02      -8.802225439984e-02      -1.637257721275e+02       6.835155087782e-02       6.835155087782e-02 
       1.167654600782e-01      -8.558922033203e-02      -1.275256940261e+02      -1.832930054162e+02      -1.832927392415e+02      -8.544634668034e-02      -1.695579148152e+02       6.621026541430e-02       6.621026541430e-02 
       1.207184735361e-01      -8.318128767641e-02      -1.368171831833e+02      -1.891394491081e+02      -1.891391546161e+02      -8.304186403390e-02      -1.757632672225e+02       6.421193308992e-02       6.421193308992e-02 
       1.247931670502e-01      -8.076903267380e-02      -1.459944482795e+02      -1.951205855317e+02      -1.951202598673e+02      -8.063319973882e-02      -1.820614832702e+02       6.224016768013e-02       6.224016768013e-02 
       1.289953416147e-01      -7.819567509656e-02      -1.540030497257e+02      -2.010248032755e+02      -2.010244433178e+02      -7.806390073267e-02      -1.881183630204e+02       6.018895330998e-02       6.018895330998e-02 
       1.333308107853e-01      -7.535165520954e-02      -1.598655448624e+02      -2.066329834086e+02      -2.066325857536e+02      -7.522462237965e-02      -1.936053101086e+02       5.798149589979e-02       5.798149589979e-02 
       1.378054103573e-01      -7.219838987612e-02      -1.629154933333e+02      -2.117679156794e+02      -2.117674766168e+02      -7.207683642917e-02      -1.982755083299e+02       5.558651124336e-02       5.558651124336e-02 
       1.424250062616e-01      -6.878004073420e-02      -1.630184778022e+02      -2.163451904004e+02      -2.163447058804e+02      -6.866457846210e-02      -2.020393247844e+02       5.302688372448e-02       5.302688372448e-02 
       1.471955014621e-01      -6.521869359644e-02      -1.607158578327e+02      -2.204129056242e+02      -2.204123712125e+02      -6.510964334923e-02      -2.050187624387e+02       5.037755647176e-02       5.037755647176e-02 
       1.521228425855e-01      -6.169100977444e-02      -1.572231137333e+02      -2.241656119848e+02      -2.241650228046e+02      -6.158829246814e-02      -2.075586258635e+02       4.775120886989e-02       4.775120886989e-02 
       1.572130269831e-01      -5.839046330083e-02      -1.542419743531e+02      -2.279245291784e+02      -2.279238798409e+02      -5.829357786331e-02      -2.101816498977e+02       4.527412032067e-02       4.527412032067e-02 
       1.624721109113e-01      -5.547684316628e-02      -1.535676852621e+02      -2.320666327827e+02      -2.320659173148e+02      -5.538495086019e-02      -2.134704966510e+02       4.305387526912e-02       4.305387526912e-02 
       1.679062195059e-01      -5.303361208675e-02      -1.565655126566e+02      -2.369192700052e+02      -2.369184817832e+02      -5.294571747719e-02      -2.179015700623e+02       4.114892395876e-02       4.114892395876e-02 
       1.735215592257e-01      -5.103664669385e-02      -1.636551429052e+02      -2.426459364361e+02      -2.426450681392e+02      -5.095183164941e-02      -2.236727975732e+02       3.954918732823e-02       3.954918732823e-02 
       1.793244334403e-01      -4.935890399452e-02      -1.739959206065e+02      -2.491574072277e+02      -2.491564508152e+02      -4.927655223545e-02      -2.305828237269e+02       3.817498397296e-02       3.817498397296e-02 
       1.853212618387e-01      -4.781026952513e-02      -1.856130270427e+02      -2.561392596236e+02      -2.561382063138e+02      -4.773018935234e-02      -2.380728041915e+02       3.690538500673e-02       3.690538500673e-02 
       1.915186043438e-01      -4.618471792754e-02      -1.958348406301e+02      -2.630495896831e+02      -2.630484299752e+02      -4.610716295050e-02      -2.452912800960e+02       3.560330460070e-02       3.560330460070e-02 
       1.979231902264e-01      -4.433129270899e-02      -2.022367658969e+02      -2.693007426122e+02      -2.692994662944e+02      -4.425682172298e-02      -2.513870267441e+02       3.416484212417e-02       3.416484212417e-02 
       2.045419531355e-01      -4.222821154625e-02      -2.037907487883e+02      -2.745868864258e+02      -2.745854824579e+02      -4.215740441084e-02      -2.559527188428e+02       3.257052374909e-02       3.257052374909e-02 
       2.113820727907e-01      -3.998694189707e-02      -2.014895606004e+02      -2.790510528953e+02      -2.790495091984e+02      -3.992011289647e-02      -2.592569847401e+02       3.089042425440e-02       3.089042425440e-02 
       2.184510241392e-01      -3.779592191895e-02      -1.980939736675e+02      -2.832108316788e+02      -2.832091349125e+02      -3.773296534109e-02      -2.621449754397e+02       2.924576592927e-02       2.924576592927e-02 
       2.257566348590e-01      -3.582965130102e-02      -1.969840539861e+02      -2.877132494864e+02      -2.877113848841e+02      -3.577008068565e-02      -2.656623410234e+02       2.775098890034e-02       2.775098890034e-02 
       2.333071522061e-01      -3.418402173520e-02      -2.006285005786e+02      -2.931239056132e+02      -2.931218567875e+02      -3.412716034585e-02      -2.706489722714e+02       2.647156518356e-02       2.647156518356e-02 
       2.411113203738e-01      -3.283148181904e-02      -2.092041610165e+02      -2.996459521905e+02      -2.996437010140e+02      -3.277673697997e-02      -2.772982115652e+02       2.539457828749e-02       2.539457828749e-02 
       2.491784697558e-01      -3.162619841321e-02      -2.201618460413e+02      -3.068619346310e+02      -3.068594613394e+02      -3.157330889309e-02      -2.848791935713e+02       2.442691619864e-02       2.442691619864e-02 
       2.575186198216e-01      -3.038933464264e-02      -2.295006221478e+02      -3.139443721923e+02      -3.139416554924e+02      -3.033842560148e-02      -2.921037491116e+02       2.345031277017e-02       2.345031277017e-02 
       2.661425977175e-01      -2.901697830040e-02      -2.342011921234e+02      -3.201933914493e+02      -3.201904083983e+02      -2.896838432309e-02      -2.979380070470e+02       2.239369703109e-02       2.239369703109e-02 
       2.750621752533e-01      -2.753047142152e-02      -2.342094520963e+02      -3.254286151558e+02      -3.254253408547e+02      -2.748445874855e-02      -3.022260027741e+02       2.126663038560e-02       2.126663038560e-02 
       2.842902276420e-01      -2.605858733580e-02      -2.327223525201e+02      -3.302071137047e+02      -3.302035206523e+02      -2.601513041230e-02      -3.059117767122e+02       2.015119803854e-02       2.015119803854e-02 
       2.938409182814e-01      -2.474468486832e-02      -2.340700992815e+02      -3.355144865988e+02      -3.355105439462e+02      -2.470345198981e-02      -3.104632213028e+02       1.914317926288e-02       1.914317926288e-02 
       3.037299150763e-01      -2.362965208465e-02      -2.402537810295e+02      -3.418703362847e+02      -3.418660096690e+02      -2.359023583005e-02      -3.166111993988e+02       1.827172202356e-02       1.827172202356e-02 
       3.139746453704e-01      -2.263608545375e-02      -2.493314179215e+02      -3.489766757247e+02      -3.489719273675e+02      -2.259825824831e-02      -3.238153378707e+02       1.748785289225e-02       1.748785289225e-02 
       3.245945986384e-01      -2.164284034679e-02      -2.570540189610e+02      -3.559940464964e+02      -3.559888352342e+02      -2.160663840761e-02      -3.307398049715e+02       1.671213862659e-02       1.671213862659e-02 
       3.356116888317e-01      -2.058422032169e-02      -2.606141765550e+02      -3.621985084351e+02      -3.621927894771e+02      -2.054980977506e-02      -3.363633563593e+02       1.589873592267e-02       1.589873592267e-02 
       3.470506919522e-01      -1.950806942545e-02      -2.614868915600e+02      -3.678196680489e+02      -3.678133916614e+02      -1.947550136309e-02      -3.410990995002e+02       1.507727182327e-02       1.507727182327e-02 
       3.589397793903e-01      -1.850533126333e-02      -2.637401129194e+02      -3.736598095439e+02      -3.736529198052e+02      -1.847445638294e-02      -3.462247886221e+02       1.430681421012e-02       1.430681421012e-02 
       3.713111743434e-01      -1.761689167839e-02      -2.697005800751e+02      -3.803477268039e+02      -3.803401605265e+02      -1.758748036892e-02      -3.526103935312e+02       1.361591913558e-02       1.361591913558e-02 
       3.842019680016e-01      -1.678867364895e-02      -2.771985597543e+02      -3.874905272609e+02      -3.874822139809e+02      -1.676061931390e-02      -3.596030664853e+02       1.296976303330e-02       1.296976303330e-02 
       3.976551452949e-01      -1.595341914563e-02      -2.825865878474e+02      -3.943516499335e+02      -3.943425111334e+02      -1.592675911467e-02      -3.660430290741e+02       1.232385835759e-02       1.232385835759e-02 
       4.117208885985e-01      -1.510871852774e-02      -2.855068472826e+02      -4.007644384348e+02      -4.007543857311e+02      -1.508348702493e-02      -3.717391976029e+02       1.167509111954e-02       1.167509111954e-02 
       4.264582545434e-01      -1.430524407494e-02      -2.891362794000e+02      -4.073438041023e+02      -4.073327364000e+02      -1.428136176170e-02      -3.776799132716e+02       1.105601236305e-02       1.105601236305e-02 
       4.419373581600e-01      -1.356180756682e-02      -2.951573575475e+02      -4.144761778630e+02      -4.144639789555e+02      -1.353915739643e-02      -3.844383556407e+02       1.047931534404e-02       1.047931534404e-02 
