# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716127e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299074e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013751e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541927e-01       5.968354322680e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116005e-01       5.968289842911e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612394e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389442e-01       5.968187660276e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214202e-01       5.968115973207e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339158e-01       5.968025731429e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517385e-01       5.967912113143e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094511e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158381e-01       5.967362501125e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277282e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273398e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427652e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759247e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122665e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620667e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648016e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412835e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989059e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840985e-01       5.959730876842e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530249e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180963e-02      -7.571471393800e-02       6.101191218141e-01       5.954643737533e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499282e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415276e-01       5.951083796801e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936263e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154899e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022268e-01       6.070683837069e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128684e-01      -2.974684696832e-01      -3.520527272463e-01      -2.990582148200e-01       6.041885043429e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385490e-01      -3.734604463249e-01      -3.738784663214e-01      -3.738766739879e-01      -4.289039458281e-01      -3.754946718222e-01       6.022077141317e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546617e-01      -4.697191695605e-01      -4.697173288792e-01      -5.180381444932e-01      -4.711653351733e-01       5.997589244630e-01       5.883529719514e-01 
       2.332875521946e-03      -6.341603302467e-01      -5.887773885950e-01      -5.898256762401e-01      -5.898237873395e-01      -6.188800687788e-01      -5.907494096949e-01       5.967457416863e-01       5.862319849013e-01 
       2.617529387212e-03      -7.517528340723e-01      -7.385151530585e-01      -7.401741482823e-01      -7.401722108020e-01      -7.291349219187e-01      -7.399845952178e-01       5.930597199687e-01       5.836023391931e-01 
       2.936916277130e-03      -8.767773980179e-01      -9.254983476334e-01      -9.281225984245e-01      -9.281206116545e-01      -8.439510308410e-01      -9.258717650955e-01       5.885831449604e-01       5.803551787378e-01 
       3.295274261680e-03      -1.001459254662e+00      -1.158535930910e+00      -1.162684769900e+00      -1.162682732888e+00      -9.550301644758e-01      -1.156908569270e+00       5.831947952140e-01       5.763658018587e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108225e+00      -1.454837009803e+00      -1.454834921431e+00      -1.049995485446e+00      -1.443356707272e+00       5.767794847486e-01       5.714956531483e-01 
       4.148504506860e-03      -1.195366770248e+00      -1.807505383587e+00      -1.817853345094e+00      -1.817851204144e+00      -1.112632851160e+00      -1.797552883431e+00       5.692419354324e-01       5.655973137371e-01 
       4.654698614451e-03      -1.225937345816e+00      -2.251342557912e+00      -2.267662385714e+00      -2.267660190910e+00      -1.124993271667e+00      -2.234282840479e+00       5.605246944367e-01       5.585240908600e-01 
       5.222657744628e-03      -1.183999956422e+00      -2.797508911379e+00      -2.823216287087e+00      -2.823214037128e+00      -1.072554709573e+00      -2.771244006546e+00       5.506266657672e-01       5.501448643192e-01 
       5.859918369976e-03      -1.057036347102e+00      -3.466431257277e+00      -3.506867262653e+00      -3.506864956241e+00      -9.530916741837e-01      -3.429620784314e+00       5.396162033933e-01       5.403650561598e-01 
       6.574936551816e-03      -8.543574717254e-01      -4.281266479837e+00      -4.344753046028e+00      -4.344750681885e+00      -7.875770388736e-01      -4.234752043544e+00       5.276276122394e-01       5.291515513625e-01 
       7.377200147002e-03      -6.210289299031e-01      -5.267729995440e+00      -5.367187068568e+00      -5.367184645448e+00      -6.264352887931e-01      -5.216731379031e+00       5.148257993290e-01       5.165529278868e-01 
       8.277354706016e-03      -4.407285299017e-01      -6.453664368899e+00      -6.609053242326e+00      -6.609050759025e+00      -5.382054199951e-01      -6.410580071168e+00       5.013332447118e-01       5.027029080784e-01 
       9.287344732953e-03      -4.077358843205e-01      -7.868141996847e+00      -8.110127834399e+00      -8.110125289759e+00      -5.682301419527e-01      -7.855421128057e+00       4.871319774217e-01       4.877852445329e-01 
       1.042057218184e-02      -5.548151869265e-01      -9.539783896115e+00      -9.915142639673e+00      -9.915140032588e+00      -6.787005553341e-01      -9.592364260363e+00       4.719966201780e-01       4.719468899956e-01 
       1.169207429241e-02      -7.696451443327e-01      -1.149374873636e+01      -1.207320858494e+01      -1.207320591435e+01      -7.347974495177e-01      -1.166200945915e+01       4.555438361989e-01       4.551767607027e-01 
       1.311872312515e-02      -8.157540000205e-01      -1.374686751841e+01      -1.463619767594e+01      -1.463619494084e+01      -6.261676194434e-01      -1.410414329806e+01       4.374419531663e-01       4.372346671158e-01 
       1.471944944329e-02      -5.758288331991e-01      -1.630077594999e+01      -1.765591281682e+01      -1.765591001625e+01      -4.617989383893e-01      -1.696072123464e+01       4.176489356727e-01       4.177551009125e-01 
       1.651549391202e-02      -3.289906489857e-01      -1.913368349030e+01      -2.118037369273e+01      -2.118037082576e+01      -4.809739003622e-01      -2.027519677295e+01       3.963839215425e-01       3.965393587862e-01 
       1.853068892068e-02      -4.498681667828e-01      -2.219228894689e+01      -2.524954666201e+01      -2.524954372774e+01      -5.780116812388e-01      -2.407724903022e+01       3.737718904179e-01       3.737487137170e-01 
       2.079177387373e-02      -6.201585784279e-01      -2.538585068868e+01      -2.989002447651e+01      -2.989002147405e+01      -4.396389234402e-01      -2.836586317315e+01       3.497109457393e-01       3.496577715965e-01 
       2.332873074132e-02      -3.693405578346e-01      -2.858693665364e+01      -3.510886794264e+01      -3.510886487108e+01      -3.861407970650e-01      -3.312313301343e+01       3.243093677054e-01       3.243443895538e-01 
       2.617493570260e-02      -3.528253271732e-01      -3.165117873167e+01      -4.089046863147e+01      -4.089046548987e+01      -4.455502347697e-01      -3.832555737573e+01       2.980226208646e-01       2.980247817874e-01 
       2.936555805635e-02      -4.731903879350e-01      -3.447137265154e+01      -4.719896229887e+01      -4.719895908622e+01      -2.989667074575e-01      -4.392217660922e+01       2.713235440067e-01       2.713269725141e-01 
       3.292682347815e-02      -4.215195546315e-01      -3.707017632120e+01      -5.397726877514e+01      -5.397726549059e+01      -3.621688736700e-01      -4.986920881940e+01       2.449983108037e-01       2.450195267526e-01 
       3.683709330358e-02      -5.830159870325e-01      -3.972373944173e+01      -6.112098877102e+01      -6.112098541455e+01      -2.497061226602e-01      -5.612542354359e+01       2.202843373622e-01       2.202886065220e-01 
       4.095543211618e-02      -1.715567609163e-01      -4.296543234317e+01      -6.841295240683e+01      -6.841294898084e+01      -2.650691725442e-01      -6.258460791512e+01       1.987046372927e-01       1.987096438462e-01 
       4.502448509192e-02      -2.479055277409e-01      -4.726701979403e+01      -7.553900314256e+01      -7.553899965274e+01      -2.341313341307e-01      -6.907731555678e+01       1.814581964539e-01       1.814549546048e-01 
       4.884708991234e-02      -3.057491058701e-01      -5.268390294731e+01      -8.229593328337e+01      -8.229592973700e+01      -2.070486297030e-01      -7.543775456117e+01       1.683550641526e-01       1.683576971442e-01 
       5.239007941194e-02      -2.038566973559e-01      -5.896336170167e+01      -8.868752690392e+01      -8.868752330746e+01      -2.035171757309e-01      -8.162819178609e+01       1.583493564555e-01       1.583493564555e-01 
       5.570651898045e-02      -1.941838698693e-01      -6.577718181661e+01      -9.479802175598e+01      -9.479801811421e+01      -1.938590285917e-01      -8.767148561820e+01       1.504225981328e-01       1.504225981328e-01 
       5.886102379382e-02      -1.860965257096e-01      -7.280884716236e+01      -1.007004889464e+02      -1.007004852627e+02      -1.857839585872e-01      -9.357771902251e+01       1.438062639074e-01       1.438062639074e-01 
       6.190687314325e-02      -1.789356181489e-01      -7.975548034198e+01      -1.064326386999e+02      -1.064326349764e+02      -1.786340894355e-01      -9.933153321979e+01       1.379958068388e-01       1.379958068388e-01 
       6.488442645362e-02      -1.722672487710e-01      -8.632885239504e+01      -1.120022504474e+02      -1.120022466856e+02      -1.719762732280e-01      -1.048953015414e+02       1.326563752026e-01       1.326563752026e-01 
       6.782403073702e-02      -1.658073904449e-01      -9.225982210783e+01      -1.173963319673e+02      -1.173963281681e+02      -1.655269562132e-01      -1.102173049699e+02       1.275654245106e-01       1.275654245106e-01 
       7.074891559932e-02      -1.593792138750e-01      -9.731345127680e+01      -1.225903751809e+02      -1.225903713447e+02      -1.591095832001e-01      -1.152416169426e+02       1.225795842536e-01       1.225795842536e-01 
       7.367733710877e-02      -1.528860200850e-01      -1.013038874747e+02      -1.275563382092e+02      -1.275563343361e+02      -1.526275797108e-01      -1.199169100796e+02       1.176141181627e-01       1.176141181627e-01 
       7.662405936252e-02      -1.462951241584e-01      -1.041151006609e+02      -1.322699192035e+02      -1.322699152932e+02      -1.460482644077e-01      -1.242055765932e+02       1.126306333851e-01       1.126306333851e-01 
       7.960136626090e-02      -1.396264027712e-01      -1.057218088196e+02      -1.367175929466e+02      -1.367175889987e+02      -1.393914175159e-01      -1.280926834082e+02       1.076287199714e-01       1.076287199714e-01 
       8.261975780275e-02      -1.329414299723e-01      -1.062050230371e+02      -1.409025426572e+02      -1.409025386709e+02      -1.327184382827e-01      -1.315932015155e+02       1.026383947378e-01       1.026383947378e-01 
       8.568843639560e-02      -1.263341207400e-01      -1.057654492876e+02      -1.448501246490e+02      -1.448501206233e+02      -1.261230075342e-01      -1.347585257623e+02       9.771370688508e-02       9.771370688508e-02 
       8.881565226857e-02      -1.199185752233e-01      -1.047224033294e+02      -1.486108529530e+02      -1.486108488868e+02      -1.197189578730e-01      -1.376787529596e+02       9.292467456145e-02       9.292467456145e-02 
       9.200895293480e-02      -1.138169566489e-01      -1.035033914880e+02      -1.522612092519e+02      -1.522612051438e+02      -1.136281773854e-01      -1.404817547659e+02       8.834914022498e-02       8.834914022498e-02 
       9.527536616595e-02      -1.081452404020e-01      -1.026138242023e+02      -1.559005803844e+02      -1.559005762327e+02      -1.079663894515e-01      -1.433260476544e+02       8.406317825191e-02       8.406317825191e-02 
       9.862153605116e-02      -1.029989943966e-01      -1.025907188779e+02      -1.596440479520e+02      -1.596440437549e+02      -1.028289630654e-01      -1.463878229608e+02       8.013137554424e-02       8.013137554424e-02 
       1.020538253516e-01      -9.843920574953e-02      -1.039368050866e+02      -1.636103517593e+02      -1.636103475147e+02      -9.827676841311e-02      -1.498410342233e+02       7.659712457614e-02       7.659712457614e-02 
       1.055783932188e-01      -9.448114836208e-02      -1.070424702469e+02      -1.679064001226e+02      -1.679063958280e+02      -9.432506656283e-02      -1.538328013249e+02       7.347475249214e-02       7.347475249214e-02 
       1.092012546125e-01      -9.108800424524e-02      -1.121063882579e+02      -1.726096414611e+02      -1.726096371138e+02      -9.093714144959e-02      -1.584568624292e+02       7.074471461589e-02       7.074471461589e-02 
       1.129283259241e-01      -8.816949732665e-02      -1.190599151610e+02      -1.777495960862e+02      -1.777495916831e+02      -8.802293349734e-02      -1.637269132291e+02       6.835202723042e-02       6.835202723042e-02 
       1.167654600782e-01      -8.558982407053e-02      -1.275264810504e+02      -1.832939374361e+02      -1.832939329739e+02      -8.544694951758e-02      -1.695590124577e+02       6.621069400761e-02       6.621069400761e-02 
       1.207184735361e-01      -8.318183087751e-02      -1.368175643733e+02      -1.891404025448e+02      -1.891403980198e+02      -8.304240649692e-02      -1.757643436064e+02       6.421232631140e-02       6.421232631140e-02 
       1.247931670502e-01      -8.076970047405e-02      -1.459954684655e+02      -1.951217738493e+02      -1.951217692573e+02      -8.063386653818e-02      -1.820628749813e+02       6.224064343510e-02       6.224064343510e-02 
       1.289953416147e-01      -7.819634830586e-02      -1.540042183806e+02      -2.010260210791e+02      -2.010260164155e+02      -7.806457293434e-02      -1.881198295571e+02       6.018942251470e-02       6.018942251470e-02 
       1.333308107853e-01      -7.535229029299e-02      -1.598665409915e+02      -2.066341632422e+02      -2.066341585022e+02      -7.522525655558e-02      -1.936067500306e+02       5.798192711226e-02       5.798192711226e-02 
       1.378054103573e-01      -7.219904078008e-02      -1.629165957232e+02      -2.117691562807e+02      -2.117691514588e+02      -7.207748641781e-02      -1.982770480707e+02       5.558694288503e-02       5.558694288503e-02 
       1.424250062616e-01      -6.878073202193e-02      -1.630197382826e+02      -2.163466401705e+02      -2.163466352608e+02      -6.866526876768e-02      -2.020410970872e+02       5.302734886087e-02       5.302734886087e-02 
       1.471955014621e-01      -6.521948742089e-02      -1.607175511247e+02      -2.204148449471e+02      -2.204148399431e+02      -6.511043598268e-02      -2.050210424555e+02       5.037811670472e-02       5.037811670472e-02 
       1.521228425855e-01      -6.169185562239e-02      -1.572250909522e+02      -2.241678668382e+02      -2.241678617328e+02      -6.158913703041e-02      -2.075612523573e+02       4.775181310739e-02       4.775181310739e-02 
       1.572130269831e-01      -5.839133640332e-02      -1.542440781590e+02      -2.279270401344e+02      -2.279270349196e+02      -5.829444964555e-02      -2.101845545989e+02       4.527474599081e-02       4.527474599081e-02 
       1.624721109113e-01      -5.547775973529e-02      -1.535700980993e+02      -2.320694532723e+02      -2.320694479395e+02      -5.538586603729e-02      -2.134737560396e+02       4.305453262425e-02       4.305453262425e-02 
       1.679062195059e-01      -5.303455091916e-02      -1.565680709079e+02      -2.369223710547e+02      -2.369223655940e+02      -5.294665488861e-02      -2.179051408589e+02       4.114959825948e-02       4.114959825948e-02 
       1.735215592257e-01      -5.103762882253e-02      -1.636580240204e+02      -2.426494125038e+02      -2.426494069046e+02      -5.095281228616e-02      -2.236767901940e+02       3.954989327782e-02       3.954989327782e-02 
       1.793244334403e-01      -4.935992334420e-02      -1.739991531848e+02      -2.491612604126e+02      -2.491612546631e+02      -4.927757003346e-02      -2.305872508297e+02       3.817571690469e-02       3.817571690469e-02 
       1.853212618387e-01      -4.781133477106e-02      -1.856166637804e+02      -2.561435752967e+02      -2.561435693840e+02      -4.773125297343e-02      -2.380777509072e+02       3.690615182016e-02       3.690615182016e-02 
       1.915186043438e-01      -4.618564665424e-02      -1.958374330016e+02      -2.630535477448e+02      -2.630535416549e+02      -4.610809031300e-02      -2.452958615763e+02       3.560396957452e-02       3.560396957452e-02 
       1.979231902264e-01      -4.433229876644e-02      -2.022405085887e+02      -2.693051753045e+02      -2.693051690225e+02      -4.425782625856e-02      -2.513922677674e+02       3.416555438816e-02       3.416555438816e-02 
       2.045419531355e-01      -4.222936310846e-02      -2.037953518729e+02      -2.745925513686e+02      -2.745925448784e+02      -4.215855423072e-02      -2.559592045915e+02       3.257134906332e-02       3.257134906332e-02 
       2.113820727907e-01      -3.998834912791e-02      -2.014949118117e+02      -2.790575476940e+02      -2.790575409777e+02      -3.992151834381e-02      -2.592643784511e+02       3.089130519861e-02       3.089130519861e-02 
       2.184510241392e-01      -3.779720272841e-02      -1.981001419520e+02      -2.832181254627e+02      -2.832181185008e+02      -3.773424418394e-02      -2.621532732514e+02       2.924669165016e-02       2.924669165016e-02 
       2.257566348590e-01      -3.583095187498e-02      -1.969905306351e+02      -2.877211887513e+02      -2.877211815221e+02      -3.577137927157e-02      -2.656713516827e+02       2.775193014042e-02       2.775193014042e-02 
       2.333071522061e-01      -3.418539772743e-02      -2.006359762805e+02      -2.931329188319e+02      -2.931329113114e+02      -3.412853422321e-02      -2.706591654483e+02       2.647256214549e-02       2.647256214549e-02 
       2.411113203738e-01      -3.283290062646e-02      -2.092124696272e+02      -2.996558683095e+02      -2.996558604711e+02      -3.277815360319e-02      -2.773094366550e+02       2.539560625614e-02       2.539560625614e-02 
       2.491784697558e-01      -3.162768750553e-02      -2.201711884720e+02      -3.068731192739e+02      -3.068731110886e+02      -3.157479568794e-02      -2.848917967968e+02       2.442799685133e-02       2.442799685133e-02 
       2.575186198216e-01      -3.039088662264e-02      -2.295109750674e+02      -3.139568952955e+02      -3.139568867320e+02      -3.033997518566e-02      -2.921178015926e+02       2.345144090597e-02       2.345144090597e-02 
       2.661425977175e-01      -2.901855809820e-02      -2.342122034321e+02      -3.202070358419e+02      -3.202070268665e+02      -2.896996168764e-02      -2.979532959739e+02       2.239484617384e-02       2.239484617384e-02 
       2.750621752533e-01      -2.753210726089e-02      -2.342217512602e+02      -3.254437203194e+02      -3.254437108955e+02      -2.748609206471e-02      -3.022429225601e+02       2.126782096674e-02       2.126782096674e-02 
       2.842902276420e-01      -2.606030079185e-02      -2.327364023723e+02      -3.302240399262e+02      -3.302240300133e+02      -2.601684121324e-02      -3.059307155064e+02       2.015244557843e-02       2.015244557843e-02 
       2.938409182814e-01      -2.474645007528e-02      -2.340855636575e+02      -3.355331408651e+02      -3.355331304179e+02      -2.470521445982e-02      -3.104840768625e+02       1.914446521079e-02       1.914446521079e-02 
       3.037299150763e-01      -2.363149567875e-02      -2.402713310077e+02      -3.418911836227e+02      -3.418911725906e+02      -2.359207655582e-02      -3.166344830320e+02       1.827306572188e-02       1.827306572188e-02 
       3.139746453704e-01      -2.263795832052e-02      -2.493501526968e+02      -3.489993357280e+02      -3.489993240554e+02      -2.260012820902e-02      -3.238406314937e+02       1.748921888415e-02       1.748921888415e-02 
       3.245945986384e-01      -2.164478865936e-02      -2.570748106115e+02      -3.560193593474e+02      -3.560193469734e+02      -2.160858369394e-02      -3.307679633337e+02       1.671356145048e-02       1.671356145048e-02 
       3.356116888317e-01      -2.058623910055e-02      -2.606372830587e+02      -3.622266124568e+02      -3.622265993154e+02      -2.055182541358e-02      -3.363945687229e+02       1.590021121778e-02       1.590021121778e-02 
       3.470506919522e-01      -1.951015261517e-02      -2.615121072146e+02      -3.678508208442e+02      -3.678508068618e+02      -1.947758131407e-02      -3.411335860854e+02       1.507879619485e-02       1.507879619485e-02 
       3.589397793903e-01      -1.850748742760e-02      -2.637683079314e+02      -3.736943212908e+02      -3.736943063848e+02      -1.847660918805e-02      -3.462629819495e+02       1.430839244210e-02       1.430839244210e-02 
       3.713111743434e-01      -1.761912456583e-02      -2.697318421295e+02      -3.803860845876e+02      -3.803860686644e+02      -1.758970977479e-02      -3.526527575122e+02       1.361755500001e-02       1.361755500001e-02 
       3.842019680016e-01      -1.679096419316e-02      -2.772322206560e+02      -3.875328529162e+02      -3.875328358715e+02      -1.676290629300e-02      -3.596496565344e+02       1.297144338675e-02       1.297144338675e-02 
       3.976551452949e-01      -1.595580789991e-02      -2.826251814233e+02      -3.943988906198e+02      -3.943988723371e+02      -1.592914413541e-02      -3.660950716732e+02       1.232561051224e-02       1.232561051224e-02 
       4.117208885985e-01      -1.511116962903e-02      -2.855487284896e+02      -4.008165822372e+02      -4.008165625853e+02      -1.508593429967e-02      -3.717965042229e+02       1.167689092559e-02       1.167689092559e-02 
       4.264582545434e-01      -1.430780689694e-02      -2.891841563146e+02      -4.074023701376e+02      -4.074023489663e+02      -1.428392056896e-02      -3.777442238105e+02       1.105789495348e-02       1.105789495348e-02 
       4.419373581600e-01      -1.356446230780e-02      -2.952105311180e+02      -4.145415340568e+02      -4.145415111932e+02      -1.354180797533e-02      -3.845099597246e+02       1.048126717924e-02       1.048126717924e-02 
