# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.344650105012e+00       6.419197266547e-04 
       3.752759141007e+00       4.807977669805e-04 
       4.210665010760e+00       3.594979450015e-04 
       4.724443846956e+00       2.683410620427e-04 
       5.300913182598e+00       1.999566664106e-04 
       5.947722415527e+00       1.487398347195e-04 
       6.673454311287e+00       1.104378387102e-04 
       7.487738891205e+00       8.183326845575e-05 
       8.401381216927e+00       6.050053971596e-05 
       9.426504767018e+00       4.460938647058e-05 
       1.057671230816e+01       3.278473463520e-05 
       1.186726639560e+01       2.399498688231e-05 
       1.331529189798e+01       1.746736885858e-05 
       1.494000323395e+01       1.262459857727e-05 
       1.676295933582e+01       9.036398493268e-06 
       1.880834972351e+01       6.382706723711e-06 
       2.110331548474e+01       4.426244430451e-06 
       2.367830942083e+01       2.991870958257e-06 
       2.656750013685e+01       1.950374814234e-06 
       2.980922543821e+01       1.206943625981e-06 
       3.344650105012e+01       6.914766004226e-07 
       3.752759141006e+01       3.513037092489e-07 
       4.210665010760e+01       1.452679031873e-07 
       4.724443846956e+01       3.906071676879e-08 
       5.300913182598e+01       1.987278224992e-09 
       5.947722415527e+01       5.563266221237e-09 
       6.673454311287e+01       2.442113450124e-08 
       7.487738891205e+01       3.919641058135e-08 
       8.401381216927e+01       4.012637625668e-08 
       9.426504767018e+01       2.843181772741e-08 
       1.057671230816e+02       1.299847113167e-08 
