# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513639791e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528819977e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950991542e+00 
       2.079177387373e-02       4.102324961604e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726104305209e+00 
       2.936555805635e-02       3.452313273908e+00 
       3.292682347815e-02       3.144904535295e+00 
       3.683709330358e-02       2.833932559846e+00 
       4.095543211618e-02       2.555442142711e+00 
       4.502448509192e-02       2.335489576887e+00 
       4.884708991234e-02       2.175212952487e+00 
       5.239007941194e-02       2.059481656684e+00 
       5.570651898045e-02       1.972058289318e+00 
       5.886102379382e-02       1.900944087798e+00 
       6.190687314325e-02       1.837905730080e+00 
       6.488442645362e-02       1.777317656589e+00 
       6.782403073702e-02       1.715425233595e+00 
       7.074891559932e-02       1.649917072295e+00 
       7.367733710877e-02       1.579671106774e+00 
       7.662405936252e-02       1.504590120866e+00 
       7.960136626090e-02       1.425474966930e+00 
       8.261975780275e-02       1.343821992052e+00 
       8.568843639560e-02       1.261645697484e+00 
       8.881565226857e-02       1.181218549044e+00 
       9.200895293480e-02       1.104830520633e+00 
       9.527536616595e-02       1.034526455612e+00 
       9.862153605116e-02       9.718967337648e-01 
       1.020538253516e-01       9.178989704700e-01 
       1.055783932188e-01       8.727586237767e-01 
       1.092012546125e-01       8.359147730740e-01 
       1.129283259241e-01       8.060469549632e-01 
       1.167654600782e-01       7.811501849111e-01 
       1.207184735361e-01       7.587275243520e-01 
       1.247931670502e-01       7.360809752479e-01 
       1.289953416147e-01       7.107458816523e-01 
       1.333308107853e-01       6.809734963663e-01 
       1.378054103573e-01       6.461609388079e-01 
       1.424250062616e-01       6.070573728912e-01 
       1.471955014621e-01       5.656352839333e-01 
       1.521228425855e-01       5.246259531641e-01 
       1.572130269831e-01       4.868451082113e-01 
       1.624721109113e-01       4.544881176009e-01 
       1.679062195059e-01       4.285681011572e-01 
       1.735215592257e-01       4.086777538739e-01 
       1.793244334403e-01       3.930686830967e-01 
       1.853212618387e-01       3.792177137392e-01 
       1.915186043438e-01       3.643252972312e-01 
       1.979231902264e-01       3.463141655336e-01 
       2.045419531355e-01       3.249108722392e-01 
       2.113820727907e-01       3.016978346227e-01 
       2.184510241392e-01       2.791617644892e-01 
       2.257566348590e-01       2.594716443388e-01 
       2.333071522061e-01       2.437238429341e-01 
       2.411113203738e-01       2.315408825258e-01 
       2.491784697558e-01       2.211538450820e-01 
       2.575186198216e-01       2.104097913025e-01 
       2.661425977175e-01       1.980815882678e-01 
       2.750621752533e-01       1.844290385250e-01 
       2.842902276420e-01       1.709557781463e-01 
       2.938409182814e-01       1.592867533428e-01 
       3.037299150763e-01       1.498308812238e-01 
       3.139746453704e-01       1.417223730594e-01 
       3.245945986384e-01       1.336565254480e-01 
       3.356116888317e-01       1.249290042212e-01 
       3.470506919522e-01       1.160523556951e-01 
       3.589397793903e-01       1.079529441782e-01 
       3.713111743434e-01       1.010340337616e-01 
       3.842019680016e-01       9.474690550449e-02 
       3.976551452949e-01       8.843903781015e-02 
       4.117208885985e-01       8.208549034819e-02 
       4.264582545434e-01       7.615724679887e-02 
       4.419373581600e-01       7.081946157358e-02 
       4.582422565474e-01       6.579913196586e-02 
       4.754748117013e-01       6.083669925558e-02 
       4.937599462750e-01       5.609349590081e-02 
       5.132529154734e-01       5.171990599872e-02 
       5.341495508456e-01       4.751619916086e-02 
       5.567009681437e-01       4.344596537813e-02 
       5.812351068128e-01       3.959699797795e-02 
       6.081889018991e-01       3.588640411270e-02 
       6.381571986869e-01       3.230075021435e-02 
       6.719680157595e-01       2.883971492548e-02 
       7.107980430614e-01       2.546875123977e-02 
       7.563432000599e-01       2.217960301500e-02 
       8.110382507288e-01       1.896449508413e-02 
       8.782180910137e-01       1.584122994395e-02 
       9.618344028334e-01       1.287386377100e-02 
       1.065122976209e+00       1.017982895784e-02 
       1.188861021489e+00       7.885058085796e-03 
       1.331974042180e+00       6.039042767344e-03 
       1.494067066756e+00       4.601132524576e-03 
       1.676302948959e+00       3.495118916795e-03 
       1.880835468917e+00       2.648750445210e-03 
       2.110331571097e+00       2.003005006959e-03 
       2.367830942715e+00       1.511587583312e-03 
       2.656750013695e+00       1.138522321270e-03 
       2.980922543821e+00       8.559377356969e-04 
       3.344650105012e+00       6.423570360041e-04 
       3.752759141007e+00       4.812624714312e-04 
       4.210665010760e+00       3.599849140422e-04 
       4.724443846956e+00       2.688618620736e-04 
       5.300913182598e+00       2.005099137786e-04 
       5.947722415527e+00       1.493249357198e-04 
       6.673454311287e+00       1.110565577604e-04 
       7.487738891205e+00       8.248986975771e-05 
       8.401381216927e+00       6.119629937624e-05 
       9.426504767018e+00       4.534590579314e-05 
       1.057671230816e+01       3.356286927618e-05 
       1.186726639560e+01       2.481476769302e-05 
       1.331529189798e+01       1.832769362086e-05 
       1.494000323395e+01       1.352304469767e-05 
       1.676295933582e+01       9.968256350969e-06 
       1.880834972351e+01       7.341043700947e-06 
       2.110331548474e+01       5.401436737838e-06 
       2.367830942083e+01       3.970864124845e-06 
       2.656750013685e+01       2.916756732335e-06 
       2.980922543821e+01       2.140689177862e-06 
       3.344650105012e+01       1.569899015363e-06 
       3.752759141006e+01       1.150401471681e-06 
       4.210665010760e+01       8.423794860203e-07 
       4.724443846956e+01       6.163679739493e-07 
       5.300913182598e+01       4.506716097261e-07 
       5.947722415527e+01       3.292812627227e-07 
       6.673454311287e+01       2.404138788242e-07 
       7.487738891205e+01       1.754030875323e-07 
       8.401381216927e+01       1.278788066816e-07 
       9.426504767018e+01       9.315856679847e-08 
       1.057671230816e+02       6.781258878323e-08 
