# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.289953416147e-01      -7.819614393524e-02      -1.540038681172e+02      -2.010256852839e+02      -2.010255623026e+02      -7.806436886047e-02      -1.881194042366e+02       6.018928643641e-02       6.018928643641e-02 
       1.333308107853e-01      -7.535213191556e-02      -1.598663632626e+02      -2.066339542776e+02      -2.066338186951e+02      -7.522509836971e-02      -1.936064446431e+02       5.798183566120e-02       5.798183566120e-02 
       1.378054103573e-01      -7.219888652432e-02      -1.629164061864e+02      -2.117689994009e+02      -2.117688499793e+02      -7.207733233035e-02      -1.982767722666e+02       5.558686557588e-02       5.558686557588e-02 
       1.424250062616e-01      -6.878055337987e-02      -1.630195060099e+02      -2.163463788198e+02      -2.163462142079e+02      -6.866509033441e-02      -2.020407168451e+02       5.302724907047e-02       5.302724907047e-02 
       1.471955014621e-01      -6.521924424919e-02      -1.607170661862e+02      -2.204142834776e+02      -2.204141021963e+02      -6.511019316580e-02      -2.050203643199e+02       5.037795007712e-02       5.037795007712e-02 
       1.521228425855e-01      -6.169157334103e-02      -1.572244690426e+02      -2.241671026333e+02      -2.241669030560e+02      -6.158885517526e-02      -2.075603724032e+02       4.775161066952e-02       4.775161066952e-02 
       1.572130269831e-01      -5.839108111971e-02      -1.542436299600e+02      -2.279262953594e+02      -2.279260756893e+02      -5.829419472828e-02      -2.101837007012e+02       4.527456206182e-02       4.527456206182e-02 
       1.624721109113e-01      -5.547745761180e-02      -1.535693170823e+02      -2.320685234609e+02      -2.320682817065e+02      -5.538556437161e-02      -2.134726818412e+02       4.305431597940e-02       4.305431597940e-02 
       1.679062195059e-01      -5.303423685777e-02      -1.565671816861e+02      -2.369213418629e+02      -2.369210758164e+02      -5.294634130529e-02      -2.179039489796e+02       4.114937318795e-02       4.114937318795e-02 
       1.735215592257e-01      -5.103729881643e-02      -1.636570846197e+02      -2.426482336056e+02      -2.426479408273e+02      -5.095248278100e-02      -2.236754462887e+02       3.954965565701e-02       3.954965565701e-02 
       1.793244334403e-01      -4.935958462598e-02      -1.739980731689e+02      -2.491599830354e+02      -2.491596608464e+02      -4.927723183141e-02      -2.305857808625e+02       3.817547354342e-02       3.817547354342e-02 
       1.853212618387e-01      -4.781097628502e-02      -1.856154344987e+02      -2.561421185100e+02      -2.561417639854e+02      -4.773089503473e-02      -2.380760849010e+02       3.690589356474e-02       3.690589356474e-02 
       1.915186043438e-01      -4.618542477911e-02      -1.958370527723e+02      -2.630527178787e+02      -2.630523278553e+02      -4.610786874823e-02      -2.452948095897e+02       3.560381688905e-02       3.560381688905e-02 
       1.979231902264e-01      -4.433205795279e-02      -2.022397893116e+02      -2.693042852601e+02      -2.693038563396e+02      -4.425758579464e-02      -2.513910830662e+02       3.416539339229e-02       3.416539339229e-02 
       2.045419531355e-01      -4.222897395497e-02      -2.037935505897e+02      -2.745907355714e+02      -2.745902640811e+02      -4.215816567537e-02      -2.559570620009e+02       3.257107641832e-02       3.257107641832e-02 
       2.113820727907e-01      -3.998775293121e-02      -2.014929914795e+02      -2.790554034790e+02      -2.790548854026e+02      -3.992092269676e-02      -2.592619107891e+02       3.089101118529e-02       3.089101118529e-02 
       2.184510241392e-01      -3.779677931354e-02      -1.980981324021e+02      -2.832157116734e+02      -2.832151425770e+02      -3.773382141794e-02      -2.621505296530e+02       2.924638556869e-02       2.924638556869e-02 
       2.257566348590e-01      -3.583051300144e-02      -1.969883029063e+02      -2.877185094226e+02      -2.877178844001e+02      -3.577094107137e-02      -2.656683117664e+02       2.775161259528e-02       2.775161259528e-02 
       2.333071522061e-01      -3.418494297263e-02      -2.006335079634e+02      -2.931299459214e+02      -2.931292595303e+02      -3.412808016689e-02      -2.706557983940e+02       2.647223282474e-02       2.647223282474e-02 
       2.411113203738e-01      -3.283243374249e-02      -2.092096869624e+02      -2.996526307567e+02      -2.996518769792e+02      -3.277768743883e-02      -2.773057499987e+02       2.539526864047e-02       2.539526864047e-02 
       2.491784697558e-01      -3.162719905375e-02      -2.201681425017e+02      -3.068694619468e+02      -3.068686342250e+02      -3.157430798856e-02      -2.848876659468e+02       2.442764265520e-02       2.442764265520e-02 
       2.575186198216e-01      -3.039037863259e-02      -2.295075583886e+02      -3.139528255388e+02      -3.139519168112e+02      -3.033946797988e-02      -2.921132104163e+02       2.345107232555e-02       2.345107232555e-02 
       2.661425977175e-01      -2.901803462319e-02      -2.342084939943e+02      -3.202025350784e+02      -3.202015377422e+02      -2.896943901958e-02      -2.979482349562e+02       2.239446577885e-02       2.239446577885e-02 
       2.750621752533e-01      -2.753155202042e-02      -2.342172648015e+02      -3.254386489011e+02      -3.254375547076e+02      -2.748553768939e-02      -3.022371967209e+02       2.126741806127e-02       2.126741806127e-02 
       2.842902276420e-01      -2.605973553441e-02      -2.327317007374e+02      -3.302184873619e+02      -3.302172872033e+02      -2.601627683251e-02      -3.059244764576e+02       2.015203459866e-02       2.015203459866e-02 
       2.938409182814e-01      -2.474587939248e-02      -2.340806492998e+02      -3.355271380953e+02      -3.355258217569e+02      -2.470464465860e-02      -3.104773419877e+02       1.914404994037e-02       1.914404994037e-02 
       3.037299150763e-01      -2.363087941377e-02      -2.402652717291e+02      -3.418842593491e+02      -3.418828154544e+02      -2.359146125430e-02      -3.166267148625e+02       1.827261742094e-02       1.827261742094e-02 
       3.139746453704e-01      -2.263733471905e-02      -2.493439571704e+02      -3.489917739444e+02      -3.489901899894e+02      -2.259950557447e-02      -3.238322063204e+02       1.748876387939e-02       1.748876387939e-02 
       3.245945986384e-01      -2.164414537568e-02      -2.570679458719e+02      -3.560110152748e+02      -3.560092776383e+02      -2.160794140870e-02      -3.307586701631e+02       1.671309187258e-02       1.671309187258e-02 
       3.356116888317e-01      -2.058557293548e-02      -2.606296800184e+02      -3.622173491515e+02      -3.622154430188e+02      -2.055116028383e-02      -3.363842727943e+02       1.589972456663e-02       1.589972456663e-02 
       3.470506919522e-01      -1.950945025738e-02      -2.615030706581e+02      -3.678404236660e+02      -3.678383325917e+02      -1.947688005735e-02      -3.411219921352e+02       1.507828372065e-02       1.507828372065e-02 
       3.589397793903e-01      -1.850677933241e-02      -2.637590368312e+02      -3.736830253783e+02      -3.736807308768e+02      -1.847590219528e-02      -3.462504504261e+02       1.430787461212e-02       1.430787461212e-02 
       3.713111743434e-01      -1.761840075581e-02      -2.697219704250e+02      -3.803736602815e+02      -3.803711414679e+02      -1.758898708824e-02      -3.526390274644e+02       1.361702482093e-02       1.361702482093e-02 
       3.842019680016e-01      -1.679022701133e-02      -2.772218806873e+02      -3.875192121018e+02      -3.875164456979e+02      -1.676217025071e-02      -3.596346570260e+02       1.297090240265e-02       1.297090240265e-02 
       3.976551452949e-01      -1.595502265091e-02      -2.826123849612e+02      -3.943834289115e+02      -3.943803889944e+02      -1.592836011378e-02      -3.660779832414e+02       1.232503518407e-02       1.232503518407e-02 
       4.117208885985e-01      -1.511036323158e-02      -2.855348168106e+02      -4.007995016523e+02      -4.007961590575e+02      -1.508512916159e-02      -3.717776732050e+02       1.167629950739e-02       1.167629950739e-02 
       4.264582545434e-01      -1.430696499369e-02      -2.891682281214e+02      -4.073832316570e+02      -4.073795530370e+02      -1.428307998518e-02      -3.777231259766e+02       1.105727734743e-02       1.105727734743e-02 
       4.419373581600e-01      -1.356359900250e-02      -2.951932744614e+02      -4.145203782223e+02      -4.145163252670e+02      -1.354094602143e-02      -3.844867020432e+02       1.048063320479e-02       1.048063320479e-02 
