# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       8.277354706016e-04      -9.747420527825e-02      -7.506581774054e-02      -7.508242945826e-02      -7.508217810192e-02      -9.717310365656e-02      -7.571471338549e-02       6.101191236031e-01       5.954643722740e-01 
       9.287344732953e-04      -1.218139928281e-01      -9.445681183579e-02      -9.448313437520e-02      -9.448273600361e-02      -1.213406827182e-01      -9.525264671839e-02       6.095914436057e-01       5.951083777079e-01 
       1.042057218184e-03      -1.519405006235e-01      -1.188421745235e-01      -1.188838821475e-01      -1.188832507728e-01      -1.511980872524e-01      -1.198109846229e-01       6.089302144137e-01       5.946612909680e-01 
       1.169207429241e-03      -1.890605861196e-01      -1.494997335782e-01      -1.495658143657e-01      -1.495648137084e-01      -1.878992269867e-01      -1.506675827915e-01       6.081026277319e-01       5.941001549701e-01 
       1.311872312515e-03      -2.345328827399e-01      -1.880293342955e-01      -1.881340241092e-01      -1.881324381824e-01      -2.327223977989e-01      -1.894186982519e-01       6.070683861717e-01       5.933964325050e-01 
       1.471944944330e-03      -2.898236427148e-01      -2.364327938839e-01      -2.365989107229e-01      -2.365971438957e-01      -2.870079921212e-01      -2.380569365048e-01       6.057847650632e-01       5.925204649480e-01 
       1.651549391254e-03      -3.564076407046e-01      -2.972068163975e-01      -2.974702378866e-01      -2.974683705597e-01      -3.520527582444e-01      -2.990582021157e-01       6.041885048325e-01       5.914257686338e-01 
       1.853068895179e-03      -4.355897877499e-01      -3.734610644701e-01      -3.738785079682e-01      -3.738765107606e-01      -4.289039962059e-01      -3.754946490804e-01       6.022077112752e-01       5.900581969208e-01 
       2.079177497483e-03      -5.282067126079e-01      -4.690580536594e-01      -4.697192376194e-01      -4.697170614239e-01      -5.180382243074e-01      -4.711652943835e-01       5.997589151109e-01       5.883529458819e-01 
       2.332875521946e-03      -6.341625690789e-01      -5.887789951884e-01      -5.898257865144e-01      -5.898233516025e-01      -6.188801907734e-01      -5.907493372183e-01       5.967457216710e-01       5.862319460589e-01 
       2.617529387212e-03      -7.517561520712e-01      -7.385177235572e-01      -7.401743211870e-01      -7.401714996116e-01      -7.291351045932e-01      -7.399844631743e-01       5.930596795098e-01       5.836022786596e-01 
       2.936916277130e-03      -8.767821704470e-01      -9.255024466271e-01      -9.281228678411e-01      -9.281194556049e-01      -8.439512902035e-01      -9.258715274334e-01       5.885830729679e-01       5.803550870753e-01 
       3.295274261680e-03      -1.001465870198e+00      -1.158542454206e+00      -1.162685195170e+00      -1.162680867743e+00      -9.550304979429e-01      -1.156908152838e+00       5.831946792655e-01       5.763656694024e-01 
       3.697358533591e-03      -1.113453652169e+00      -1.448292396386e+00      -1.454837603640e+00      -1.454831845867e+00      -1.049995928695e+00      -1.443355909842e+00       5.767792749445e-01       5.714954342226e-01 
       4.148504506860e-03      -1.195377302703e+00      -1.807521625427e+00      -1.817854215748e+00      -1.817846210806e+00      -1.112633313328e+00      -1.797551456009e+00       5.692416061481e-01       5.655969883367e-01 
       4.654698614451e-03      -1.225948582525e+00      -2.251367964995e+00      -2.267663464236e+00      -2.267651918540e+00      -1.124993693523e+00      -2.234280137993e+00       5.605241499395e-01       5.585235700172e-01 
       5.222657744628e-03      -1.184009325373e+00      -2.797548681082e+00      -2.823217636187e+00      -2.823200503840e+00      -1.072554754665e+00      -2.771239151954e+00       5.506258396289e-01       5.501440883271e-01 
       5.859918369976e-03      -1.057039195266e+00      -3.466493043119e+00      -3.506868567670e+00      -3.506842616571e+00      -9.530909170806e-01      -3.429611958915e+00       5.396149500963e-01       5.403638832824e-01 
       6.574936551816e-03      -8.543474079157e-01      -4.281362149123e+00      -4.344753330484e+00      -4.344713464361e+00      -7.875748504607e-01      -4.234735971525e+00       5.276257310063e-01       5.291497770836e-01 
       7.377200147002e-03      -6.210006518453e-01      -5.267876025767e+00      -5.367184290229e+00      -5.367122486910e+00      -6.264309042986e-01      -5.216702236157e+00       5.148230229202e-01       5.165502699998e-01 
       8.277354706016e-03      -4.406833974507e-01      -6.453885805568e+00      -6.609042542679e+00      -6.608946203853e+00      -5.381981111336e-01      -6.410527399665e+00       5.013291986401e-01       5.026989617605e-01 
       9.287344732953e-03      -4.076898399690e-01      -7.868475440724e+00      -8.110100778098e+00      -8.109950170601e+00      -5.682196819483e-01      -7.855327713171e+00       4.871262365188e-01       4.877795470558e-01 
       1.042057218184e-02      -5.547989950645e-01      -9.540276915903e+00      -9.915080539904e+00      -9.914844856037e+00      -6.786866257874e-01      -9.592197345998e+00       4.719884551599e-01       4.719386891208e-01 
       1.169207429241e-02      -7.696817167611e-01      -1.149447200843e+01      -1.207307915627e+01      -1.207271050086e+01      -7.347795135078e-01      -1.166171455324e+01       4.555323808464e-01       4.551652124870e-01 
       1.311872312515e-02      -8.158085129155e-01      -1.374790888645e+01      -1.463593972421e+01      -1.463536399683e+01      -6.261424630868e-01      -1.410362239535e+01       4.374258871134e-01       4.372185291155e-01 
       1.471944944329e-02      -5.757938569501e-01      -1.630221988080e+01      -1.765541140228e+01      -1.765451468325e+01      -4.617618638165e-01      -1.695979795831e+01       4.176263011717e-01       4.177324895380e-01 
       1.651549391202e-02      -3.288257034196e-01      -1.913559826380e+01      -2.117942396554e+01      -2.117803245890e+01      -4.809238607505e-01      -2.027357077761e+01       3.963522202451e-01       3.965077363307e-01 
       1.853068892068e-02      -4.497587471704e-01      -2.219473172114e+01      -2.524778852632e+01      -2.524563960610e+01      -5.779486628117e-01      -2.407442221089e+01       3.737280803939e-01       3.737049084229e-01 
       2.079177387373e-02      -6.202300680426e-01      -2.538853237893e+01      -2.988680133779e+01      -2.988350284959e+01      -4.395503265924e-01      -2.836093460018e+01       3.496502731712e-01       3.495970299716e-01 
       2.332873074132e-02      -3.691887880482e-01      -2.858924948909e+01      -3.510307041352e+01      -3.509804521847e+01      -3.860151707865e-01      -3.311462197956e+01       3.242261381144e-01       3.242611796408e-01 
       2.617493570260e-02      -3.525268353407e-01      -3.165204562669e+01      -4.088024796481e+01      -4.087266192279e+01      -4.453897087228e-01      -3.831110377200e+01       2.979103180195e-01       2.979125119760e-01 
       2.936555805635e-02      -4.732254229023e-01      -3.446657546060e+01      -4.718096422120e+01      -4.716964023787e+01      -2.987447734977e-01      -4.389743395286e+01       2.711708000216e-01       2.711741999935e-01 
       3.292682347815e-02      -4.213889205266e-01      -3.705456705718e+01      -5.394640981712e+01      -5.392975207659e+01      -3.618821431827e-01      -4.982791350513e+01       2.447955342127e-01       2.448168155735e-01 
       3.683709330358e-02      -5.837245237525e-01      -3.968763468503e+01      -6.106934565421e+01      -6.104536761298e+01      -2.493208830912e-01      -5.605799936570e+01       2.200198072839e-01       2.200240902993e-01 
       4.095543211618e-02      -1.713381000681e-01      -4.289680346014e+01      -6.833071231836e+01      -6.829736532685e+01      -2.645917638578e-01      -6.247947667329e+01       1.983709492308e-01       1.983759883850e-01 
       4.502448509192e-02      -2.469953943820e-01      -4.715395794234e+01      -7.541616990899e+01      -7.537193532572e+01      -2.335363900230e-01      -6.892323415733e+01       1.810535312272e-01       1.810502775752e-01 
       4.884708991234e-02      -3.050762235286e-01      -5.251875616069e+01      -8.212483667138e+01      -8.206894611055e+01      -2.063737973537e-01      -7.522666119888e+01       1.678840457776e-01       1.678866865139e-01 
       5.239007941194e-02      -2.031263520201e-01      -5.874235302057e+01      -8.846241086431e+01      -8.839450967101e+01      -2.027879805495e-01      -8.135450150761e+01       1.578185023002e-01       1.578185023002e-01 
       5.570651898045e-02      -1.933842133131e-01      -6.549966990171e+01      -9.451438035169e+01      -9.443418494038e+01      -1.930606388285e-01      -8.733117812916e+01       1.498387783432e-01       1.498387783432e-01 
       5.886102379382e-02      -1.852347712136e-01      -7.247422742642e+01      -1.003536718727e+02      -1.002608170127e+02      -1.849235740679e-01      -9.316659514572e+01       1.431745209244e-01       1.431745209244e-01 
       6.190687314325e-02      -1.780184198897e-01      -7.936447710556e+01      -1.060181797110e+02      -1.059121700856e+02      -1.777183516889e-01      -9.884564075636e+01       1.373208300590e-01       1.373208300590e-01 
       6.488442645362e-02      -1.712993886437e-01      -8.588187665362e+01      -1.115150794072e+02      -1.113952766176e+02      -1.710099548798e-01      -1.043300287447e+02       1.319415400359e-01       1.319415400359e-01 
       6.782403073702e-02      -1.647925810411e-01      -9.175730278020e+01      -1.168308625664e+02      -1.166964826209e+02      -1.645137625304e-01      -1.095675008920e+02       1.268133760556e-01       1.268133760556e-01 
       7.074891559932e-02      -1.583197923905e-01      -9.675439753347e+01      -1.219402942662e+02      -1.217904078648e+02      -1.580518469425e-01      -1.145011997512e+02       1.217920510998e-01       1.217920510998e-01 
       7.367733710877e-02      -1.517832357460e-01      -1.006859153774e+02      -1.268144916770e+02      -1.266480259149e+02      -1.515265478301e-01      -1.190787790866e+02       1.167921084779e-01       1.167921084779e-01 
       7.662405936252e-02      -1.451491482415e-01      -1.034336511772e+02      -1.314281410000e+02      -1.312438827079e+02      -1.449041081496e-01      -1.232613556288e+02       1.117744302570e-01       1.117744302570e-01 
       7.960136626090e-02      -1.384362592849e-01      -1.049696328253e+02      -1.357663449591e+02      -1.355629461108e+02      -1.382031631802e-01      -1.270323517705e+02       1.067378086548e-01       1.067378086548e-01 
       8.261975780275e-02      -1.317054892085e-01      -1.053722550683e+02      -1.398309970465e+02      -1.396069829258e+02      -1.314844598255e-01      -1.304051793477e+02       1.017117983666e-01       1.017117983666e-01 
       8.568843639560e-02      -1.250497673449e-01      -1.048381495733e+02      -1.436457417471e+02      -1.433995212498e+02      -1.248406953841e-01      -1.334291143384e+02       9.674976966791e-02       9.674976966791e-02 
       8.881565226857e-02      -1.185826180377e-01      -1.036829776093e+02      -1.472592830584e+02      -1.469891611430e+02      -1.183851277944e-01      -1.361921285384e+02       9.192131690200e-02       9.192131690200e-02 
       9.200895293480e-02      -1.124261159936e-01      -1.023311682258e+02      -1.507464123845e+02      -1.504506028811e+02      -1.122395568258e-01      -1.388201652442e+02       8.730418724579e-02       8.730418724579e-02 
       9.527536616595e-02      -1.066962572496e-01      -1.012853435373e+02      -1.542046031839e+02      -1.538812384608e+02      -1.065197263648e-01      -1.414696818871e+02       8.297441091251e-02       8.297441091251e-02 
       9.862153605116e-02      -1.014889686580e-01      -1.010804794090e+02      -1.577471486382e+02      -1.573942878365e+02      -1.013213635447e-01      -1.443150338031e+02       7.899677239632e-02       7.899677239632e-02 
       1.020538253516e-01      -9.686604868348e-02      -1.022190899346e+02      -1.614912383555e+02      -1.611068663496e+02      -9.670614807970e-02      -1.475288114319e+02       7.541516370631e-02       7.541516370631e-02 
       1.055783932188e-01      -9.284377785578e-02      -1.050928737617e+02      -1.655423555330e+02      -1.651243661800e+02      -9.269034540992e-02      -1.512570932508e+02       7.224454546247e-02       7.224454546247e-02 
       1.092012546125e-01      -8.938649351865e-02      -1.099031470638e+02      -1.699767864237e+02      -1.695229705234e+02      -8.923839227045e-02      -1.555929846110e+02       6.946612664685e-02       6.946612664685e-02 
       1.129283259241e-01      -8.640542823053e-02      -1.165871792998e+02      -1.748233316923e+02      -1.743313181392e+02      -8.626173435584e-02      -1.605503617719e+02       6.702591191500e-02       6.702591191500e-02 
       1.167654600782e-01      -8.376561772495e-02      -1.247722131460e+02      -1.800486831391e+02      -1.795159137332e+02      -8.362571596013e-02      -1.660449082528e+02       6.483849571921e-02       6.483849571921e-02 
       1.207184735361e-01      -8.130089959866e-02      -1.337755730298e+02      -1.855498010239e+02      -1.849734451650e+02      -8.116454334260e-02      -1.718878405439e+02       6.279612955432e-02       6.279612955432e-02 
       1.247931670502e-01      -7.883581474172e-02      -1.426643268063e+02      -1.911583684837e+02      -1.905352776376e+02      -7.870313565845e-02      -1.777986934993e+02       6.078288706707e-02       6.078288706707e-02 
       1.289953416147e-01      -7.621269108065e-02      -1.503808404491e+02      -1.966601539790e+02      -1.959868015880e+02      -7.608415022408e-02      -1.834403247667e+02       5.869221264293e-02       5.869221264293e-02 
       1.333308107853e-01      -7.332116982801e-02      -1.559441891072e+02      -2.018330850788e+02      -2.011055338115e+02      -7.319744524127e-02      -1.884808518638e+02       5.644681629766e-02       5.644681629766e-02 
       1.378054103573e-01      -7.012106293458e-02      -1.586776105680e+02      -2.064953645545e+02      -2.057092620225e+02      -7.000289109468e-02      -1.926677875774e+02       5.401439527102e-02       5.401439527102e-02 
       1.424250062616e-01      -6.665465104734e-02      -1.584313114452e+02      -2.105566910761e+02      -2.097072996343e+02      -6.654264649616e-02      -1.959040127699e+02       5.141662821172e-02       5.141662821172e-02 
       1.471955014621e-01      -6.304214843862e-02      -1.557267111620e+02      -2.140581213265e+02      -2.131403890885e+02      -6.293663892948e-02      -1.983024643829e+02       4.872722423782e-02       4.872722423782e-02 
       1.521228425855e-01      -5.945884546975e-02      -1.517612686567e+02      -2.171870437883e+02      -2.161956784466e+02      -5.935976123904e-02      -2.001991353726e+02       4.605808316901e-02       4.605808316901e-02 
       1.572130269831e-01      -5.609776730787e-02      -1.482202069040e+02      -2.202557965124e+02      -2.191853507190e+02      -5.600461841241e-02      -2.021068421794e+02       4.353477725836e-02       4.353477725836e-02 
       1.624721109113e-01      -5.311971890407e-02      -1.468952979158e+02      -2.236372776710e+02      -2.224821888940e+02      -5.303167513003e-02      -2.046042841188e+02       4.126569868165e-02       4.126569868165e-02 
       1.679062195059e-01      -5.060966381162e-02      -1.491582465467e+02      -2.276548881192e+02      -2.264094655766e+02      -5.052573427852e-02      -2.081655116565e+02       3.931035757622e-02       3.931035757622e-02 
       1.735215592257e-01      -4.854676589144e-02      -1.554488902114e+02      -2.324725928476e+02      -2.311309063473e+02      -4.846603105615e-02      -2.129917163578e+02       3.766059650876e-02       3.766059650876e-02 
       1.793244334403e-01      -4.680544022232e-02      -1.649498664262e+02      -2.379970491276e+02      -2.365527731170e+02      -4.672727802976e-02      -2.188814021653e+02       3.623771874559e-02       3.623771874559e-02 
       1.853212618387e-01      -4.519848315724e-02      -1.757130640541e+02      -2.439178656247e+02      -2.423640517560e+02      -4.512269123734e-02      -2.252825923666e+02       3.492268723207e-02       3.492268723207e-02 
       1.915186043438e-01      -4.351951381293e-02      -1.850756918625e+02      -2.496901671668e+02      -2.480190854597e+02      -4.344633454799e-02      -2.313421030648e+02       3.357862719988e-02       3.357862719988e-02 
       1.979231902264e-01      -4.161655669368e-02      -1.906009540064e+02      -2.547188078901e+02      -2.529218550684e+02      -4.154654078827e-02      -2.361999988934e+02       3.210084766415e-02       3.210084766415e-02 
       2.045419531355e-01      -3.946478807448e-02      -1.912207820512e+02      -2.586838017389e+02      -2.567515983988e+02      -3.939851347551e-02      -2.394306227893e+02       3.046805590818e-02       3.046805590818e-02 
       2.113820727907e-01      -3.717358950144e-02      -1.878755016916e+02      -2.617124852085e+02      -2.596350926795e+02      -3.711137484086e-02      -2.412812900127e+02       2.874862726510e-02       2.874862726510e-02 
       2.184510241392e-01      -3.492832605251e-02      -1.832741894716e+02      -2.643009559933e+02      -2.620680579037e+02      -3.487007459212e-02      -2.425713549337e+02       2.706207179058e-02       2.706207179058e-02 
       2.257566348590e-01      -3.290428785608e-02      -1.807734269363e+02      -2.670840737188e+02      -2.646852106307e+02      -3.284952199562e-02      -2.443328045083e+02       2.552291761758e-02       2.552291761758e-02 
       2.333071522061e-01      -3.119901132631e-02      -1.828593384417e+02      -2.706220705617e+02      -2.680466166506e+02      -3.114705822777e-02      -2.474036587609e+02       2.419799744403e-02       2.419799744403e-02 
       2.411113203738e-01      -2.978839034506e-02      -1.897587382534e+02      -2.751182525232e+02      -2.723551564986e+02      -2.973865449967e-02      -2.519846642986e+02       2.307640282230e-02       2.307640282230e-02 
       2.491784697558e-01      -2.852898825547e-02      -1.989804826617e+02      -2.801593960384e+02      -2.771967212788e+02      -2.848119920703e-02      -2.573565548537e+02       2.206699524398e-02       2.206699524398e-02 
       2.575186198216e-01      -2.724302983187e-02      -2.065474399835e+02      -2.849126050670e+02      -2.817372070569e+02      -2.719730233989e-02      -2.622293711687e+02       2.105197724282e-02       2.105197724282e-02 
       2.661425977175e-01      -2.582546109412e-02      -2.094080745200e+02      -2.886666365810e+02      -2.852640669391e+02      -2.578212245202e-02      -2.655539456895e+02       1.995963968088e-02       1.995963968088e-02 
       2.750621752533e-01      -2.429464730897e-02      -2.074253894204e+02      -2.912135386255e+02      -2.875683065648e+02      -2.425396300572e-02      -2.671382316167e+02       1.879762380819e-02       1.879762380819e-02 
       2.842902276420e-01      -2.277641856780e-02      -2.037042195080e+02      -2.930748342164e+02      -2.891708285307e+02      -2.273836798316e-02      -2.678825971977e+02       1.764612013351e-02       1.764612013351e-02 
       2.938409182814e-01      -2.141427547269e-02      -2.025417021755e+02      -2.952156200676e+02      -2.910363808604e+02      -2.137853170442e-02      -2.692328164094e+02       1.660091244949e-02       1.660091244949e-02 
       3.037299150763e-01      -2.025132892627e-02      -2.059814247403e+02      -2.981480853768e+02      -2.936765721283e+02      -2.021748436995e-02      -2.719196944714e+02       1.569256461488e-02       1.569256461488e-02 
       3.139746453704e-01      -1.921317951965e-02      -2.121650392382e+02      -3.015780632862e+02      -2.967961151485e+02      -1.918099999595e-02      -2.754178345071e+02       1.487411670865e-02       1.487411670865e-02 
       3.245945986384e-01      -1.817976519941e-02      -2.168811304384e+02      -3.046582024252e+02      -2.995460003980e+02      -1.814927813644e-02      -2.783893205520e+02       1.406689289203e-02       1.406689289203e-02 
       3.356116888317e-01      -1.708415431025e-02      -2.172670374301e+02      -3.066385506630e+02      -3.011744395978e+02      -1.705551999681e-02      -2.797816751161e+02       1.322431638020e-02       1.322431638020e-02 
       3.470506919522e-01      -1.597171844366e-02      -2.146767719734e+02      -3.077024994245e+02      -3.018633929525e+02      -1.594498756767e-02      -2.799505297285e+02       1.237438244494e-02       1.237438244494e-02 
       3.589397793903e-01      -1.493249147658e-02      -2.131007597438e+02      -3.086118527961e+02      -3.023735986966e+02      -1.490751621198e-02      -2.801277922069e+02       1.157553379659e-02       1.157553379659e-02 
       3.713111743434e-01      -1.400879965902e-02      -2.148933271707e+02      -3.099743163231e+02      -3.033114452737e+02      -1.398534864460e-02      -2.811693008686e+02       1.085724913285e-02       1.085724913285e-02 
       3.842019680016e-01      -1.314875728179e-02      -2.179632271470e+02      -3.113870665735e+02      -3.042722361249e+02      -1.312671751342e-02      -2.824245252041e+02       1.018617439137e-02       1.018617439137e-02 
       3.976551452949e-01      -1.228542806743e-02      -2.186612314217e+02      -3.120823335500e+02      -3.044854144722e+02      -1.226482994262e-02      -2.827055857395e+02       9.518072117118e-03       9.518072117118e-03 
       4.117208885985e-01      -1.141505293072e-02      -2.165148681078e+02      -3.118363487414e+02      -3.037245084302e+02      -1.139592686754e-02      -2.817549284366e+02       8.848985596365e-03       8.848985596365e-03 
       4.264582545434e-01      -1.058745159440e-02      -2.145916203623e+02      -3.111997390893e+02      -3.025376313570e+02      -1.056971632563e-02      -2.804895017105e+02       8.210909863037e-03       8.210909863037e-03 
       4.419373581600e-01      -9.822357076144e-03      -2.145738604623e+02      -3.105071208896e+02      -3.012565161951e+02      -9.805891582831e-03      -2.794376910533e+02       7.617127528616e-03       7.617127528616e-03 
