# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       8.881565226857e-02      -1.199185756225e-01      -1.047224036281e+02      -1.486108533013e+02      -1.486108493397e+02      -1.197189582716e-01      -1.376787533760e+02       9.292467484248e-02       9.292467484248e-02 
       9.200895293480e-02      -1.138169610498e-01      -1.035033734471e+02      -1.522612237083e+02      -1.522612197172e+02      -1.136281817902e-01      -1.404817639468e+02       8.834914600058e-02       8.834914600058e-02 
       9.527536616595e-02      -1.081452408341e-01      -1.026138245574e+02      -1.559005808237e+02      -1.559005768026e+02      -1.079663898830e-01      -1.433260481752e+02       8.406317855737e-02       8.406317855737e-02 
       9.862153605116e-02      -1.029990148063e-01      -1.025908291083e+02      -1.596440521867e+02      -1.596440481351e+02      -1.028289834207e-01      -1.463878433697e+02       8.013138671296e-02       8.013138671296e-02 
       1.020538253516e-01      -9.843912223399e-02      -1.039364358893e+02      -1.636102969876e+02      -1.636102929049e+02      -9.827668509558e-02      -1.498409331613e+02       7.659707292211e-02       7.659707292211e-02 
       1.055783932188e-01      -9.448113846816e-02      -1.070424040592e+02      -1.679063983062e+02      -1.679063941915e+02      -9.432505669540e-02      -1.538327898841e+02       7.347474702888e-02       7.347474702888e-02 
       1.092012546125e-01      -9.108792923309e-02      -1.121060142146e+02      -1.726095814049e+02      -1.726095772574e+02      -9.093706661032e-02      -1.584567563316e+02       7.074466725305e-02       7.074466725305e-02 
       1.129283259241e-01      -8.816950409574e-02      -1.190599426773e+02      -1.777496045279e+02      -1.777496003466e+02      -8.802294025246e-02      -1.637269245227e+02       6.835203194494e-02       6.835203194494e-02 
       1.167654600782e-01      -8.558981064040e-02      -1.275264008792e+02      -1.832939242897e+02      -1.832939200734e+02      -8.544693611626e-02      -1.695589896589e+02       6.621068510561e-02       6.621068510561e-02 
       1.207184735361e-01      -8.318190930190e-02      -1.368180425474e+02      -1.891404630322e+02      -1.891404587796e+02      -8.304248473551e-02      -1.757644663343e+02       6.421237114487e-02       6.421237114487e-02 
       1.247931670502e-01      -8.076970592485e-02      -1.459956372231e+02      -1.951217461042e+02      -1.951217418139e+02      -8.063387193627e-02      -1.820628782608e+02       6.224064456237e-02       6.224064456237e-02 
       1.289953416147e-01      -7.819628913108e-02      -1.540039992597e+02      -2.010259622342e+02      -2.010259579047e+02      -7.806451382137e-02      -1.881197482035e+02       6.018939648755e-02       6.018939648755e-02 
       1.333308107853e-01      -7.535229041602e-02      -1.598666440460e+02      -2.066342132891e+02      -2.066342089185e+02      -7.522525662136e-02      -1.936068070430e+02       5.798194417501e-02       5.798194417501e-02 
       1.378054103573e-01      -7.219904316889e-02      -1.629166293464e+02      -2.117691979161e+02      -2.117691935026e+02      -7.207748877773e-02      -1.982770876319e+02       5.558695396297e-02       5.558695396297e-02 
       1.424250062616e-01      -6.878071703134e-02      -1.630196988934e+02      -2.163465910570e+02      -2.163465865984e+02      -6.866525380098e-02      -2.020410512271e+02       5.302733682567e-02       5.302733682567e-02 
       1.471955014621e-01      -6.521942440291e-02      -1.607173633842e+02      -2.204145885070e+02      -2.204145840010e+02      -6.511037307858e-02      -2.050208042178e+02       5.037805816793e-02       5.037805816793e-02 
       1.521228425855e-01      -6.169184622065e-02      -1.572250450216e+02      -2.241678383708e+02      -2.241678338150e+02      -6.158912764686e-02      -2.075612224865e+02       4.775180623541e-02       4.775180623541e-02 
       1.572130269831e-01      -5.839133731742e-02      -1.542440808652e+02      -2.279270427296e+02      -2.279270381211e+02      -5.829445055822e-02      -2.101845576335e+02       4.527474664446e-02       4.527474664446e-02 
       1.624721109113e-01      -5.547776070427e-02      -1.535701012664e+02      -2.320694562117e+02      -2.320694515474e+02      -5.538586700475e-02      -2.134737594774e+02       4.305453331759e-02       4.305453331759e-02 
       1.679062195059e-01      -5.303457861972e-02      -1.565682891201e+02      -2.369224545983e+02      -2.369224498747e+02      -5.294668253362e-02      -2.179052431754e+02       4.114961758062e-02       4.114961758062e-02 
       1.735215592257e-01      -5.103762989718e-02      -1.636580975111e+02      -2.426493977424e+02      -2.426493929557e+02      -5.095281335594e-02      -2.236767899866e+02       3.954989324097e-02       3.954989324097e-02 
       1.793244334403e-01      -4.935992443473e-02      -1.739991474475e+02      -2.491612679807e+02      -2.491612631268e+02      -4.927757112333e-02      -2.305872568850e+02       3.817571790723e-02       3.817571790723e-02 
       1.853212618387e-01      -4.781145767511e-02      -1.856159540391e+02      -2.561428388666e+02      -2.561428339409e+02      -4.773137622769e-02      -2.380770403633e+02       3.690604166571e-02       3.690604166571e-02 
       1.915186043438e-01      -4.618574131656e-02      -1.958366495859e+02      -2.630526797560e+02      -2.630526747535e+02      -4.610818534967e-02      -2.452950321398e+02       3.560384917914e-02       3.560384917914e-02 
       1.979231902264e-01      -4.433237538975e-02      -2.022395864573e+02      -2.693042410465e+02      -2.693042359620e+02      -4.425790326234e-02      -2.513913629856e+02       3.416543141929e-02       3.416543141929e-02 
       2.045419531355e-01      -4.222906578228e-02      -2.037946508037e+02      -2.745919580760e+02      -2.745919529037e+02      -4.215825697576e-02      -2.559586128414e+02       3.257127376565e-02       3.257127376565e-02 
       2.113820727907e-01      -3.998816801749e-02      -2.014954087500e+02      -2.790580820803e+02      -2.790580768139e+02      -3.992133699996e-02      -2.592648930646e+02       3.089136652240e-02       3.089136652240e-02 
       2.184510241392e-01      -3.779720871469e-02      -1.981001907187e+02      -2.832181632529e+02      -2.832181578855e+02      -3.773425015969e-02      -2.621533129449e+02       2.924669607847e-02       2.924669607847e-02 
       2.257566348590e-01      -3.583096788791e-02      -1.969906890751e+02      -2.877212945907e+02      -2.877212891147e+02      -3.577139525514e-02      -2.656714639670e+02       2.775194186951e-02       2.775194186951e-02 
       2.333071522061e-01      -3.418540634733e-02      -2.006360182370e+02      -2.931329931780e+02      -2.931329875848e+02      -3.412854282945e-02      -2.706592343100e+02       2.647256888070e-02       2.647256888070e-02 
       2.411113203738e-01      -3.283290787010e-02      -2.092124697345e+02      -2.996559439913e+02      -2.996559382717e+02      -3.277816083604e-02      -2.773095003808e+02       2.539561209208e-02       2.539561209208e-02 
       2.491784697558e-01      -3.162768893952e-02      -2.201711976140e+02      -3.068731300780e+02      -3.068731242216e+02      -3.157479711970e-02      -2.848918089463e+02       2.442799789308e-02       2.442799789308e-02 
       2.575186198216e-01      -3.039073673636e-02      -2.295110546004e+02      -3.139568601102e+02      -3.139568541061e+02      -3.033982522997e-02      -2.921177870085e+02       2.345143973666e-02       2.345143973666e-02 
       2.661425977175e-01      -2.901855890723e-02      -2.342121903672e+02      -3.202070466106e+02      -3.202070404468e+02      -2.896996249608e-02      -2.979533051008e+02       2.239484685985e-02       2.239484685985e-02 
       2.750621752533e-01      -2.753212452167e-02      -2.342219573931e+02      -3.254439731647e+02      -3.254439668284e+02      -2.748610929139e-02      -3.022431635943e+02       2.126783793019e-02       2.126783793019e-02 
       2.842902276420e-01      -2.606030299894e-02      -2.327364116327e+02      -3.302240656097e+02      -3.302240590868e+02      -2.601684341691e-02      -3.059307407273e+02       2.015244723979e-02       2.015244723979e-02 
       2.938409182814e-01      -2.474645234189e-02      -2.340855934139e+02      -3.355331643407e+02      -3.355331576151e+02      -2.470521672276e-02      -3.104841036747e+02       1.914446686402e-02       1.914446686402e-02 
       3.037299150763e-01      -2.363148733202e-02      -2.402711763274e+02      -3.418910808984e+02      -3.418910739523e+02      -2.359206822579e-02      -3.166343786542e+02       1.827305969824e-02       1.827305969824e-02 
       3.139746453704e-01      -2.263797012869e-02      -2.493503841697e+02      -3.489995195045e+02      -3.489995123185e+02      -2.260013999370e-02      -3.238408209822e+02       1.748922911789e-02       1.748922911789e-02 
       3.245945986384e-01      -2.164481201866e-02      -2.570755651570e+02      -3.560195840232e+02      -3.560195765760e+02      -2.160860700760e-02      -3.307682664974e+02       1.671357676898e-02       1.671357676898e-02 
       3.356116888317e-01      -2.058625007997e-02      -2.606374758989e+02      -3.622268270791e+02      -3.622268193475e+02      -2.055183637182e-02      -3.363947783303e+02       1.590022112627e-02       1.590022112627e-02 
       3.470506919522e-01      -1.951013758399e-02      -2.615114722555e+02      -3.678506522937e+02      -3.678506442520e+02      -1.947756631496e-02      -3.411333560302e+02       1.507878602603e-02       1.507878602603e-02 
       3.589397793903e-01      -1.850748952844e-02      -2.637683354953e+02      -3.736943551763e+02      -3.736943467956e+02      -1.847661128561e-02      -3.462630192474e+02       1.430839398333e-02       1.430839398333e-02 
       3.713111743434e-01      -1.761913875773e-02      -2.697325043558e+02      -3.803862539745e+02      -3.803862452220e+02      -1.758972393706e-02      -3.526530031499e+02       1.361756448515e-02       1.361756448515e-02 
       3.842019680016e-01      -1.679098438767e-02      -2.772332181555e+02      -3.875331250639e+02      -3.875331159034e+02      -1.676292644652e-02      -3.596500380691e+02       1.297145714743e-02       1.297145714743e-02 
       3.976551452949e-01      -1.595581024113e-02      -2.826252194108e+02      -3.943989373073e+02      -3.943989276981e+02      -1.592914647296e-02      -3.660951228042e+02       1.232561223371e-02       1.232561223371e-02 
       4.117208885985e-01      -1.511117353788e-02      -2.855488456604e+02      -4.008166634632e+02      -4.008166533596e+02      -1.508593820221e-02      -3.717965964370e+02       1.167689382173e-02       1.167689382173e-02 
       4.264582545434e-01      -1.430780410699e-02      -2.891838905291e+02      -4.074023310342e+02      -4.074023203841e+02      -1.428391778544e-02      -3.777441598453e+02       1.105789308100e-02       1.105789308100e-02 
       4.419373581600e-01      -1.356446484193e-02      -2.952105786115e+02      -4.145415975336e+02      -4.145415862768e+02      -1.354181050553e-02      -3.845100284567e+02       1.048126905279e-02       1.048126905279e-02 
