# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959691342973e-02 
       6.081889018991e-01       3.588633866427e-02 
       6.381571986869e-01       3.230068448256e-02 
       6.719680157595e-01       2.883965304320e-02 
       7.107980430614e-01       2.546869873943e-02 
       7.563432000599e-01       2.217955561026e-02 
       8.110382507288e-01       1.896445358269e-02 
       8.782180910137e-01       1.584119570580e-02 
       9.618344028334e-01       1.287383119255e-02 
       1.065122976209e+00       1.017980146861e-02 
       1.188861021489e+00       7.885040342044e-03 
       1.331974042180e+00       6.039021386021e-03 
       1.494067066756e+00       4.601114239144e-03 
       1.676302948959e+00       3.495102539128e-03 
       1.880835468917e+00       2.648736347200e-03 
       2.110331571097e+00       2.002990025275e-03 
       2.367830942715e+00       1.511574912740e-03 
       2.656750013695e+00       1.138509524314e-03 
       2.980922543821e+00       8.559263626614e-04 
       3.344650105012e+00       6.423463666412e-04 
       3.752759141007e+00       4.812519832227e-04 
       4.210665010760e+00       3.599747795680e-04 
       4.724443846956e+00       2.688521020210e-04 
       5.300913182598e+00       2.005004614676e-04 
       5.947722415527e+00       1.493157301301e-04 
       6.673454311287e+00       1.110477153823e-04 
       7.487738891205e+00       8.248134172648e-05 
       8.401381216927e+00       6.118810946756e-05 
       9.426504767018e+00       4.533812952210e-05 
       1.057671230816e+01       3.355553972983e-05 
       1.186726639560e+01       2.480763267875e-05 
       1.331529189798e+01       1.832074269931e-05 
       1.494000323395e+01       1.351625080807e-05 
       1.676295933582e+01       9.961748134999e-06 
       1.880834972351e+01       7.334782364481e-06 
       2.110331548474e+01       5.395468695235e-06 
       2.367830942083e+01       3.965131284970e-06 
       2.656750013685e+01       2.911275209143e-06 
       2.980922543821e+01       2.135469492596e-06 
       3.344650105012e+01       1.564907335060e-06 
       3.752759141006e+01       1.145654140475e-06 
       4.210665010760e+01       8.378521600096e-07 
       4.724443846956e+01       6.120598913155e-07 
       5.300913182598e+01       4.465700023953e-07 
       5.947722415527e+01       3.253781986057e-07 
       6.673454311287e+01       2.366992852364e-07 
       7.487738891205e+01       1.718740709465e-07 
       8.401381216927e+01       1.245227380477e-07 
       9.426504767018e+01       8.996898264247e-08 
       1.057671230816e+02       6.478330385783e-08 
