# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.169207429241e-02       3.965987743201e+00 
       1.311872312515e-02       4.093618529265e+00 
       1.471944944329e-02       4.179525588787e+00 
       1.651549391202e-02       4.214686891126e+00 
       1.853068892068e-02       4.190945760119e+00 
       2.079177387373e-02       4.102317211483e+00 
       2.332873074132e-02       3.946343079997e+00 
       2.617493570260e-02       3.726097380929e+00 
       2.936555805635e-02       3.452290913706e+00 
       3.292682347815e-02       3.144868501275e+00 
       3.683709330358e-02       2.833892260044e+00 
       4.095543211618e-02       2.555396584872e+00 
       4.502448509192e-02       2.335438069215e+00 
       4.884708991234e-02       2.175149507161e+00 
       5.239007941194e-02       2.059407754375e+00 
       5.570651898045e-02       1.971976927112e+00 
       5.886102379382e-02       1.900855685819e+00 
       6.190687314325e-02       1.837810267401e+00 
       6.488442645362e-02       1.777212671811e+00 
       6.782403073702e-02       1.715318051046e+00 
       7.074891559932e-02       1.649803659756e+00 
       7.367733710877e-02       1.579552350594e+00 
       7.662405936252e-02       1.504470081730e+00 
       7.960136626090e-02       1.425350108771e+00 
       8.261975780275e-02       1.343693352151e+00 
       8.568843639560e-02       1.261513858310e+00 
       8.881565226857e-02       1.181084251662e+00 
       9.200895293480e-02       1.104692856441e+00 
       9.527536616595e-02       1.034385391070e+00 
       9.862153605116e-02       9.717516086547e-01 
       1.020538253516e-01       9.177505592119e-01 
       1.055783932188e-01       8.726047100216e-01 
       1.092012546125e-01       8.357572277138e-01 
       1.129283259241e-01       8.058833666001e-01 
       1.167654600782e-01       7.809795583010e-01 
       1.207184735361e-01       7.585509481575e-01 
       1.247931670502e-01       7.358990978311e-01 
       1.289953416147e-01       7.105597577409e-01 
       1.333308107853e-01       6.807830834044e-01 
       1.378054103573e-01       6.459678643723e-01 
       1.424250062616e-01       6.068621905334e-01 
       1.471955014621e-01       5.654391729595e-01 
       1.521228425855e-01       5.244257170083e-01 
       1.572130269831e-01       4.866460563101e-01 
       1.624721109113e-01       4.542867538978e-01 
       1.679062195059e-01       4.283638625632e-01 
       1.735215592257e-01       4.084702788425e-01 
       1.793244334403e-01       3.928544174733e-01 
       1.853212618387e-01       3.789993790527e-01 
       1.915186043438e-01       3.641030252925e-01 
       1.979231902264e-01       3.460888415125e-01 
       2.045419531355e-01       3.246837974221e-01 
       2.113820727907e-01       3.014706050005e-01 
       2.184510241392e-01       2.789341268644e-01 
       2.257566348590e-01       2.592435035651e-01 
       2.333071522061e-01       2.434934407917e-01 
       2.411113203738e-01       2.313074717741e-01 
       2.491784697558e-01       2.209170175397e-01 
       2.575186198216e-01       2.101699104286e-01 
       2.661425977175e-01       1.978403219263e-01 
       2.750621752533e-01       1.841875363571e-01 
       2.842902276420e-01       1.707145963585e-01 
       2.938409182814e-01       1.590449079119e-01 
       3.037299150763e-01       1.495875046833e-01 
       3.139746453704e-01       1.414769130722e-01 
       3.245945986384e-01       1.334096495795e-01 
       3.356116888317e-01       1.246816872620e-01 
       3.470506919522e-01       1.158053962263e-01 
       3.589397793903e-01       1.077059087464e-01 
       3.713111743434e-01       1.007864669944e-01 
       3.842019680016e-01       9.449845604770e-02 
       3.976551452949e-01       8.819032189302e-02 
       4.117208885985e-01       8.183713057329e-02 
       4.264582545434e-01       7.590946999531e-02 
       4.419373581600e-01       7.057167014803e-02 
       4.582422565474e-01       6.555149479513e-02 
       4.754748117013e-01       6.058956760147e-02 
       4.937599462750e-01       5.584718936544e-02 
       5.132529154734e-01       5.147414015717e-02 
       5.341495508456e-01       4.727136782354e-02 
       5.567009681437e-01       4.320243338390e-02 
       5.812351068128e-01       3.935459594576e-02 
       6.081889018991e-01       3.564547882887e-02 
       6.381571986869e-01       3.206164811021e-02 
       6.719680157595e-01       2.860262238715e-02 
       7.107980430614e-01       2.523397876321e-02 
       7.563432000599e-01       2.194774974632e-02 
       8.110382507288e-01       1.873619725502e-02 
       8.782180910137e-01       1.561731976018e-02 
       9.618344028334e-01       1.265534212925e-02 
       1.065122976209e+00       9.967810307735e-03 
       1.188861021489e+00       7.680465612827e-03 
       1.331974042180e+00       5.842660997004e-03 
       1.494067066756e+00       4.413416712447e-03 
       1.676302948959e+00       3.316456310618e-03 
       1.880835468917e+00       2.479397107472e-03 
       2.110331571097e+00       1.843204128466e-03 
       2.367830942715e+00       1.361525329809e-03 
       2.656750013695e+00       9.983394282077e-04 
       2.980922543821e+00       7.257424184551e-04 
       3.344650105012e+00       5.222055074462e-04 
       3.752759141007e+00       3.711650178434e-04 
       4.210665010760e+00       2.599102932828e-04 
       4.724443846956e+00       1.787248851308e-04 
       5.300913182598e+00       1.201608397881e-04 
       5.947722415527e+00       7.854269089877e-05 
       6.673454311287e+00       4.953681756330e-05 
       7.487738891205e+00       2.983246619182e-05 
       8.401381216927e+00       1.689622532701e-05 
       9.426504767018e+00       8.792426621947e-06 
       1.057671230816e+01       4.039931769892e-06 
       1.186726639560e+01       1.515578454513e-06 
       1.331529189798e+01       3.798602921353e-07 
       1.494000323395e+01       2.342958669091e-08 
       1.676295933582e+01       2.944390538385e-08 
       1.880834972351e+01       1.388704839728e-07 
       2.110331548474e+01       2.186747461313e-07 
       2.367830942083e+01       2.270854653881e-07 
       2.656750013685e+01       1.783127667893e-07 
       2.980922543821e+01       1.081783018386e-07 
       3.344650105012e+01       4.845954221294e-08 
       3.752759141006e+01       1.367187331266e-08 
       4.210665010760e+01       1.215669365241e-09 
       4.724443846956e+01       3.130015728004e-10 
       5.300913182598e+01       1.631561112498e-09 
       5.947722415527e+01       1.578023922236e-09 
       6.673454311287e+01       6.879341283888e-10 
       7.487738891205e+01       1.090572648404e-10 
       8.401381216927e+01       2.167820986618e-13 
       9.426504767018e+01       1.953922867593e-11 
       1.057671230816e+02       1.214264409357e-11 
