# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959692291748e-02 
       6.081889018991e-01       3.588633985030e-02 
       6.381571986869e-01       3.230067939681e-02 
       6.719680157595e-01       2.883965880183e-02 
       7.107980430614e-01       2.546870284853e-02 
       7.563432000599e-01       2.217956257771e-02 
       8.110382507288e-01       1.896445698334e-02 
       8.782180910137e-01       1.584119779061e-02 
       9.618344028334e-01       1.287383521583e-02 
       1.065122976209e+00       1.017980607646e-02 
       1.188861021489e+00       7.885043787017e-03 
       1.331974042180e+00       6.039026145321e-03 
       1.494067066756e+00       4.601118390946e-03 
       1.676302948959e+00       3.495106564907e-03 
       1.880835468917e+00       2.648738182631e-03 
       2.110331571097e+00       2.002995055496e-03 
       2.367830942715e+00       1.511578573854e-03 
       2.656750013695e+00       1.138512791123e-03 
       2.980922543821e+00       8.559291945276e-04 
       3.344650105012e+00       6.423498448323e-04 
       3.752759141007e+00       4.812549057758e-04 
       4.210665010760e+00       3.599808251804e-04 
       4.724443846956e+00       2.688533152624e-04 
       5.300913182598e+00       2.004998753055e-04 
       5.947722415527e+00       1.493150728593e-04 
       6.673454311287e+00       1.110501134955e-04 
       7.487738891205e+00       8.248318890336e-05 
       8.401381216927e+00       6.118960287080e-05 
       9.426504767018e+00       4.533909519138e-05 
       1.057671230816e+01       3.355633431992e-05 
       1.186726639560e+01       2.480806044223e-05 
       1.331529189798e+01       1.832097945133e-05 
       1.494000323395e+01       1.351605633477e-05 
       1.676295933582e+01       9.961131683678e-06 
       1.880834972351e+01       7.333845009029e-06 
       2.110331548474e+01       5.394019704796e-06 
       2.367830942083e+01       3.963247430643e-06 
       2.656750013685e+01       2.908863690870e-06 
       2.980922543821e+01       2.132534346244e-06 
       3.344650105012e+01       1.561445350392e-06 
       3.752759141006e+01       1.141650534705e-06 
       4.210665010760e+01       8.332924650241e-07 
       4.724443846956e+01       6.069415131187e-07 
       5.300913182598e+01       4.408929084204e-07 
       5.947722415527e+01       3.191568304927e-07 
       6.673454311287e+01       2.299522319851e-07 
       7.487738891205e+01       1.646375542367e-07 
       8.401381216927e+01       1.168617458894e-07 
       9.426504767018e+01       8.196405321983e-08 
       1.057671230816e+02       5.654532374754e-08 
