# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513196560e+00 
       1.042057218184e-02       3.805351030270e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528033408e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946350689959e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452313273890e+00 
       3.292682347815e-02       3.144896427839e+00 
       3.683709330358e-02       2.833925451646e+00 
       4.095543211618e-02       2.555441187303e+00 
       4.502448509192e-02       2.335489576918e+00 
       4.884708991234e-02       2.175214446239e+00 
       5.239007941194e-02       2.059481661328e+00 
       5.570651898045e-02       1.972058290773e+00 
       5.886102379382e-02       1.900944088905e+00 
       6.190687314325e-02       1.837905730817e+00 
       6.488442645362e-02       1.777317738641e+00 
       6.782403073702e-02       1.715426574599e+00 
       7.074891559932e-02       1.649915951476e+00 
       7.367733710877e-02       1.579671107930e+00 
       7.662405936252e-02       1.504591814239e+00 
       7.960136626090e-02       1.425475483726e+00 
       8.261975780275e-02       1.343822226291e+00 
       8.568843639560e-02       1.261644203250e+00 
       8.881565226857e-02       1.181218549214e+00 
       9.200895293480e-02       1.104830660243e+00 
       9.527536616595e-02       1.034526454744e+00 
       9.862153605116e-02       9.718999627098e-01 
       1.020538253516e-01       9.178996382773e-01 
       1.055783932188e-01       8.727583101176e-01 
       1.092012546125e-01       8.359156992937e-01 
       1.129283259241e-01       8.060469535615e-01 
       1.167654600782e-01       7.811493609368e-01 
       1.207184735361e-01       7.587263427714e-01 
       1.247931670502e-01       7.360804761738e-01 
       1.289953416147e-01       7.107457133025e-01 
       1.333308107853e-01       6.809734942308e-01 
       1.378054103573e-01       6.461609363057e-01 
       1.424250062616e-01       6.070573700290e-01 
       1.471955014621e-01       5.656354729942e-01 
       1.521228425855e-01       5.246261557381e-01 
       1.572130269831e-01       4.868451057852e-01 
       1.624721109113e-01       4.544880886631e-01 
       1.679062195059e-01       4.285680984217e-01 
       1.735215592257e-01       4.086779336398e-01 
       1.793244334403e-01       3.930684168717e-01 
       1.853212618387e-01       3.792176181693e-01 
       1.915186043438e-01       3.643251724380e-01 
       1.979231902264e-01       3.463141659900e-01 
       2.045419531355e-01       3.249111759588e-01 
       2.113820727907e-01       3.016977701147e-01 
       2.184510241392e-01       2.791615342598e-01 
       2.257566348590e-01       2.594716398408e-01 
       2.333071522061e-01       2.437237394433e-01 
       2.411113203738e-01       2.315408675240e-01 
       2.491784697558e-01       2.211538714976e-01 
       2.575186198216e-01       2.104096861247e-01 
       2.661425977175e-01       1.980820869015e-01 
       2.750621752533e-01       1.844292451711e-01 
       2.842902276420e-01       1.709558170964e-01 
       2.938409182814e-01       1.592866538440e-01 
       3.037299150763e-01       1.498310967746e-01 
       3.139746453704e-01       1.417222945551e-01 
       3.245945986384e-01       1.336566302389e-01 
       3.356116888317e-01       1.249290170163e-01 
       3.470506919522e-01       1.160520996609e-01 
       3.589397793903e-01       1.079527463694e-01 
       3.713111743434e-01       1.010339476833e-01 
       3.842019680016e-01       9.474673969941e-02 
       3.976551452949e-01       8.843903820230e-02 
       4.117208885985e-01       8.208546414012e-02 
       4.264582545434e-01       7.615719300722e-02 
       4.419373581600e-01       7.081945349488e-02 
       4.582422565474e-01       6.579914697660e-02 
       4.754748117013e-01       6.083670243856e-02 
       4.937599462750e-01       5.609349015314e-02 
       5.132529154734e-01       5.171991117311e-02 
       5.341495508456e-01       4.751619675553e-02 
       5.567009681437e-01       4.344597240944e-02 
       5.812351068128e-01       3.959700468159e-02 
       6.081889018991e-01       3.588640171539e-02 
       6.381571986869e-01       3.230075049204e-02 
       6.719680157595e-01       2.883971049826e-02 
       7.107980430614e-01       2.546875026286e-02 
       7.563432000599e-01       2.217960243035e-02 
       8.110382507288e-01       1.896449580188e-02 
       8.782180910137e-01       1.584123121281e-02 
       9.618344028334e-01       1.287386775049e-02 
       1.065122976209e+00       1.017982971478e-02 
       1.188861021489e+00       7.885063855835e-03 
       1.331974042180e+00       6.039043302333e-03 
       1.494067066756e+00       4.601132259242e-03 
       1.676302948959e+00       3.495118703308e-03 
       1.880835468917e+00       2.648746780521e-03 
       2.110331571097e+00       2.003002855874e-03 
       2.367830942715e+00       1.511586641702e-03 
       2.656750013695e+00       1.138520249124e-03 
       2.980922543821e+00       8.559362300689e-04 
       3.344650105012e+00       6.423567687763e-04 
       3.752759141007e+00       4.812620400798e-04 
       4.210665010760e+00       3.599840316609e-04 
       4.724443846956e+00       2.688613957391e-04 
       5.300913182598e+00       2.005095160565e-04 
       5.947722415527e+00       1.493246234960e-04 
       6.673454311287e+00       1.110563661340e-04 
       7.487738891205e+00       8.248971047339e-05 
       8.401381216927e+00       6.119618899928e-05 
       9.426504767018e+00       4.534581712583e-05 
       1.057671230816e+01       3.356281229198e-05 
       1.186726639560e+01       2.481471982976e-05 
       1.331529189798e+01       1.832764204341e-05 
       1.494000323395e+01       1.352301315429e-05 
       1.676295933582e+01       9.968223200322e-06 
       1.880834972351e+01       7.341008951076e-06 
       2.110331548474e+01       5.401407504986e-06 
       2.367830942083e+01       3.970837860448e-06 
       2.656750013685e+01       2.916730609933e-06 
       2.980922543821e+01       2.140666772804e-06 
       3.344650105012e+01       1.569877634185e-06 
       3.752759141006e+01       1.150381792588e-06 
       4.210665010760e+01       8.423604377661e-07 
       4.724443846956e+01       6.163499264483e-07 
       5.300913182598e+01       4.506547413796e-07 
       5.947722415527e+01       3.292653790449e-07 
       6.673454311287e+01       2.403988251540e-07 
       7.487738891205e+01       1.753888425602e-07 
       8.401381216927e+01       1.278653218364e-07 
       9.426504767018e+01       9.314661051660e-08 
       1.057671230816e+02       6.780052367777e-08 
