# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.167654600782e-01       7.811493105030e-01 
       1.207184735361e-01       7.587268538350e-01 
       1.247931670502e-01       7.360803684070e-01 
       1.289953416147e-01       7.107456137630e-01 
       1.333308107853e-01       6.809737574020e-01 
       1.378054103573e-01       6.461620244832e-01 
       1.424250062616e-01       6.070584253641e-01 
       1.471955014621e-01       5.656354284476e-01 
       1.521228425855e-01       5.246235600298e-01 
       1.572130269831e-01       4.868440775404e-01 
       1.624721109113e-01       4.544870974930e-01 
       1.679062195059e-01       4.285670007608e-01 
       1.735215592257e-01       4.086770123955e-01 
       1.793244334403e-01       3.930665010450e-01 
       1.853212618387e-01       3.792193411934e-01 
       1.915186043438e-01       3.643290252259e-01 
       1.979231902264e-01       3.463182525751e-01 
       2.045419531355e-01       3.249144172578e-01 
       2.113820727907e-01       3.016968214501e-01 
       2.184510241392e-01       2.791598189542e-01 
       2.257566348590e-01       2.594701804640e-01 
       2.333071522061e-01       2.437225997798e-01 
       2.411113203738e-01       2.315398244768e-01 
       2.491784697558e-01       2.211526852196e-01 
       2.575186198216e-01       2.104110150978e-01 
       2.661425977175e-01       1.980822358812e-01 
       2.750621752533e-01       1.844277027704e-01 
       2.842902276420e-01       1.709543974836e-01 
       2.938409182814e-01       1.592848555560e-01 
       3.037299150763e-01       1.498295184140e-01 
       3.139746453704e-01       1.417208941935e-01 
       3.245945986384e-01       1.336556746806e-01 
       3.356116888317e-01       1.249276774599e-01 
       3.470506919522e-01       1.160508475065e-01 
       3.589397793903e-01       1.079514258029e-01 
       3.713111743434e-01       1.010325410918e-01 
       3.842019680016e-01       9.474545347843e-02 
       3.976551452949e-01       8.843760602936e-02 
       4.117208885985e-01       8.208398159156e-02 
       4.264582545434e-01       7.615579849651e-02 
       4.419373581600e-01       7.081799609092e-02 
       4.582422565474e-01       6.579768060323e-02 
       4.754748117013e-01       6.083523926797e-02 
       4.937599462750e-01       5.609199081455e-02 
       5.132529154734e-01       5.171840096005e-02 
       5.341495508456e-01       4.751469295294e-02 
       5.567009681437e-01       4.344443001412e-02 
       5.812351068128e-01       3.959544270243e-02 
       6.081889018991e-01       3.588485290154e-02 
       6.381571986869e-01       3.229917814088e-02 
       6.719680157595e-01       2.883813927803e-02 
       7.107980430614e-01       2.546715294158e-02 
       7.563432000599e-01       2.217799934614e-02 
       8.110382507288e-01       1.896287211788e-02 
       8.782180910137e-01       1.583958698573e-02 
       9.618344028334e-01       1.287220466803e-02 
       1.065122976209e+00       1.017815469566e-02 
       1.188861021489e+00       7.883371961206e-03 
       1.331974042180e+00       6.037345920516e-03 
       1.494067066756e+00       4.599431915503e-03 
       1.676302948959e+00       3.493418004982e-03 
       1.880835468917e+00       2.647055045326e-03 
       2.110331571097e+00       2.001307184261e-03 
       2.367830942715e+00       1.509905649812e-03 
       2.656750013695e+00       1.136866157619e-03 
       2.980922543821e+00       8.543043944233e-04 
       3.344650105012e+00       6.407487388376e-04 
       3.752759141007e+00       4.796779277443e-04 
       4.210665010760e+00       3.584350189903e-04 
       4.724443846956e+00       2.673417371626e-04 
       5.300913182598e+00       1.990236915813e-04 
       5.947722415527e+00       1.478760164033e-04 
       6.673454311287e+00       1.096475395210e-04 
       7.487738891205e+00       8.112271852329e-05 
       8.401381216927e+00       5.987109598753e-05 
       9.426504767018e+00       4.406437697284e-05 
       1.057671230816e+01       3.232594502143e-05 
       1.186726639560e+01       2.362377691526e-05 
       1.331529189798e+01       1.718379959035e-05 
       1.494000323395e+01       1.242742922542e-05 
       1.676295933582e+01       8.922614544421e-06 
       1.880834972351e+01       6.347381410658e-06 
       2.110331548474e+01       4.461931018531e-06 
       2.367830942083e+01       3.088278331954e-06 
       2.656750013685e+01       2.094387589586e-06 
       2.980922543821e+01       1.382408660352e-06 
       3.344650105012e+01       8.798168108109e-07 
       3.752759141006e+01       5.328300977422e-07 
       4.210665010760e+01       3.011703455748e-07 
       4.724443846956e+01       1.542190953385e-07 
       5.300913182598e+01       6.810196509988e-08 
       5.947722415527e+01       2.363039814950e-08 
       6.673454311287e+01       5.140337070952e-09 
       7.487738891205e+01       2.396092232375e-10 
       8.401381216927e+01       2.396477518630e-10 
       9.426504767018e+01       5.841040205893e-10 
       1.057671230816e+02       2.881941897712e-10 
