# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.683709330358e-02       2.833895806533e+00 
       4.095543211618e-02       2.555398912387e+00 
       4.502448509192e-02       2.335440046450e+00 
       4.884708991234e-02       2.175156248004e+00 
       5.239007941194e-02       2.059414411968e+00 
       5.570651898045e-02       1.971980773464e+00 
       5.886102379382e-02       1.900865120598e+00 
       6.190687314325e-02       1.837822267750e+00 
       6.488442645362e-02       1.777224279622e+00 
       6.782403073702e-02       1.715331684082e+00 
       7.074891559932e-02       1.649818172442e+00 
       7.367733710877e-02       1.579567864943e+00 
       7.662405936252e-02       1.504485140838e+00 
       7.960136626090e-02       1.425365978072e+00 
       8.261975780275e-02       1.343709965324e+00 
       8.568843639560e-02       1.261531190466e+00 
       8.881565226857e-02       1.181102791846e+00 
       9.200895293480e-02       1.104711928634e+00 
       9.527536616595e-02       1.034405302340e+00 
       9.862153605116e-02       9.717732668639e-01 
       1.020538253516e-01       9.177722966960e-01 
       1.055783932188e-01       8.726274227287e-01 
       1.092012546125e-01       8.357807234272e-01 
       1.129283259241e-01       8.059083381184e-01 
       1.167654600782e-01       7.810058224391e-01 
       1.207184735361e-01       7.585783283701e-01 
       1.247931670502e-01       7.359280639229e-01 
       1.289953416147e-01       7.105891136808e-01 
       1.333308107853e-01       6.808136052759e-01 
       1.378054103573e-01       6.459996546117e-01 
       1.424250062616e-01       6.068956328475e-01 
       1.471955014621e-01       5.654724426822e-01 
       1.521228425855e-01       5.244597501041e-01 
       1.572130269831e-01       4.866808120798e-01 
       1.624721109113e-01       4.543225777559e-01 
       1.679062195059e-01       4.284005024696e-01 
       1.735215592257e-01       4.085075951840e-01 
       1.793244334403e-01       3.928940960169e-01 
       1.853212618387e-01       3.790402978969e-01 
       1.915186043438e-01       3.641456671408e-01 
       1.979231902264e-01       3.461320498740e-01 
       2.045419531355e-01       3.247276569036e-01 
       2.113820727907e-01       3.015157127153e-01 
       2.184510241392e-01       2.789791906473e-01 
       2.257566348590e-01       2.592895318076e-01 
       2.333071522061e-01       2.435406667692e-01 
       2.411113203738e-01       2.313557159755e-01 
       2.491784697558e-01       2.209665511072e-01 
       2.575186198216e-01       2.102204470858e-01 
       2.661425977175e-01       1.978917722270e-01 
       2.750621752533e-01       1.842398002447e-01 
       2.842902276420e-01       1.707669726443e-01 
       2.938409182814e-01       1.590980953658e-01 
       3.037299150763e-01       1.496420548508e-01 
       3.139746453704e-01       1.415324774471e-01 
       3.245945986384e-01       1.334660430092e-01 
       3.356116888317e-01       1.247386067819e-01 
       3.470506919522e-01       1.158625372838e-01 
       3.589397793903e-01       1.077637726245e-01 
       3.713111743434e-01       1.008452680634e-01 
       3.842019680016e-01       9.455785124116e-02 
       3.976551452949e-01       8.825027555828e-02 
       4.117208885985e-01       8.189765354155e-02 
       4.264582545434e-01       7.597024889641e-02 
       4.419373581600e-01       7.063299833354e-02 
       4.582422565474e-01       6.561335583131e-02 
       4.754748117013e-01       6.065188671316e-02 
       4.937599462750e-01       5.590983683468e-02 
       5.132529154734e-01       5.153727839294e-02 
       5.341495508456e-01       4.733479985898e-02 
       5.567009681437e-01       4.326616478964e-02 
       5.812351068128e-01       3.941849063864e-02 
       6.081889018991e-01       3.570954987642e-02 
       6.381571986869e-01       3.212577126771e-02 
       6.719680157595e-01       2.866693056110e-02 
       7.107980430614e-01       2.529830096697e-02 
       7.563432000599e-01       2.201194457158e-02 
       8.110382507288e-01       1.880012500617e-02 
       8.782180910137e-01       1.568077470881e-02 
       9.618344028334e-01       1.271804023670e-02 
       1.065122976209e+00       1.002941328633e-02 
       1.188861021489e+00       7.740612384149e-03 
       1.331974042180e+00       5.901020974166e-03 
       1.494067066756e+00       4.469670752207e-03 
       1.676302948959e+00       3.370344531735e-03 
       1.880835468917e+00       2.530702766424e-03 
       2.110331571097e+00       1.891713239003e-03 
       2.367830942715e+00       1.407062235747e-03 
       2.656750013695e+00       1.040761575809e-03 
       2.980922543821e+00       7.648950748291e-04 
       3.344650105012e+00       5.579865603113e-04 
       3.752759141007e+00       4.034955773800e-04 
       4.210665010760e+00       2.887474826041e-04 
       4.724443846956e+00       2.040514470095e-04 
       5.300913182598e+00       1.420117110771e-04 
       5.947722415527e+00       9.699645907930e-05 
       6.673454311287e+00       6.472985197836e-05 
       7.487738891205e+00       4.195521215376e-05 
       8.401381216927e+00       2.620365551728e-05 
       9.426504767018e+00       1.559667513729e-05 
       1.057671230816e+01       8.705373950657e-06 
       1.186726639560e+01       4.443297413791e-06 
       1.331529189798e+01       1.985422249669e-06 
       1.494000323395e+01       7.106942141628e-07 
       1.676295933582e+01       1.599535870478e-07 
       1.880834972351e+01       4.888705305827e-09 
       2.110331548474e+01       2.484004222139e-08 
       2.367830942083e+01       8.673965103797e-08 
       2.656750013685e+01       1.255842303902e-07 
       2.980922543821e+01       1.245150269195e-07 
       3.344650105012e+01       9.430269996896e-08 
       3.752759141006e+01       5.530231629059e-08 
       4.210665010760e+01       2.377990329945e-08 
       4.724443846956e+01       6.271294795812e-09 
       5.300913182598e+01       4.340160947446e-10 
       5.947722415527e+01       2.413191860180e-10 
       6.673454311287e+01       9.188305543604e-10 
       7.487738891205e+01       8.247948884360e-10 
       8.401381216927e+01       3.417310556347e-10 
       9.426504767018e+01       5.038062613212e-11 
       1.057671230816e+02       3.235258625727e-13 
