# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171313788e-04      -1.191928359440e-04      -1.191928777197e-04      -1.191928770935e-04      -1.589163508325e-04      -1.203256942645e-04       6.121743554520e-01       5.968442692907e-01 
       3.697358533591e-05      -2.000624924225e-04      -1.500547737871e-04      -1.500548399970e-04      -1.500548390046e-04      -2.000612553559e-04      -1.514809029958e-04       6.121734986036e-01       5.968436942939e-01 
       4.148504506860e-05      -2.518600761981e-04      -1.889075848139e-04      -1.889076897478e-04      -1.889076881751e-04      -2.518581156200e-04      -1.907028880861e-04       6.121724261137e-01       5.968429744149e-01 
       4.654698614451e-05      -3.170672188924e-04      -2.378202690044e-04      -2.378204353152e-04      -2.378204328226e-04      -3.170641116373e-04      -2.400802839914e-04       6.121710715338e-01       5.968420681092e-01 
       5.222657744628e-05      -3.991547401550e-04      -2.993975225784e-04      -2.993977861633e-04      -2.993977822127e-04      -3.991498156161e-04      -3.022424943046e-04       6.121693735699e-01       5.968409328904e-01 
       5.859918369976e-05      -5.024913991173e-04      -3.769184212391e-04      -3.769188389959e-04      -3.769188327347e-04      -5.024835945034e-04      -3.804996820115e-04       6.121672317113e-01       5.968394987928e-01 
       6.574936551816e-05      -6.325759889903e-04      -4.745110320653e-04      -4.745116941597e-04      -4.745116842363e-04      -6.325636200183e-04      -4.790190232879e-04       6.121645430761e-01       5.968377018535e-01 
       7.377200147002e-05      -7.963292076946e-04      -5.973721736853e-04      -5.973732230202e-04      -5.973732072927e-04      -7.963096052906e-04      -6.030465283141e-04       6.121611564524e-01       5.968354345134e-01 
       8.277354706016e-05      -1.002460781644e-03      -7.520441171127e-04      -7.520457802177e-04      -7.520457552912e-04      -1.002429715809e-03      -7.591863274548e-04       6.121568836039e-01       5.968325770323e-01 
       9.287344732953e-05      -1.261930976346e-03      -9.467628719980e-04      -9.467655078315e-04      -9.467654683257e-04      -1.261881744325e-03      -9.557521968865e-04       6.121515111035e-01       5.968289837893e-01 
       1.042057218184e-04      -1.588530579708e-03      -1.191896584252e-03      -1.191900761750e-03      -1.191900699136e-03      -1.588452560213e-03      -1.203210010802e-03       6.121447502397e-01       5.968244612281e-01 
       1.169207429241e-04      -1.999609515020e-03      -1.500497400714e-03      -1.500504021538e-03      -1.500503922301e-03      -1.999485878402e-03      -1.514734673044e-03       6.121362377741e-01       5.968187666796e-01 
       1.311872312515e-04      -2.516991572489e-03      -1.888996081010e-03      -1.889006574241e-03      -1.889006416961e-03      -2.516795653885e-03      -1.906911048559e-03       6.121255217133e-01       5.968115975119e-01 
       1.471944944330e-04      -3.168122040587e-03      -2.378076287724e-03      -2.378092918151e-03      -2.378092668879e-03      -3.167811594808e-03      -2.400616115332e-03       6.121120340146e-01       5.968025731617e-01 
       1.651549391254e-04      -3.987506123612e-03      -2.993774889512e-03      -2.993801246671e-03      -2.993800851601e-03      -3.987014227379e-03      -3.022129016131e-03       6.120950516949e-01       5.967912112248e-01 
       1.853068895179e-04      -5.018509929481e-03      -3.768866743558e-03      -3.768908517046e-03      -3.768907890902e-03      -5.017730578711e-03      -3.804527878768e-03       6.120736781741e-01       5.967769110231e-01 
       2.079177497483e-04      -6.315611866728e-03      -4.744607159681e-03      -4.744673364963e-03      -4.744672372596e-03      -6.314377186247e-03      -4.789447058637e-03       6.120467766955e-01       5.967589094368e-01 
       2.332875521946e-04      -7.947212100654e-03      -5.972924337777e-03      -5.973029265173e-03      -5.973027692382e-03      -7.945256268830e-03      -6.029287599520e-03       6.120129154559e-01       5.967362495738e-01 
       2.617529387212e-04      -9.999129915657e-03      -7.519177540321e-03      -7.519343835149e-03      -7.519341342434e-03      -9.996032142595e-03      -7.589997152544e-03       6.119703007684e-01       5.967077278735e-01 
       2.936916277130e-04      -1.257894409697e-02      -9.465626184449e-03      -9.465889740609e-03      -9.465885789919e-03      -1.257403845825e-02      -9.554564989419e-03       6.119166711899e-01       5.966718273768e-01 
       3.295274261680e-04      -1.582135860285e-02      -1.191579240623e-02      -1.191621010329e-02      -1.191620384187e-02      -1.581359167520e-02      -1.202741485403e-02       6.118491878689e-01       5.966266425884e-01 
       3.697358533591e-04      -1.989480169414e-02      -1.499994518617e-02      -1.500060717179e-02      -1.500059724811e-02      -1.988250784172e-02      -1.513992358585e-02       6.117642804350e-01       5.965697757709e-01 
       4.148504506860e-04      -2.500948811469e-02      -1.888199216898e-02      -1.888304130275e-02      -1.888302557479e-02      -2.499003540641e-02      -1.905735057462e-02       6.116574679906e-01       5.964982120446e-01 
       4.654698614451e-04      -3.142718234762e-02      -2.376813633217e-02      -2.376979900852e-02      -2.376977408145e-02      -3.139641510891e-02      -2.398753277989e-02       6.115231238297e-01       5.964081617922e-01 
       5.222657744628e-04      -3.947288175112e-02      -2.991774304477e-02      -2.992037801155e-02      -2.992033850483e-02      -3.942424481118e-02      -3.019178584485e-02       6.113541922571e-01       5.962948644606e-01 
       5.859918369976e-04      -4.954857160388e-02      -3.765697174315e-02      -3.766114753579e-02      -3.766108492196e-02      -4.947173785074e-02      -3.799855654894e-02       6.111418342004e-01       5.961523408273e-01 
       6.574936551816e-04      -6.214905121246e-02      -4.739585997292e-02      -4.740247752850e-02      -4.740237829242e-02      -6.202777616429e-02      -4.782049835505e-02       6.108749849738e-01       5.959730870915e-01 
       7.377200147002e-04      -7.787953239055e-02      -5.964970866785e-02      -5.966019537980e-02      -5.966003810149e-02      -7.768831547601e-02      -6.017579232970e-02       6.105398262226e-01       5.957476935437e-01 
       8.277354706016e-04      -9.747419366213e-02      -7.506581135923e-02      -7.508242901527e-02      -7.508217974646e-02      -9.717310307572e-02      -7.571471355574e-02       6.101191230629e-01       5.954643727248e-01 
       9.287344732953e-04      -1.218139745944e-01      -9.445680172769e-02      -9.448313367666e-02      -9.448273861329e-02      -1.213406818065e-01      -9.525264699482e-02       6.095914429799e-01       5.951083783103e-01 
       1.042057218184e-03      -1.519404720761e-01      -1.188421585131e-01      -1.188838810475e-01      -1.188832549156e-01      -1.511980858243e-01      -1.198109850742e-01       6.089302137127e-01       5.946612917817e-01 
       1.169207429241e-03      -1.890605415693e-01      -1.494997082245e-01      -1.495658126368e-01      -1.495648202877e-01      -1.878992247580e-01      -1.506675835330e-01       6.081026269863e-01       5.941001560833e-01 
       1.311872312515e-03      -2.345328134991e-01      -1.880292941538e-01      -1.881340213972e-01      -1.881324486358e-01      -2.327223943349e-01      -1.894186994784e-01       6.070683854461e-01       5.933964340440e-01 
       1.471944944330e-03      -2.898235284574e-01      -2.364327273418e-01      -2.365989060224e-01      -2.365971614316e-01      -2.870079862047e-01      -2.380569387146e-01       6.057847644958e-01       5.925204672726e-01 
       1.651549391254e-03      -3.564074541881e-01      -2.972067062970e-01      -2.974702297825e-01      -2.974683999639e-01      -3.520527482372e-01      -2.990582061311e-01       6.041885047732e-01       5.914257722009e-01 
       1.853068895179e-03      -4.355894897387e-01      -3.734608838629e-01      -3.738784942836e-01      -3.738765596724e-01      -4.289039797353e-01      -3.754946563555e-01       6.022077123422e-01       5.900582024032e-01 
       2.079177497483e-03      -5.282062465027e-01      -4.690577595557e-01      -4.697192149584e-01      -4.697171423216e-01      -5.180381979246e-01      -4.711653075818e-01       5.997589183761e-01       5.883529543431e-01 
       2.332875521946e-03      -6.341618560506e-01      -5.887785186938e-01      -5.898257487031e-01      -5.898234838834e-01      -6.188801507074e-01      -5.907493603372e-01       5.967457279443e-01       5.862319581934e-01 
       2.617529387212e-03      -7.517550906248e-01      -7.385169576797e-01      -7.401742624015e-01      -7.401717184846e-01      -7.291350431480e-01      -7.399845069178e-01       5.930596935084e-01       5.836022988946e-01 
       2.936916277130e-03      -8.767806388456e-01      -9.255012208607e-01      -9.281227763476e-01      -9.281198150656e-01      -8.439512016462e-01      -9.258716078783e-01       5.885830985025e-01       5.803551186600e-01 
       3.295274261680e-03      -1.001463730764e+00      -1.158540484305e+00      -1.162685038656e+00      -1.162681440540e+00      -9.550303954395e-01      -1.156908284012e+00       5.831947147676e-01       5.763657098994e-01 
       3.697358533591e-03      -1.113450867281e+00      -1.448289301265e+00      -1.454837399315e+00      -1.454832816534e+00      -1.049995778398e+00      -1.443356183672e+00       5.767793488479e-01       5.714955105738e-01 
       4.148504506860e-03      -1.195373930758e+00      -1.807516743920e+00      -1.817853928746e+00      -1.817847810887e+00      -1.112633150522e+00      -1.797551962600e+00       5.692417264269e-01       5.655971066903e-01 
       4.654698614451e-03      -1.225945002465e+00      -2.251360306120e+00      -2.267663088520e+00      -2.267654565117e+00      -1.124993566281e+00      -2.234281074602e+00       5.605243411949e-01       5.585237527351e-01 
       5.222657744628e-03      -1.184006423295e+00      -2.797536735122e+00      -2.823217203714e+00      -2.823204899729e+00      -1.072554761384e+00      -2.771240879791e+00       5.506261375556e-01       5.501443689503e-01 
       5.859918369976e-03      -1.057038493385e+00      -3.466474607067e+00      -3.506868206726e+00      -3.506849952320e+00      -9.530912249513e-01      -3.429615144301e+00       5.396154067541e-01       5.403643126899e-01 
       6.574936551816e-03      -8.543510164383e-01      -4.281333683033e+00      -4.344753365517e+00      -4.344725742718e+00      -7.875757026068e-01      -4.234741752646e+00       5.276264114757e-01       5.291504217391e-01 
       7.377200147002e-03      -6.210102578556e-01      -5.267832638293e+00      -5.367185505256e+00      -5.367143139013e+00      -6.264325694892e-01      -5.216712707826e+00       5.148240240024e-01       5.165512320867e-01 
       8.277354706016e-03      -4.406983846175e-01      -6.453820346272e+00      -6.609046595939e+00      -6.608981053473e+00      -5.382007956239e-01      -6.410546231738e+00       5.013306478269e-01       5.027003789155e-01 
       9.287344732953e-03      -4.077050317330e-01      -7.868379874677e+00      -8.110111260647e+00      -8.110009347740e+00      -5.682234665117e-01      -7.855361888643e+00       4.871283385049e-01       4.877816359579e-01 
       1.042057218184e-02      -5.548039031023e-01      -9.540135693668e+00      -9.915103878043e+00      -9.914945022723e+00      -6.786915744763e-01      -9.592257960393e+00       4.719914215004e-01       4.719416688642e-01 
       1.169207429241e-02      -7.696696707465e-01      -1.149426750954e+01      -1.207312774444e+01      -1.207288000548e+01      -7.347858581263e-01      -1.166182202180e+01       4.555365569986e-01       4.551694197995e-01 
       1.311872312515e-02      -8.157924854078e-01      -1.374762412593e+01      -1.463603743565e+01      -1.463565149717e+01      -6.261516912705e-01      -1.410381420580e+01       4.374318056450e-01       4.372244699664e-01 
       1.471944944329e-02      -5.758096194246e-01      -1.630183835442e+01      -1.765560130318e+01      -1.765500151638e+01      -4.617774906017e-01      -1.696013883922e+01       4.176346608046e-01       4.177408376638e-01 
       1.651549391202e-02      -3.288804105531e-01      -1.913514027161e+01      -2.117978735823e+01      -2.117885865344e+01      -4.809421431783e-01      -2.027417857322e+01       3.963640729245e-01       3.965195646588e-01 
       1.853068892068e-02      -4.497926108205e-01      -2.219417357101e+01      -2.524846307013e+01      -2.524703222731e+01      -5.779715335412e-01      -2.407547826567e+01       3.737444502204e-01       3.737212796222e-01 
       2.079177387373e-02      -6.202111178249e-01      -2.538809953176e+01      -2.988804520878e+01      -2.988585480605e+01      -4.395836589818e-01      -2.836279458745e+01       3.496731729044e-01       3.496199517631e-01 
       2.332873074132e-02      -3.692509705751e-01      -2.858930891365e+01      -3.510533400478e+01      -3.510200763025e+01      -3.860624962754e-01      -3.311787737461e+01       3.242579761671e-01       3.242930094596e-01 
       2.617493570260e-02      -3.526230521271e-01      -3.165299075187e+01      -4.088424522149e+01      -4.087924338644e+01      -4.454499243323e-01      -3.831663975804e+01       2.979533352006e-01       2.979555210251e-01 
       2.936555805635e-02      -4.732249793161e-01      -3.447036954074e+01      -4.718807547183e+01      -4.718064545102e+01      -2.988309918293e-01      -4.390702587559e+01       2.712300167456e-01       2.712334245029e-01 
       3.292682347815e-02      -4.214385070195e-01      -3.706329214522e+01      -5.395868992855e+01      -5.394782649137e+01      -3.619933011284e-01      -4.984404788289e+01       2.448747638853e-01       2.448960228480e-01 
       3.683709330358e-02      -5.835100299975e-01      -3.970561987311e+01      -6.109012052168e+01      -6.107459925179e+01      -2.494731020908e-01      -5.608467932097e+01       2.201244849421e-01       2.201287653900e-01 
       4.095543211618e-02      -1.715151732694e-01      -4.292776447091e+01      -6.836390007177e+01      -6.834250064022e+01      -2.647791626849e-01      -6.252116695274e+01       1.985032783757e-01       1.985083072978e-01 
       4.502448509192e-02      -2.473312185015e-01      -4.720298238530e+01      -7.546612483399e+01      -7.543800196113e+01      -2.337721621165e-01      -6.898482446545e+01       1.812152897251e-01       1.812120418934e-01 
       4.884708991234e-02      -3.052992815312e-01      -5.258891275265e+01      -8.219491725549e+01      -8.215971274334e+01      -2.066429372974e-01      -7.531170113904e+01       1.680738007178e-01       1.680764382722e-01 
       5.239007941194e-02      -2.034206464910e-01      -5.883472582094e+01      -8.855520825433e+01      -8.851281895558e+01      -2.030818056160e-01      -8.146548731667e+01       1.580337752745e-01       1.580337752745e-01 
       5.570651898045e-02      -1.937084400812e-01      -6.561441674764e+01      -9.463197917029e+01      -9.458233843451e+01      -1.933843472521e-01      -8.747001795065e+01       1.500769700942e-01       1.500769700942e-01 
       5.886102379382e-02      -1.855866033581e-01      -7.261203153089e+01      -1.004983418957e+02      -1.004413270977e+02      -1.852748430918e-01      -9.333545051090e+01       1.434339909396e-01       1.434339909396e-01 
       6.190687314325e-02      -1.783955417598e-01      -7.952525372530e+01      -1.061921668476e+02      -1.061275720463e+02      -1.780948700530e-01      -9.904657475928e+01       1.375999597758e-01       1.375999597758e-01 
       6.488442645362e-02      -1.717002866070e-01      -8.606582644201e+01      -1.117209694966e+02      -1.116484993803e+02      -1.714102118885e-01      -1.045654703997e+02       1.322392782581e-01       1.322392782581e-01 
       6.782403073702e-02      -1.652162238897e-01      -9.196537517580e+01      -1.170713777651e+02      -1.169906483934e+02      -1.649367286824e-01      -1.098401517683e+02       1.271289296896e-01       1.271289296896e-01 
       7.074891559932e-02      -1.587655409017e-01      -9.698734453654e+01      -1.222186856075e+02      -1.221292259392e+02      -1.584968843412e-01      -1.148142120508e+02       1.221249836339e-01       1.221249836339e-01 
       7.367733710877e-02      -1.522510020081e-01      -1.009457343511e+02      -1.271343739078e+02      -1.270356287506e+02      -1.519935685527e-01      -1.194358415967e+02       1.171423046377e-01       1.171423046377e-01 
       7.662405936252e-02      -1.456394502696e-01      -1.037238122830e+02      -1.317937068468e+02      -1.316850409793e+02      -1.453936289217e-01      -1.236669045289e+02       1.121421763838e-01       1.121421763838e-01 
       7.960136626090e-02      -1.389498519725e-01      -1.052942458352e+02      -1.361824216127e+02      -1.360631261840e+02      -1.387159372785e-01      -1.274914905409e+02       1.071235872396e-01       1.071235872396e-01 
       8.261975780275e-02      -1.322435098438e-01      -1.057370372399e+02      -1.403030928665e+02      -1.401723928519e+02      -1.320216220798e-01      -1.309238641384e+02       1.021163469425e-01       1.021163469425e-01 
       8.568843639560e-02      -1.256135563068e-01      -1.052501048351e+02      -1.441801224317e+02      -1.440371867777e+02      -1.254035833284e-01      -1.340141672505e+02       9.717398403965e-02       9.717398403965e-02 
       8.881565226857e-02      -1.191738692393e-01      -1.041510788528e+02      -1.478631640490e+02      -1.477071173520e+02      -1.189754317995e-01      -1.368514986738e+02       9.236634198430e-02       9.236634198430e-02 
       9.200895293480e-02      -1.130463730268e-01      -1.028651674742e+02      -1.514277582513e+02      -1.512576925505e+02      -1.128588173117e-01      -1.395625820072e+02       8.777108453119e-02       8.777108453119e-02 
       9.527536616595e-02      -1.073470168964e-01      -1.018960717832e+02      -1.549722957766e+02      -1.547872808103e+02      -1.071694371001e-01      -1.423048389219e+02       8.346423502486e-02       8.346423502486e-02 
       9.862153605116e-02      -1.021717427037e-01      -1.017802578597e+02      -1.586110939369e+02      -1.584101852688e+02      -1.020030332910e-01      -1.452537391622e+02       7.951060133986e-02       7.951060133986e-02 
       1.020538253516e-01      -9.758142621171e-02      -1.030180699028e+02      -1.624617354864e+02      -1.622439761835e+02      -9.742036497167e-02      -1.485819145296e+02       7.595348888750e-02       7.595348888750e-02 
       1.055783932188e-01      -9.359249150466e-02      -1.060028288380e+02      -1.666308635448e+02      -1.663952789751e+02      -9.343784077729e-02      -1.524367009459e+02       7.280794893340e-02       7.280794893340e-02 
       1.092012546125e-01      -9.016823475090e-02      -1.109322757992e+02      -1.711950171553e+02      -1.709405995783e+02      -9.001885863194e-02      -1.569109224539e+02       7.005452494984e-02       7.005452494984e-02 
       1.129283259241e-01      -8.721959803919e-02      -1.177426928032e+02      -1.761836934612e+02      -1.759093767974e+02      -8.707457429133e-02      -1.620189597577e+02       6.763900818561e-02       6.763900818561e-02 
       1.167654600782e-01      -8.461132570138e-02      -1.260600579066e+02      -1.815643044682e+02      -1.812689300468e+02      -8.447004126996e-02      -1.676769705311e+02       6.547578894958e-02       6.547578894958e-02 
       1.207184735361e-01      -8.217671240688e-02      -1.351984899458e+02      -1.872342401333e+02      -1.869165156255e+02      -8.203892403666e-02      -1.736961475476e+02       6.345675600600e-02       6.345675600600e-02 
       1.247931670502e-01      -7.974016127226e-02      -1.442235641573e+02      -1.930258829933e+02      -1.926843415969e+02      -7.960600420877e-02      -1.797964880802e+02       6.146585515788e-02       6.146585515788e-02 
       1.289953416147e-01      -7.714483780572e-02      -1.520820242647e+02      -1.987270250301e+02      -1.983599908444e+02      -7.701477478133e-02      -1.856433132087e+02       5.939706035060e-02       5.939706035060e-02 
       1.333308107853e-01      -7.428047569653e-02      -1.577935574015e+02      -2.041168996000e+02      -2.037224679535e+02      -7.415518614824e-02      -1.909060521646e+02       5.717311894243e-02       5.717311894243e-02 
       1.378054103573e-01      -7.110783250202e-02      -1.606881514097e+02      -2.090165150941e+02      -2.085925554448e+02      -7.098805223570e-02      -1.953357002280e+02       5.476234088391e-02       5.476234088391e-02 
       1.424250062616e-01      -6.766999678161e-02      -1.606235148161e+02      -2.133387056991e+02      -2.128828919155e+02      -6.755633788471e-02      -1.988390060259e+02       5.218693801687e-02       5.218693801687e-02 
       1.471955014621e-01      -6.408777835323e-02      -1.581306296638e+02      -2.171281330232e+02      -2.166379957619e+02      -6.398056428061e-02      -2.015334578531e+02       4.952114591261e-02       4.952114591261e-02 
       1.521228425855e-01      -6.053736893676e-02      -1.544142624170e+02      -2.205752594905e+02      -2.200482556341e+02      -6.043652535198e-02      -2.037588175027e+02       4.687702449911e-02       4.687702449911e-02 
       1.572130269831e-01      -5.721173749352e-02      -1.511672672957e+02      -2.239982219900e+02      -2.234317936210e+02      -5.711676861648e-02      -2.060339293493e+02       4.438068635832e-02       4.438068635832e-02 
       1.624721109113e-01      -5.427077611443e-02      -1.501799319247e+02      -2.277702483446e+02      -2.271618663421e+02      -5.418084829441e-02      -2.089376540083e+02       4.213967186949e-02       4.213967186949e-02 
       1.679062195059e-01      -5.179885399475e-02      -1.528198606654e+02      -2.322172553324e+02      -2.315644072876e+02      -5.171297484225e-02      -2.129455951250e+02       4.021303315585e-02       4.021303315585e-02 
       1.735215592257e-01      -4.977315238793e-02      -1.595159347980e+02      -2.375018845464e+02      -2.368020028617e+02      -4.969040404037e-02      -2.182563394073e+02       3.859146861233e-02       3.859146861233e-02 
       1.793244334403e-01      -4.806814252373e-02      -1.694426454672e+02      -2.435371231958e+02      -2.427874584245e+02      -4.798790531063e-02      -2.246725059496e+02       3.719648308419e-02       3.719648308419e-02 
       1.853212618387e-01      -4.649461242892e-02      -1.806381107824e+02      -2.500068251390e+02      -2.492043033164e+02      -4.641668969225e-02      -2.316355482598e+02       3.590750231871e-02       3.590750231871e-02 
       1.915186043438e-01      -4.484700264945e-02      -1.904402882541e+02      -2.563704124559e+02      -2.555115148139e+02      -4.477164167094e-02      -2.382961914885e+02       3.458799053411e-02       3.458799053411e-02 
       1.979231902264e-01      -4.297393602348e-02      -1.964216960351e+02      -2.620375727333e+02      -2.611182810550e+02      -4.290169049328e-02      -2.438001857798e+02       3.313375192528e-02       3.313375192528e-02 
       2.045419531355e-01      -4.085197407189e-02      -1.975357503135e+02      -2.666960128704e+02      -2.657118799093e+02      -4.078342183554e-02      -2.477317365695e+02       3.152438839763e-02       3.152438839763e-02 
       2.113820727907e-01      -3.859188790385e-02      -1.947506992058e+02      -2.704822422882e+02      -2.694285473592e+02      -3.852734443520e-02      -2.503501657895e+02       2.982918036470e-02       2.982918036470e-02 
       2.184510241392e-01      -3.637987071538e-02      -1.907962788239e+02      -2.739009013517e+02      -2.727728517993e+02      -3.631923483013e-02      -2.524852263296e+02       2.816809427913e-02       2.816809427913e-02 
       2.257566348590e-01      -3.439058870751e-02      -1.890377214970e+02      -2.775938648472e+02      -2.763867278354e+02      -3.433337859720e-02      -2.551761359678e+02       2.665560593812e-02       2.665560593812e-02 
       2.333071522061e-01      -3.272081308545e-02      -1.919487254339e+02      -2.821236394374e+02      -2.808327277852e+02      -3.266635467205e-02      -2.592610546090e+02       2.535774064310e-02       2.535774064310e-02 
       2.411113203738e-01      -3.134467456521e-02      -1.997300864014e+02      -2.876933926769e+02      -2.863138573637e+02      -3.129237452500e-02      -2.649368607999e+02       2.426254498835e-02       2.426254498835e-02 
       2.491784697558e-01      -3.011736607206e-02      -2.098636010055e+02      -2.938884922421e+02      -2.924150288774e+02      -3.006695895892e-02      -2.714793573207e+02       2.327795104935e-02       2.327795104935e-02 
       2.575186198216e-01      -2.886085740923e-02      -2.183641874618e+02      -2.998787327330e+02      -2.983053383809e+02      -2.881246342010e-02      -2.775999920973e+02       2.228594128439e-02       2.228594128439e-02 
       2.661425977175e-01      -2.747107554742e-02      -2.222050095456e+02      -3.049622074732e+02      -3.032821079368e+02      -2.742502508679e-02      -2.822614483113e+02       2.121541241897e-02       2.121541241897e-02 
       2.750621752533e-01      -2.596784662939e-02      -2.212928613732e+02      -3.089455905243e+02      -3.071514555553e+02      -2.592440505416e-02      -2.852907370617e+02       2.007495364308e-02       2.007495364308e-02 
       2.842902276420e-01      -2.447808286740e-02      -2.187737636957e+02      -3.123665913636e+02      -3.104508674881e+02      -2.443722715941e-02      -2.876080917502e+02       1.894548821366e-02       1.894548821366e-02 
       2.938409182814e-01      -2.314514964849e-02      -2.189575817289e+02      -3.162008349664e+02      -3.141559296621e+02      -2.310655089671e-02      -2.906701035929e+02       1.792273563653e-02       1.792273563653e-02 
       3.037299150763e-01      -2.201085584453e-02      -2.238616751479e+02      -3.209628620243e+02      -3.187809975633e+02      -2.197410730653e-02      -2.952058247348e+02       1.703641278033e-02       1.703641278033e-02 
       3.139746453704e-01      -2.099930090743e-02      -2.315851547410e+02      -3.263570200846e+02      -3.240298259030e+02      -2.096417245431e-02      -3.006825817457e+02       1.623855455838e-02       1.623855455838e-02 
       3.245945986384e-01      -1.998995421287e-02      -2.379019024139e+02      -3.315403921616e+02      -3.290585121309e+02      -1.995647819464e-02      -3.057643969363e+02       1.545014285168e-02       1.545014285168e-02 
       3.356116888317e-01      -1.891665811256e-02      -2.399842808200e+02      -3.357779701516e+02      -3.331309806235e+02      -1.888499790348e-02      -3.094170043204e+02       1.462507548190e-02       1.462507548190e-02 
       3.470506919522e-01      -1.782599872409e-02      -2.392482877618e+02      -3.392764183464e+02      -3.364531305606e+02      -1.779620543330e-02      -3.120250978730e+02       1.379214268265e-02       1.379214268265e-02 
       3.589397793903e-01      -1.680830446598e-02      -2.397185145130e+02      -3.428162833273e+02      -3.398050499740e+02      -1.678023009066e-02      -3.148416443534e+02       1.300999028958e-02       1.300999028958e-02 
       3.713111743434e-01      -1.590509364496e-02      -2.437300092179e+02      -3.470154434179e+02      -3.438040155996e+02      -1.587850847625e-02      -3.187284563208e+02       1.230758132714e-02       1.230758132714e-02 
       3.842019680016e-01      -1.506328900049e-02      -2.491495335388e+02      -3.514743227534e+02      -3.480493010843e+02      -1.503808416269e-02      -3.230318463465e+02       1.165075349915e-02       1.165075349915e-02 
       3.976551452949e-01      -1.421582673605e-02      -2.523326772264e+02      -3.554402283016e+02      -3.517865924602e+02      -1.419203689671e-02      -3.265779710973e+02       1.099515770368e-02       1.099515770368e-02 
       4.117208885985e-01      -1.335965017414e-02      -2.528679427139e+02      -3.587175155985e+02      -3.548186780896e+02      -1.333730837723e-02      -3.291425420529e+02       1.033727237082e-02       1.033727237082e-02 
       4.264582545434e-01      -1.254497086126e-02      -2.538754207391e+02      -3.618881261830e+02      -3.577261274265e+02      -1.252399761745e-02      -3.316771133580e+02       9.709349890510e-03       9.709349890510e-03 
       4.419373581600e-01      -1.179087591460e-02      -2.570292956723e+02      -3.653076206401e+02      -3.608627831985e+02      -1.177115335567e-02      -3.347269262289e+02       9.124243478316e-03       9.124243478316e-03 
