# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.471944944330e-04      -3.168122017681e-03      -2.378076274244e-03      -2.378092917180e-03      -2.378092672042e-03      -3.167811593511e-03      -2.400616115464e-03       6.121120339301e-01       5.968025731439e-01 
       1.651549391254e-04      -3.987506087560e-03      -2.993774868382e-03      -2.993801245356e-03      -2.993800856838e-03      -3.987014225550e-03      -3.022129016566e-03       6.120950517491e-01       5.967912113170e-01 
       1.853068895179e-04      -5.018509872446e-03      -3.768866710052e-03      -3.768908514965e-03      -3.768907899206e-03      -5.017730575973e-03      -3.804527879461e-03       6.120736780833e-01       5.967769110507e-01 
       2.079177497483e-04      -6.315611776535e-03      -4.744607106699e-03      -4.744673361762e-03      -4.744672385854e-03      -6.314377181983e-03      -4.789447059838e-03       6.120467766124e-01       5.967589094651e-01 
       2.332875521946e-04      -7.947211963967e-03      -5.972924258320e-03      -5.973029264673e-03      -5.973027717966e-03      -7.945256267958e-03      -6.029287606030e-03       6.120129158591e-01       5.967362501013e-01 
       2.617529387212e-04      -9.999129685939e-03      -7.519177404606e-03      -7.519343824531e-03      -7.519341373159e-03      -9.996032128477e-03      -7.589997152956e-03       6.119703004311e-01       5.967077277481e-01 
       2.936916277130e-04      -1.257894373585e-02      -9.465625971985e-03      -9.465889726097e-03      -9.465885840932e-03      -1.257403843890e-02      -9.554564992456e-03       6.119166709378e-01       5.966718273010e-01 
       3.295274261680e-04      -1.582135803813e-02      -1.191579207296e-02      -1.191621008428e-02      -1.191620392671e-02      -1.581359165045e-02      -1.202741486283e-02       6.118491876461e-01       5.966266427437e-01 
       3.697358533591e-04      -1.989480079567e-02      -1.499994465566e-02      -1.500060713920e-02      -1.500059738011e-02      -1.988250779861e-02      -1.513992359733e-02       6.117642801626e-01       5.965697758983e-01 
       4.148504506860e-04      -2.500948669410e-02      -1.888199132880e-02      -1.888304125169e-02      -1.888302578458e-02      -2.499003533858e-02      -1.905735059345e-02       6.116574676803e-01       5.964982122284e-01 
       4.654698614451e-04      -3.142718010110e-02      -2.376813500040e-02      -2.376979892734e-02      -2.376977441365e-02      -3.139641500121e-02      -2.398753280956e-02       6.115231234345e-01       5.964081620197e-01 
       5.222657744628e-04      -3.947287820061e-02      -2.991774093382e-02      -2.992037788259e-02      -2.992033903104e-02      -3.942424464027e-02      -3.019178589177e-02       6.113541917610e-01       5.962948647434e-01 
       5.859918369976e-04      -4.954856599908e-02      -3.765696839902e-02      -3.766114733262e-02      -3.766108575713e-02      -4.947173758197e-02      -3.799855662489e-02       6.111418336035e-01       5.961523412056e-01 
       6.574936551816e-04      -6.214904237128e-02      -4.739585467434e-02      -4.740247720733e-02      -4.740237961685e-02      -6.202777574027e-02      -4.782049847701e-02       6.108749842478e-01       5.959730875830e-01 
       7.377200147002e-04      -7.787951846374e-02      -5.964970027202e-02      -5.966019487240e-02      -5.966004020205e-02      -7.768831480797e-02      -6.017579252598e-02       6.105398253494e-01       5.957476941892e-01 
       8.277354706016e-04      -9.747417175710e-02      -7.506579805759e-02      -7.508242821434e-02      -7.508218307857e-02      -9.717310202483e-02      -7.571471387288e-02       6.101191220271e-01       5.954643735777e-01 
       9.287344732953e-04      -1.218139402075e-01      -9.445678065661e-02      -9.448313241368e-02      -9.448274390012e-02      -1.213406801565e-01      -9.525264750957e-02       6.095914417755e-01       5.951083794465e-01 
       1.042057218184e-03      -1.519404182345e-01      -1.188421251360e-01      -1.188838790586e-01      -1.188832633065e-01      -1.511980832390e-01      -1.198109859139e-01       6.089302123548e-01       5.946612933119e-01 
       1.169207429241e-03      -1.890604575357e-01      -1.494996553650e-01      -1.495658095109e-01      -1.495648336103e-01      -1.878992207222e-01      -1.506675849122e-01       6.081026255294e-01       5.941001581714e-01 
       1.311872312515e-03      -2.345326828734e-01      -1.880292104548e-01      -1.881340164941e-01      -1.881324697972e-01      -2.327223880588e-01      -1.894187017588e-01       6.070683840045e-01       5.933964369235e-01 
       1.471944944330e-03      -2.898233179362e-01      -2.364325889918e-01      -2.365988976296e-01      -2.365971963726e-01      -2.870079758337e-01      -2.380569425441e-01       6.057847630816e-01       5.925204713994e-01 
       1.651549391254e-03      -3.564071117006e-01      -2.972064825726e-01      -2.974702157348e-01      -2.974684577638e-01      -3.520527308048e-01      -2.990582133437e-01       6.041885044198e-01       5.914257786183e-01 
       1.853068895179e-03      -4.355889492806e-01      -3.734605212290e-01      -3.738784710523e-01      -3.738766544620e-01      -4.289039515681e-01      -3.754946691973e-01       6.022077138337e-01       5.900582120672e-01 
       2.079177497483e-03      -5.282054102673e-01      -4.690571752576e-01      -4.697191772299e-01      -4.697172970418e-01      -5.180381535272e-01      -4.711653304969e-01       5.997589234409e-01       5.883529689681e-01 
       2.332875521946e-03      -6.341605893333e-01      -5.887775818230e-01      -5.898256884636e-01      -5.898237355947e-01      -6.188800826172e-01      -5.907494013389e-01       5.967457393741e-01       5.862319803823e-01 
       2.617529387212e-03      -7.517532170472e-01      -7.385154612484e-01      -7.401741673915e-01      -7.401721268043e-01      -7.291349425071e-01      -7.399845801614e-01       5.930597154162e-01       5.836023322867e-01 
       2.936916277130e-03      -8.767779471460e-01      -9.254988377967e-01      -9.281226277446e-01      -9.281204754135e-01      -8.439510602982e-01      -9.258717379323e-01       5.885831367492e-01       5.803551682121e-01 
       3.295274261680e-03      -1.001459998634e+00      -1.158536692262e+00      -1.162684796373e+00      -1.162682494347e+00      -9.550302216100e-01      -1.156908503328e+00       5.831947725797e-01       5.763657772911e-01 
       3.697358533591e-03      -1.113445995913e+00      -1.448283339915e+00      -1.454837078572e+00      -1.454834566982e+00      -1.049995532254e+00      -1.443356622360e+00       5.767794632452e-01       5.714956304857e-01 
       4.148504506860e-03      -1.195368020044e+00      -1.807507370301e+00      -1.817853492843e+00      -1.817850677512e+00      -1.112632864865e+00      -1.797552776593e+00       5.692419155978e-01       5.655972942199e-01 
       4.654698614451e-03      -1.225938654791e+00      -2.251345604165e+00      -2.267662518271e+00      -2.267659250836e+00      -1.124993313587e+00      -2.234282558100e+00       5.605246387880e-01       5.585240377461e-01 
       5.222657744628e-03      -1.184001086239e+00      -2.797513800059e+00      -2.823216547789e+00      -2.823212594527e+00      -1.072554674688e+00      -2.771243589908e+00       5.506265984819e-01       5.501448026171e-01 
       5.859918369976e-03      -1.057036759606e+00      -3.466438895686e+00      -3.506867609626e+00      -3.506862602471e+00      -9.530915524164e-01      -3.429620028062e+00       5.396160994704e-01       5.403649612686e-01 
       6.574936551816e-03      -8.543564507812e-01      -4.281278115862e+00      -4.344753345475e+00      -4.344746705280e+00      -7.875767993042e-01      -4.234750542917e+00       5.276274391102e-01       5.291513903544e-01 
       7.377200147002e-03      -6.210258190285e-01      -5.267747923379e+00      -5.367187189526e+00      -5.367178006546e+00      -6.264348570790e-01      -5.216728621025e+00       5.148255384554e-01       5.165526805334e-01 
       8.277354706016e-03      -4.407234446961e-01      -6.453691208746e+00      -6.609052304618e+00      -6.609039152441e+00      -5.382046792866e-01      -6.410574568339e+00       5.013328227439e-01       5.027024975944e-01 
       9.287344732953e-03      -4.077308826248e-01      -7.868184578597e+00      -8.110125661359e+00      -8.110106309446e+00      -5.682291355144e-01      -7.855411987547e+00       4.871314160098e-01       4.877846879129e-01 
       1.042057218184e-02      -5.548131653275e-01      -9.539843522790e+00      -9.915136094646e+00      -9.915107066713e+00      -6.786989208086e-01      -9.592346311340e+00       4.719957425837e-01       4.719460089265e-01 
       1.169207429241e-02      -7.696492661536e-01      -1.149383783449e+01      -1.207319516106e+01      -1.207315106259e+01      -7.347954883671e-01      -1.166197818511e+01       4.555426217351e-01       4.551755358675e-01 
       1.311872312515e-02      -8.157607377776e-01      -1.374700182274e+01      -1.463617181584e+01      -1.463610432121e+01      -6.261650035684e-01      -1.410408966939e+01       4.374402996571e-01       4.372330051483e-01 
       1.471944944329e-02      -5.758257729639e-01      -1.630095978005e+01      -1.765586109577e+01      -1.765575744215e+01      -4.617956038681e-01      -1.696062425808e+01       4.176465587568e-01       4.177527256356e-01 
       1.651549391202e-02      -3.289725077771e-01      -1.913393623352e+01      -2.118027655035e+01      -2.118011733825e+01      -4.809686715828e-01      -2.027502740080e+01       3.963806199887e-01       3.965360662273e-01 
       1.853068892068e-02      -4.498554665023e-01      -2.219262143117e+01      -2.524936756616e+01      -2.524912361894e+01      -5.780049675297e-01      -2.407695545648e+01       3.737673411707e-01       3.737441655499e-01 
       2.079177387373e-02      -6.201669997783e-01      -2.538621803226e+01      -2.988969156132e+01      -2.988931957470e+01      -4.396296743331e-01      -2.836534449250e+01       3.497045612511e-01       3.496513792221e-01 
       2.332873074132e-02      -3.693248620216e-01      -2.858729902192e+01      -3.510827193279e+01      -3.510770868074e+01      -3.861265908619e-01      -3.312224110571e+01       3.243006467471e-01       3.243356709776e-01 
       2.617493570260e-02      -3.527890443603e-01      -3.165169250649e+01      -4.088945748500e+01      -4.088861254405e+01      -4.455339242713e-01      -3.832411763685e+01       2.980114340847e-01       2.980135999483e-01 
       2.936555805635e-02      -4.731979810551e-01      -3.447124109645e+01      -4.719716102564e+01      -4.719590858471e+01      -2.989433253251e-01      -4.391965839635e+01       2.713079989933e-01       2.713114237517e-01 
       3.292682347815e-02      -4.215050697124e-01      -3.706912187875e+01      -5.397422004477e+01      -5.397239274023e+01      -3.621404729840e-01      -4.986505714080e+01       2.449779251964e-01       2.449991486075e-01 
       3.683709330358e-02      -5.830985421878e-01      -3.972078048157e+01      -6.111588293681e+01      -6.111327806307e+01      -2.496670602907e-01      -5.611866153231e+01       2.202578080753e-01       2.202620790667e-01 
       4.095543211618e-02      -1.715537738514e-01      -4.295939785280e+01      -6.840491024497e+01      -6.840132765683e+01      -2.650215716730e-01      -6.257416997349e+01       1.986715078879e-01       1.986765183090e-01 
       4.502448509192e-02      -2.478129115127e-01      -4.725640258067e+01      -7.552702065532e+01      -7.552232439689e+01      -2.340718497364e-01      -6.906203806214e+01       1.814180738511e-01       1.814148310091e-01 
       4.884708991234e-02      -3.056753528422e-01      -5.266868447471e+01      -8.227943776848e+01      -8.227357362469e+01      -2.069819963062e-01      -7.541712319170e+01       1.683090293830e-01       1.683116631215e-01 
       5.239007941194e-02      -2.037850172092e-01      -5.894226947054e+01      -8.866588310062e+01      -8.865883908321e+01      -2.034456072891e-01      -8.160148208088e+01       1.582975505395e-01       1.582975505395e-01 
       5.570651898045e-02      -1.941061310013e-01      -6.575081775780e+01      -9.477097457956e+01      -9.476274444082e+01      -1.937814117530e-01      -8.763857527833e+01       1.503661388746e-01       1.503661388746e-01 
       5.886102379382e-02      -1.860130149236e-01      -7.277676855515e+01      -1.006674941877e+02      -1.006580621328e+02      -1.857005796568e-01      -9.353808191701e+01       1.437453571055e-01       1.437453571055e-01 
       6.190687314325e-02      -1.788471905252e-01      -7.971764504438e+01      -1.063934698110e+02      -1.063828061120e+02      -1.785458020743e-01      -9.928495308142e+01       1.379311006809e-01       1.379311006809e-01 
       6.488442645362e-02      -1.721745927572e-01      -8.628570782275e+01      -1.119565034648e+02      -1.119445636071e+02      -1.718837643351e-01      -1.048414794162e+02       1.325883130979e-01       1.325883130979e-01 
       6.782403073702e-02      -1.657111197816e-01      -9.221186397124e+01      -1.173436388200e+02      -1.173303636345e+02      -1.654308382593e-01      -1.101559666635e+02       1.274944352787e-01       1.274944352787e-01 
       7.074891559932e-02      -1.592794119643e-01      -9.726041684188e+01      -1.225301544311e+02      -1.225154704620e+02      -1.590099394950e-01      -1.151721860843e+02       1.225057356003e-01       1.225057356003e-01 
       7.367733710877e-02      -1.527829890535e-01      -1.012458325504e+02      -1.274881168884e+02      -1.274719369815e+02      -1.525247118123e-01      -1.198389365217e+02       1.175376447572e-01       1.175376447572e-01 
       7.662405936252e-02      -1.461888727486e-01      -1.040516429882e+02      -1.321930338192e+02      -1.321752578858e+02      -1.459421810860e-01      -1.241183767215e+02       1.125515623635e-01       1.125515623635e-01 
       7.960136626090e-02      -1.395170250342e-01      -1.056527569828e+02      -1.366313588512e+02      -1.366118749994e+02      -1.392822126289e-01      -1.279955757452e+02       1.075471284784e-01       1.075471284784e-01 
       8.261975780275e-02      -1.328289165147e-01      -1.061299389309e+02      -1.408061583061e+02      -1.407848442930e+02      -1.326061024818e-01      -1.314853627348e+02       1.025542862277e-01       1.025542862277e-01 
       8.568843639560e-02      -1.262181121443e-01      -1.056828015802e+02      -1.447425463095e+02      -1.447192713562e+02      -1.260071822285e-01      -1.346387603848e+02       9.762686690512e-02       9.762686690512e-02 
       8.881565226857e-02      -1.197988966284e-01      -1.046310138481e+02      -1.484910020933e+02      -1.484656289574e+02      -1.195994685902e-01      -1.375458856158e+02       9.283499943324e-02       9.283499943324e-02 
       9.200895293480e-02      -1.136933304093e-01      -1.034014920878e+02      -1.521278347377e+02      -1.521002218490e+02      -1.135047471261e-01      -1.403343751675e+02       8.825645516570e-02       8.825645516570e-02 
       9.527536616595e-02      -1.080175454560e-01      -1.025000179508e+02      -1.557523599405e+02      -1.557223633549e+02      -1.078388974229e-01      -1.431627419659e+02       8.396739879983e-02       8.396739879983e-02 
       9.862153605116e-02      -1.028669857991e-01      -1.024629067683e+02      -1.594794338252e+02      -1.594469086170e+02      -1.026971648658e-01      -1.462068847616e+02       8.003233369544e-02       8.003233369544e-02 
       1.020538253516e-01      -9.830230214876e-02      -1.037910541388e+02      -1.634274256034e+02      -1.633922263184e+02      -9.814008407730e-02      -1.496401733091e+02       7.649444870061e-02       7.649444870061e-02 
       1.055783932188e-01      -9.433954055865e-02      -1.068777022007e+02      -1.677035873996e+02      -1.676655672287e+02      -9.418368645366e-02      -1.536104435816e+02       7.336855031856e-02       7.336855031856e-02 
       1.092012546125e-01      -9.094162574218e-02      -1.119203373483e+02      -1.723850162531e+02      -1.723440244902e+02      -9.079099923458e-02      -1.582109615894e+02       7.063493145750e-02       7.063493145750e-02 
       1.129283259241e-01      -8.801853012297e-02      -1.188512922928e+02      -1.775012962298e+02      -1.774571740179e+02      -8.787221077893e-02      -1.634556176085e+02       6.823876952325e-02       6.823876952325e-02 
       1.167654600782e-01      -8.543447103837e-02      -1.272940826042e+02      -1.830199964778e+02      -1.829725709897e+02      -8.529184872584e-02      -1.692603865758e+02       6.609408575961e-02       6.609408575961e-02 
       1.207184735361e-01      -8.302259330737e-02      -1.365614383607e+02      -1.888390232590e+02      -1.887881008162e+02      -8.288342801371e-02      -1.754367644977e+02       6.409265245282e-02       6.409265245282e-02 
       1.247931670502e-01      -8.060676606505e-02      -1.457149268566e+02      -1.947907688232e+02      -1.947361279118e+02      -8.047119751483e-02      -1.817042650390e+02       6.211804885796e-02       6.211804885796e-02 
       1.289953416147e-01      -7.803019592108e-02      -1.537001880190e+02      -2.006635013106e+02      -2.006048868339e+02      -7.789869116259e-02      -1.877285744799e+02       6.006424034342e-02       6.006424034342e-02 
       1.333308107853e-01      -7.518324410806e-02      -1.595392540621e+02      -2.062379046140e+02      -2.061750247328e+02      -7.505648554164e-02      -1.931808249993e+02       5.785437058730e-02       5.785437058730e-02 
       1.378054103573e-01      -7.202722206159e-02      -1.625652723070e+02      -2.113364769839e+02      -2.112690038743e+02      -7.190594717414e-02      -1.978138695490e+02       5.545709155142e-02       5.545709155142e-02 
       1.424250062616e-01      -6.860616316104e-02      -1.626428762025e+02      -2.158745582089e+02      -2.158021333981e+02      -6.849098363183e-02      -2.015377004013e+02       5.289522893633e-02       5.289522893633e-02 
       1.471955014621e-01      -6.504175602133e-02      -1.603116504989e+02      -2.198996998354e+02      -2.198219437365e+02      -6.493299292974e-02      -2.044735851720e+02       5.024359528540e-02       5.024359528540e-02 
       1.521228425855e-01      -6.151087494340e-02      -1.567852069051e+02      -2.236056047128e+02      -2.235221286631e+02      -6.140845006969e-02      -2.069653419852e+02       4.761471790893e-02       4.761471790893e-02 
       1.572130269831e-01      -5.820680684101e-02      -1.537640220568e+02      -2.273134669983e+02      -2.272238837685e+02      -5.811021983184e-02      -2.095354952578e+02       4.513493628252e-02       4.513493628252e-02 
       1.624721109113e-01      -5.528927624217e-02      -1.530423083687e+02      -2.313991328248e+02      -2.313030642473e+02      -5.519768924577e-02      -2.127656324558e+02       4.291171519563e-02       4.291171519563e-02 
       1.679062195059e-01      -5.284189375431e-02      -1.559854967836e+02      -2.361899010900e+02      -2.360869759103e+02      -5.275431188249e-02      -2.171321492968e+02       4.100362584335e-02       4.100362584335e-02 
       1.735215592257e-01      -5.084073095578e-02      -1.630145603077e+02      -2.418491636641e+02      -2.417390051395e+02      -5.075623620070e-02      -2.228330807158e+02       3.940071160184e-02       3.940071160184e-02 
       1.793244334403e-01      -4.915907415186e-02      -1.732919940014e+02      -2.482882302702e+02      -2.481704345250e+02      -4.907704962799e-02      -2.296679681564e+02       3.802352223888e-02       3.802352223888e-02 
       1.853212618387e-01      -4.760680983538e-02      -1.848441304643e+02      -2.551914906995e+02      -2.550656022348e+02      -4.752706332019e-02      -2.370771289333e+02       3.675103864182e-02       3.675103864182e-02 
       1.915186043438e-01      -4.597795159349e-02      -1.950001411322e+02      -2.620180080691e+02      -2.618834986354e+02      -4.590073582911e-02      -2.442099581163e+02       3.544635428596e-02       3.544635428596e-02 
       1.979231902264e-01      -4.412180518351e-02      -2.013386118072e+02      -2.681804776654e+02      -2.680367383454e+02      -4.404767774176e-02      -2.502159376869e+02       3.400568518046e-02       3.400568518046e-02 
       2.045419531355e-01      -4.201598604633e-02      -2.028265566653e+02      -2.733717447279e+02      -2.732180969923e+02      -4.194552631000e-02      -2.546858502101e+02       3.240931235395e-02       3.240931235395e-02 
       2.113820727907e-01      -3.977256744041e-02      -2.004547668331e+02      -2.777354793955e+02      -2.775712036966e+02      -3.970608954819e-02      -2.578885118815e+02       3.072737125853e-02       3.072737125853e-02 
       2.184510241392e-01      -3.757864747142e-02      -1.969753741456e+02      -2.817833783319e+02      -2.816077483656e+02      -3.751604687596e-02      -2.606629249396e+02       2.908042376585e-02       2.908042376585e-02 
       2.257566348590e-01      -3.560915745542e-02      -1.957679849722e+02      -2.861636916839e+02      -2.859759973897e+02      -3.554994842315e-02      -2.640556856637e+02       2.758315859051e-02       2.758315859051e-02 
       2.333071522061e-01      -3.396012923347e-02      -1.993018405720e+02      -2.914416600158e+02      -2.912412046818e+02      -3.390363545437e-02      -2.689064860737e+02       2.630113684235e-02       2.630113684235e-02 
       2.411113203738e-01      -3.260438589718e-02      -2.077573505955e+02      -2.978201311651e+02      -2.976061958898e+02      -3.255001471792e-02      -2.754089462326e+02       2.522156229898e-02       2.522156229898e-02 
       2.491784697558e-01      -3.139587814710e-02      -2.185907883774e+02      -3.048827460929e+02      -3.046545388383e+02      -3.134336750308e-02      -2.828338729813e+02       2.425154075702e-02       2.425154075702e-02 
       2.575186198216e-01      -3.015600911382e-02      -2.278012493554e+02      -3.117991722469e+02      -3.115557832941e+02      -3.010548377712e-02      -2.898906711548e+02       2.327264536629e-02       2.327264536629e-02 
       2.661425977175e-01      -2.878128991174e-02      -2.323729654675e+02      -3.178731791606e+02      -3.176135726287e+02      -2.873308350866e-02      -2.955488893794e+02       2.221412569479e-02       2.221412569479e-02 
       2.750621752533e-01      -2.729268001011e-02      -2.322440713618e+02      -3.229216351832e+02      -3.226446857853e+02      -2.724705856575e-02      -2.996490514749e+02       2.108529912655e-02       2.108529912655e-02 
       2.842902276420e-01      -2.581834777178e-02      -2.306030958694e+02      -3.274963770715e+02      -3.272009258812e+02      -2.577528620408e-02      -3.031296015401e+02       1.996792914234e-02       1.996792914234e-02 
       2.938409182814e-01      -2.450180332739e-02      -2.317766319812e+02      -3.325827881964e+02      -3.322676766838e+02      -2.446097039731e-02      -3.074577067586e+02       1.895785923045e-02       1.895785923045e-02 
       3.037299150763e-01      -2.338400339504e-02      -2.377673778100e+02      -3.386986040997e+02      -3.383626463085e+02      -2.334499193980e-02      -3.133629272462e+02       1.808426346508e-02       1.808426346508e-02 
       3.139746453704e-01      -2.238786262762e-02      -2.466408970577e+02      -3.455473040305e+02      -3.451892179316e+02      -2.235044468498e-02      -3.203071658966e+02       1.729839195771e-02       1.729839195771e-02 
       3.245945986384e-01      -2.139230485170e-02      -2.541514782306e+02      -3.522883582294e+02      -3.519066925612e+02      -2.135651609400e-02      -3.269540783135e+02       1.652084760836e-02       1.652084760836e-02 
       3.356116888317e-01      -2.033160051369e-02      -2.574893873134e+02      -3.581968718463e+02      -3.577899970115e+02      -2.029760662088e-02      -3.322811403007e+02       1.570578374625e-02       1.570578374625e-02 
       3.470506919522e-01      -1.925334794518e-02      -2.581195952713e+02      -3.634979323705e+02      -3.630640913767e+02      -1.922120008965e-02      -3.366961279196e+02       1.488265164721e-02       1.488265164721e-02 
       3.589397793903e-01      -1.824842101962e-02      -2.601042391113e+02      -3.689908569470e+02      -3.685282159632e+02      -1.821797011978e-02      -3.414734209520e+02       1.411047672989e-02       1.411047672989e-02 
       3.713111743434e-01      -1.735778050588e-02      -2.657701724044e+02      -3.753025307400e+02      -3.748091558188e+02      -1.732879700599e-02      -3.474813675806e+02       1.341786378980e-02       1.341786378980e-02 
       3.842019680016e-01      -1.652749747874e-02      -2.729535745695e+02      -3.820386660649e+02      -3.815124238708e+02      -1.649987450377e-02      -3.540667226157e+02       1.277008441868e-02       1.277008441868e-02 
       3.976551452949e-01      -1.569032575646e-02      -2.780059864473e+02      -3.884598533028e+02      -3.878983311389e+02      -1.566410034672e-02      -3.600670009407e+02       1.212265878712e-02       1.212265878712e-02 
       4.117208885985e-01      -1.484379056114e-02      -2.805631869161e+02      -3.943952556506e+02      -3.937957646498e+02      -1.481899680298e-02      -3.652865002526e+02       1.147243343144e-02       1.147243343144e-02 
       4.264582545434e-01      -1.403848638121e-02      -2.837927677779e+02      -4.004545873932e+02      -3.998141960573e+02      -1.401504497125e-02      -3.707076909425e+02       1.085191108155e-02       1.085191108155e-02 
       4.419373581600e-01      -1.329323713862e-02      -2.893750528090e+02      -4.070184644162e+02      -4.063339484426e+02      -1.327103101306e-02      -3.768984353254e+02       1.027378646944e-02       1.027378646944e-02 
