# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.853068895179e-04      -5.018509978335e-03      -3.768866768258e-03      -3.768908518989e-03      -3.768907884601e-03      -5.017730581052e-03      -3.804527878229e-03       6.120736783900e-01       5.967769109836e-01 
       2.079177497483e-04      -6.315611944100e-03      -4.744607198891e-03      -4.744673368129e-03      -4.744672362696e-03      -6.314377190457e-03      -4.789447057868e-03       6.120467768043e-01       5.967589094526e-01 
       2.332875521946e-04      -7.947212224757e-03      -5.972924401076e-03      -5.973029271291e-03      -5.973027677803e-03      -7.945256276986e-03      -6.029287599428e-03       6.120129156641e-01       5.967362495867e-01 
       2.617529387212e-04      -9.999130106120e-03      -7.519177636004e-03      -7.519343840368e-03      -7.519341314832e-03      -9.996032149537e-03      -7.589997147835e-03       6.119703007154e-01       5.967077276882e-01 
       2.936916277130e-04      -1.257894440237e-02      -9.465626340514e-03      -9.465889752680e-03      -9.465885749973e-03      -1.257403847423e-02      -9.554564985860e-03       6.119166714234e-01       5.966718272644e-01 
       3.295274261680e-04      -1.582135909139e-02      -1.191579265386e-02      -1.191621012373e-02      -1.191620377987e-02      -1.581359170197e-02      -1.202741484960e-02       6.118491880968e-01       5.966266426058e-01 
       3.697358533591e-04      -1.989480246150e-02      -1.499994557606e-02      -1.500060720130e-02      -1.500059714697e-02      -1.988250788061e-02      -1.513992357591e-02       6.117642806755e-01       5.965697756704e-01 
       4.148504506860e-04      -2.500948932794e-02      -1.888199278636e-02      -1.888304134904e-02      -1.888302541400e-02      -2.499003546791e-02      -1.905735055833e-02       6.116574682554e-01       5.964982118943e-01 
       4.654698614451e-04      -3.142718426606e-02      -2.376813731072e-02      -2.376979908202e-02      -2.376977382678e-02      -3.139641520639e-02      -2.398753275416e-02       6.115231241646e-01       5.964081616028e-01 
       5.222657744628e-04      -3.947288478293e-02      -2.991774459575e-02      -2.992037812816e-02      -2.992033810131e-02      -3.942424496570e-02      -3.019178580402e-02       6.113541926740e-01       5.962948642225e-01 
       5.859918369976e-04      -4.954857638987e-02      -3.765697420018e-02      -3.766114771972e-02      -3.766108428157e-02      -4.947173809397e-02      -3.799855648303e-02       6.111418347030e-01       5.961523405096e-01 
       6.574936551816e-04      -6.214905876155e-02      -4.739586386583e-02      -4.740247781925e-02      -4.740237727676e-02      -6.202777654797e-02      -4.782049824917e-02       6.108749855834e-01       5.959730866769e-01 
       7.377200147002e-04      -7.787954428154e-02      -5.964971483600e-02      -5.966019583914e-02      -5.966003649040e-02      -7.768831608041e-02      -6.017579215922e-02       6.105398269535e-01       5.957476929972e-01 
       8.277354706016e-04      -9.747421236364e-02      -7.506582113097e-02      -7.508242974041e-02      -7.508217719042e-02      -9.717310402629e-02      -7.571471328024e-02       6.101191239268e-01       5.954643720003e-01 
       9.287344732953e-04      -1.218140039489e-01      -9.445681720589e-02      -9.448313482012e-02      -9.448273455687e-02      -1.213406832984e-01      -9.525264654745e-02       6.095914439791e-01       5.951083773411e-01 
       1.042057218184e-03      -1.519405180332e-01      -1.188421830285e-01      -1.188838828481e-01      -1.188832484754e-01      -1.511980881610e-01      -1.198109843436e-01       6.089302148288e-01       5.946612904704e-01 
       1.169207429241e-03      -1.890606132854e-01      -1.494997470449e-01      -1.495658154669e-01      -1.495648100588e-01      -1.878992284040e-01      -1.506675823325e-01       6.081026281690e-01       5.941001542877e-01 
       1.311872312515e-03      -2.345329249545e-01      -1.880293556137e-01      -1.881340258366e-01      -1.881324323815e-01      -2.327224000009e-01      -1.894186974923e-01       6.070683865888e-01       5.933964315586e-01 
       1.471944944330e-03      -2.898237132702e-01      -2.364328298123e-01      -2.365989137692e-01      -2.365971339962e-01      -2.870079959442e-01      -2.380569351151e-01       6.057847653686e-01       5.925204634931e-01 
       1.651549391254e-03      -3.564077573672e-01      -2.972068768461e-01      -2.974702432330e-01      -2.974683536656e-01      -3.520527648190e-01      -2.990581995497e-01       6.041885047874e-01       5.914257663584e-01 
       1.853068895179e-03      -4.355899761667e-01      -3.734611650277e-01      -3.738785171363e-01      -3.738764822249e-01      -4.289040071767e-01      -3.754946443631e-01       6.022077104531e-01       5.900581933623e-01 
       2.079177497483e-03      -5.282070102582e-01      -4.690582196834e-01      -4.697192533522e-01      -4.697170139384e-01      -5.180382416455e-01      -4.711652860548e-01       5.997589132309e-01       5.883529407498e-01 
       2.332875521946e-03      -6.341630288896e-01      -5.887792678103e-01      -5.898258139293e-01      -5.898232739976e-01      -6.188802158464e-01      -5.907493233167e-01       5.967457187474e-01       5.862319394370e-01 
       2.617529387212e-03      -7.517568371074e-01      -7.385181624457e-01      -7.401743618520e-01      -7.401713671878e-01      -7.291351466377e-01      -7.399844337505e-01       5.930596696409e-01       5.836022649156e-01 
       2.936916277130e-03      -8.767831625754e-01      -9.255031532686e-01      -9.281229317797e-01      -9.281192361557e-01      -8.439513507633e-01      -9.258714729993e-01       5.885830551222e-01       5.803550655125e-01 
       3.295274261680e-03      -1.001467247552e+00      -1.158543584492e+00      -1.162685292914e+00      -1.162680504104e+00      -9.550305799962e-01      -1.156908051724e+00       5.831946483445e-01       5.763656355490e-01 
       3.697358533591e-03      -1.113455458158e+00      -1.448294192718e+00      -1.454837748003e+00      -1.454831242700e+00      -1.049996030110e+00      -1.443355721677e+00       5.767792231473e-01       5.714953812102e-01 
       4.148504506860e-03      -1.195379481128e+00      -1.807524462070e+00      -1.817854419301e+00      -1.817845208256e+00      -1.112633419931e+00      -1.797551105893e+00       5.692415217504e-01       5.655969056980e-01 
       4.654698614451e-03      -1.225950873382e+00      -2.251372413178e+00      -2.267663731467e+00      -2.267650246750e+00      -1.124993768452e+00      -2.234279487307e+00       5.605240155406e-01       5.585234418326e-01 
       5.222657744628e-03      -1.184011130115e+00      -2.797555605485e+00      -2.823217945538e+00      -2.823197705690e+00      -1.072554723667e+00      -2.771237947376e+00       5.506256302000e-01       5.501438909652e-01 
       5.859918369976e-03      -1.057039456844e+00      -3.466503804553e+00      -3.506868831750e+00      -3.506837914313e+00      -9.530906557828e-01      -3.429609751968e+00       5.396146317112e-01       5.403635834592e-01 
       6.574936551816e-03      -8.543448141741e-01      -4.281378486738e+00      -4.344753295702e+00      -4.344705512252e+00      -7.875741911612e-01      -4.234731901550e+00       5.276252499803e-01       5.291493201559e-01 
       7.377200147002e-03      -6.209940995132e-01      -5.267900716566e+00      -5.367183392868e+00      -5.367108996598e+00      -6.264296608022e-01      -5.216694832285e+00       5.148223132884e-01       5.165495861805e-01 
       8.277354706016e-03      -4.406733957363e-01      -6.453922564462e+00      -6.609039552418e+00      -6.608923227614e+00      -5.381961563204e-01      -6.410514003156e+00       5.013281662252e-01       5.026979499979e-01 
       9.287344732953e-03      -4.076801035633e-01      -7.868529398539e+00      -8.110093219299e+00      -8.109910958854e+00      -5.682170048103e-01      -7.855303642267e+00       4.871247547171e-01       4.877780725882e-01 
       1.042057218184e-02      -5.547962309910e-01      -9.540355528142e+00      -9.915063754627e+00      -9.914778049636e+00      -6.786833558783e-01      -9.592154551023e+00       4.719863595715e-01       4.719365832435e-01 
       1.169207429241e-02      -7.696881905678e-01      -1.149457636023e+01      -1.207304292634e+01      -1.207259539547e+01      -7.347739355948e-01      -1.166163626389e+01       4.555293379586e-01       4.551621510239e-01 
       1.311872312515e-02      -8.158179951420e-01      -1.374805146545e+01      -1.463586773052e+01      -1.463516793864e+01      -6.261358302318e-01      -1.410348368772e+01       4.374216057722e-01       4.372142338662e-01 
       1.471944944329e-02      -5.757814463889e-01      -1.630239618018e+01      -1.765527076807e+01      -1.765417944350e+01      -4.617517973752e-01      -1.695955001618e+01       4.176202184615e-01       4.177264144162e-01 
       1.651549391202e-02      -3.287864262077e-01      -1.913578872799e+01      -2.117915556008e+01      -2.117745977129e+01      -4.809103929957e-01      -2.027313006342e+01       3.963436235428e-01       3.964991567149e-01 
       1.853068892068e-02      -4.497367624541e-01      -2.219483428483e+01      -2.524728073777e+01      -2.524465782759e+01      -5.779319921310e-01      -2.407363333657e+01       3.737158524305e-01       3.736926783136e-01 
       2.079177387373e-02      -6.202387090525e-01      -2.538850774265e+01      -2.988587879693e+01      -2.988184523385e+01      -4.395261727932e-01      -2.835957331567e+01       3.496335120540e-01       3.495802550512e-01 
       2.332873074132e-02      -3.691374419738e-01      -2.858868927979e+01      -3.510138074559e+01      -3.509522151216e+01      -3.859794010247e-01      -3.311222293998e+01       3.242026735637e-01       3.242377230597e-01 
       2.617493570260e-02      -3.524624668989e-01      -3.165028425858e+01      -4.087721055011e+01      -4.086788610243e+01      -4.453443111424e-01      -3.830692254070e+01       2.978778276168e-01       2.978800258379e-01 
       2.936555805635e-02      -4.732204713536e-01      -3.446281445132e+01      -4.717563564746e+01      -4.716166753587e+01      -2.986813994794e-01      -4.389033051362e+01       2.711269446842e-01       2.711303405674e-01 
       3.292682347815e-02      -4.213513896963e-01      -3.704655480805e+01      -5.393711337346e+01      -5.391647621271e+01      -3.618008607238e-01      -4.981581789116e+01       2.447361357926e-01       2.447574329838e-01 
       3.683709330358e-02      -5.838718971709e-01      -3.967270610729e+01      -6.105369842087e+01      -6.102383550197e+01      -2.492085412344e-01      -5.603809018414e+01       2.199416929946e-01       2.199459771811e-01 
       4.095543211618e-02      -1.711565597301e-01      -4.287093772780e+01      -6.830529667596e+01      -6.826351489611e+01      -2.644499268362e-01      -6.244780535456e+01       1.982704198860e-01       1.982754657260e-01 
       4.502448509192e-02      -2.467495205558e-01      -4.711407231679e+01      -7.537784195688e+01      -7.532206812433e+01      -2.333575342145e-01      -6.887630602069e+01       1.809302797682e-01       1.809270211109e-01 
       4.884708991234e-02      -3.049263134553e-01      -5.246266027574e+01      -8.207083793541e+01      -8.199993396094e+01      -2.061688374111e-01      -7.516158324905e+01       1.677388322424e-01       1.677414756320e-01 
       5.239007941194e-02      -2.029011239883e-01      -5.866948120201e+01      -8.839071364251e+01      -8.830407635638e+01      -2.025631151122e-01      -8.126932063655e+01       1.576532806493e-01       1.576532806493e-01 
       5.570651898045e-02      -1.931348393681e-01      -6.540932348251e+01      -9.442317014789e+01      -9.432029965947e+01      -1.928116664772e-01      -8.722412555790e+01       1.496551194602e-01       1.496551194602e-01 
       5.886102379382e-02      -1.849636066520e-01      -7.236662716310e+01      -1.002412614719e+02      -1.001215632738e+02      -1.846528456503e-01      -9.303613525430e+01       1.429740500752e-01       1.429740500752e-01 
       6.190687314325e-02      -1.777267192508e-01      -7.923924067149e+01      -1.058825594485e+02      -1.057452782316e+02      -1.774271194500e-01      -9.868985666098e+01       1.371044200275e-01       1.371044200275e-01 
       6.488442645362e-02      -1.709883385464e-01      -8.573870097470e+01      -1.113542246593e+02      -1.111984253908e+02      -1.706994033503e-01      -1.041469733994e+02       1.317100485507e-01       1.317100485507e-01 
       6.782403073702e-02      -1.644629182059e-01      -9.159567907200e+01      -1.166424218870e+02      -1.164669842020e+02      -1.641846270489e-01      -1.093548956759e+02       1.265673158405e-01       1.265673158405e-01 
       7.074891559932e-02      -1.579717674566e-01      -9.657274223231e+01      -1.217217066414e+02      -1.215253234036e+02      -1.577043780302e-01      -1.142563964508e+02       1.215316678759e-01       1.215316678759e-01 
       7.367733710877e-02      -1.514169121280e-01      -1.004826599395e+02      -1.265627710647e+02      -1.263439487887e+02      -1.511608088871e-01      -1.187987487260e+02       1.165174626875e-01       1.165174626875e-01 
       7.662405936252e-02      -1.447640899262e-01      -1.032061413049e+02      -1.311397806121e+02      -1.308968404949e+02      -1.445196641621e-01      -1.229424402069e+02       1.114852417763e-01       1.114852417763e-01 
       7.960136626090e-02      -1.380319050226e-01      -1.047142905718e+02      -1.354375259617e+02      -1.351686090397e+02      -1.377994542467e-01      -1.266704597045e+02       1.064337385798e-01       1.064337385798e-01 
       8.261975780275e-02      -1.312808056721e-01      -1.050841956165e+02      -1.394571493777e+02      -1.391602215613e+02      -1.310604548478e-01      -1.299953647806e+02       1.013921629266e-01       1.013921629266e-01 
       8.568843639560e-02      -1.246035998405e-01      -1.045113310853e+02      -1.432217458240e+02      -1.428946067970e+02      -1.243952421479e-01      -1.329657640408e+02       9.641380008724e-02       9.641380008724e-02 
       8.881565226857e-02      -1.181137009191e-01      -1.033102033789e+02      -1.467793464228e+02      -1.464196433047e+02      -1.179169633373e-01      -1.356688622179e+02       9.156815145381e-02       9.156815145381e-02 
       9.200895293480e-02      -1.119331345281e-01      -1.019042107561e+02      -1.502040194366e+02      -1.498092582602e+02      -1.117473691038e-01      -1.382298122294e+02       8.693292095979e-02       8.693292095979e-02 
       9.527536616595e-02      -1.061780752071e-01      -1.007954428211e+02      -1.535926197883e+02      -1.531601730603e+02      -1.060023814307e-01      -1.408044411084e+02       8.258424351138e-02       8.258424351138e-02 
       9.862153605116e-02      -1.009446467039e-01      -1.005187051325e+02      -1.570577307508e+02      -1.565848375997e+02      -1.007779238312e-01      -1.435664476212e+02       7.858701088895e-02       7.858701088895e-02 
       1.020538253516e-01      -9.629479390628e-02      -1.015758541358e+02      -1.607158590510e+02      -1.601996332228e+02      -9.613582215970e-02      -1.466877207975e+02       7.498521499792e-02       7.498521499792e-02 
       1.055783932188e-01      -9.224544837152e-02      -1.043604433077e+02      -1.646720969921e+02      -1.641095005417e+02      -9.209299138820e-02      -1.503142524067e+02       7.179422637762e-02       7.179422637762e-02 
       1.092012546125e-01      -8.876122114930e-02      -1.090743555748e+02      -1.690021662328e+02      -1.683899854587e+02      -8.861414141039e-02      -1.545387124303e+02       6.899544283897e-02       6.899544283897e-02 
       1.129283259241e-01      -8.575374575192e-02      -1.156562374039e+02      -1.737344281286e+02      -1.730692247347e+02      -8.561111802950e-02      -1.593747761985e+02       6.653513965114e-02       6.653513965114e-02 
       1.167654600782e-01      -8.308864776983e-02      -1.237362017525e+02      -1.788353110823e+02      -1.781133632321e+02      -8.294985425328e-02      -1.647382705938e+02       6.432827537801e-02       6.432827537801e-02 
       1.207184735361e-01      -8.059966727016e-02      -1.326319086821e+02      -1.842011212222e+02      -1.834183538427e+02      -8.046445874808e-02      -1.704398614734e+02       6.226714121679e-02       6.226714121679e-02 
       1.247931670502e-01      -7.811154951773e-02      -1.414112427461e+02      -1.896629463236e+02      -1.888148577846e+02      -7.798005504283e-02      -1.761986318487e+02       6.023588834741e-02       6.023588834741e-02 
       1.289953416147e-01      -7.546639771094e-02      -1.490159653637e+02      -1.950055697587e+02      -1.940871650060e+02      -7.533907617951e-02      -1.816764459368e+02       5.812785834828e-02       5.812785834828e-02 
       1.333308107853e-01      -7.255331501099e-02      -1.544618137952e+02      -2.000053365310e+02      -1.990110900516e+02      -7.243084353612e-02      -1.865395179292e+02       5.586542266599e-02       5.586542266599e-02 
       1.378054103573e-01      -6.933155783457e-02      -1.570677215251e+02      -2.044785763587e+02      -2.034024172348e+02      -6.921467323357e-02      -1.905330632019e+02       5.341592823683e-02       5.341592823683e-02 
       1.424250062616e-01      -6.584269361958e-02      -1.566773076439e+02      -2.083325101000e+02      -2.071678458587e+02      -6.573201233134e-02      -1.935568166781e+02       5.080058993056e-02       5.080058993056e-02 
       1.471955014621e-01      -6.220636049922e-02      -1.538049025565e+02      -2.116054213488e+02      -2.103452388625e+02      -6.210221342073e-02      -1.957202755100e+02       4.809272723317e-02       4.809272723317e-02 
       1.521228425855e-01      -5.859742163560e-02      -1.496413116621e+02      -2.144816911487e+02      -2.131185800654e+02      -5.849974296392e-02      -1.973558261569e+02       4.540395075771e-02       4.540395075771e-02 
       1.572130269831e-01      -5.520897785752e-02      -1.458676322382e+02      -2.172712056954e+02      -2.157975127221e+02      -5.511728142555e-02      -1.989735757123e+02       4.285986007024e-02       4.285986007024e-02 
       1.624721109113e-01      -5.220214409171e-02      -1.442746595420e+02      -2.203444851268e+02      -2.187522908559e+02      -5.211560264823e-02      -2.011500035278e+02       4.056902411036e-02       4.056902411036e-02 
       1.679062195059e-01      -4.966277009457e-02      -1.462385814042e+02      -2.240241297015e+02      -2.223052968363e+02      -4.958039371402e-02      -2.043591152158e+02       3.859155399078e-02       3.859155399078e-02 
       1.735215592257e-01      -4.757115002835e-02      -1.522078671524e+02      -2.284737671669e+02      -2.266197695528e+02      -4.749201788875e-02      -2.088030210922e+02       3.691996619177e-02       3.691996619177e-02 
       1.793244334403e-01      -4.580255727079e-02      -1.613749333331e+02      -2.336003210427e+02      -2.316021118328e+02      -4.572604395367e-02      -2.142818328318e+02       3.547622263130e-02       3.547622263130e-02 
       1.853212618387e-01      -4.417047108797e-02      -1.717996162853e+02      -2.390934079675e+02      -2.369411242643e+02      -4.409636969372e-02      -2.202446348282e+02       3.414171904314e-02       3.414171904314e-02 
       1.915186043438e-01      -4.246870231238e-02      -1.808234082609e+02      -2.444075083187e+02      -2.420903233801e+02      -4.239725035535e-02      -2.258382199275e+02       3.277975646806e-02       3.277975646806e-02 
       1.979231902264e-01      -4.054433444899e-02      -1.859981077480e+02      -2.489432897929e+02      -2.464492938599e+02      -4.047607997126e-02      -2.301973122686e+02       3.128505187373e-02       3.128505187373e-02 
       2.045419531355e-01      -3.837172649820e-02      -1.862413581583e+02      -2.523764195859e+02      -2.496927133664e+02      -3.830724674312e-02      -2.328903401276e+02       2.963579253892e-02       2.963579253892e-02 
       2.113820727907e-01      -3.605877047496e-02      -1.824706929114e+02      -2.548252799320e+02      -2.519382043948e+02      -3.599838628350e-02      -2.341536439258e+02       2.789937095462e-02       2.789937095462e-02 
       2.184510241392e-01      -3.379048625638e-02      -1.773773174668e+02      -2.567813361324e+02      -2.536766798355e+02      -3.373410410476e-02      -2.347999143953e+02       2.619506558618e-02       2.619506558618e-02 
       2.257566348590e-01      -3.174235714052e-02      -1.743130015646e+02      -2.588750646647e+02      -2.555384031103e+02      -3.168950205480e-02      -2.358567576189e+02       2.463751452465e-02       2.463751452465e-02 
       2.333071522061e-01      -3.001292358927e-02      -1.757725697188e+02      -2.616646712610e+02      -2.580812498107e+02      -2.996292350105e-02      -2.381617278183e+02       2.329406653469e-02       2.329406653469e-02 
       2.411113203738e-01      -2.857897489845e-02      -1.820060130594e+02      -2.653555252555e+02      -2.615100076111e+02      -2.853123181630e-02      -2.419206702024e+02       2.215475778715e-02       2.215475778715e-02 
       2.491784697558e-01      -2.729861976488e-02      -1.905442777478e+02      -2.695358315234e+02      -2.654117603562e+02      -2.725285879156e-02      -2.464186662555e+02       2.112912901363e-02       2.112912901363e-02 
       2.575186198216e-01      -2.599424515695e-02      -1.974187894003e+02      -2.733726551837e+02      -2.689521964263e+02      -2.595057600657e-02      -2.503668925257e+02       2.009964929502e-02       2.009964929502e-02 
       2.661425977175e-01      -2.456020816383e-02      -1.995634932824e+02      -2.761502069932e+02      -2.714139840379e+02      -2.451895455099e-02      -2.527100475410e+02       1.899426398542e-02       1.899426398542e-02 
       2.750621752533e-01      -2.301356328422e-02      -1.968057860645e+02      -2.776496000322e+02      -2.725769317950e+02      -2.297498999277e-02      -2.532414817753e+02       1.781975697404e-02       1.781975697404e-02 
       2.842902276420e-01      -2.147928882210e-02      -1.922177687623e+02      -2.783820510835e+02      -2.729514973726e+02      -2.144337635728e-02      -2.528480150315e+02       1.665575429082e-02       1.665575429082e-02 
       2.938409182814e-01      -2.010089841436e-02      -1.900857880806e+02      -2.793057742193e+02      -2.734954321816e+02      -2.006732086908e-02      -2.529680452109e+02       1.559802661923e-02       1.559802661923e-02 
       3.037299150763e-01      -1.892263201848e-02      -1.924760364228e+02      -2.809331951862e+02      -2.747204300927e+02      -1.889098054472e-02      -2.543358970279e+02       1.467779944476e-02       1.467779944476e-02 
       3.139746453704e-01      -1.787106847729e-02      -1.975674302842e+02      -2.829752113916e+02      -2.763361830610e+02      -1.784110480288e-02      -2.564359376239e+02       1.384898797301e-02       1.384898797301e-02 
       3.245945986384e-01      -1.682685930491e-02      -2.011640538685e+02      -2.845841382050e+02      -2.774930165596e+02      -1.679860614007e-02      -2.579320717714e+02       1.303319757082e-02       1.303319757082e-02 
       3.356116888317e-01      -1.572236625847e-02      -2.003800870863e+02      -2.850015068125e+02      -2.774303524101e+02      -1.569598054782e-02      -2.577610899216e+02       1.218347979057e-02       1.218347979057e-02 
       3.470506919522e-01      -1.460223484467e-02      -1.965277498565e+02      -2.844003804489e+02      -2.763198219779e+02      -1.457776564685e-02      -2.562637879345e+02       1.132738095717e-02       1.132738095717e-02 
       3.589397793903e-01      -1.355598376574e-02      -1.935673626624e+02      -2.835287984087e+02      -2.749081565197e+02      -1.353328261722e-02      -2.546560094342e+02       1.052298094466e-02       1.052298094466e-02 
       3.713111743434e-01      -1.262665210668e-02      -1.938719893868e+02      -2.829935555821e+02      -2.738007590550e+02      -1.260548545792e-02      -2.537956452154e+02       9.800226058357e-03       9.800226058357e-03 
       3.842019680016e-01      -1.176333629118e-02      -1.953900500330e+02      -2.823961509707e+02      -2.725971938137e+02      -1.174358689804e-02      -2.530417072025e+02       9.126428019075e-03       9.126428019075e-03 
       3.976551452949e-01      -1.089918753218e-02      -1.944755297928e+02      -2.809635152222e+02      -2.705212141824e+02      -1.088088144489e-02      -2.512021470188e+02       8.457421441223e-03       8.457421441223e-03 
       4.117208885985e-01      -1.003003341858e-02      -1.906188598096e+02      -2.784610627728e+02      -2.673355337636e+02      -1.001319775533e-02      -2.480048937112e+02       7.789009656432e-03       7.789009656432e-03 
       4.264582545434e-01      -9.205400940531e-03      -1.868530685677e+02      -2.754263590279e+02      -2.635750864080e+02      -9.189951796435e-03      -2.443508453608e+02       7.153005275603e-03       7.153005275603e-03 
       4.419373581600e-01      -8.445401874890e-03      -1.848711292948e+02      -2.721869357761e+02      -2.595644109715e+02      -8.431214752310e-03      -2.407641141239e+02       6.562933806757e-03       6.562933806757e-03 
