# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.915186043438e-01       3.643233625930e-01 
       1.979231902264e-01       3.463119802082e-01 
       2.045419531355e-01       3.249085341644e-01 
       2.113820727907e-01       3.016950025096e-01 
       2.184510241392e-01       2.791581768242e-01 
       2.257566348590e-01       2.594688844690e-01 
       2.333071522061e-01       2.437212624066e-01 
       2.411113203738e-01       2.315384412121e-01 
       2.491784697558e-01       2.211515941370e-01 
       2.575186198216e-01       2.104075460171e-01 
       2.661425977175e-01       1.980793527439e-01 
       2.750621752533e-01       1.844267462151e-01 
       2.842902276420e-01       1.709532012079e-01 
       2.938409182814e-01       1.592844017607e-01 
       3.037299150763e-01       1.498287431047e-01 
       3.139746453704e-01       1.417202487633e-01 
       3.245945986384e-01       1.336546882832e-01 
       3.356116888317e-01       1.249268693461e-01 
       3.470506919522e-01       1.160499509354e-01 
       3.589397793903e-01       1.079506052099e-01 
       3.713111743434e-01       1.010318716271e-01 
       3.842019680016e-01       9.474484373414e-02 
       3.976551452949e-01       8.843699197308e-02 
       4.117208885985e-01       8.208339865793e-02 
       4.264582545434e-01       7.615523250678e-02 
       4.419373581600e-01       7.081752589679e-02 
       4.582422565474e-01       6.579714885443e-02 
       4.754748117013e-01       6.083477845807e-02 
       4.937599462750e-01       5.609161403120e-02 
       5.132529154734e-01       5.171804988284e-02 
       5.341495508456e-01       4.751436453302e-02 
       5.567009681437e-01       4.344414474240e-02 
       5.812351068128e-01       3.959522809119e-02 
       6.081889018991e-01       3.588467467901e-02 
       6.381571986869e-01       3.229905818224e-02 
       6.719680157595e-01       2.883807913647e-02 
       7.107980430614e-01       2.546716376471e-02 
       7.563432000599e-01       2.217806963003e-02 
       8.110382507288e-01       1.896302354731e-02 
       8.782180910137e-01       1.583982760590e-02 
       9.618344028334e-01       1.287253992743e-02 
       1.065122976209e+00       1.017859370853e-02 
       1.188861021489e+00       7.883913327689e-03 
       1.331974042180e+00       6.037987256520e-03 
       1.494067066756e+00       4.600165462847e-03 
       1.676302948959e+00       3.494245043815e-03 
       1.880835468917e+00       2.647941927381e-03 
       2.110331571097e+00       2.002270325986e-03 
       2.367830942715e+00       1.510922202801e-03 
       2.656750013695e+00       1.137921330463e-03 
       2.980922543821e+00       8.553939910249e-04 
       3.344650105012e+00       6.418675825735e-04 
       3.752759141007e+00       4.808227676013e-04 
       4.210665010760e+00       3.595884540137e-04 
       4.724443846956e+00       2.685095623382e-04 
       5.300913182598e+00       2.001933959177e-04 
       5.947722415527e+00       1.490426769637e-04 
       6.673454311287e+00       1.108046244373e-04 
       7.487738891205e+00       8.226568700318e-05 
       8.401381216927e+00       6.099696832633e-05 
       9.426504767018e+00       4.516880331084e-05 
       1.057671230816e+01       3.340574720230e-05 
       1.186726639560e+01       2.467551070142e-05 
       1.331529189798e+01       1.820441045915e-05 
       1.494000323395e+01       1.341391372507e-05 
       1.676295933582e+01       9.871797417473e-06 
       1.880834972351e+01       7.255963719823e-06 
       2.110331548474e+01       5.326281110549e-06 
       2.367830942083e+01       3.904629582681e-06 
       2.656750013685e+01       2.858374004131e-06 
       2.980922543821e+01       2.089191351178e-06 
       3.344650105012e+01       1.524681940440e-06 
       3.752759141006e+01       1.110676277082e-06 
       4.210665010760e+01       8.074841805274e-07 
       4.724443846956e+01       5.857643977717e-07 
       5.300913182598e+01       4.238439287345e-07 
       5.947722415527e+01       3.058051193267e-07 
       6.673454311287e+01       2.198952440043e-07 
       7.487738891205e+01       1.575036291479e-07 
       8.401381216927e+01       1.122942384812e-07 
       9.426504767018e+01       7.962711904573e-08 
       1.057671230816e+02       5.609680821482e-08 
