# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728462e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799201e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593840197e+00 
       5.222657744628e-03       2.531687179831e+00 
       5.859918369976e-03       2.752523302928e+00 
       6.574936551816e-03       2.976481704053e+00 
       7.377200147002e-03       3.199134863987e+00 
       8.277354706016e-03       3.415370481563e+00 
       9.287344732953e-03       3.619513206758e+00 
       1.042057218184e-02       3.805351030261e+00 
       1.169207429241e-02       3.965988257757e+00 
       1.311872312515e-02       4.093620159310e+00 
       1.471944944329e-02       4.179528773490e+00 
       1.651549391202e-02       4.214688594963e+00 
       1.853068892068e-02       4.190950991504e+00 
       2.079177387373e-02       4.102321796865e+00 
       2.332873074132e-02       3.946354073889e+00 
       2.617493570260e-02       3.726104305129e+00 
       2.936555805635e-02       3.452313273737e+00 
       3.292682347815e-02       3.144904533048e+00 
       3.683709330358e-02       2.833929913653e+00 
       4.095543211618e-02       2.555442141907e+00 
       4.502448509192e-02       2.335489573750e+00 
       4.884708991234e-02       2.175214458733e+00 
       5.239007941194e-02       2.059481773593e+00 
       5.570651898045e-02       1.972053471022e+00 
       5.886102379382e-02       1.900944147899e+00 
       6.190687314325e-02       1.837907073770e+00 
       6.488442645362e-02       1.777317700701e+00 
       6.782403073702e-02       1.715425272830e+00 
       7.074891559932e-02       1.649916643446e+00 
       7.367733710877e-02       1.579670341620e+00 
       7.662405936252e-02       1.504591875964e+00 
       7.960136626090e-02       1.425475546979e+00 
       8.261975780275e-02       1.343822291179e+00 
       8.568843639560e-02       1.261645725938e+00 
       8.881565226857e-02       1.181218560538e+00 
       9.200895293480e-02       1.104830489100e+00 
       9.527536616595e-02       1.034526422264e+00 
       9.862153605116e-02       9.718999215801e-01 
       1.020538253516e-01       9.178995762427e-01 
       1.055783932188e-01       8.727582005436e-01 
       1.092012546125e-01       8.359166631167e-01 
       1.129283259241e-01       8.060451145630e-01 
       1.167654600782e-01       7.811500270599e-01 
       1.207184735361e-01       7.587262653085e-01 
       1.247931670502e-01       7.360808836108e-01 
       1.289953416147e-01       7.107458671197e-01 
       1.333308107853e-01       6.809733297733e-01 
       1.378054103573e-01       6.461609913492e-01 
       1.424250062616e-01       6.070574217362e-01 
       1.471955014621e-01       5.656353029100e-01 
       1.521228425855e-01       5.246261800281e-01 
       1.572130269831e-01       4.868448459901e-01 
       1.624721109113e-01       4.544879070403e-01 
       1.679062195059e-01       4.285680557971e-01 
       1.735215592257e-01       4.086781310788e-01 
       1.793244334403e-01       3.930679701600e-01 
       1.853212618387e-01       3.792174128561e-01 
       1.915186043438e-01       3.643255573231e-01 
       1.979231902264e-01       3.463141906219e-01 
       2.045419531355e-01       3.249104440495e-01 
       2.113820727907e-01       3.016977502596e-01 
       2.184510241392e-01       2.791610321505e-01 
       2.257566348590e-01       2.594713631818e-01 
       2.333071522061e-01       2.437235304710e-01 
       2.411113203738e-01       2.315409326171e-01 
       2.491784697558e-01       2.211539108194e-01 
       2.575186198216e-01       2.104095164689e-01 
       2.661425977175e-01       1.980815839595e-01 
       2.750621752533e-01       1.844289775672e-01 
       2.842902276420e-01       1.709556205610e-01 
       2.938409182814e-01       1.592864102279e-01 
       3.037299150763e-01       1.498307386415e-01 
       3.139746453704e-01       1.417223031527e-01 
       3.245945986384e-01       1.336566625865e-01 
       3.356116888317e-01       1.249292889766e-01 
       3.470506919522e-01       1.160518522719e-01 
       3.589397793903e-01       1.079526774411e-01 
       3.713111743434e-01       1.010337385407e-01 
       3.842019680016e-01       9.474706683791e-02 
       3.976551452949e-01       8.843918710005e-02 
       4.117208885985e-01       8.208537155621e-02 
       4.264582545434e-01       7.615713044574e-02 
       4.419373581600e-01       7.081939738148e-02 
       4.582422565474e-01       6.579902973597e-02 
       4.754748117013e-01       6.083663380193e-02 
       4.937599462750e-01       5.609343283887e-02 
       5.132529154734e-01       5.171985580134e-02 
       5.341495508456e-01       4.751615129323e-02 
       5.567009681437e-01       4.344591850580e-02 
       5.812351068128e-01       3.959694780673e-02 
       6.081889018991e-01       3.588636396338e-02 
       6.381571986869e-01       3.230070011199e-02 
       6.719680157595e-01       2.883967718727e-02 
       7.107980430614e-01       2.546871443095e-02 
       7.563432000599e-01       2.217956784358e-02 
       8.110382507288e-01       1.896446167349e-02 
       8.782180910137e-01       1.584120109338e-02 
       9.618344028334e-01       1.287383922761e-02 
       1.065122976209e+00       1.017980965830e-02 
       1.188861021489e+00       7.885042975326e-03 
       1.331974042180e+00       6.039029398813e-03 
       1.494067066756e+00       4.601122415666e-03 
       1.676302948959e+00       3.495110834004e-03 
       1.880835468917e+00       2.648744436756e-03 
       2.110331571097e+00       2.002998499377e-03 
       2.367830942715e+00       1.511582636910e-03 
       2.656750013695e+00       1.138518039333e-03 
       2.980922543821e+00       8.559339458019e-04 
       3.344650105012e+00       6.423541077755e-04 
       3.752759141007e+00       4.812594921167e-04 
       4.210665010760e+00       3.599821050455e-04 
       4.724443846956e+00       2.688592690443e-04 
       5.300913182598e+00       2.005074569806e-04 
       5.947722415527e+00       1.493225880584e-04 
       6.673454311287e+00       1.110543771387e-04 
       7.487738891205e+00       8.248775548570e-05 
       8.401381216927e+00       6.119431969927e-05 
       9.426504767018e+00       4.534404650986e-05 
       1.057671230816e+01       3.356111110819e-05 
       1.186726639560e+01       2.481306014159e-05 
       1.331529189798e+01       1.832604851836e-05 
       1.494000323395e+01       1.352147188676e-05 
       1.676295933582e+01       9.966749875614e-06 
       1.880834972351e+01       7.339597551693e-06 
       2.110331548474e+01       5.400054671776e-06 
       2.367830942083e+01       3.969546600432e-06 
       2.656750013685e+01       2.915498062645e-06 
       2.980922543821e+01       2.139484089362e-06 
       3.344650105012e+01       1.568759462236e-06 
       3.752759141006e+01       1.149317581221e-06 
       4.210665010760e+01       8.413562786060e-07 
       4.724443846956e+01       6.153937136862e-07 
       5.300913182598e+01       4.497454297219e-07 
       5.947722415527e+01       3.284068833940e-07 
       6.673454311287e+01       2.395855160563e-07 
       7.487738891205e+01       1.746202333083e-07 
       8.401381216927e+01       1.271403352699e-07 
       9.426504767018e+01       9.246315218048e-08 
       1.057671230816e+02       6.715770405401e-08 
