# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232742533e-01      -2.364325606341e-01      -2.365988959265e-01      -2.365972035993e-01      -2.870079736821e-01      -2.380569433729e-01       6.057847628353e-01       5.925204722751e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937377096e+00      -2.251342510343e+00      -2.267662382940e+00      -2.267660188138e+00      -1.124993274479e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726244e-01      -3.429620798218e+00       5.396162053514e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290186e-01      -6.453664368911e+00      -6.609053242334e+00      -6.609050759062e+00      -5.382054200024e-01      -6.410580071186e+00       5.013332447126e-01       5.027029080795e-01 
       9.287344732953e-03      -4.077358786226e-01      -7.868141947483e+00      -8.110127829963e+00      -8.110125285370e+00      -5.682301416921e-01      -7.855421116832e+00       4.871319767423e-01       4.877852438644e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451103531e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267740e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831749e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678752e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758288332321e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289906490174e-01      -1.913368349131e+01      -2.118037369376e+01      -2.118037082724e+01      -4.809739004066e-01      -2.027519677432e+01       3.963839215691e-01       3.965393588128e-01 
       1.853068892068e-02      -4.498673350151e-01      -2.219227440445e+01      -2.524954724032e+01      -2.524954430674e+01      -5.780118179500e-01      -2.407724727273e+01       3.737718636181e-01       3.737486872550e-01 
       2.079177387373e-02      -6.201580365223e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693392949051e-01      -2.858686616276e+01      -3.510885515075e+01      -3.510885208083e+01      -3.861394525253e-01      -3.312311174620e+01       3.243091600301e-01       3.243441825107e-01 
       2.617493570260e-02      -3.528253272523e-01      -3.165117873747e+01      -4.089046863769e+01      -4.089046549858e+01      -4.455502348555e-01      -3.832555738376e+01       2.980226209269e-01       2.980247818497e-01 
       2.936555805635e-02      -4.731911531190e-01      -3.447134122475e+01      -4.719895649935e+01      -4.719895329050e+01      -2.989661605802e-01      -4.392216707400e+01       2.713234851886e-01       2.713269136007e-01 
       3.292682347815e-02      -4.215187077139e-01      -3.707006585717e+01      -5.397723321028e+01      -5.397722993146e+01      -3.621690801401e-01      -4.986916283146e+01       2.449980849988e-01       2.450193008768e-01 
       3.683709330358e-02      -5.830098211069e-01      -3.972357888490e+01      -6.112090543815e+01      -6.112090209023e+01      -2.497057883804e-01      -5.612533070270e+01       2.202839730921e-01       2.202882421191e-01 
       4.095543211618e-02      -1.715576981664e-01      -4.296539772343e+01      -6.841294468146e+01      -6.841294126785e+01      -2.650686963939e-01      -6.258459632660e+01       1.987046005241e-01       1.987096069939e-01 
       4.502448509192e-02      -2.479055292222e-01      -4.726701991669e+01      -7.553900326552e+01      -7.553899979286e+01      -2.341313355856e-01      -6.907731569064e+01       1.814581967716e-01       1.814549549226e-01 
       4.884708991234e-02      -3.057486505318e-01      -5.268388787197e+01      -8.229596452110e+01      -8.229596099741e+01      -2.070485976860e-01      -7.543777785031e+01       1.683551162024e-01       1.683577491788e-01 
       5.239007941194e-02      -2.038566491168e-01      -5.896335702617e+01      -8.868752357410e+01      -8.868752000640e+01      -2.035171274756e-01      -8.162818836804e+01       1.583493498298e-01       1.583493498298e-01 
       5.570651898045e-02      -1.941838012943e-01      -6.577717411377e+01      -9.479800783610e+01      -9.479800422970e+01      -1.938589600007e-01      -8.767147307105e+01       1.504225766006e-01       1.504225766006e-01 
       5.886102379382e-02      -1.860963809543e-01      -7.280886883411e+01      -1.007004093527e+02      -1.007004057114e+02      -1.857838139044e-01      -9.357765718275e+01       1.438061688489e-01       1.438061688489e-01 
       6.190687314325e-02      -1.789355945722e-01      -7.975556334083e+01      -1.064326212601e+02      -1.064326175870e+02      -1.786340657570e-01      -9.933153164531e+01       1.379958046305e-01       1.379958046305e-01 
       6.488442645362e-02      -1.722672017849e-01      -8.632876640759e+01      -1.120022685440e+02      -1.120022648410e+02      -1.719762262796e-01      -1.048953032852e+02       1.326563774250e-01       1.326563774250e-01 
       6.782403073702e-02      -1.658073417930e-01      -9.225981730082e+01      -1.173963273399e+02      -1.173963236087e+02      -1.655269075394e-01      -1.102173005014e+02       1.275654193404e-01       1.275654193404e-01 
       7.074891559932e-02      -1.593791217586e-01      -9.731337510139e+01      -1.225903408778e+02      -1.225903371197e+02      -1.591094911564e-01      -1.152415772891e+02       1.225795420823e-01       1.225795420823e-01 
       7.367733710877e-02      -1.528861884297e-01      -1.013038481019e+02      -1.275563465133e+02      -1.275563427293e+02      -1.526277481963e-01      -1.199169109508e+02       1.176141189457e-01       1.176141189457e-01 
       7.662405936252e-02      -1.462953245620e-01      -1.041151198374e+02      -1.322699427934e+02      -1.322699389844e+02      -1.460484648990e-01      -1.242055989273e+02       1.126306535667e-01       1.126306535667e-01 
       7.960136626090e-02      -1.396265350797e-01      -1.057217608354e+02      -1.367176121055e+02      -1.367176082721e+02      -1.393915499482e-01      -1.280926918724e+02       1.076287270725e-01       1.076287270725e-01 
       8.261975780275e-02      -1.329415663712e-01      -1.062051160625e+02      -1.409025779326e+02      -1.409025740754e+02      -1.327185746677e-01      -1.315932447059e+02       1.026384284616e-01       1.026384284616e-01 
       8.568843639560e-02      -1.263342635171e-01      -1.057655594943e+02      -1.448501786160e+02      -1.448501747354e+02      -1.261231502603e-01      -1.347585868937e+02       9.771375125379e-02       9.771375125379e-02 
       8.881565226857e-02      -1.199185610466e-01      -1.047224024690e+02      -1.486108524111e+02      -1.486108485075e+02      -1.197189436882e-01      -1.376787525171e+02       9.292467426653e-02       9.292467426653e-02 
       9.200895293480e-02      -1.138169390928e-01      -1.035033171052e+02      -1.522612088178e+02      -1.522612048914e+02      -1.136281598686e-01      -1.404817432075e+02       8.834913296469e-02       8.834913296469e-02 
       9.527536616595e-02      -1.081452379119e-01      -1.026138305873e+02      -1.559005800720e+02      -1.559005761232e+02      -1.079663869552e-01      -1.433260485375e+02       8.406317880060e-02       8.406317880060e-02 
       9.862153605116e-02      -1.029989528375e-01      -1.025906190977e+02      -1.596440282863e+02      -1.596440243153e+02      -1.028289215635e-01      -1.463877918126e+02       8.013135852603e-02       8.013135852603e-02 
       1.020538253516e-01      -9.843910954509e-02      -1.039364413599e+02      -1.636103022969e+02      -1.636102983038e+02      -9.827667239842e-02      -1.498409384183e+02       7.659707558423e-02       7.659707558423e-02 
       1.055783932188e-01      -9.448114300302e-02      -1.070424808042e+02      -1.679064110226e+02      -1.679064070076e+02      -9.432506119833e-02      -1.538328120936e+02       7.347475758499e-02       7.347475758499e-02 
       1.092012546125e-01      -9.108801138009e-02      -1.121064039104e+02      -1.726096590837e+02      -1.726096550468e+02      -9.093714858432e-02      -1.584568795046e+02       7.074472221490e-02       7.074472221490e-02 
       1.129283259241e-01      -8.816949097396e-02      -1.190598254409e+02      -1.777495981995e+02      -1.777495941410e+02      -8.802292719459e-02      -1.637269015494e+02       6.835202236539e-02       6.835202236539e-02 
       1.167654600782e-01      -8.558987782282e-02      -1.275265573539e+02      -1.832939598967e+02      -1.832939558165e+02      -8.544700325023e-02      -1.695590428076e+02       6.621070587237e-02       6.621070587237e-02 
       1.207184735361e-01      -8.318198787677e-02      -1.368180692528e+02      -1.891405094693e+02      -1.891405053675e+02      -8.304256331421e-02      -1.757645085622e+02       6.421238656508e-02       6.421238656508e-02 
       1.247931670502e-01      -8.076977236070e-02      -1.459954270907e+02      -1.951217581749e+02      -1.951217540516e+02      -8.063393847991e-02      -1.820628562186e+02       6.224063700750e-02       6.224063700750e-02 
       1.289953416147e-01      -7.819645452280e-02      -1.540042607084e+02      -2.010260860379e+02      -2.010260818931e+02      -7.806467915960e-02      -1.881198896394e+02       6.018944171671e-02       6.018944171671e-02 
       1.333308107853e-01      -7.535244138176e-02      -1.598666567377e+02      -2.066343142347e+02      -2.066343100683e+02      -7.522540762218e-02      -1.936068918156e+02       5.798196953917e-02       5.798196953917e-02 
       1.378054103573e-01      -7.219921427438e-02      -1.629167115335e+02      -2.117693064443e+02      -2.117693022565e+02      -7.207765990894e-02      -1.982771892370e+02       5.558698242593e-02       5.558698242593e-02 
       1.424250062616e-01      -6.878093985408e-02      -1.630199356088e+02      -2.163467772789e+02      -2.163467730696e+02      -6.866547659816e-02      -2.020412400563e+02       5.302738636411e-02       5.302738636411e-02 
       1.471955014621e-01      -6.521965303143e-02      -1.607174387256e+02      -2.204147383869e+02      -2.204147341561e+02      -6.511060173946e-02      -2.050209386824e+02       5.037809118854e-02       5.037809118854e-02 
       1.521228425855e-01      -6.169218441526e-02      -1.572252316704e+02      -2.241682721051e+02      -2.241682678528e+02      -6.158946579044e-02      -2.075616064060e+02       4.775189453971e-02       4.775189453971e-02 
       1.572130269831e-01      -5.839117926619e-02      -1.542441683733e+02      -2.279271149843e+02      -2.279271107105e+02      -5.829429241190e-02      -2.101846304251e+02       4.527476232861e-02       4.527476232861e-02 
       1.624721109113e-01      -5.547776399094e-02      -1.535701366854e+02      -2.320695178786e+02      -2.320695135834e+02      -5.538587027081e-02      -2.134738156824e+02       4.305454465420e-02       4.305454465420e-02 
       1.679062195059e-01      -5.303442146193e-02      -1.565684004698e+02      -2.369225489851e+02      -2.369225446683e+02      -5.294652528163e-02      -2.179053377858e+02       4.114963546400e-02       4.114963546400e-02 
       1.735215592257e-01      -5.103763210719e-02      -1.636580628687e+02      -2.426494659508e+02      -2.426494616125e+02      -5.095281555313e-02      -2.236768409212e+02       3.954990225016e-02       3.954990225016e-02 
       1.793244334403e-01      -4.935978929146e-02      -1.739994486115e+02      -2.491616170990e+02      -2.491616127391e+02      -4.927743578657e-02      -2.305875891277e+02       3.817577293108e-02       3.817577293108e-02 
       1.853212618387e-01      -4.781123606443e-02      -1.856159577564e+02      -2.561427050430e+02      -2.561427006614e+02      -4.773115454964e-02      -2.380769317823e+02       3.690602484915e-02       3.690602484915e-02 
       1.915186043438e-01      -4.618555772440e-02      -1.958369567552e+02      -2.630526416941e+02      -2.630526372910e+02      -4.610800163048e-02      -2.452950483300e+02       3.560385154320e-02       3.560385154320e-02 
       1.979231902264e-01      -4.433218277441e-02      -2.022395416642e+02      -2.693041607726e+02      -2.693041563479e+02      -4.425771057527e-02      -2.513912909477e+02       3.416542164294e-02       3.416542164294e-02 
       2.045419531355e-01      -4.222895170509e-02      -2.037938288638e+02      -2.745909509447e+02      -2.745909464983e+02      -4.215814316524e-02      -2.559576632816e+02       3.257115293732e-02       3.257115293732e-02 
       2.113820727907e-01      -3.998815622580e-02      -2.014950559657e+02      -2.790576685771e+02      -2.790576641089e+02      -3.992132532357e-02      -2.592645012745e+02       3.089131983176e-02       3.089131983176e-02 
       2.184510241392e-01      -3.779707942247e-02      -1.981005402125e+02      -2.832185620394e+02      -2.832185575495e+02      -3.773412070938e-02      -2.621536935495e+02       2.924673855114e-02       2.924673855114e-02 
       2.257566348590e-01      -3.583100701610e-02      -1.969910972330e+02      -2.877216583930e+02      -2.877216538814e+02      -3.577143430383e-02      -2.656718249583e+02       2.775197956343e-02       2.775197956343e-02 
       2.333071522061e-01      -3.418542254475e-02      -2.006362608305e+02      -2.931331393652e+02      -2.931331348318e+02      -3.412855899516e-02      -2.706593919081e+02       2.647258429674e-02       2.647258429674e-02 
       2.411113203738e-01      -3.283307391282e-02      -2.092124334682e+02      -2.996559358204e+02      -2.996559312652e+02      -3.277832695429e-02      -2.773094891142e+02       2.539561105735e-02       2.539561105735e-02 
       2.491784697558e-01      -3.162769990101e-02      -2.201713228019e+02      -3.068734040782e+02      -3.068733995012e+02      -3.157480803848e-02      -2.848920534730e+02       2.442801885532e-02       2.442801885532e-02 
       2.575186198216e-01      -3.039060597160e-02      -2.295096307506e+02      -3.139551702261e+02      -3.139551656272e+02      -3.033969474072e-02      -2.921161870589e+02       2.345131129454e-02       2.345131129454e-02 
       2.661425977175e-01      -2.901831662036e-02      -2.342110453056e+02      -3.202055618279e+02      -3.202055572070e+02      -2.896972036795e-02      -2.979519157584e+02       2.239474243674e-02       2.239474243674e-02 
       2.750621752533e-01      -2.753212839285e-02      -2.342224475222e+02      -3.254440799556e+02      -3.254440753128e+02      -2.748611312237e-02      -3.022433272285e+02       2.126784943671e-02       2.126784943671e-02 
       2.842902276420e-01      -2.606031529632e-02      -2.327366555894e+02      -3.302243816703e+02      -3.302243770054e+02      -2.601685567372e-02      -3.059310382972e+02       2.015246683226e-02       2.015246683226e-02 
       2.938409182814e-01      -2.474648343701e-02      -2.340857611755e+02      -3.355338521738e+02      -3.355338474868e+02      -2.470524775742e-02      -3.104846942017e+02       1.914450326848e-02       1.914450326848e-02 
       3.037299150763e-01      -2.363148748608e-02      -2.402711164177e+02      -3.418913036699e+02      -3.418912989607e+02      -2.359206836280e-02      -3.166345537661e+02       1.827306980488e-02       1.827306980488e-02 
       3.139746453704e-01      -2.263797129722e-02      -2.493505409072e+02      -3.489997201286e+02      -3.489997153971e+02      -2.260014113928e-02      -3.238410112006e+02       1.748923938525e-02       1.748923938525e-02 
       3.245945986384e-01      -2.164476497789e-02      -2.570746101328e+02      -3.560191483857e+02      -3.560191436317e+02      -2.160856003168e-02      -3.307677662298e+02       1.671355148576e-02       1.671355148576e-02 
       3.356116888317e-01      -2.058623745407e-02      -2.606373765373e+02      -3.622268321565e+02      -3.622268273800e+02      -2.055182374646e-02      -3.363947697477e+02       1.590022071562e-02       1.590022071562e-02 
       3.470506919522e-01      -1.951015740193e-02      -2.615121796843e+02      -3.678511442904e+02      -3.678511394911e+02      -1.947758607722e-02      -3.411338695317e+02       1.507880871771e-02       1.507880871771e-02 
       3.589397793903e-01      -1.850750212755e-02      -2.637687017120e+02      -3.736947796350e+02      -3.736947748129e+02      -1.847662384910e-02      -3.462634256317e+02       1.430841077098e-02       1.430841077098e-02 
       3.713111743434e-01      -1.761913706784e-02      -2.697321873140e+02      -3.803865371855e+02      -3.803865323403e+02      -1.758972224136e-02      -3.526531898868e+02       1.361757169137e-02       1.361757169137e-02 
       3.842019680016e-01      -1.679097242027e-02      -2.772325449372e+02      -3.875332669433e+02      -3.875332620747e+02      -1.676291448890e-02      -3.596500550332e+02       1.297145775525e-02       1.297145775525e-02 
       3.976551452949e-01      -1.595581465147e-02      -2.826255015356e+02      -3.943992866404e+02      -3.943992817482e+02      -1.592915085859e-02      -3.660954557850e+02       1.232562344062e-02       1.232562344062e-02 
       4.117208885985e-01      -1.511119214653e-02      -2.855499846329e+02      -4.008171943548e+02      -4.008171894386e+02      -1.508595675896e-02      -3.717972092360e+02       1.167691306369e-02       1.167691306369e-02 
       4.264582545434e-01      -1.430781471453e-02      -2.891844053334e+02      -4.074027985709e+02      -4.074027936303e+02      -1.428392836208e-02      -3.777446259417e+02       1.105790672133e-02       1.105790672133e-02 
       4.419373581600e-01      -1.356447101354e-02      -2.952109194149e+02      -4.145419928424e+02      -4.145419878770e+02      -1.354181665421e-02      -3.845104093303e+02       1.048127943143e-02       1.048127943143e-02 
