# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.812351068128e-01       3.959692317732e-02 
       6.081889018991e-01       3.588634363938e-02 
       6.381571986869e-01       3.230068851640e-02 
       6.719680157595e-01       2.883966890625e-02 
       7.107980430614e-01       2.546870372157e-02 
       7.563432000599e-01       2.217956456833e-02 
       8.110382507288e-01       1.896445704297e-02 
       8.782180910137e-01       1.584119793274e-02 
       9.618344028334e-01       1.287383573250e-02 
       1.065122976209e+00       1.017980666572e-02 
       1.188861021489e+00       7.885040143492e-03 
       1.331974042180e+00       6.039025822106e-03 
       1.494067066756e+00       4.601118811654e-03 
       1.676302948959e+00       3.495107255127e-03 
       1.880835468917e+00       2.648740764589e-03 
       2.110331571097e+00       2.002995597814e-03 
       2.367830942715e+00       1.511579087128e-03 
       2.656750013695e+00       1.138514461658e-03 
       2.980922543821e+00       8.559299184836e-04 
       3.344650105012e+00       6.423501500451e-04 
       3.752759141007e+00       4.812557765826e-04 
       4.210665010760e+00       3.599783352610e-04 
       4.724443846956e+00       2.688559658416e-04 
       5.300913182598e+00       2.005043295263e-04 
       5.947722415527e+00       1.493195297078e-04 
       6.673454311287e+00       1.110513698152e-04 
       7.487738891205e+00       8.248486347294e-05 
       8.401381216927e+00       6.119148580883e-05 
       9.426504767018e+00       4.534129683721e-05 
       1.057671230816e+01       3.355846719145e-05 
       1.186726639560e+01       2.481051907523e-05 
       1.331529189798e+01       1.832360222126e-05 
       1.494000323395e+01       1.351911962666e-05 
       1.676295933582e+01       9.964488330798e-06 
       1.880834972351e+01       7.337431090238e-06 
       2.110331548474e+01       5.397983751861e-06 
       2.367830942083e+01       3.967568334543e-06 
       2.656750013685e+01       2.913608148500e-06 
       2.980922543821e+01       2.137696177430e-06 
       3.344650105012e+01       1.567038557526e-06 
       3.752759141006e+01       1.147683064366e-06 
       4.210665010760e+01       8.398000121999e-07 
       4.724443846956e+01       6.139250502555e-07 
       5.300913182598e+01       4.483498288106e-07 
       5.947722415527e+01       3.270834764768e-07 
       6.673454311287e+01       2.383324963987e-07 
       7.487738891205e+01       1.734350241219e-07 
       8.401381216927e+01       1.260213680127e-07 
       9.426504767018e+01       9.141351943661e-08 
       1.057671230816e+02       6.617018110407e-08 
