# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701801e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012988e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860735e-03      -3.768866703120e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757800e-03      -4.744607095577e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934585e-03      -5.972924240912e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638818e-03      -7.519177376569e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366263e-02      -9.465625928480e-03      -9.465889723718e-03      -9.465885852069e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061104e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640217e-02      -1.888199115481e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963944e-02      -2.376813472459e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747097e-02      -2.991774049665e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484729e-02      -3.765696770646e-02      -3.766114729102e-02      -3.766108592973e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055441e-02      -4.739585357702e-02      -4.740247714156e-02      -4.740237989056e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560177e-02      -5.964969853326e-02      -5.966019476850e-02      -5.966004063616e-02      -7.768831467118e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725558e-02      -7.506579530285e-02      -7.508242805035e-02      -7.508218376720e-02      -9.717310180965e-02      -7.571471393799e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331409e-01      -9.445677629281e-02      -9.448313215506e-02      -9.448274499269e-02      -1.213406798186e-01      -9.525264761524e-02       6.095914415275e-01       5.951083796799e-01 
       1.042057218184e-03      -1.519404071698e-01      -1.188421182236e-01      -1.188838786513e-01      -1.188832650405e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402662e-01      -1.494996444177e-01      -1.495658088708e-01      -1.495648363634e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560286e-01      -1.880291931205e-01      -1.881340154901e-01      -1.881324741701e-01      -2.327223867734e-01      -1.894187022268e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720294e-01      -2.364325619579e-01      -2.365988959892e-01      -2.365972036608e-01      -2.870079735327e-01      -2.380569435860e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414686e-01      -2.972064363249e-01      -2.974702128689e-01      -2.974684696818e-01      -3.520527272467e-01      -2.990582148199e-01       6.041885043430e-01       5.914257799319e-01 
       1.853068895179e-03      -4.355888385507e-01      -3.734604463434e-01      -3.738784663232e-01      -3.738766739868e-01      -4.289039458289e-01      -3.754946718241e-01       6.022077141343e-01       5.900582140446e-01 
       2.079177497483e-03      -5.282052391288e-01      -4.690570546731e-01      -4.697191695631e-01      -4.697173288768e-01      -5.180381444969e-01      -4.711653351737e-01       5.997589244644e-01       5.883529719525e-01 
       2.332875521946e-03      -6.341603302801e-01      -5.887773886202e-01      -5.898256762420e-01      -5.898237873334e-01      -6.188800687801e-01      -5.907494096943e-01       5.967457416863e-01       5.862319849011e-01 
       2.617529387212e-03      -7.517528342933e-01      -7.385151529722e-01      -7.401741482767e-01      -7.401722107834e-01      -7.291349219338e-01      -7.399845951934e-01       5.930597199544e-01       5.836023391783e-01 
       2.936916277130e-03      -8.767773980888e-01      -9.254983476974e-01      -9.281225984291e-01      -9.281206116384e-01      -8.439510308437e-01      -9.258717650933e-01       5.885831449600e-01       5.803551787371e-01 
       3.295274261680e-03      -1.001459254767e+00      -1.158535931009e+00      -1.162684769907e+00      -1.162682732861e+00      -9.550301644797e-01      -1.156908569266e+00       5.831947952129e-01       5.763658018574e-01 
       3.697358533591e-03      -1.113444997580e+00      -1.448282108385e+00      -1.454837009814e+00      -1.454834921389e+00      -1.049995485450e+00      -1.443356707263e+00       5.767794847468e-01       5.714956531462e-01 
       4.148504506860e-03      -1.195366770404e+00      -1.807505383839e+00      -1.817853345109e+00      -1.817851204075e+00      -1.112632851165e+00      -1.797552883415e+00       5.692419354290e-01       5.655973137337e-01 
       4.654698614451e-03      -1.225937377239e+00      -2.251342510764e+00      -2.267662382955e+00      -2.267660188015e+00      -1.124993274481e+00      -2.234282831476e+00       5.605246925375e-01       5.585240889487e-01 
       5.222657744628e-03      -1.183999948838e+00      -2.797508928042e+00      -2.823216288639e+00      -2.823214038466e+00      -1.072554709576e+00      -2.771244010057e+00       5.506266663806e-01       5.501448649311e-01 
       5.859918369976e-03      -1.057036326004e+00      -3.466431327159e+00      -3.506867267643e+00      -3.506864960892e+00      -9.530916725322e-01      -3.429620798411e+00       5.396162053783e-01       5.403650581162e-01 
       6.574936551816e-03      -8.543574715894e-01      -4.281266481325e+00      -4.344753046054e+00      -4.344750681373e+00      -7.875770388468e-01      -4.234752043349e+00       5.276276122167e-01       5.291515513414e-01 
       7.377200147002e-03      -6.210289295017e-01      -5.267729997727e+00      -5.367187068566e+00      -5.367184644596e+00      -6.264352887402e-01      -5.216731378675e+00       5.148257992952e-01       5.165529278547e-01 
       8.277354706016e-03      -4.407285292522e-01      -6.453664372394e+00      -6.609053242246e+00      -6.609050757604e+00      -5.382054199070e-01      -6.410580070526e+00       5.013332446625e-01       5.027029080306e-01 
       9.287344732953e-03      -4.077358779374e-01      -7.868141952605e+00      -8.110127829589e+00      -8.110125282837e+00      -5.682301415455e-01      -7.855421115526e+00       4.871319766621e-01       4.877852437849e-01 
       1.042057218184e-02      -5.548151866915e-01      -9.539783904044e+00      -9.915142639014e+00      -9.915140028609e+00      -6.787005551594e-01      -9.592364258310e+00       4.719966200775e-01       4.719468898946e-01 
       1.169207429241e-02      -7.696451320383e-01      -1.149374874975e+01      -1.207320858351e+01      -1.207320590772e+01      -7.347974406844e-01      -1.166200945546e+01       4.555438360568e-01       4.551767605798e-01 
       1.311872312515e-02      -8.157541840228e-01      -1.374687241367e+01      -1.463619851590e+01      -1.463619577267e+01      -6.261676675345e-01      -1.410414472961e+01       4.374419973158e-01       4.372347112526e-01 
       1.471944944329e-02      -5.758288328249e-01      -1.630077597433e+01      -1.765591281088e+01      -1.765590999764e+01      -4.617989379223e-01      -1.696072122310e+01       4.176489353899e-01       4.177551006300e-01 
       1.651549391202e-02      -3.289906466031e-01      -1.913368352395e+01      -2.118037368134e+01      -2.118037079474e+01      -4.809738997272e-01      -2.027519675264e+01       3.963839211465e-01       3.965393583914e-01 
       1.853068892068e-02      -4.498681669386e-01      -2.219228597254e+01      -2.524954595490e+01      -2.524954299038e+01      -5.780114057602e-01      -2.407724796949e+01       3.737718740752e-01       3.737486974734e-01 
       2.079177387373e-02      -6.201585798265e-01      -2.538585074365e+01      -2.989002443731e+01      -2.989002138854e+01      -4.396389223320e-01      -2.836586311152e+01       3.497109449806e-01       3.496577708368e-01 
       2.332873074132e-02      -3.693392930641e-01      -2.858686621916e+01      -3.510885507620e+01      -3.510885193436e+01      -3.861394508795e-01      -3.312311163482e+01       3.243091589410e-01       3.243441814219e-01 
       2.617493570260e-02      -3.528230132266e-01      -3.165136317934e+01      -4.089048641825e+01      -4.089048317109e+01      -4.455505554329e-01      -3.832559996644e+01       2.980229508006e-01       2.980251124676e-01 
       2.936555805635e-02      -4.731900510704e-01      -3.447128454813e+01      -4.719894360679e+01      -4.719894023764e+01      -2.989668369109e-01      -4.392214772528e+01       2.713233657696e-01       2.713267942089e-01 
       3.292682347815e-02      -4.215187060378e-01      -3.707006573102e+01      -5.397723282043e+01      -5.397722930761e+01      -3.621690764118e-01      -4.986916230128e+01       2.449980823955e-01       2.450192982745e-01 
       3.683709330358e-02      -5.830139527302e-01      -3.972367668298e+01      -6.112095300442e+01      -6.112094932288e+01      -2.497055491628e-01      -5.612538437117e+01       2.202841836693e-01       2.202884527080e-01 
       4.095543211618e-02      -1.715576979607e-01      -4.296539695688e+01      -6.841294365428e+01      -6.841293978187e+01      -2.650686902677e-01      -6.258459499270e+01       1.987045962910e-01       1.987096027612e-01 
       4.502448509192e-02      -2.479060570084e-01      -4.726699130434e+01      -7.553899870675e+01      -7.553899463283e+01      -2.341312892805e-01      -6.907730710698e+01       1.814581742721e-01       1.814549324115e-01 
       4.884708991234e-02      -3.057486453989e-01      -5.268388625900e+01      -8.229596272752e+01      -8.229595845329e+01      -2.070485938239e-01      -7.543777552125e+01       1.683551109613e-01       1.683577439379e-01 
       5.239007941194e-02      -2.038566755686e-01      -5.896335917981e+01      -8.868752349594e+01      -8.868751902702e+01      -2.035171539494e-01      -8.162818789546e+01       1.583493489099e-01       1.583493489099e-01 
       5.570651898045e-02      -1.941838362013e-01      -6.577717691579e+01      -9.479801672844e+01      -9.479801206946e+01      -1.938589949290e-01      -8.767147991944e+01       1.504225883576e-01       1.504225883576e-01 
       5.886102379382e-02      -1.860964840671e-01      -7.280884082712e+01      -1.007004824588e+02      -1.007004776117e+02      -1.857839169479e-01      -9.357771178937e+01       1.438062527935e-01       1.438062527935e-01 
       6.190687314325e-02      -1.789355937741e-01      -7.975555972113e+01      -1.064326173489e+02      -1.064326123130e+02      -1.786340649810e-01      -9.933152677408e+01       1.379957978651e-01       1.379957978651e-01 
       6.488442645362e-02      -1.722671780890e-01      -8.632873466943e+01      -1.120022567844e+02      -1.120022515561e+02      -1.719762026506e-01      -1.048952875625e+02       1.326563575450e-01       1.326563575450e-01 
       6.782403073702e-02      -1.658073365761e-01      -9.225981201350e+01      -1.173963214132e+02      -1.173963159868e+02      -1.655269023449e-01      -1.102172934529e+02       1.275654111830e-01       1.275654111830e-01 
       7.074891559932e-02      -1.593792117793e-01      -9.731353397606e+01      -1.225903787225e+02      -1.225903730899e+02      -1.591095810010e-01      -1.152416309917e+02       1.225795991938e-01       1.225795991938e-01 
       7.367733710877e-02      -1.528860060367e-01      -1.013039683524e+02      -1.275563278922e+02      -1.275563220435e+02      -1.526275655883e-01      -1.199169123552e+02       1.176141203890e-01       1.176141203890e-01 
       7.662405936252e-02      -1.462950861652e-01      -1.041150900833e+02      -1.322699071050e+02      -1.322699010283e+02      -1.460482264237e-01      -1.242055632968e+02       1.126306213234e-01       1.126306213234e-01 
       7.960136626090e-02      -1.396263675572e-01      -1.057217989928e+02      -1.367175807913e+02      -1.367175744731e+02      -1.393913823129e-01      -1.280926700130e+02       1.076287087151e-01       1.076287087151e-01 
       8.261975780275e-02      -1.329414014900e-01      -1.062050132985e+02      -1.409025300449e+02      -1.409025234703e+02      -1.327184098153e-01      -1.315931875811e+02       1.026383838712e-01       1.026383838712e-01 
       8.568843639560e-02      -1.263341024879e-01      -1.057654378476e+02      -1.448501107457e+02      -1.448501038987e+02      -1.261229893036e-01      -1.347585103206e+02       9.771369568923e-02       9.771369568923e-02 
       8.881565226857e-02      -1.199185720708e-01      -1.047224568451e+02      -1.486108361919e+02      -1.486108290554e+02      -1.197189547104e-01      -1.376787448866e+02       9.292466911046e-02       9.292466911046e-02 
       9.200895293480e-02      -1.138169254166e-01      -1.035033056438e+02      -1.522611898297e+02      -1.522611823863e+02      -1.136281462218e-01      -1.404817230293e+02       8.834912026886e-02       8.834912026886e-02 
       9.527536616595e-02      -1.081452346835e-01      -1.026138385966e+02      -1.559005702338e+02      -1.559005624655e+02      -1.079663837351e-01      -1.433260385772e+02       8.406317292729e-02       8.406317292729e-02 
       9.862153605116e-02      -1.029989845482e-01      -1.025907677619e+02      -1.596440188845e+02      -1.596440107734e+02      -1.028289532166e-01      -1.463878034124e+02       8.013136484170e-02       8.013136484170e-02 
       1.020538253516e-01      -9.843917469789e-02      -1.039367271289e+02      -1.636103197602e+02      -1.636103112883e+02      -9.827673742349e-02      -1.498409926607e+02       7.659710333150e-02       7.659710333150e-02 
       1.055783932188e-01      -9.448113119233e-02      -1.070424502644e+02      -1.679063753950e+02      -1.679063665439e+02      -9.432504942076e-02      -1.538327742949e+02       7.347473958208e-02       7.347473958208e-02 
       1.092012546125e-01      -9.108785154291e-02      -1.121057314516e+02      -1.726094942782e+02      -1.726094850294e+02      -9.093698907829e-02      -1.584566376552e+02       7.074461427237e-02       7.074461427237e-02 
       1.129283259241e-01      -8.816943429690e-02      -1.190596569599e+02      -1.777495286227e+02      -1.777495189564e+02      -8.802287060461e-02      -1.637268142705e+02       6.835198592135e-02       6.835198592135e-02 
       1.167654600782e-01      -8.558976414347e-02      -1.275262676088e+02      -1.832938542203e+02      -1.832938441150e+02      -8.544688970129e-02      -1.695589071192e+02       6.621065287705e-02       6.621065287705e-02 
       1.207184735361e-01      -8.318181715643e-02      -1.368171448779e+02      -1.891403239751e+02      -1.891403134068e+02      -8.304239298659e-02      -1.757642103020e+02       6.421227760853e-02       6.421227760853e-02 
       1.247931670502e-01      -8.076976229237e-02      -1.459954204164e+02      -1.951217287399e+02      -1.951217176809e+02      -8.063392843872e-02      -1.820628254168e+02       6.224062647485e-02       6.224062647485e-02 
       1.289953416147e-01      -7.819643701633e-02      -1.540041753143e+02      -2.010260415547e+02      -2.010260299731e+02      -7.806466170258e-02      -1.881198340912e+02       6.018942394510e-02       6.018942394510e-02 
       1.333308107853e-01      -7.535242025574e-02      -1.598665931003e+02      -2.066342408437e+02      -2.066342287031e+02      -7.522538654661e-02      -1.936068154746e+02       5.798194668419e-02       5.798194668419e-02 
       1.378054103573e-01      -7.219920135162e-02      -1.629166503704e+02      -2.117692431121e+02      -2.117692303713e+02      -7.207764703360e-02      -1.982771210371e+02       5.558696331040e-02       5.558696331040e-02 
       1.424250062616e-01      -6.878089263905e-02      -1.630197136882e+02      -2.163466398938e+02      -2.163466265077e+02      -6.866542948690e-02      -2.020410861729e+02       5.302734597420e-02       5.302734597420e-02 
       1.471955014621e-01      -6.521941970889e-02      -1.607173539410e+02      -2.204146497475e+02      -2.204146356687e+02      -6.511036837141e-02      -2.050208450862e+02       5.037806821092e-02       5.037806821092e-02 
       1.521228425855e-01      -6.169176712357e-02      -1.572247905959e+02      -2.241674661705e+02      -2.241674513504e+02      -6.158904871127e-02      -2.075608704659e+02       4.775172524619e-02       4.775172524619e-02 
       1.572130269831e-01      -5.839131381699e-02      -1.542440216409e+02      -2.279269667533e+02      -2.279269511435e+02      -5.829442709462e-02      -2.101844773709e+02       4.527472935563e-02       4.527472935563e-02 
       1.624721109113e-01      -5.547773613004e-02      -1.535700270113e+02      -2.320693656205e+02      -2.320693491741e+02      -5.538584247158e-02      -2.134736643137e+02       4.305451412453e-02       4.305451412453e-02 
       1.679062195059e-01      -5.303452755747e-02      -1.565679799124e+02      -2.369222892707e+02      -2.369222719417e+02      -5.294663156599e-02      -2.179050502821e+02       4.114958115496e-02       4.114958115496e-02 
       1.735215592257e-01      -5.103758604306e-02      -1.636578114774e+02      -2.426492373967e+02      -2.426492191385e+02      -5.095276958458e-02      -2.236766040002e+02       3.954986035612e-02       3.954986035612e-02 
       1.793244334403e-01      -4.935992094943e-02      -1.739991676038e+02      -2.491612983527e+02      -2.491612791155e+02      -4.927756763541e-02      -2.305872730536e+02       3.817572058476e-02       3.817572058476e-02 
       1.853212618387e-01      -4.781123896663e-02      -1.856159415240e+02      -2.561426833039e+02      -2.561426630315e+02      -4.773115746922e-02      -2.380768984906e+02       3.690601968955e-02       3.690601968955e-02 
       1.915186043438e-01      -4.618556263234e-02      -1.958370678592e+02      -2.630526026449e+02      -2.630525812716e+02      -4.610800654348e-02      -2.452950194116e+02       3.560384734688e-02       3.560384734688e-02 
       1.979231902264e-01      -4.433217324274e-02      -2.022394718616e+02      -2.693040717621e+02      -2.693040492123e+02      -4.425770107726e-02      -2.513911925640e+02       3.416540827326e-02       3.416540827326e-02 
       2.045419531355e-01      -4.222892323140e-02      -2.037936723039e+02      -2.745907516246e+02      -2.745907278139e+02      -4.215811474833e-02      -2.559574603137e+02       3.257112710649e-02       3.257112710649e-02 
       2.113820727907e-01      -3.998814450128e-02      -2.014949738551e+02      -2.790575641916e+02      -2.790575390304e+02      -3.992131363152e-02      -2.592643863199e+02       3.089130613385e-02       3.089130613385e-02 
       2.184510241392e-01      -3.779719282580e-02      -1.981001434996e+02      -2.832181138835e+02      -2.832180872818e+02      -3.773423428708e-02      -2.621532479227e+02       2.924668882491e-02       2.924668882491e-02 
       2.257566348590e-01      -3.583095921393e-02      -1.969907865636e+02      -2.877212065082e+02      -2.877211783783e+02      -3.577138659387e-02      -2.656713881677e+02       2.775193393778e-02       2.775193393778e-02 
       2.333071522061e-01      -3.418537265072e-02      -2.006358142843e+02      -2.931327095491e+02      -2.931326798052e+02      -3.412850919701e-02      -2.706589511512e+02       2.647254118455e-02       2.647254118455e-02 
       2.411113203738e-01      -3.283304173618e-02      -2.092121638085e+02      -2.996556102242e+02      -2.996555787782e+02      -3.277829484567e-02      -2.773091593181e+02       2.539558085466e-02       2.539558085466e-02 
       2.491784697558e-01      -3.162767470077e-02      -2.201712055394e+02      -3.068731194954e+02      -3.068730862498e+02      -3.157478288769e-02      -2.848917790640e+02       2.442799532179e-02       2.442799532179e-02 
       2.575186198216e-01      -3.039059255036e-02      -2.295095771368e+02      -3.139550152757e+02      -3.139549801185e+02      -3.033968134604e-02      -2.921160269683e+02       2.345129844029e-02       2.345129844029e-02 
       2.661425977175e-01      -2.901828314319e-02      -2.342107277987e+02      -3.202052034578e+02      -3.202051662608e+02      -2.896968695195e-02      -2.979515471680e+02       2.239471473017e-02       2.239471473017e-02 
       2.750621752533e-01      -2.753208142454e-02      -2.342216889398e+02      -3.254436125540e+02      -3.254435731780e+02      -2.748606624786e-02      -3.022428002779e+02       2.126781235518e-02       2.126781235518e-02 
       2.842902276420e-01      -2.606028460623e-02      -2.327363394900e+02      -3.302239713784e+02      -3.302239296804e+02      -2.601682504298e-02      -3.059306237539e+02       2.015243952374e-02       2.015243952374e-02 
       2.938409182814e-01      -2.474645683897e-02      -2.340856780440e+02      -3.355333926679e+02      -3.355333485055e+02      -2.470522120748e-02      -3.104842729089e+02       1.914447729249e-02       1.914447729249e-02 
       3.037299150763e-01      -2.363145281692e-02      -2.402706409890e+02      -3.418908071296e+02      -3.418907603573e+02      -2.359203376111e-02      -3.166340401629e+02       1.827304016262e-02       1.827304016262e-02 
       3.139746453704e-01      -2.263794893653e-02      -2.493502893419e+02      -3.489993774590e+02      -3.489993279194e+02      -2.260011882100e-02      -3.238406555140e+02       1.748922017373e-02       1.748922017373e-02 
       3.245945986384e-01      -2.164473926077e-02      -2.570742559773e+02      -3.560187580606e+02      -3.560187055751e+02      -2.160853436080e-02      -3.307673534691e+02       1.671353062759e-02       1.671353062759e-02 
       3.356116888317e-01      -2.058621376902e-02      -2.606371262102e+02      -3.622264221093e+02      -3.622263664769e+02      -2.055180010383e-02      -3.363943541231e+02       1.590020106915e-02       1.590020106915e-02 
       3.470506919522e-01      -1.951014454614e-02      -2.615124836288e+02      -3.678507871993e+02      -3.678507282037e+02      -1.947757323965e-02      -3.411335791204e+02       1.507879587961e-02       1.507879587961e-02 
       3.589397793903e-01      -1.850746737267e-02      -2.637681520396e+02      -3.736941065268e+02      -3.736940439424e+02      -1.847658915584e-02      -3.462627432547e+02       1.430838257264e-02       1.430838257264e-02 
       3.713111743434e-01      -1.761911023380e-02      -2.697319514857e+02      -3.803859326700e+02      -3.803858662590e+02      -1.758969545214e-02      -3.526526084583e+02       1.361754923883e-02       1.361754923883e-02 
       3.842019680016e-01      -1.679095341486e-02      -2.772325931196e+02      -3.875327767523e+02      -3.875327062526e+02      -1.676289551293e-02      -3.596496072351e+02       1.297144160351e-02       1.297144160351e-02 
       3.976551452949e-01      -1.595578468298e-02      -2.826249554773e+02      -3.943986004356e+02      -3.943985255501e+02      -1.592912094194e-02      -3.660947532196e+02       1.232559978589e-02       1.232559978589e-02 
       4.117208885985e-01      -1.511115894805e-02      -2.855491841100e+02      -4.008164156411e+02      -4.008163360383e+02      -1.508592361950e-02      -3.717963882414e+02       1.167688727826e-02       1.167688727826e-02 
       4.264582545434e-01      -1.430778675811e-02      -2.891840100828e+02      -4.074020150630e+02      -4.074019303817e+02      -1.428390045226e-02      -3.777438587287e+02       1.105788426161e-02       1.105788426161e-02 
       4.419373581600e-01      -1.356443998519e-02      -2.952102937940e+02      -4.145411075148e+02      -4.145410173579e+02      -1.354178567822e-02      -3.845095191202e+02       1.048125516473e-02       1.048125516473e-02 
