# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827469e+00 
       9.287344732953e-03       3.619513639790e+00 
       1.042057218184e-02       3.805351029316e+00 
       1.169207429241e-02       3.965988848194e+00 
       1.311872312515e-02       4.093619330574e+00 
       1.471944944329e-02       4.179528773507e+00 
       1.651549391202e-02       4.214688594985e+00 
       1.853068892068e-02       4.190950408086e+00 
       2.079177387373e-02       4.102319936278e+00 
       2.332873074132e-02       3.946354073937e+00 
       2.617493570260e-02       3.726104305187e+00 
       2.936555805635e-02       3.452311781656e+00 
       3.292682347815e-02       3.144896427885e+00 
       3.683709330358e-02       2.833928689045e+00 
       4.095543211618e-02       2.555441187261e+00 
       4.502448509192e-02       2.335490022879e+00 
       4.884708991234e-02       2.175212954945e+00 
       5.239007941194e-02       2.059481707736e+00 
       5.570651898045e-02       1.972053319251e+00 
       5.886102379382e-02       1.900946467761e+00 
       6.190687314325e-02       1.837905656571e+00 
       6.488442645362e-02       1.777317665244e+00 
       6.782403073702e-02       1.715426251785e+00 
       7.074891559932e-02       1.649917726462e+00 
       7.367733710877e-02       1.579670065906e+00 
       7.662405936252e-02       1.504591825532e+00 
       7.960136626090e-02       1.425474979700e+00 
       8.261975780275e-02       1.343822238043e+00 
       8.568843639560e-02       1.261645702997e+00 
       8.881565226857e-02       1.181218666098e+00 
       9.200895293480e-02       1.104830514494e+00 
       9.527536616595e-02       1.034526449685e+00 
       9.862153605116e-02       9.718959982769e-01 
       1.020538253516e-01       9.178996286373e-01 
       1.055783932188e-01       8.727584359406e-01 
       1.092012546125e-01       8.359156857615e-01 
       1.129283259241e-01       8.060465253705e-01 
       1.167654600782e-01       7.811500886335e-01 
       1.207184735361e-01       7.587275090325e-01 
       1.247931670502e-01       7.360807616506e-01 
       1.289953416147e-01       7.107458886022e-01 
       1.333308107853e-01       6.809741349132e-01 
       1.378054103573e-01       6.461612332477e-01 
       1.424250062616e-01       6.070577662049e-01 
       1.471955014621e-01       5.656354408248e-01 
       1.521228425855e-01       5.246260458395e-01 
       1.572130269831e-01       4.868450836113e-01 
       1.624721109113e-01       4.544880612140e-01 
       1.679062195059e-01       4.285678562839e-01 
       1.735215592257e-01       4.086782058753e-01 
       1.793244334403e-01       3.930686229158e-01 
       1.853212618387e-01       3.792176214498e-01 
       1.915186043438e-01       3.643255242315e-01 
       1.979231902264e-01       3.463141698569e-01 
       2.045419531355e-01       3.249108446529e-01 
       2.113820727907e-01       3.016978046584e-01 
       2.184510241392e-01       2.791614263196e-01 
       2.257566348590e-01       2.594715948934e-01 
       2.333071522061e-01       2.437238807276e-01 
       2.411113203738e-01       2.315409080628e-01 
       2.491784697558e-01       2.211538759116e-01 
       2.575186198216e-01       2.104098802736e-01 
       2.661425977175e-01       1.980815565989e-01 
       2.750621752533e-01       1.844289996454e-01 
       2.842902276420e-01       1.709557664063e-01 
       2.938409182814e-01       1.592866873410e-01 
       3.037299150763e-01       1.498308515855e-01 
       3.139746453704e-01       1.417223417292e-01 
       3.245945986384e-01       1.336566300336e-01 
       3.356116888317e-01       1.249290025432e-01 
       3.470506919522e-01       1.160519470798e-01 
       3.589397793903e-01       1.079526691558e-01 
       3.713111743434e-01       1.010338478000e-01 
       3.842019680016e-01       9.474700643817e-02 
       3.976551452949e-01       8.843904186829e-02 
       4.117208885985e-01       8.208541303679e-02 
       4.264582545434e-01       7.615721939554e-02 
       4.419373581600e-01       7.081946628668e-02 
       4.582422565474e-01       6.579913766185e-02 
       4.754748117013e-01       6.083670587620e-02 
       4.937599462750e-01       5.609346483045e-02 
       5.132529154734e-01       5.171991703220e-02 
       5.341495508456e-01       4.751621108778e-02 
       5.567009681437e-01       4.344594817038e-02 
       5.812351068128e-01       3.959697845065e-02 
       6.081889018991e-01       3.588638213009e-02 
       6.381571986869e-01       3.230073177756e-02 
       6.719680157595e-01       2.883970639214e-02 
       7.107980430614e-01       2.546873578006e-02 
       7.563432000599e-01       2.217959343174e-02 
       8.110382507288e-01       1.896448185317e-02 
       8.782180910137e-01       1.584121861171e-02 
       9.618344028334e-01       1.287385287124e-02 
       1.065122976209e+00       1.017982099067e-02 
       1.188861021489e+00       7.885050474346e-03 
       1.331974042180e+00       6.039035932120e-03 
       1.494067066756e+00       4.601127700592e-03 
       1.676302948959e+00       3.495114313075e-03 
       1.880835468917e+00       2.648744414968e-03 
       2.110331571097e+00       2.003000624788e-03 
       2.367830942715e+00       1.511584325270e-03 
       2.656750013695e+00       1.138519161727e-03 
       2.980922543821e+00       8.559356143795e-04 
       3.344650105012e+00       6.423551759390e-04 
       3.752759141007e+00       4.812605962808e-04 
       4.210665010760e+00       3.599829818988e-04 
       4.724443846956e+00       2.688603886434e-04 
       5.300913182598e+00       2.005085548171e-04 
       5.947722415527e+00       1.493235981825e-04 
       6.673454311287e+00       1.110553304691e-04 
       7.487738891205e+00       8.248863950209e-05 
       8.401381216927e+00       6.119527033644e-05 
       9.426504767018e+00       4.534476764432e-05 
       1.057671230816e+01       3.356136118628e-05 
       1.186726639560e+01       2.481371342785e-05 
       1.331529189798e+01       1.832661109013e-05 
       1.494000323395e+01       1.352181116366e-05 
       1.676295933582e+01       9.967019741979e-06 
       1.880834972351e+01       7.339776739015e-06 
       2.110331548474e+01       5.400112289806e-06 
       2.367830942083e+01       3.969547514073e-06 
       2.656750013685e+01       2.915393404000e-06 
       2.980922543821e+01       2.139287908819e-06 
       3.344650105012e+01       1.568467585901e-06 
       3.752759141006e+01       1.148934994473e-06 
       4.210665010760e+01       8.408666162595e-07 
       4.724443846956e+01       6.148098435242e-07 
       5.300913182598e+01       4.490601040837e-07 
       5.947722415527e+01       3.276139780905e-07 
       6.673454311287e+01       2.386903173587e-07 
       7.487738891205e+01       1.736229500739e-07 
       8.401381216927e+01       1.260393255319e-07 
       9.426504767018e+01       9.126620468629e-08 
       1.057671230816e+02       6.586691677812e-08 
