# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.679062195059e-01       4.285676354620e-01 
       1.735215592257e-01       4.086779764564e-01 
       1.793244334403e-01       3.930675749911e-01 
       1.853212618387e-01       3.792176649419e-01 
       1.915186043438e-01       3.643250325285e-01 
       1.979231902264e-01       3.463141426703e-01 
       2.045419531355e-01       3.249106627445e-01 
       2.113820727907e-01       3.016978051259e-01 
       2.184510241392e-01       2.791610060780e-01 
       2.257566348590e-01       2.594711227772e-01 
       2.333071522061e-01       2.437232383348e-01 
       2.411113203738e-01       2.315406365781e-01 
       2.491784697558e-01       2.211538864634e-01 
       2.575186198216e-01       2.104097366293e-01 
       2.661425977175e-01       1.980815566135e-01 
       2.750621752533e-01       1.844292839765e-01 
       2.842902276420e-01       1.709556352071e-01 
       2.938409182814e-01       1.592865057543e-01 
       3.037299150763e-01       1.498307260602e-01 
       3.139746453704e-01       1.417223004755e-01 
       3.245945986384e-01       1.336565426750e-01 
       3.356116888317e-01       1.249289176345e-01 
       3.470506919522e-01       1.160520509468e-01 
       3.589397793903e-01       1.079526309119e-01 
       3.713111743434e-01       1.010339051704e-01 
       3.842019680016e-01       9.474682593204e-02 
       3.976551452949e-01       8.843896505449e-02 
       4.117208885985e-01       8.208535703134e-02 
       4.264582545434e-01       7.615717879016e-02 
       4.419373581600e-01       7.081940162520e-02 
       4.582422565474e-01       6.579905254769e-02 
       4.754748117013e-01       6.083658970864e-02 
       4.937599462750e-01       5.609341529838e-02 
       5.132529154734e-01       5.171981930619e-02 
       5.341495508456e-01       4.751611261884e-02 
       5.567009681437e-01       4.344588157113e-02 
       5.812351068128e-01       3.959691237253e-02 
       6.081889018991e-01       3.588633300127e-02 
       6.381571986869e-01       3.230067360358e-02 
       6.719680157595e-01       2.883964661268e-02 
       7.107980430614e-01       2.546868359776e-02 
       7.563432000599e-01       2.217953204241e-02 
       8.110382507288e-01       1.896442647054e-02 
       8.782180910137e-01       1.584116672978e-02 
       9.618344028334e-01       1.287380346670e-02 
       1.065122976209e+00       1.017977080955e-02 
       1.188861021489e+00       7.885003740893e-03 
       1.331974042180e+00       6.038991386967e-03 
       1.494067066756e+00       4.601086249951e-03 
       1.676302948959e+00       3.495077972921e-03 
       1.880835468917e+00       2.648709745839e-03 
       2.110331571097e+00       2.002968689637e-03 
       2.367830942715e+00       1.511555825449e-03 
       2.656750013695e+00       1.138495008000e-03 
       2.980922543821e+00       8.559115307968e-04 
       3.344650105012e+00       6.423339935126e-04 
       3.752759141007e+00       4.812414167367e-04 
       4.210665010760e+00       3.599655497771e-04 
       4.724443846956e+00       2.688449544556e-04 
       5.300913182598e+00       2.004948170718e-04 
       5.947722415527e+00       1.493113946748e-04 
       6.673454311287e+00       1.110445424037e-04 
       7.487738891205e+00       8.247923299283e-05 
       8.401381216927e+00       6.118685378970e-05 
       9.426504767018e+00       4.533755697342e-05 
       1.057671230816e+01       3.355548406632e-05 
       1.186726639560e+01       2.480825463887e-05 
       1.331529189798e+01       1.832192511345e-05 
       1.494000323395e+01       1.351791456890e-05 
       1.676295933582e+01       9.963789442404e-06 
       1.880834972351e+01       7.337104246689e-06 
       2.110331548474e+01       5.397986651050e-06 
       2.367830942083e+01       3.967836982079e-06 
       2.656750013685e+01       2.914090408591e-06 
       2.980922543821e+01       2.138348705553e-06 
       3.344650105012e+01       1.567854920183e-06 
       3.752759141006e+01       1.148612757598e-06 
       4.210665010760e+01       8.408102587183e-07 
       4.724443846956e+01       6.150078582896e-07 
       5.300913182598e+01       4.494797615666e-07 
       5.947722415527e+01       3.282420078771e-07 
       6.673454311287e+01       2.395081813267e-07 
       7.487738891205e+01       1.746142869592e-07 
       8.401381216927e+01       1.271917225322e-07 
       9.426504767018e+01       9.256214289539e-08 
       1.057671230816e+02       6.729412131615e-08 
