# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.055783932188e-01       8.727434826918e-01 
       1.092012546125e-01       8.359006237048e-01 
       1.129283259241e-01       8.060310368904e-01 
       1.167654600782e-01       7.811334286332e-01 
       1.207184735361e-01       7.587096432992e-01 
       1.247931670502e-01       7.360636215123e-01 
       1.289953416147e-01       7.107285475996e-01 
       1.333308107853e-01       6.809551335490e-01 
       1.378054103573e-01       6.461432669614e-01 
       1.424250062616e-01       6.070397016539e-01 
       1.471955014621e-01       5.656178103782e-01 
       1.521228425855e-01       5.246065941882e-01 
       1.572130269831e-01       4.868271652234e-01 
       1.624721109113e-01       4.544702331585e-01 
       1.679062195059e-01       4.285499898104e-01 
       1.735215592257e-01       4.086598370172e-01 
       1.793244334403e-01       3.930496319493e-01 
       1.853212618387e-01       3.791992974617e-01 
       1.915186043438e-01       3.643067541150e-01 
       1.979231902264e-01       3.462954170350e-01 
       2.045419531355e-01       3.248919400866e-01 
       2.113820727907e-01       3.016796553582e-01 
       2.184510241392e-01       2.791423857666e-01 
       2.257566348590e-01       2.594527620008e-01 
       2.333071522061e-01       2.437052609823e-01 
       2.411113203738e-01       2.315226368887e-01 
       2.491784697558e-01       2.211352891872e-01 
       2.575186198216e-01       2.103910057577e-01 
       2.661425977175e-01       1.980630536565e-01 
       2.750621752533e-01       1.844106289290e-01 
       2.842902276420e-01       1.709375987713e-01 
       2.938409182814e-01       1.592683599508e-01 
       3.037299150763e-01       1.498128646278e-01 
       3.139746453704e-01       1.417044916962e-01 
       3.245945986384e-01       1.336388953189e-01 
       3.356116888317e-01       1.249113201435e-01 
       3.470506919522e-01       1.160346581424e-01 
       3.589397793903e-01       1.079354443265e-01 
       3.713111743434e-01       1.010168336702e-01 
       3.842019680016e-01       9.472993642517e-02 
       3.976551452949e-01       8.842222654770e-02 
       4.117208885985e-01       8.206887276125e-02 
       4.264582545434e-01       7.614084346334e-02 
       4.419373581600e-01       7.080332998086e-02 
       4.582422565474e-01       6.578317278113e-02 
       4.754748117013e-01       6.082098577030e-02 
       4.937599462750e-01       5.607804575208e-02 
       5.132529154734e-01       5.170468328752e-02 
       5.341495508456e-01       4.750126054871e-02 
       5.567009681437e-01       4.343128711368e-02 
       5.812351068128e-01       3.958262978272e-02 
       6.081889018991e-01       3.587235362484e-02 
       6.381571986869e-01       3.228703314635e-02 
       6.719680157595e-01       2.882638177744e-02 
       7.107980430614e-01       2.545582030914e-02 
       7.563432000599e-01       2.216712395777e-02 
       8.110382507288e-01       1.895251565913e-02 
       8.782180910137e-01       1.582981801152e-02 
       9.618344028334e-01       1.286310340251e-02 
       1.065122976209e+00       1.016977496442e-02 
       1.188861021489e+00       7.875747294087e-03 
       1.331974042180e+00       6.030479115508e-03 
       1.494067066756e+00       4.593269946700e-03 
       1.676302948959e+00       3.487928678433e-03 
       1.880835468917e+00       2.642191167270e-03 
       2.110331571097e+00       1.997036068997e-03 
       2.367830942715e+00       1.506181637501e-03 
       2.656750013695e+00       1.133628348278e-03 
       2.980922543821e+00       8.515217842542e-04 
       3.344650105012e+00       6.383807946364e-04 
       3.752759141007e+00       4.776882457030e-04 
       4.210665010760e+00       3.567757187503e-04 
       4.724443846956e+00       2.659902491101e-04 
       5.300913182598e+00       1.979402812476e-04 
       5.947722415527e+00       1.470334454638e-04 
       6.673454311287e+00       1.090178095076e-04 
       7.487738891205e+00       8.067638383937e-05 
       8.401381216927e+00       5.958620316558e-05 
       9.426504767018e+00       4.391878897246e-05 
       1.057671230816e+01       3.230012572566e-05 
       1.186726639560e+01       2.369940350407e-05 
       1.331529189798e+01       1.734419973973e-05 
       1.494000323395e+01       1.265731398097e-05 
       1.676295933582e+01       9.207780926684e-06 
       1.880834972351e+01       6.674514098792e-06 
       2.110331548474e+01       4.818600294692e-06 
       2.367830942083e+01       3.462527213852e-06 
       2.656750013685e+01       2.474675362169e-06 
       2.980922543821e+01       1.757529218211e-06 
       3.344650105012e+01       1.239006180367e-06 
       3.752759141006e+01       8.658870669117e-07 
       4.210665010760e+01       5.988861812909e-07 
       4.724443846956e+01       4.091399599096e-07 
       5.300913182598e+01       2.754047136297e-07 
       5.947722415527e+01       1.821046659532e-07 
       6.673454311287e+01       1.178303439832e-07 
       7.487738891205e+01       7.424306846739e-08 
       8.401381216927e+01       4.526370156120e-08 
       9.426504767018e+01       2.647036911232e-08 
       1.057671230816e+02       1.467244009741e-08 
