# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481559e+00 
       9.287344732953e-03       3.619513639559e+00 
       1.042057218184e-02       3.805350881585e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214688594991e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452311781684e+00 
       3.292682347815e-02       3.144899137878e+00 
       3.683709330358e-02       2.833929913963e+00 
       4.095543211618e-02       2.555441187303e+00 
       4.502448509192e-02       2.335489598339e+00 
       4.884708991234e-02       2.175214446124e+00 
       5.239007941194e-02       2.059481673821e+00 
       5.570651898045e-02       1.972058289547e+00 
       5.886102379382e-02       1.900944382221e+00 
       6.190687314325e-02       1.837905730145e+00 
       6.488442645362e-02       1.777317656719e+00 
       6.782403073702e-02       1.715424522305e+00 
       7.074891559932e-02       1.649917719745e+00 
       7.367733710877e-02       1.579670053765e+00 
       7.662405936252e-02       1.504591745840e+00 
       7.960136626090e-02       1.425475482738e+00 
       8.261975780275e-02       1.343822225196e+00 
       8.568843639560e-02       1.261645698070e+00 
       8.881565226857e-02       1.181218754843e+00 
       9.200895293480e-02       1.104830267766e+00 
       9.527536616595e-02       1.034526455329e+00 
       9.862153605116e-02       9.718967336338e-01 
       1.020538253516e-01       9.178996390805e-01 
       1.055783932188e-01       8.727583111714e-01 
       1.092012546125e-01       8.359157004378e-01 
       1.129283259241e-01       8.060452913082e-01 
       1.167654600782e-01       7.811493620306e-01 
       1.207184735361e-01       7.587263439652e-01 
       1.247931670502e-01       7.360807033091e-01 
       1.289953416147e-01       7.107459337307e-01 
       1.333308107853e-01       6.809736179742e-01 
       1.378054103573e-01       6.461611229960e-01 
       1.424250062616e-01       6.070576367182e-01 
       1.471955014621e-01       5.656354756564e-01 
       1.521228425855e-01       5.246260981613e-01 
       1.572130269831e-01       4.868451098430e-01 
       1.624721109113e-01       4.544880901491e-01 
       1.679062195059e-01       4.285681007000e-01 
       1.735215592257e-01       4.086777534680e-01 
       1.793244334403e-01       3.930684136351e-01 
       1.853212618387e-01       3.792177138758e-01 
       1.915186043438e-01       3.643248360508e-01 
       1.979231902264e-01       3.463144738527e-01 
       2.045419531355e-01       3.249109290344e-01 
       2.113820727907e-01       3.016978037925e-01 
       2.184510241392e-01       2.791615898413e-01 
       2.257566348590e-01       2.594716435980e-01 
       2.333071522061e-01       2.437237437363e-01 
       2.411113203738e-01       2.315408736784e-01 
       2.491784697558e-01       2.211538579069e-01 
       2.575186198216e-01       2.104098971849e-01 
       2.661425977175e-01       1.980815631066e-01 
       2.750621752533e-01       1.844293190503e-01 
       2.842902276420e-01       1.709558201990e-01 
       2.938409182814e-01       1.592866790289e-01 
       3.037299150763e-01       1.498310012529e-01 
       3.139746453704e-01       1.417223321245e-01 
       3.245945986384e-01       1.336565429617e-01 
       3.356116888317e-01       1.249290126752e-01 
       3.470506919522e-01       1.160520436313e-01 
       3.589397793903e-01       1.079528323117e-01 
       3.713111743434e-01       1.010339450743e-01 
       3.842019680016e-01       9.474689699148e-02 
       3.976551452949e-01       8.843903788922e-02 
       4.117208885985e-01       8.208542276369e-02 
       4.264582545434e-01       7.615722355054e-02 
       4.419373581600e-01       7.081946049913e-02 
       4.582422565474e-01       6.579913600805e-02 
       4.754748117013e-01       6.083668987586e-02 
       4.937599462750e-01       5.609347912359e-02 
       5.132529154734e-01       5.171989915812e-02 
       5.341495508456e-01       4.751620162014e-02 
       5.567009681437e-01       4.344595101844e-02 
       5.812351068128e-01       3.959699293817e-02 
       6.081889018991e-01       3.588639622771e-02 
       6.381571986869e-01       3.230073723640e-02 
       6.719680157595e-01       2.883971763421e-02 
       7.107980430614e-01       2.546874961946e-02 
       7.563432000599e-01       2.217960240405e-02 
       8.110382507288e-01       1.896449542157e-02 
       8.782180910137e-01       1.584123080224e-02 
       9.618344028334e-01       1.287386808564e-02 
       1.065122976209e+00       1.017982976864e-02 
       1.188861021489e+00       7.885058484424e-03 
       1.331974042180e+00       6.039043024546e-03 
       1.494067066756e+00       4.601132878964e-03 
       1.676302948959e+00       3.495121076138e-03 
       1.880835468917e+00       2.648748752305e-03 
       2.110331571097e+00       2.003004603935e-03 
       2.367830942715e+00       1.511587882059e-03 
       2.656750013695e+00       1.138522520484e-03 
       2.980922543821e+00       8.559368951488e-04 
       3.344650105012e+00       6.423567760897e-04 
       3.752759141007e+00       4.812620864035e-04 
       4.210665010760e+00       3.599846853574e-04 
       4.724443846956e+00       2.688617226136e-04 
       5.300913182598e+00       2.005097444474e-04 
       5.947722415527e+00       1.493247354489e-04 
       6.673454311287e+00       1.110564418986e-04 
       7.487738891205e+00       8.248973841930e-05 
       8.401381216927e+00       6.119622321213e-05 
       9.426504767018e+00       4.534587737688e-05 
       1.057671230816e+01       3.356284538308e-05 
       1.186726639560e+01       2.481476218382e-05 
       1.331529189798e+01       1.832767896533e-05 
       1.494000323395e+01       1.352303778906e-05 
       1.676295933582e+01       9.968246432869e-06 
       1.880834972351e+01       7.341030847345e-06 
       2.110331548474e+01       5.401426835829e-06 
       2.367830942083e+01       3.970858664650e-06 
       2.656750013685e+01       2.916749759701e-06 
       2.980922543821e+01       2.140684350949e-06 
       3.344650105012e+01       1.569894445633e-06 
       3.752759141006e+01       1.150397281565e-06 
       4.210665010760e+01       8.423756040248e-07 
       4.724443846956e+01       6.163641169379e-07 
       5.300913182598e+01       4.506681725778e-07 
       5.947722415527e+01       3.292782214572e-07 
       6.673454311287e+01       2.404108195139e-07 
       7.487738891205e+01       1.754001692177e-07 
       8.401381216927e+01       1.278760079891e-07 
       9.426504767018e+01       9.315591277515e-08 
       1.057671230816e+02       6.781009949424e-08 
