# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827528e+00 
       9.287344732953e-03       3.619513196560e+00 
       1.042057218184e-02       3.805350870589e+00 
       1.169207429241e-02       3.965988258781e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214690063448e+00 
       1.853068892068e-02       4.190952724216e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946359125297e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452316261147e+00 
       3.292682347815e-02       3.144899147865e+00 
       3.683709330358e-02       2.833925451641e+00 
       4.095543211618e-02       2.555441187313e+00 
       4.502448509192e-02       2.335490023815e+00 
       4.884708991234e-02       2.175214445900e+00 
       5.239007941194e-02       2.059481671321e+00 
       5.570651898045e-02       1.972053305553e+00 
       5.886102379382e-02       1.900944087974e+00 
       6.190687314325e-02       1.837905730075e+00 
       6.488442645362e-02       1.777317527911e+00 
       6.782403073702e-02       1.715426573996e+00 
       7.074891559932e-02       1.649917072394e+00 
       7.367733710877e-02       1.579670053752e+00 
       7.662405936252e-02       1.504591813263e+00 
       7.960136626090e-02       1.425475748011e+00 
       8.261975780275e-02       1.343821992220e+00 
       8.568843639560e-02       1.261645751977e+00 
       8.881565226857e-02       1.181218819362e+00 
       9.200895293480e-02       1.104830184597e+00 
       9.527536616595e-02       1.034526455424e+00 
       9.862153605116e-02       9.718999631157e-01 
       1.020538253516e-01       9.178990191453e-01 
       1.055783932188e-01       8.727584494712e-01 
       1.092012546125e-01       8.359146601349e-01 
       1.129283259241e-01       8.060462032275e-01 
       1.167654600782e-01       7.811500165702e-01 
       1.207184735361e-01       7.587263439729e-01 
       1.247931670502e-01       7.360809460639e-01 
       1.289953416147e-01       7.107460623851e-01 
       1.333308107853e-01       6.809734444462e-01 
       1.378054103573e-01       6.461611230238e-01 
       1.424250062616e-01       6.070577933582e-01 
       1.471955014621e-01       5.656354757016e-01 
       1.521228425855e-01       5.246261040656e-01 
       1.572130269831e-01       4.868455019209e-01 
       1.624721109113e-01       4.544880907711e-01 
       1.679062195059e-01       4.285681007318e-01 
       1.735215592257e-01       4.086777534857e-01 
       1.793244334403e-01       3.930686824818e-01 
       1.853212618387e-01       3.792176167775e-01 
       1.915186043438e-01       3.643250240174e-01 
       1.979231902264e-01       3.463141656040e-01 
       2.045419531355e-01       3.249111396429e-01 
       2.113820727907e-01       3.016977625059e-01 
       2.184510241392e-01       2.791615376436e-01 
       2.257566348590e-01       2.594716436561e-01 
       2.333071522061e-01       2.437237437988e-01 
       2.411113203738e-01       2.315409560457e-01 
       2.491784697558e-01       2.211538451665e-01 
       2.575186198216e-01       2.104097404895e-01 
       2.661425977175e-01       1.980815812700e-01 
       2.750621752533e-01       1.844292454006e-01 
       2.842902276420e-01       1.709557703696e-01 
       2.938409182814e-01       1.592865445604e-01 
       3.037299150763e-01       1.498309064642e-01 
       3.139746453704e-01       1.417221210174e-01 
       3.245945986384e-01       1.336568384466e-01 
       3.356116888317e-01       1.249290043989e-01 
       3.470506919522e-01       1.160521055225e-01 
       3.589397793903e-01       1.079527128959e-01 
       3.713111743434e-01       1.010339251223e-01 
       3.842019680016e-01       9.474694205606e-02 
       3.976551452949e-01       8.843903788707e-02 
       4.117208885985e-01       8.208549046128e-02 
       4.264582545434e-01       7.615721763912e-02 
       4.419373581600e-01       7.081945998192e-02 
       4.582422565474e-01       6.579914119476e-02 
       4.754748117013e-01       6.083669298380e-02 
       4.937599462750e-01       5.609348773093e-02 
       5.132529154734e-01       5.171990636233e-02 
       5.341495508456e-01       4.751620307140e-02 
       5.567009681437e-01       4.344596802147e-02 
       5.812351068128e-01       3.959699858986e-02 
       6.081889018991e-01       3.588640662960e-02 
       6.381571986869e-01       3.230074637539e-02 
       6.719680157595e-01       2.883971407731e-02 
       7.107980430614e-01       2.546875080405e-02 
       7.563432000599e-01       2.217960627058e-02 
       8.110382507288e-01       1.896449553981e-02 
       8.782180910137e-01       1.584122996847e-02 
       9.618344028334e-01       1.287386372975e-02 
       1.065122976209e+00       1.017982984245e-02 
       1.188861021489e+00       7.885060165402e-03 
       1.331974042180e+00       6.039042788095e-03 
       1.494067066756e+00       4.601132487865e-03 
       1.676302948959e+00       3.495120972412e-03 
       1.880835468917e+00       2.648750424820e-03 
       2.110331571097e+00       2.003004344904e-03 
       2.367830942715e+00       1.511587092579e-03 
       2.656750013695e+00       1.138522435328e-03 
       2.980922543821e+00       8.559371882562e-04 
       3.344650105012e+00       6.423567652765e-04 
       3.752759141007e+00       4.812623514597e-04 
       4.210665010760e+00       3.599842255415e-04 
       4.724443846956e+00       2.688614412355e-04 
       5.300913182598e+00       2.005097511328e-04 
       5.947722415527e+00       1.493247957621e-04 
       6.673454311287e+00       1.110564565633e-04 
       7.487738891205e+00       8.248976099523e-05 
       8.401381216927e+00       6.119623700075e-05 
       9.426504767018e+00       4.534588476474e-05 
       1.057671230816e+01       3.356284922935e-05 
       1.186726639560e+01       2.481476414881e-05 
       1.331529189798e+01       1.832767870814e-05 
       1.494000323395e+01       1.352303876810e-05 
       1.676295933582e+01       9.968246091599e-06 
       1.880834972351e+01       7.341027396842e-06 
       2.110331548474e+01       5.401426921101e-06 
       2.367830942083e+01       3.970859460561e-06 
       2.656750013685e+01       2.916750701052e-06 
       2.980922543821e+01       2.140684732431e-06 
       3.344650105012e+01       1.569895232188e-06 
       3.752759141006e+01       1.150398047971e-06 
       4.210665010760e+01       8.423763484098e-07 
       4.724443846956e+01       6.163650736385e-07 
       5.300913182598e+01       4.506689005648e-07 
       5.947722415527e+01       3.292788964945e-07 
       6.673454311287e+01       2.404115483473e-07 
       7.487738891205e+01       1.754008854580e-07 
       8.401381216927e+01       1.278766616640e-07 
       9.426504767018e+01       9.315656366340e-08 
       1.057671230816e+02       6.781071076536e-08 
