# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481559e+00 
       9.287344732953e-03       3.619513196552e+00 
       1.042057218184e-02       3.805351030269e+00 
       1.169207429241e-02       3.965988848195e+00 
       1.311872312515e-02       4.093620159324e+00 
       1.471944944329e-02       4.179528773509e+00 
       1.651549391202e-02       4.214689106405e+00 
       1.853068892068e-02       4.190951206748e+00 
       2.079177387373e-02       4.102321796909e+00 
       2.332873074132e-02       3.946354073945e+00 
       2.617493570260e-02       3.726112601931e+00 
       2.936555805635e-02       3.452316261008e+00 
       3.292682347815e-02       3.144904531974e+00 
       3.683709330358e-02       2.833928689124e+00 
       4.095543211618e-02       2.555442141665e+00 
       4.502448509192e-02       2.335489577273e+00 
       4.884708991234e-02       2.175214447145e+00 
       5.239007941194e-02       2.059481834569e+00 
       5.570651898045e-02       1.972053313229e+00 
       5.886102379382e-02       1.900943078091e+00 
       6.190687314325e-02       1.837905735685e+00 
       6.488442645362e-02       1.777317661524e+00 
       6.782403073702e-02       1.715424526570e+00 
       7.074891559932e-02       1.649917076184e+00 
       7.367733710877e-02       1.579671113788e+00 
       7.662405936252e-02       1.504591820171e+00 
       7.960136626090e-02       1.425474974203e+00 
       8.261975780275e-02       1.343821999523e+00 
       8.568843639560e-02       1.261645754863e+00 
       8.881565226857e-02       1.181218820726e+00 
       9.200895293480e-02       1.104830278178e+00 
       9.527536616595e-02       1.034526452150e+00 
       9.862153605116e-02       9.718967289926e-01 
       1.020538253516e-01       9.178996332709e-01 
       1.055783932188e-01       8.727584418987e-01 
       1.092012546125e-01       8.359156922532e-01 
       1.129283259241e-01       8.060465320600e-01 
       1.167654600782e-01       7.811497856290e-01 
       1.207184735361e-01       7.587264060465e-01 
       1.247931670502e-01       7.360807691264e-01 
       1.289953416147e-01       7.107459254620e-01 
       1.333308107853e-01       6.809734639683e-01 
       1.378054103573e-01       6.461611082170e-01 
       1.424250062616e-01       6.070573560589e-01 
       1.471955014621e-01       5.656354992145e-01 
       1.521228425855e-01       5.246260650670e-01 
       1.572130269831e-01       4.868450912130e-01 
       1.624721109113e-01       4.544880732354e-01 
       1.679062195059e-01       4.285680843163e-01 
       1.735215592257e-01       4.086782347500e-01 
       1.793244334403e-01       3.930686612558e-01 
       1.853212618387e-01       3.792176201079e-01 
       1.915186043438e-01       3.643252998304e-01 
       1.979231902264e-01       3.463141476477e-01 
       2.045419531355e-01       3.249108568277e-01 
       2.113820727907e-01       3.016978041142e-01 
       2.184510241392e-01       2.791614452847e-01 
       2.257566348590e-01       2.594716163184e-01 
       2.333071522061e-01       2.437237127445e-01 
       2.411113203738e-01       2.315409477226e-01 
       2.491784697558e-01       2.211538738201e-01 
       2.575186198216e-01       2.104098976156e-01 
       2.661425977175e-01       1.980816316841e-01 
       2.750621752533e-01       1.844292456588e-01 
       2.842902276420e-01       1.709557947589e-01 
       2.938409182814e-01       1.592865124100e-01 
       3.037299150763e-01       1.498308573130e-01 
       3.139746453704e-01       1.417223760150e-01 
       3.245945986384e-01       1.336566880325e-01 
       3.356116888317e-01       1.249289828240e-01 
       3.470506919522e-01       1.160522094516e-01 
       3.589397793903e-01       1.079529178018e-01 
       3.713111743434e-01       1.010340206169e-01 
       3.842019680016e-01       9.474691988685e-02 
       3.976551452949e-01       8.843908277101e-02 
       4.117208885985e-01       8.208540505318e-02 
       4.264582545434e-01       7.615724402938e-02 
       4.419373581600e-01       7.081946486554e-02 
       4.582422565474e-01       6.579914096933e-02 
       4.754748117013e-01       6.083669923536e-02 
       4.937599462750e-01       5.609349667096e-02 
       5.132529154734e-01       5.171991352721e-02 
       5.341495508456e-01       4.751620915776e-02 
       5.567009681437e-01       4.344597308017e-02 
       5.812351068128e-01       3.959698932845e-02 
       6.081889018991e-01       3.588641803485e-02 
       6.381571986869e-01       3.230074820199e-02 
       6.719680157595e-01       2.883970418824e-02 
       7.107980430614e-01       2.546874188666e-02 
       7.563432000599e-01       2.217959303839e-02 
       8.110382507288e-01       1.896448519612e-02 
       8.782180910137e-01       1.584121918906e-02 
       9.618344028334e-01       1.287385485682e-02 
       1.065122976209e+00       1.017982208288e-02 
       1.188861021489e+00       7.885054247618e-03 
       1.331974042180e+00       6.039037059505e-03 
       1.494067066756e+00       4.601127618041e-03 
       1.676302948959e+00       3.495114484976e-03 
       1.880835468917e+00       2.648747319897e-03 
       2.110331571097e+00       2.003001339878e-03 
       2.367830942715e+00       1.511584447920e-03 
       2.656750013695e+00       1.138518964251e-03 
       2.980922543821e+00       8.559354480071e-04 
       3.344650105012e+00       6.423559467538e-04 
       3.752759141007e+00       4.812615228453e-04 
       4.210665010760e+00       3.599835107954e-04 
       4.724443846956e+00       2.688610725780e-04 
       5.300913182598e+00       2.005093424941e-04 
       5.947722415527e+00       1.493243588213e-04 
       6.673454311287e+00       1.110561295187e-04 
       7.487738891205e+00       8.248954420015e-05 
       8.401381216927e+00       6.119598495110e-05 
       9.426504767018e+00       4.534564154590e-05 
       1.057671230816e+01       3.356263575934e-05 
       1.186726639560e+01       2.481456778686e-05 
       1.331529189798e+01       1.832748804700e-05 
       1.494000323395e+01       1.352286577086e-05 
       1.676295933582e+01       9.968086860951e-06 
       1.880834972351e+01       7.340874286785e-06 
       2.110331548474e+01       5.401277171116e-06 
       2.367830942083e+01       3.970716003829e-06 
       2.656750013685e+01       2.916613915557e-06 
       2.980922543821e+01       2.140554858041e-06 
       3.344650105012e+01       1.569771708609e-06 
       3.752759141006e+01       1.150280322341e-06 
       4.210665010760e+01       8.422645398117e-07 
       4.724443846956e+01       6.162586816560e-07 
       5.300913182598e+01       4.505683237115e-07 
       5.947722415527e+01       3.291836376774e-07 
       6.673454311287e+01       2.403214550562e-07 
       7.487738891205e+01       1.753157323012e-07 
       8.401381216927e+01       1.277963412476e-07 
       9.426504767018e+01       9.308074687928e-08 
       1.057671230816e+02       6.773937153509e-08 
