# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302471e-01      -5.887773885949e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254670e+00      -1.158535930909e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952147e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770452e+00      -1.807505383378e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851188e+00      -1.797552883408e+00       5.692419354271e-01       5.655973137315e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036358371e+00      -3.466431217554e+00      -3.506867259933e+00      -3.506864953529e+00      -9.530916754284e-01      -3.429620776235e+00       5.396162022552e-01       5.403650550410e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289291968e-01      -5.267729995493e+00      -5.367187068578e+00      -5.367184645476e+00      -6.264352887928e-01      -5.216731379050e+00       5.148257993305e-01       5.165529278886e-01 
       8.277354706016e-03      -4.407285299064e-01      -6.453664368962e+00      -6.609053242391e+00      -6.609050759120e+00      -5.382054200065e-01      -6.410580071255e+00       5.013332447185e-01       5.027029080851e-01 
       9.287344732953e-03      -4.077358772802e-01      -7.868141938231e+00      -8.110127829091e+00      -8.110125284498e+00      -5.682301416462e-01      -7.855421114683e+00       4.871319766119e-01       4.877852437358e-01 
       1.042057218184e-02      -5.548150837966e-01      -9.539782464358e+00      -9.915142435405e+00      -9.915139828394e+00      -6.787004246499e-01      -9.592363871513e+00       4.719966014304e-01       4.719468714400e-01 
       1.169207429241e-02      -7.696451315044e-01      -1.149374873827e+01      -1.207320858523e+01      -1.207320591476e+01      -7.347974409331e-01      -1.166200945947e+01       4.555438362123e-01       4.551767607368e-01 
       1.311872312515e-02      -8.157540000502e-01      -1.374686751882e+01      -1.463619767635e+01      -1.463619494144e+01      -6.261676194606e-01      -1.410414329861e+01       4.374419531833e-01       4.372346671328e-01 
       1.471944944329e-02      -5.758288332322e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001719e+01      -4.617989384179e-01      -1.696072123551e+01       4.176489356939e-01       4.177551009338e-01 
       1.651549391202e-02      -3.289940117184e-01      -1.913365681639e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231861e-01      -2.027518935095e+01       3.963837776931e-01       3.965392125929e-01 
       1.853068892068e-02      -4.498681668226e-01      -2.219228894847e+01      -2.524954666364e+01      -2.524954373005e+01      -5.780116812903e-01      -2.407724903236e+01       3.737718904509e-01       3.737487137501e-01 
       2.079177387373e-02      -6.201564022480e-01      -2.538581508992e+01      -2.989001772340e+01      -2.989001472200e+01      -4.396390037373e-01      -2.836585217573e+01       3.497108104479e-01       3.496576368641e-01 
       2.332873074132e-02      -3.693392949047e-01      -2.858686616279e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525255e-01      -3.312311174621e+01       3.243091600301e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176096e-01      -3.165136313572e+01      -4.089048654976e+01      -4.089048341065e+01      -4.455505575436e-01      -3.832560015605e+01       2.980229522738e-01       2.980251139402e-01 
       2.936555805635e-02      -4.731900502250e-01      -3.447128455440e+01      -4.719894383539e+01      -4.719894062654e+01      -2.989668397902e-01      -4.392214804472e+01       2.713233677415e-01       2.713267961812e-01 
       3.292682347815e-02      -4.215185875388e-01      -3.707008559317e+01      -5.397725577074e+01      -5.397725249191e+01      -3.621691840737e-01      -4.986918431710e+01       2.449981905830e-01       2.450194066577e-01 
       3.683709330358e-02      -5.830139418061e-01      -3.972367704702e+01      -6.112095365119e+01      -6.112095030325e+01      -2.497055540807e-01      -5.612538522940e+01       2.202841870363e-01       2.202884560748e-01 
       4.095543211618e-02      -1.715567627762e-01      -4.296543247768e+01      -6.841295246859e+01      -6.841294905496e+01      -2.650691729283e-01      -6.258460799638e+01       1.987046375499e-01       1.987096441033e-01 
       4.502448509192e-02      -2.479055290483e-01      -4.726701992097e+01      -7.553900326519e+01      -7.553899979251e+01      -2.341313355795e-01      -6.907731569099e+01       1.814581967731e-01       1.814549549240e-01 
       4.884708991234e-02      -3.057486505973e-01      -5.268388787938e+01      -8.229596452764e+01      -8.229596100392e+01      -2.070485977714e-01      -7.543777785679e+01       1.683551162160e-01       1.683577491925e-01 
       5.239007941194e-02      -2.038566505624e-01      -5.896335785395e+01      -8.868752405376e+01      -8.868752048603e+01      -2.035171289186e-01      -8.162818888716e+01       1.583493508367e-01       1.583493508367e-01 
       5.570651898045e-02      -1.941838158886e-01      -6.577720480818e+01      -9.479800713117e+01      -9.479800352473e+01      -1.938589745519e-01      -8.767147717825e+01       1.504225836394e-01       1.504225836394e-01 
       5.886102379382e-02      -1.860963813762e-01      -7.280886886730e+01      -1.007004093865e+02      -1.007004057453e+02      -1.857838143265e-01      -9.357765721552e+01       1.438061688993e-01       1.438061688993e-01 
       6.190687314325e-02      -1.789355949144e-01      -7.975556337746e+01      -1.064326212926e+02      -1.064326176194e+02      -1.786340660993e-01      -9.933153167747e+01       1.379958046752e-01       1.379958046752e-01 
       6.488442645362e-02      -1.722672073238e-01      -8.632884782571e+01      -1.120022462159e+02      -1.120022425128e+02      -1.719762317632e-01      -1.048952974260e+02       1.326563699993e-01       1.326563699993e-01 
       6.782403073702e-02      -1.658073109220e-01      -9.225980908682e+01      -1.173963010002e+02      -1.173962972689e+02      -1.655268767113e-01      -1.102172776779e+02       1.275653929214e-01       1.275653929214e-01 
       7.074891559932e-02      -1.593791220043e-01      -9.731337512760e+01      -1.225903409052e+02      -1.225903371471e+02      -1.591094914022e-01      -1.152415773156e+02       1.225795421104e-01       1.225795421104e-01 
       7.367733710877e-02      -1.528862467899e-01      -1.013039935385e+02      -1.275563622557e+02      -1.275563584717e+02      -1.526278064110e-01      -1.199169460376e+02       1.176141533470e-01       1.176141533470e-01 
       7.662405936252e-02      -1.462953430680e-01      -1.041150762371e+02      -1.322699765048e+02      -1.322699726957e+02      -1.460484833927e-01      -1.242056198798e+02       1.126306725712e-01       1.126306725712e-01 
       7.960136626090e-02      -1.396265659922e-01      -1.057218350149e+02      -1.367176266558e+02      -1.367176228223e+02      -1.393915807914e-01      -1.280927151082e+02       1.076287465922e-01       1.076287465922e-01 
       8.261975780275e-02      -1.329415666084e-01      -1.062051161142e+02      -1.409025780052e+02      -1.409025741479e+02      -1.327185749050e-01      -1.315932447732e+02       1.026384285141e-01       1.026384285141e-01 
       8.568843639560e-02      -1.263342637724e-01      -1.057655595316e+02      -1.448501786508e+02      -1.448501747700e+02      -1.261231505157e-01      -1.347585869278e+02       9.771375127851e-02       9.771375127851e-02 
       8.881565226857e-02      -1.199185612448e-01      -1.047224024868e+02      -1.486108524268e+02      -1.486108485230e+02      -1.197189438865e-01      -1.376787525326e+02       9.292467427690e-02       9.292467427690e-02 
       9.200895293480e-02      -1.138169562581e-01      -1.035033939590e+02      -1.522612129971e+02      -1.522612090705e+02      -1.136281769889e-01      -1.404817583583e+02       8.834914249032e-02       8.834914249032e-02 
       9.527536616595e-02      -1.081452379748e-01      -1.026138305467e+02      -1.559005800133e+02      -1.559005760643e+02      -1.079663870182e-01      -1.433260484831e+02       8.406317876861e-02       8.406317876861e-02 
       9.862153605116e-02      -1.029990024181e-01      -1.025908322572e+02      -1.596440553470e+02      -1.596440513756e+02      -1.028289710238e-01      -1.463878465021e+02       8.013138845725e-02       8.013138845725e-02 
       1.020538253516e-01      -9.843917941852e-02      -1.039367507109e+02      -1.636103478518e+02      -1.636103438584e+02      -9.827674210864e-02      -1.498410229320e+02       7.659711878050e-02       7.659711878050e-02 
       1.055783932188e-01      -9.448114325127e-02      -1.070424806746e+02      -1.679064108799e+02      -1.679064068645e+02      -9.432506144677e-02      -1.538328119566e+02       7.347475751963e-02       7.347475751963e-02 
       1.092012546125e-01      -9.108801175640e-02      -1.121064045309e+02      -1.726096590596e+02      -1.726096550224e+02      -9.093714896046e-02      -1.584568795793e+02       7.074472224816e-02       7.074472224816e-02 
       1.129283259241e-01      -8.816951228173e-02      -1.190599323464e+02      -1.777496167436e+02      -1.777496126847e+02      -8.802294845314e-02      -1.637269330492e+02       6.835203551415e-02       6.835203551415e-02 
       1.167654600782e-01      -8.558982928397e-02      -1.275263082388e+02      -1.832939078737e+02      -1.832939037930e+02      -8.544695482154e-02      -1.695589621894e+02       6.621067439474e-02       6.621067439474e-02 
       1.207184735361e-01      -8.318190099896e-02      -1.368175693845e+02      -1.891404197381e+02      -1.891404156358e+02      -8.304247664098e-02      -1.757643587986e+02       6.421233185706e-02       6.421233185706e-02 
       1.247931670502e-01      -8.076977254270e-02      -1.459954268615e+02      -1.951217579221e+02      -1.951217537982e+02      -8.063393866225e-02      -1.820628559761e+02       6.224063692458e-02       6.224063692458e-02 
       1.289953416147e-01      -7.819644858147e-02      -1.540042134271e+02      -2.010260803495e+02      -2.010260762040e+02      -7.806467323342e-02      -1.881198777653e+02       6.018943791799e-02       6.018943791799e-02 
       1.333308107853e-01      -7.535243997593e-02      -1.598666460530e+02      -2.066343101331e+02      -2.066343059661e+02      -7.522540621813e-02      -1.936068868258e+02       5.798196804485e-02       5.798196804485e-02 
       1.378054103573e-01      -7.219920501380e-02      -1.629166351533e+02      -2.117692946555e+02      -2.117692904670e+02      -7.207765067032e-02      -1.982771679266e+02       5.558697645206e-02       5.558697645206e-02 
       1.424250062616e-01      -6.878092730984e-02      -1.630198873225e+02      -2.163467410027e+02      -2.163467367926e+02      -6.866546407594e-02      -2.020412029808e+02       5.302737663329e-02       5.302737663329e-02 
       1.471955014621e-01      -6.521965592695e-02      -1.607174654833e+02      -2.204147418763e+02      -2.204147376447e+02      -6.511060462910e-02      -2.050209456225e+02       5.037809289368e-02       5.037809289368e-02 
       1.521228425855e-01      -6.169218610365e-02      -1.572252670318e+02      -2.241682663809e+02      -2.241682621276e+02      -6.158946747403e-02      -2.075616071141e+02       4.775189470238e-02       4.775189470238e-02 
       1.572130269831e-01      -5.839117945294e-02      -1.542441710659e+02      -2.279271131528e+02      -2.279271088780e+02      -5.829429259796e-02      -2.101846293354e+02       4.527476209383e-02       4.527476209383e-02 
       1.624721109113e-01      -5.547776411281e-02      -1.535701367337e+02      -2.320695172223e+02      -2.320695129259e+02      -5.538587039289e-02      -2.134738151514e+02       4.305454454707e-02       4.305454454707e-02 
       1.679062195059e-01      -5.303439463790e-02      -1.565681826678e+02      -2.369224673604e+02      -2.369224630423e+02      -5.294649851240e-02      -2.179052377060e+02       4.114961656517e-02       4.114961656517e-02 
       1.735215592257e-01      -5.103763196502e-02      -1.636580623481e+02      -2.426494651722e+02      -2.426494608324e+02      -5.095281541115e-02      -2.236768402031e+02       3.954990212308e-02       3.954990212308e-02 
       1.793244334403e-01      -4.935980633161e-02      -1.739995377580e+02      -2.491616930025e+02      -2.491616886410e+02      -4.927745279736e-02      -2.305876648867e+02       3.817578547356e-02       3.817578547356e-02 
       1.853212618387e-01      -4.781124479822e-02      -1.856160109315e+02      -2.561427460200e+02      -2.561427416368e+02      -4.773116326871e-02      -2.380769734511e+02       3.690603130856e-02       3.690603130856e-02 
       1.915186043438e-01      -4.618555311682e-02      -1.958368825301e+02      -2.630526305136e+02      -2.630526261085e+02      -4.610799703470e-02      -2.452950278458e+02       3.560384857015e-02       3.560384857015e-02 
       1.979231902264e-01      -4.433218082354e-02      -2.022394749869e+02      -2.693041640166e+02      -2.693041595897e+02      -4.425770863097e-02      -2.513912834271e+02       3.416542062101e-02       3.416542062101e-02 
       2.045419531355e-01      -4.222895151657e-02      -2.037938278671e+02      -2.745909496628e+02      -2.745909452140e+02      -4.215814297700e-02      -2.559576620778e+02       3.257115278400e-02       3.257115278400e-02 
       2.113820727907e-01      -3.998815431935e-02      -2.014950472607e+02      -2.790576541624e+02      -2.790576496917e+02      -3.992132342084e-02      -2.592644881401e+02       3.089131826673e-02       3.089131826673e-02 
       2.184510241392e-01      -3.779707467116e-02      -1.981004953833e+02      -2.832185287605e+02      -2.832185242679e+02      -3.773411596728e-02      -2.621536594546e+02       2.924673474750e-02       2.924673474750e-02 
       2.257566348590e-01      -3.583100774329e-02      -1.969910824660e+02      -2.877216658677e+02      -2.877216613530e+02      -3.577143503021e-02      -2.656718288232e+02       2.775197996713e-02       2.775197996713e-02 
       2.333071522061e-01      -3.418541542559e-02      -2.006360974317e+02      -2.931331089077e+02      -2.931331043709e+02      -3.412855189164e-02      -2.706593420289e+02       2.647257941810e-02       2.647257941810e-02 
       2.411113203738e-01      -3.283307469441e-02      -2.092124556980e+02      -2.996559326152e+02      -2.996559280563e+02      -3.277832773452e-02      -2.773094898788e+02       2.539561112729e-02       2.539561112729e-02 
       2.491784697558e-01      -3.162768630049e-02      -2.201712781247e+02      -3.068732562760e+02      -3.068732516949e+02      -3.157479445898e-02      -2.848919256193e+02       2.442800789229e-02       2.442800789229e-02 
       2.575186198216e-01      -3.039062177536e-02      -2.295098009072e+02      -3.139553215614e+02      -3.139553169580e+02      -3.033971051710e-02      -2.921163369475e+02       2.345132332746e-02       2.345132332746e-02 
       2.661425977175e-01      -2.901835941005e-02      -2.342123513001e+02      -3.202057590370e+02      -3.202057544113e+02      -2.896976305876e-02      -2.979522765454e+02       2.239476955349e-02       2.239476955349e-02 
       2.750621752533e-01      -2.753212859657e-02      -2.342224467735e+02      -3.254440799924e+02      -3.254440753442e+02      -2.748611332617e-02      -3.022433271400e+02       2.126784943031e-02       2.126784943031e-02 
       2.842902276420e-01      -2.606031169339e-02      -2.327366330816e+02      -3.302243288349e+02      -3.302243241641e+02      -2.601685207707e-02      -3.059309915917e+02       2.015246375554e-02       2.015246375554e-02 
       2.938409182814e-01      -2.474649126727e-02      -2.340860900232e+02      -3.355338774100e+02      -3.355338727165e+02      -2.470525556851e-02      -3.104847650453e+02       1.914450763659e-02       1.914450763659e-02 
       3.037299150763e-01      -2.363148582217e-02      -2.402709631129e+02      -3.418913153749e+02      -3.418913106585e+02      -2.359206670533e-02      -3.166345399504e+02       1.827306900744e-02       1.827306900744e-02 
       3.139746453704e-01      -2.263796702696e-02      -2.493504489199e+02      -3.489996606799e+02      -3.489996559405e+02      -2.260013687714e-02      -3.238409484753e+02       1.748923599753e-02       1.748923599753e-02 
       3.245945986384e-01      -2.164476675737e-02      -2.570746296020e+02      -3.560191716829e+02      -3.560191669203e+02      -2.160856180846e-02      -3.307677882715e+02       1.671355259936e-02       1.671355259936e-02 
       3.356116888317e-01      -2.058624129467e-02      -2.606375089682e+02      -3.622268742247e+02      -3.622268694387e+02      -2.055182758030e-02      -3.363948243983e+02       1.590022329858e-02       1.590022329858e-02 
       3.470506919522e-01      -1.951014580071e-02      -2.615114850347e+02      -3.678510789383e+02      -3.678510741287e+02      -1.947757450521e-02      -3.411337100017e+02       1.507880166612e-02       1.507880166612e-02 
       3.589397793903e-01      -1.850750075788e-02      -2.637686640081e+02      -3.736947477184e+02      -3.736947428849e+02      -1.847662248251e-02      -3.462633937328e+02       1.430840945267e-02       1.430840945267e-02 
       3.713111743434e-01      -1.761913896858e-02      -2.697322436579e+02      -3.803865663061e+02      -3.803865614483e+02      -1.758972413988e-02      -3.526532223212e+02       1.361757294363e-02       1.361757294363e-02 
       3.842019680016e-01      -1.679099476243e-02      -2.772336655414e+02      -3.875335678396e+02      -3.875335629573e+02      -1.676293678560e-02      -3.596504724285e+02       1.297147280913e-02       1.297147280913e-02 
       3.976551452949e-01      -1.595581448376e-02      -2.826254931879e+02      -3.943992789015e+02      -3.943992739942e+02      -1.592915069144e-02      -3.660954481618e+02       1.232562318365e-02       1.232562318365e-02 
       4.117208885985e-01      -1.511118877342e-02      -2.855497447246e+02      -4.008171454148e+02      -4.008171404820e+02      -1.508595339368e-02      -3.717971325358e+02       1.167691065459e-02       1.167691065459e-02 
       4.264582545434e-01      -1.430781247993e-02      -2.891842448086e+02      -4.074027604560e+02      -4.074027554972e+02      -1.428392613252e-02      -3.777445702190e+02       1.105790508980e-02       1.105790508980e-02 
       4.419373581600e-01      -1.356447045482e-02      -2.952109295686e+02      -4.145419672738e+02      -4.145419622883e+02      -1.354181609681e-02      -3.845103899260e+02       1.048127890219e-02       1.048127890219e-02 
