# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513194656e+00 
       1.042057218184e-02       3.805351168898e+00 
       1.169207429241e-02       3.965988848829e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439207e+00 
       1.651549391202e-02       4.214690559641e+00 
       1.853068892068e-02       4.190951482092e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946354073951e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452313273924e+00 
       3.292682347815e-02       3.144902226610e+00 
       3.683709330358e-02       2.833932555682e+00 
       4.095543211618e-02       2.555441187305e+00 
       4.502448509192e-02       2.335489577070e+00 
       4.884708991234e-02       2.175212952514e+00 
       5.239007941194e-02       2.059481759885e+00 
       5.570651898045e-02       1.972053305351e+00 
       5.886102379382e-02       1.900944087806e+00 
       6.190687314325e-02       1.837905729947e+00 
       6.488442645362e-02       1.777317656594e+00 
       6.782403073702e-02       1.715426244078e+00 
       7.074891559932e-02       1.649915950854e+00 
       7.367733710877e-02       1.579671106770e+00 
       7.662405936252e-02       1.504591813075e+00 
       7.960136626090e-02       1.425475482532e+00 
       8.261975780275e-02       1.343822225156e+00 
       8.568843639560e-02       1.261645697698e+00 
       8.881565226857e-02       1.181218549157e+00 
       9.200895293480e-02       1.104830520544e+00 
       9.527536616595e-02       1.034526489124e+00 
       9.862153605116e-02       9.718967337689e-01 
       1.020538253516e-01       9.178997084469e-01 
       1.055783932188e-01       8.727583113904e-01 
       1.092012546125e-01       8.359157006756e-01 
       1.129283259241e-01       8.060469106411e-01 
       1.167654600782e-01       7.811501023472e-01 
       1.207184735361e-01       7.587275243383e-01 
       1.247931670502e-01       7.360809735920e-01 
       1.289953416147e-01       7.107459362211e-01 
       1.333308107853e-01       6.809736468401e-01 
       1.378054103573e-01       6.461609388270e-01 
       1.424250062616e-01       6.070573728114e-01 
       1.471955014621e-01       5.656354762150e-01 
       1.521228425855e-01       5.246261598745e-01 
       1.572130269831e-01       4.868451131639e-01 
       1.624721109113e-01       4.544880914068e-01 
       1.679062195059e-01       4.285681065409e-01 
       1.735215592257e-01       4.086777538826e-01 
       1.793244334403e-01       3.930683284551e-01 
       1.853212618387e-01       3.792176227198e-01 
       1.915186043438e-01       3.643254886089e-01 
       1.979231902264e-01       3.463141454267e-01 
       2.045419531355e-01       3.249111400420e-01 
       2.113820727907e-01       3.016978039434e-01 
       2.184510241392e-01       2.791614708603e-01 
       2.257566348590e-01       2.594716443927e-01 
       2.333071522061e-01       2.437236848322e-01 
       2.411113203738e-01       2.315408720179e-01 
       2.491784697558e-01       2.211538709445e-01 
       2.575186198216e-01       2.104099095424e-01 
       2.661425977175e-01       1.980815044693e-01 
       2.750621752533e-01       1.844288999404e-01 
       2.842902276420e-01       1.709558074328e-01 
       2.938409182814e-01       1.592866460277e-01 
       3.037299150763e-01       1.498310020233e-01 
       3.139746453704e-01       1.417223612080e-01 
       3.245945986384e-01       1.336566261468e-01 
       3.356116888317e-01       1.249289936196e-01 
       3.470506919522e-01       1.160519260619e-01 
       3.589397793903e-01       1.079527507195e-01 
       3.713111743434e-01       1.010339964627e-01 
       3.842019680016e-01       9.474706078570e-02 
       3.976551452949e-01       8.843903781462e-02 
       4.117208885985e-01       8.208541179163e-02 
       4.264582545434e-01       7.615723019392e-02 
       4.419373581600e-01       7.081946198526e-02 
       4.582422565474e-01       6.579911149343e-02 
       4.754748117013e-01       6.083669634542e-02 
       4.937599462750e-01       5.609348567242e-02 
       5.132529154734e-01       5.171990666605e-02 
       5.341495508456e-01       4.751619441175e-02 
       5.567009681437e-01       4.344596990915e-02 
       5.812351068128e-01       3.959700311091e-02 
       6.081889018991e-01       3.588640943790e-02 
       6.381571986869e-01       3.230073945347e-02 
       6.719680157595e-01       2.883972068590e-02 
       7.107980430614e-01       2.546875306187e-02 
       7.563432000599e-01       2.217960382135e-02 
       8.110382507288e-01       1.896449864454e-02 
       8.782180910137e-01       1.584123108435e-02 
       9.618344028334e-01       1.287386235926e-02 
       1.065122976209e+00       1.017982961367e-02 
       1.188861021489e+00       7.885063774067e-03 
       1.331974042180e+00       6.039042728934e-03 
       1.494067066756e+00       4.601132415385e-03 
       1.676302948959e+00       3.495119216153e-03 
       1.880835468917e+00       2.648748659838e-03 
       2.110331571097e+00       2.003004348253e-03 
       2.367830942715e+00       1.511586955245e-03 
       2.656750013695e+00       1.138521817995e-03 
       2.980922543821e+00       8.559377087916e-04 
       3.344650105012e+00       6.423570172836e-04 
       3.752759141007e+00       4.812626169320e-04 
       4.210665010760e+00       3.599849955075e-04 
       4.724443846956e+00       2.688618721472e-04 
       5.300913182598e+00       2.005099267116e-04 
       5.947722415527e+00       1.493250291231e-04 
       6.673454311287e+00       1.110565592966e-04 
       7.487738891205e+00       8.248989640001e-05 
       8.401381216927e+00       6.119631901496e-05 
       9.426504767018e+00       4.534592630360e-05 
       1.057671230816e+01       3.356287838388e-05 
       1.186726639560e+01       2.481477508840e-05 
       1.331529189798e+01       1.832768868303e-05 
       1.494000323395e+01       1.352305137418e-05 
       1.676295933582e+01       9.968261940616e-06 
       1.880834972351e+01       7.341041852230e-06 
       2.110331548474e+01       5.401434353346e-06 
       2.367830942083e+01       3.970865598068e-06 
       2.656750013685e+01       2.916755056895e-06 
       2.980922543821e+01       2.140688574995e-06 
       3.344650105012e+01       1.569899330195e-06 
       3.752759141006e+01       1.150401766936e-06 
       4.210665010760e+01       8.423794232788e-07 
       4.724443846956e+01       6.163679132188e-07 
       5.300913182598e+01       4.506716484396e-07 
       5.947722415527e+01       3.292815260499e-07 
       6.673454311287e+01       2.404140439883e-07 
       7.487738891205e+01       1.754031874649e-07 
       8.401381216927e+01       1.278788624968e-07 
       9.426504767018e+01       9.315859403021e-08 
       1.057671230816e+02       6.781265669889e-08 
