# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.853068895179e-04      -5.018509860764e-03      -3.768866703137e-03      -3.768908514545e-03      -3.768907900923e-03      -5.017730575412e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757847e-03      -4.744607095605e-03      -4.744673360958e-03      -4.744672388436e-03      -6.314377180910e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934659e-03      -5.972924240956e-03      -5.973029263623e-03      -5.973027722284e-03      -7.945256266558e-03      -6.029287606406e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638937e-03      -7.519177376640e-03      -7.519343822425e-03      -7.519341379560e-03      -9.996032125678e-03      -7.589997153105e-03       6.119703003682e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366281e-02      -9.465625928590e-03      -9.465889723724e-03      -9.465885852041e-03      -1.257403843575e-02      -9.554564993662e-03       6.119166709150e-01       5.966718273395e-01 
       3.295274261680e-04      -1.582135792174e-02      -1.191579200383e-02      -1.191621008010e-02      -1.191620394389e-02      -1.581359164488e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427649e-01 
       3.697358533591e-04      -1.989480061150e-02      -1.499994454607e-02      -1.500060713255e-02      -1.500059740733e-02      -1.988250778980e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759245e-01 
       4.148504506860e-04      -2.500948640291e-02      -1.888199115524e-02      -1.888304124127e-02      -1.888302582783e-02      -2.499003532473e-02      -1.905735059731e-02       6.116574676168e-01       5.964982122662e-01 
       4.654698614451e-04      -3.142717964060e-02      -2.376813472529e-02      -2.376979891075e-02      -2.376977448214e-02      -3.139641497921e-02      -2.398753281564e-02       6.115231233534e-01       5.964081620664e-01 
       5.222657744628e-04      -3.947287747281e-02      -2.991774049775e-02      -2.992037785624e-02      -2.992033913951e-02      -3.942424460535e-02      -3.019178590137e-02       6.113541916591e-01       5.962948648013e-01 
       5.859918369976e-04      -4.954856485019e-02      -3.765696770821e-02      -3.766114729113e-02      -3.766108592929e-02      -4.947173752707e-02      -3.799855664044e-02       6.111418334810e-01       5.961523412832e-01 
       6.574936551816e-04      -6.214904055899e-02      -4.739585357979e-02      -4.740247714173e-02      -4.740237988987e-02      -6.202777565366e-02      -4.782049850198e-02       6.108749840988e-01       5.959730876838e-01 
       7.377200147002e-04      -7.787951560898e-02      -5.964969853764e-02      -5.966019476877e-02      -5.966004063507e-02      -7.768831467152e-02      -6.017579256617e-02       6.105398251701e-01       5.957476943216e-01 
       8.277354706016e-04      -9.747416726692e-02      -7.506579530980e-02      -7.508242805076e-02      -7.508218376546e-02      -9.717310181019e-02      -7.571471393783e-02       6.101191218146e-01       5.954643737527e-01 
       9.287344732953e-04      -1.218139331587e-01      -9.445677630382e-02      -9.448313215572e-02      -9.448274498994e-02      -1.213406798194e-01      -9.525264761498e-02       6.095914415281e-01       5.951083796794e-01 
       1.042057218184e-03      -1.519404071976e-01      -1.188421182410e-01      -1.188838786523e-01      -1.188832650361e-01      -1.511980827109e-01      -1.198109860858e-01       6.089302120758e-01       5.946612936254e-01 
       1.169207429241e-03      -1.890604403097e-01      -1.494996444453e-01      -1.495658088724e-01      -1.495648363565e-01      -1.878992198977e-01      -1.506675851946e-01       6.081026252298e-01       5.941001585992e-01 
       1.311872312515e-03      -2.345326560963e-01      -1.880291931642e-01      -1.881340154926e-01      -1.881324741591e-01      -2.327223867766e-01      -1.894187022256e-01       6.070683837077e-01       5.933964375133e-01 
       1.471944944330e-03      -2.898232721395e-01      -2.364325620293e-01      -2.365988959935e-01      -2.365972036426e-01      -2.870079735382e-01      -2.380569435839e-01       6.057847630626e-01       5.925204724170e-01 
       1.651549391254e-03      -3.564070416455e-01      -2.972064364415e-01      -2.974702128761e-01      -2.974684696517e-01      -3.520527272556e-01      -2.990582148162e-01       6.041885043432e-01       5.914257799286e-01 
       1.853068895179e-03      -4.355888388294e-01      -3.734604465322e-01      -3.738784663351e-01      -3.738766739376e-01      -4.289039458434e-01      -3.754946718175e-01       6.022077141336e-01       5.900582140397e-01 
       2.079177497483e-03      -5.282052395597e-01      -4.690570549770e-01      -4.697191695824e-01      -4.697173287966e-01      -5.180381445197e-01      -4.711653351619e-01       5.997589244618e-01       5.883529719450e-01 
       2.332875521946e-03      -6.341603309323e-01      -5.887773891071e-01      -5.898256762727e-01      -5.898237872030e-01      -6.188800688149e-01      -5.907494096733e-01       5.967457416805e-01       5.862319848897e-01 
       2.617529387212e-03      -7.517528352560e-01      -7.385151537491e-01      -7.401741483247e-01      -7.401722105718e-01      -7.291349219855e-01      -7.399845951555e-01       5.930597199430e-01       5.836023391609e-01 
       2.936916277130e-03      -8.767773994709e-01      -9.254983489324e-01      -9.281225985028e-01      -9.281206112953e-01      -8.439510309178e-01      -9.258717650250e-01       5.885831449394e-01       5.803551787106e-01 
       3.295274261680e-03      -1.001459256654e+00      -1.158535932960e+00      -1.162684770005e+00      -1.162682732292e+00      -9.550301645646e-01      -1.156908569130e+00       5.831947951713e-01       5.763658018111e-01 
       3.697358533591e-03      -1.113445000114e+00      -1.448282111431e+00      -1.454837009967e+00      -1.454834920477e+00      -1.049995485573e+00      -1.443356707026e+00       5.767794846839e-01       5.714956530806e-01 
       4.148504506860e-03      -1.195366773444e+00      -1.807505388701e+00      -1.817853345332e+00      -1.817851202600e+00      -1.112632851310e+00      -1.797552883003e+00       5.692419353335e-01       5.655973136390e-01 
       4.654698614451e-03      -1.225937349252e+00      -2.251342565932e+00      -2.267662386024e+00      -2.267660188385e+00      -1.124993271802e+00      -2.234282839695e+00       5.605246942800e-01       5.585240907100e-01 
       5.222657744628e-03      -1.183999882917e+00      -2.797509080615e+00      -2.823216297365e+00      -2.823214042906e+00      -1.072554702956e+00      -2.771244035787e+00       5.506266708008e-01       5.501448693460e-01 
       5.859918369976e-03      -1.057036348067e+00      -3.466431276745e+00      -3.506867262969e+00      -3.506864949423e+00      -9.530916740212e-01      -3.429620781716e+00       5.396162030252e-01       5.403650558154e-01 
       6.574936551816e-03      -8.543574688669e-01      -4.281266509952e+00      -4.344753046054e+00      -4.344750670616e+00      -7.875770383111e-01      -4.234752038857e+00       5.276276116921e-01       5.291515508470e-01 
       7.377200147002e-03      -6.210289215703e-01      -5.267730041728e+00      -5.367187067725e+00      -5.367184626749e+00      -6.264352875990e-01      -5.216731370628e+00       5.148257985298e-01       5.165529271231e-01 
       8.277354706016e-03      -4.407285164336e-01      -6.453664439532e+00      -6.609053239395e+00      -6.609050727914e+00      -5.382054179567e-01      -6.410580056220e+00       5.013332435649e-01       5.027029069620e-01 
       9.287344732953e-03      -4.077358703812e-01      -7.868142103690e+00      -8.110127826919e+00      -8.110125237890e+00      -5.682301389606e-01      -7.855421101618e+00       4.871319757977e-01       4.877852429230e-01 
       1.042057218184e-02      -5.548151799880e-01      -9.539784014845e+00      -9.915142590490e+00      -9.915139913629e+00      -6.787005464890e-01      -9.592364180849e+00       4.719966162810e-01       4.719468860918e-01 
       1.169207429241e-02      -7.696451213388e-01      -1.149374897047e+01      -1.207320854911e+01      -1.207320576912e+01      -7.347974216540e-01      -1.166200937525e+01       4.555438329447e-01       4.551767574745e-01 
       1.311872312515e-02      -8.157540173521e-01      -1.374686786196e+01      -1.463619760592e+01      -1.463619469982e+01      -6.261676124256e-01      -1.410414315332e+01       4.374419487037e-01       4.372346626309e-01 
       1.471944944329e-02      -5.758288248438e-01      -1.630077643819e+01      -1.765591268163e+01      -1.765590961477e+01      -4.617989282145e-01      -1.696072098012e+01       4.176489294349e-01       4.177550946806e-01 
       1.651549391202e-02      -3.289905977226e-01      -1.913368389403e+01      -2.118037328612e+01      -2.118037000637e+01      -4.809738796527e-01      -2.027519616248e+01       3.963839096339e-01       3.965393469013e-01 
       1.853068892068e-02      -4.498681332053e-01      -2.219228983178e+01      -2.524954619138e+01      -2.524954262084e+01      -5.780116635799e-01      -2.407724825807e+01       3.737718784525e-01       3.737487017546e-01 
       2.079177387373e-02      -6.201564260447e-01      -2.538581617116e+01      -2.989001686566e+01      -2.989001288921e+01      -4.396389797440e-01      -2.836585084002e+01       3.497107940062e-01       3.496576204014e-01 
       2.332873074132e-02      -3.693392569984e-01      -2.858686732207e+01      -3.510885361585e+01      -3.510884906584e+01      -3.861394186417e-01      -3.312310945318e+01       3.243091376086e-01       3.243441600938e-01 
       2.617493570260e-02      -3.528252367529e-01      -3.165117963582e+01      -4.089046593023e+01      -4.089046056733e+01      -4.455501916875e-01      -3.832555348072e+01       2.980225906029e-01       2.980247515369e-01 
       2.936555805635e-02      -4.731900676059e-01      -3.447128442539e+01      -4.719893912948e+01      -4.719893262124e+01      -2.989667805628e-01      -4.392214146926e+01       2.713233271508e-01       2.713267555811e-01 
       3.292682347815e-02      -4.215186728137e-01      -3.707006324054e+01      -5.397722518045e+01      -5.397721708542e+01      -3.621690035074e-01      -4.986915191132e+01       2.449980313785e-01       2.450192472757e-01 
       3.683709330358e-02      -5.830155301726e-01      -3.972367632854e+01      -6.112095384833e+01      -6.112094363358e+01      -2.497056115845e-01      -5.612537968543e+01       2.202841653109e-01       2.202884343833e-01 
       4.095543211618e-02      -1.715569037575e-01      -4.296542602863e+01      -6.841293380404e+01      -6.841292094679e+01      -2.650690633856e-01      -6.258458399616e+01       1.987045613736e-01       1.987095679348e-01 
       4.502448509192e-02      -2.479057985995e-01      -4.726696675079e+01      -7.553896903657e+01      -7.553895318736e+01      -2.341311428106e-01      -6.907726941508e+01       1.814580752875e-01       1.814548334247e-01 
       4.884708991234e-02      -3.057489064192e-01      -5.268386243387e+01      -8.229588993192e+01      -8.229587095843e+01      -2.070484545259e-01      -7.543770024072e+01       1.683549429477e-01       1.683575759412e-01 
       5.239007941194e-02      -2.038565229445e-01      -5.896332307042e+01      -8.868747200772e+01      -8.868744988792e+01      -2.035170015746e-01      -8.162812576412e+01       1.583492283942e-01       1.583492283942e-01 
       5.570651898045e-02      -1.941837187617e-01      -6.577718389088e+01      -9.479796223567e+01      -9.479793696077e+01      -1.938588776633e-01      -8.767141947556e+01       1.504224846479e-01       1.504224846479e-01 
       5.886102379382e-02      -1.860962177343e-01      -7.280884990476e+01      -1.007003224514e+02      -1.007002939859e+02      -1.857836509716e-01      -9.357756279966e+01       1.438060238075e-01       1.438060238075e-01 
       6.190687314325e-02      -1.789353605260e-01      -7.975537919831e+01      -1.064325338614e+02      -1.064325021322e+02      -1.786338321685e-01      -9.933140899428e+01       1.379956342718e-01       1.379956342718e-01 
       6.488442645362e-02      -1.722669762420e-01      -8.632873648861e+01      -1.120021276606e+02      -1.120020925547e+02      -1.719760010716e-01      -1.048951576314e+02       1.326561932180e-01       1.326561932180e-01 
       6.782403073702e-02      -1.658071006935e-01      -9.225969233620e+01      -1.173961903395e+02      -1.173961517052e+02      -1.655266668460e-01      -1.102171406563e+02       1.275652343456e-01       1.275652343456e-01 
       7.074891559932e-02      -1.593789406762e-01      -9.731337812340e+01      -1.225902108901e+02      -1.225901685375e+02      -1.591093103382e-01      -1.152414396967e+02       1.225793957257e-01       1.225793957257e-01 
       7.367733710877e-02      -1.528856869616e-01      -1.013036710013e+02      -1.275561377202e+02      -1.275560914234e+02      -1.526272470764e-01      -1.199166781193e+02       1.176138906697e-01       1.176138906697e-01 
       7.662405936252e-02      -1.462948234972e-01      -1.041149321276e+02      -1.322697158820e+02      -1.322696653809e+02      -1.460479641758e-01      -1.242053462180e+02       1.126304244820e-01       1.126304244820e-01 
       7.960136626090e-02      -1.396261001542e-01      -1.057216270012e+02      -1.367173662605e+02      -1.367173112642e+02      -1.393911153432e-01      -1.280924282225e+02       1.076285055591e-01       1.076285055591e-01 
       8.261975780275e-02      -1.329411290627e-01      -1.062048257536e+02      -1.409022902892e+02      -1.409022304795e+02      -1.327181378348e-01      -1.315929190293e+02       1.026381744141e-01       1.026381744141e-01 
       8.568843639560e-02      -1.263338135627e-01      -1.057652222804e+02      -1.448498414439e+02      -1.448497764807e+02      -1.261227008446e-01      -1.347582093002e+02       9.771347742381e-02       9.771347742381e-02 
       8.881565226857e-02      -1.199182626651e-01      -1.047221649236e+02      -1.486105400513e+02      -1.486104695777e+02      -1.197186458091e-01      -1.376784059608e+02       9.292444036424e-02       9.292444036424e-02 
       9.200895293480e-02      -1.138166677611e-01      -1.035032211073e+02      -1.522608882485e+02      -1.522608118969e+02      -1.136278889388e-01      -1.404814067353e+02       8.834892135142e-02       8.834892135142e-02 
       9.527536616595e-02      -1.081449058694e-01      -1.026135313354e+02      -1.559001899058e+02      -1.559001073029e+02      -1.079660554488e-01      -1.433256189555e+02       8.406292681794e-02       8.406292681794e-02 
       9.862153605116e-02      -1.029986694655e-01      -1.025904934806e+02      -1.596436220944e+02      -1.596435328652e+02      -1.028286386305e-01      -1.463873701981e+02       8.013112770862e-02       8.013112770862e-02 
       1.020538253516e-01      -9.843876485599e-02      -1.039360560570e+02      -1.636098196633e+02      -1.636097234321e+02      -9.827632828973e-02      -1.498404088580e+02       7.659680490928e-02       7.659680490928e-02 
       1.055783932188e-01      -9.448077930176e-02      -1.070420414106e+02      -1.679058716702e+02      -1.679057680586e+02      -9.432469809579e-02      -1.538322218052e+02       7.347447570276e-02       7.347447570276e-02 
       1.092012546125e-01      -9.108761465265e-02      -1.121058645004e+02      -1.726090495916e+02      -1.726089382119e+02      -9.093675249160e-02      -1.584562101746e+02       7.074442341544e-02       7.074442341544e-02 
       1.129283259241e-01      -8.816910956892e-02      -1.190593948961e+02      -1.777489566001e+02      -1.777488370440e+02      -8.802254636502e-02      -1.637262158655e+02       6.835173610214e-02       6.835173610214e-02 
       1.167654600782e-01      -8.558934748681e-02      -1.275255303498e+02      -1.832931365198e+02      -1.832930083431e+02      -8.544647373970e-02      -1.695581102029e+02       6.621034169566e-02       6.621034169566e-02 
       1.207184735361e-01      -8.318153670054e-02      -1.368172046070e+02      -1.891396853789e+02      -1.891395480834e+02      -8.304211289929e-02      -1.757635927016e+02       6.421205197423e-02       6.421205197423e-02 
       1.247931670502e-01      -8.076934242563e-02      -1.459946506466e+02      -1.951208802493e+02      -1.951207332642e+02      -8.063350926167e-02      -1.820619018169e+02       6.224031073231e-02       6.224031073231e-02 
       1.289953416147e-01      -7.819601722462e-02      -1.540034265318e+02      -2.010251109601e+02      -2.010249536270e+02      -7.806424259218e-02      -1.881188384151e+02       6.018910537739e-02       6.018910537739e-02 
       1.333308107853e-01      -7.535200411586e-02      -1.598657851556e+02      -2.066332581460e+02      -2.066330897107e+02      -7.522497108997e-02      -1.936057594703e+02       5.798163043202e-02       5.798163043202e-02 
       1.378054103573e-01      -7.219877719565e-02      -1.629157779007e+02      -2.117681692393e+02      -2.117679888539e+02      -7.207722357273e-02      -1.982759712303e+02       5.558664096501e-02       5.558664096501e-02 
       1.424250062616e-01      -6.878047443939e-02      -1.630188880164e+02      -2.163454896979e+02      -2.163452964353e+02      -6.866501195953e-02      -2.020398709919e+02       5.302702704091e-02       5.302702704091e-02 
       1.471955014621e-01      -6.521899948287e-02      -1.607164657677e+02      -2.204134118467e+02      -2.204132047257e+02      -6.510994882626e-02      -2.050195377664e+02       5.037774697558e-02       5.037774697558e-02 
       1.521228425855e-01      -6.169138030118e-02      -1.572238931917e+02      -2.241663960147e+02      -2.241661740323e+02      -6.158866248684e-02      -2.075596875385e+02       4.775145310522e-02       4.775145310522e-02 
       1.572130269831e-01      -5.839085801895e-02      -1.542428388120e+02      -2.279254490875e+02      -2.279252112477e+02      -5.829397203674e-02      -2.101828720896e+02       4.527438357223e-02       4.527438357223e-02 
       1.624721109113e-01      -5.547727336720e-02      -1.535687564825e+02      -2.320677169267e+02      -2.320674622595e+02      -5.538538045942e-02      -2.134719252583e+02       4.305416338425e-02       4.305416338425e-02 
       1.679062195059e-01      -5.303405191018e-02      -1.565665506044e+02      -2.369204770842e+02      -2.369202046406e+02      -5.294615669358e-02      -2.179031392814e+02       4.114922027982e-02       4.114922027982e-02 
       1.735215592257e-01      -5.103712031075e-02      -1.636563591193e+02      -2.426473412493e+02      -2.426470500690e+02      -5.095230460800e-02      -2.236746061462e+02       3.954950710258e-02       3.954950710258e-02 
       1.793244334403e-01      -4.935942486791e-02      -1.739974064337e+02      -2.491591371194e+02      -2.491588261735e+02      -4.927707237004e-02      -2.305849956156e+02       3.817534353643e-02       3.817534353643e-02 
       1.853212618387e-01      -4.781073189157e-02      -1.856139672182e+02      -2.561403361688e+02      -2.561400042942e+02      -4.773065123002e-02      -2.380744200056e+02       3.690563548281e-02       3.690563548281e-02 
       1.915186043438e-01      -4.618509436382e-02      -1.958355429480e+02      -2.630501957250e+02      -2.630498415696e+02      -4.610753902015e-02      -2.452925432065e+02       3.560348793314e-02       3.560348793314e-02 
       1.979231902264e-01      -4.433165536172e-02      -2.022372529692e+02      -2.693013070272e+02      -2.693009290272e+02      -4.425718404516e-02      -2.513882988839e+02       3.416501500745e-02       3.416501500745e-02 
       2.045419531355e-01      -4.222839294334e-02      -2.037912536959e+02      -2.745877108049e+02      -2.745873072181e+02      -4.215758532981e-02      -2.559542901558e+02       3.257072369779e-02       3.257072369779e-02 
       2.113820727907e-01      -3.998760478774e-02      -2.014922384220e+02      -2.790542826157e+02      -2.790538515946e+02      -3.992077480940e-02      -2.592609493034e+02       3.089089661511e-02       3.089089661511e-02 
       2.184510241392e-01      -3.779665276548e-02      -1.980973741989e+02      -2.832145517548e+02      -2.832140914387e+02      -3.773369511319e-02      -2.621495531895e+02       2.924627662886e-02       2.924627662886e-02 
       2.257566348590e-01      -3.583038455522e-02      -1.969874034425e+02      -2.877171974943e+02      -2.877167060716e+02      -3.577081288655e-02      -2.656672095963e+02       2.775149744695e-02       2.775149744695e-02 
       2.333071522061e-01      -3.418481866863e-02      -2.006325345939e+02      -2.931285508217e+02      -2.931280265206e+02      -3.412795612417e-02      -2.706546401652e+02       2.647211953748e-02       2.647211953748e-02 
       2.411113203738e-01      -3.283247785477e-02      -2.092085629976e+02      -2.996510865598e+02      -2.996505275561e+02      -3.277773189113e-02      -2.773044734650e+02       2.539515173152e-02       2.539515173152e-02 
       2.491784697558e-01      -3.162710270544e-02      -2.201672619816e+02      -3.068682170591e+02      -3.068676213393e+02      -3.157421183478e-02      -2.848867021456e+02       2.442756000268e-02       2.442756000268e-02 
       2.575186198216e-01      -3.039006139348e-02      -2.295064961052e+02      -3.139499651087e+02      -3.139493303541e+02      -3.033915103984e-02      -2.921109303024e+02       2.345088927602e-02       2.345088927602e-02 
       2.661425977175e-01      -2.901771491049e-02      -2.342064032630e+02      -3.201996071186e+02      -3.201989306821e+02      -2.896911965212e-02      -2.979457810270e+02       2.239428133423e-02       2.239428133423e-02 
       2.750621752533e-01      -2.753150287035e-02      -2.342168242800e+02      -3.254375557839e+02      -3.254368347889e+02      -2.748548864748e-02      -3.022365399708e+02       2.126737183879e-02       2.126737183879e-02 
       2.842902276420e-01      -2.605968791354e-02      -2.327310886244e+02      -3.302172363475e+02      -3.302164678373e+02      -2.601622933220e-02      -3.059237120885e+02       2.015198423487e-02       2.015198423487e-02 
       2.938409182814e-01      -2.474585607009e-02      -2.340800117066e+02      -3.355261423738e+02      -3.355253234015e+02      -2.470462142767e-02      -3.104768365982e+02       1.914401876966e-02       1.914401876966e-02 
       3.037299150763e-01      -2.363086564758e-02      -2.402650555476e+02      -3.418831637018e+02      -3.418822912566e+02      -2.359144755202e-02      -3.166262526180e+02       1.827259074138e-02       1.827259074138e-02 
       3.139746453704e-01      -2.263732086739e-02      -2.493431362585e+02      -3.489907830020e+02      -3.489898538266e+02      -2.259949179422e-02      -3.238318057733e+02       1.748874223825e-02       1.748874223825e-02 
       3.245945986384e-01      -2.164412378866e-02      -2.570671820325e+02      -3.560096562817e+02      -3.560086666821e+02      -2.160791990284e-02      -3.307580533024e+02       1.671306069446e-02       1.671306069446e-02 
       3.356116888317e-01      -2.058559947841e-02      -2.606298195295e+02      -3.622166365092e+02      -3.622155823280e+02      -2.055118682100e-02      -3.363844081655e+02       1.589973095818e-02       1.589973095818e-02 
       3.470506919522e-01      -1.950952096587e-02      -2.615042045522e+02      -3.678402383713e+02      -3.678391151283e+02      -1.947695068794e-02      -3.411228059809e+02       1.507831968525e-02       1.507831968525e-02 
       3.589397793903e-01      -1.850683390080e-02      -2.637592027722e+02      -3.736826050367e+02      -3.736814080639e+02      -1.847595672881e-02      -3.462510302893e+02       1.430789856587e-02       1.430789856587e-02 
       3.713111743434e-01      -1.761847621094e-02      -2.697224665965e+02      -3.803735802180e+02      -3.803723045925e+02      -1.758906247437e-02      -3.526400556466e+02       1.361706451687e-02       1.361706451687e-02 
       3.842019680016e-01      -1.679032187358e-02      -2.772227287920e+02      -3.875195292909e+02      -3.875181695834e+02      -1.676226500940e-02      -3.596361981104e+02       1.297095797825e-02       1.297095797825e-02 
       3.976551452949e-01      -1.595513682355e-02      -2.826137052729e+02      -3.943841050323e+02      -3.943826550893e+02      -1.592847415191e-02      -3.660800403907e+02       1.232510443769e-02       1.232510443769e-02 
       4.117208885985e-01      -1.511050594148e-02      -2.855370002589e+02      -4.008007367707e+02      -4.007991897286e+02      -1.508527169116e-02      -3.717804881685e+02       1.167638791004e-02       1.167638791004e-02 
       4.264582545434e-01      -1.430712937078e-02      -2.891708275841e+02      -4.073850656536e+02      -4.073834140315e+02      -1.428324415108e-02      -3.777266843609e+02       1.105738150793e-02       1.105738150793e-02 
       4.419373581600e-01      -1.356377915224e-02      -2.951960698860e+02      -4.145227877800e+02      -4.145210233464e+02      -1.354112593745e-02      -3.844909758036e+02       1.048074969692e-02       1.048074969692e-02 
