# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675121e+00 
       3.295274261680e-03       1.739376799202e+00 
       3.697358533591e-03       1.919873493188e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593857829e+00 
       5.222657744628e-03       2.531687171636e+00 
       5.859918369976e-03       2.752523303422e+00 
       6.574936551816e-03       2.976481817138e+00 
       7.377200147002e-03       3.199134985804e+00 
       8.277354706016e-03       3.415370481563e+00 
       9.287344732953e-03       3.619513196553e+00 
       1.042057218184e-02       3.805351171882e+00 
       1.169207429241e-02       3.965988257758e+00 
       1.311872312515e-02       4.093620159311e+00 
       1.471944944329e-02       4.179528439185e+00 
       1.651549391202e-02       4.214688594965e+00 
       1.853068892068e-02       4.190950637283e+00 
       2.079177387373e-02       4.102323227887e+00 
       2.332873074132e-02       3.946354073896e+00 
       2.617493570260e-02       3.726112601868e+00 
       2.936555805635e-02       3.452317761656e+00 
       3.292682347815e-02       3.144896427701e+00 
       3.683709330358e-02       2.833928689144e+00 
       4.095543211618e-02       2.555442139564e+00 
       4.502448509192e-02       2.335490020900e+00 
       4.884708991234e-02       2.175213097140e+00 
       5.239007941194e-02       2.059481730305e+00 
       5.570651898045e-02       1.972058352845e+00 
       5.886102379382e-02       1.900944141892e+00 
       6.190687314325e-02       1.837905776067e+00 
       6.488442645362e-02       1.777317696283e+00 
       6.782403073702e-02       1.715425046575e+00 
       7.074891559932e-02       1.649918406008e+00 
       7.367733710877e-02       1.579671162935e+00 
       7.662405936252e-02       1.504591869740e+00 
       7.960136626090e-02       1.425475025006e+00 
       8.261975780275e-02       1.343822051562e+00 
       8.568843639560e-02       1.261645356843e+00 
       8.881565226857e-02       1.181218559352e+00 
       9.200895293480e-02       1.104830492387e+00 
       9.527536616595e-02       1.034526425523e+00 
       9.862153605116e-02       9.718966960822e-01 
       1.020538253516e-01       9.178985445316e-01 
       1.055783932188e-01       8.727582062018e-01 
       1.092012546125e-01       8.359145015756e-01 
       1.129283259241e-01       8.060452228035e-01 
       1.167654600782e-01       7.811492945953e-01 
       1.207184735361e-01       7.587261651187e-01 
       1.247931670502e-01       7.360808953762e-01 
       1.289953416147e-01       7.107458194382e-01 
       1.333308107853e-01       6.809733410921e-01 
       1.378054103573e-01       6.461610044741e-01 
       1.424250062616e-01       6.070574367418e-01 
       1.471955014621e-01       5.656353726049e-01 
       1.521228425855e-01       5.246259616016e-01 
       1.572130269831e-01       4.868448562044e-01 
       1.624721109113e-01       4.544879941349e-01 
       1.679062195059e-01       4.285677722977e-01 
       1.735215592257e-01       4.086778310680e-01 
       1.793244334403e-01       3.930682458688e-01 
       1.853212618387e-01       3.792177333548e-01 
       1.915186043438e-01       3.643252629233e-01 
       1.979231902264e-01       3.463141877360e-01 
       2.045419531355e-01       3.249108057664e-01 
       2.113820727907e-01       3.016977447081e-01 
       2.184510241392e-01       2.791611132943e-01 
       2.257566348590e-01       2.594715771376e-01 
       2.333071522061e-01       2.437235364560e-01 
       2.411113203738e-01       2.315409439374e-01 
       2.491784697558e-01       2.211538887817e-01 
       2.575186198216e-01       2.104095145531e-01 
       2.661425977175e-01       1.980815860699e-01 
       2.750621752533e-01       1.844290179252e-01 
       2.842902276420e-01       1.709556224572e-01 
       2.938409182814e-01       1.592865174507e-01 
       3.037299150763e-01       1.498307461107e-01 
       3.139746453704e-01       1.417225599723e-01 
       3.245945986384e-01       1.336566397889e-01 
       3.356116888317e-01       1.249290123034e-01 
       3.470506919522e-01       1.160520698705e-01 
       3.589397793903e-01       1.079525984755e-01 
       3.713111743434e-01       1.010338902884e-01 
       3.842019680016e-01       9.474692060799e-02 
       3.976551452949e-01       8.843922081281e-02 
       4.117208885985e-01       8.208536131837e-02 
       4.264582545434e-01       7.615713594817e-02 
       4.419373581600e-01       7.081938242811e-02 
       4.582422565474e-01       6.579911162587e-02 
       4.754748117013e-01       6.083665369507e-02 
       4.937599462750e-01       5.609341961897e-02 
       5.132529154734e-01       5.171986600791e-02 
       5.341495508456e-01       4.751615691063e-02 
       5.567009681437e-01       4.344591371012e-02 
       5.812351068128e-01       3.959695523404e-02 
       6.081889018991e-01       3.588636637190e-02 
       6.381571986869e-01       3.230070860646e-02 
       6.719680157595e-01       2.883968646916e-02 
       7.107980430614e-01       2.546871685884e-02 
       7.563432000599e-01       2.217957464808e-02 
       8.110382507288e-01       1.896446461248e-02 
       8.782180910137e-01       1.584120241507e-02 
       9.618344028334e-01       1.287383861582e-02 
       1.065122976209e+00       1.017981108800e-02 
       1.188861021489e+00       7.885042771472e-03 
       1.331974042180e+00       6.039030218649e-03 
       1.494067066756e+00       4.601122897858e-03 
       1.676302948959e+00       3.495112800485e-03 
       1.880835468917e+00       2.648744109161e-03 
       2.110331571097e+00       2.002998606964e-03 
       2.367830942715e+00       1.511583047327e-03 
       2.656750013695e+00       1.138518276745e-03 
       2.980922543821e+00       8.559335955320e-04 
       3.344650105012e+00       6.423541080436e-04 
       3.752759141007e+00       4.812598177358e-04 
       4.210665010760e+00       3.599818025038e-04 
       4.724443846956e+00       2.688594274138e-04 
       5.300913182598e+00       2.005075906955e-04 
       5.947722415527e+00       1.493227370065e-04 
       6.673454311287e+00       1.110545721701e-04 
       7.487738891205e+00       8.248797496587e-05 
       8.401381216927e+00       6.119449208986e-05 
       9.426504767018e+00       4.534420961580e-05 
       1.057671230816e+01       3.356125471695e-05 
       1.186726639560e+01       2.481323724491e-05 
       1.331529189798e+01       1.832620589829e-05 
       1.494000323395e+01       1.352162412190e-05 
       1.676295933582e+01       9.966898203193e-06 
       1.880834972351e+01       7.339740990755e-06 
       2.110331548474e+01       5.400189918008e-06 
       2.367830942083e+01       3.969676538915e-06 
       2.656750013685e+01       2.915620765444e-06 
       2.980922543821e+01       2.139599893782e-06 
       3.344650105012e+01       1.568865982914e-06 
       3.752759141006e+01       1.149428284206e-06 
       4.210665010760e+01       8.414528131633e-07 
       4.724443846956e+01       6.154840171359e-07 
       5.300913182598e+01       4.498339541307e-07 
       5.947722415527e+01       3.284850443194e-07 
       6.673454311287e+01       2.396590538612e-07 
       7.487738891205e+01       1.746899427783e-07 
       8.401381216927e+01       1.272040602659e-07 
       9.426504767018e+01       9.252192422685e-08 
       1.057671230816e+02       6.721168992065e-08 
