# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827527e+00 
       9.287344732953e-03       3.619513206752e+00 
       1.042057218184e-02       3.805351030268e+00 
       1.169207429241e-02       3.965988848194e+00 
       1.311872312515e-02       4.093620159322e+00 
       1.471944944329e-02       4.179528773506e+00 
       1.651549391202e-02       4.214688594985e+00 
       1.853068892068e-02       4.190950637309e+00 
       2.079177387373e-02       4.102321866545e+00 
       2.332873074132e-02       3.946354073937e+00 
       2.617493570260e-02       3.726104305187e+00 
       2.936555805635e-02       3.452316261128e+00 
       3.292682347815e-02       3.144899143799e+00 
       3.683709330358e-02       2.833933716648e+00 
       4.095543211618e-02       2.555440805234e+00 
       4.502448509192e-02       2.335490023303e+00 
       4.884708991234e-02       2.175213686550e+00 
       5.239007941194e-02       2.059481691770e+00 
       5.570651898045e-02       1.972058305600e+00 
       5.886102379382e-02       1.900944101746e+00 
       6.190687314325e-02       1.837905658405e+00 
       6.488442645362e-02       1.777317666842e+00 
       6.782403073702e-02       1.715426583006e+00 
       7.074891559932e-02       1.649917727728e+00 
       7.367733710877e-02       1.579671121364e+00 
       7.662405936252e-02       1.504591827808e+00 
       7.960136626090e-02       1.425475497642e+00 
       8.261975780275e-02       1.343822007564e+00 
       8.568843639560e-02       1.261645214278e+00 
       8.881565226857e-02       1.181219074275e+00 
       9.200895293480e-02       1.104830513402e+00 
       9.527536616595e-02       1.034526447868e+00 
       9.862153605116e-02       9.718999536667e-01 
       1.020538253516e-01       9.178999562425e-01 
       1.055783932188e-01       8.727584903504e-01 
       1.092012546125e-01       8.359156832069e-01 
       1.129283259241e-01       8.060452745306e-01 
       1.167654600782e-01       7.811499813431e-01 
       1.207184735361e-01       7.587259739109e-01 
       1.247931670502e-01       7.360807587588e-01 
       1.289953416147e-01       7.107460391994e-01 
       1.333308107853e-01       6.809734173536e-01 
       1.378054103573e-01       6.461609076876e-01 
       1.424250062616e-01       6.070573379985e-01 
       1.471955014621e-01       5.656354345327e-01 
       1.521228425855e-01       5.246261076078e-01 
       1.572130269831e-01       4.868450735511e-01 
       1.624721109113e-01       4.544880571324e-01 
       1.679062195059e-01       4.285678565248e-01 
       1.735215592257e-01       4.086779088855e-01 
       1.793244334403e-01       3.930680991653e-01 
       1.853212618387e-01       3.792177184010e-01 
       1.915186043438e-01       3.643252498250e-01 
       1.979231902264e-01       3.463141710712e-01 
       2.045419531355e-01       3.249108398684e-01 
       2.113820727907e-01       3.016978051158e-01 
       2.184510241392e-01       2.791611552378e-01 
       2.257566348590e-01       2.594715864037e-01 
       2.333071522061e-01       2.437236790724e-01 
       2.411113203738e-01       2.315409061014e-01 
       2.491784697558e-01       2.211538512322e-01 
       2.575186198216e-01       2.104098858896e-01 
       2.661425977175e-01       1.980813810250e-01 
       2.750621752533e-01       1.844292468876e-01 
       2.842902276420e-01       1.709557634797e-01 
       2.938409182814e-01       1.592866228120e-01 
       3.037299150763e-01       1.498310288495e-01 
       3.139746453704e-01       1.417222123984e-01 
       3.245945986384e-01       1.336566068794e-01 
       3.356116888317e-01       1.249290261704e-01 
       3.470506919522e-01       1.160521445777e-01 
       3.589397793903e-01       1.079527115524e-01 
       3.713111743434e-01       1.010338596740e-01 
       3.842019680016e-01       9.474690479462e-02 
       3.976551452949e-01       8.843904736697e-02 
       4.117208885985e-01       8.208549665695e-02 
       4.264582545434e-01       7.615724565328e-02 
       4.419373581600e-01       7.081944564184e-02 
       4.582422565474e-01       6.579915990136e-02 
       4.754748117013e-01       6.083670647555e-02 
       4.937599462750e-01       5.609345704212e-02 
       5.132529154734e-01       5.171992162324e-02 
       5.341495508456e-01       4.751620204420e-02 
       5.567009681437e-01       4.344593659767e-02 
       5.812351068128e-01       3.959697147281e-02 
       6.081889018991e-01       3.588638598371e-02 
       6.381571986869e-01       3.230072822277e-02 
       6.719680157595e-01       2.883969616281e-02 
       7.107980430614e-01       2.546873272251e-02 
       7.563432000599e-01       2.217958634884e-02 
       8.110382507288e-01       1.896448087090e-02 
       8.782180910137e-01       1.584121711399e-02 
       9.618344028334e-01       1.287385167638e-02 
       1.065122976209e+00       1.017981952421e-02 
       1.188861021489e+00       7.885049569576e-03 
       1.331974042180e+00       6.039034390389e-03 
       1.494067066756e+00       4.601125693997e-03 
       1.676302948959e+00       3.495114782052e-03 
       1.880835468917e+00       2.648745400649e-03 
       2.110331571097e+00       2.003000345518e-03 
       2.367830942715e+00       1.511584674333e-03 
       2.656750013695e+00       1.138519134538e-03 
       2.980922543821e+00       8.559360242978e-04 
       3.344650105012e+00       6.423553259366e-04 
       3.752759141007e+00       4.812611914320e-04 
       4.210665010760e+00       3.599833747579e-04 
       4.724443846956e+00       2.688608837277e-04 
       5.300913182598e+00       2.005090661436e-04 
       5.947722415527e+00       1.493241410974e-04 
       6.673454311287e+00       1.110558819196e-04 
       7.487738891205e+00       8.248926608076e-05 
       8.401381216927e+00       6.119575441721e-05 
       9.426504767018e+00       4.534542588471e-05 
       1.057671230816e+01       3.356242525561e-05 
       1.186726639560e+01       2.481436018999e-05 
       1.331529189798e+01       1.832729374551e-05 
       1.494000323395e+01       1.352267444963e-05 
       1.676295933582e+01       9.967902307546e-06 
       1.880834972351e+01       7.340700141368e-06 
       2.110331548474e+01       5.401112508297e-06 
       2.367830942083e+01       3.970558059205e-06 
       2.656750013685e+01       2.916462514076e-06 
       2.980922543821e+01       2.140409262721e-06 
       3.344650105012e+01       1.569633767986e-06 
       3.752759141006e+01       1.150149905972e-06 
       4.210665010760e+01       8.421404527576e-07 
       4.724443846956e+01       6.161404606765e-07 
       5.300913182598e+01       4.504567218877e-07 
       5.947722415527e+01       3.290779893644e-07 
       6.673454311287e+01       2.402215726545e-07 
       7.487738891205e+01       1.752223232727e-07 
       8.401381216927e+01       1.277064695964e-07 
       9.426504767018e+01       9.299743084554e-08 
       1.057671230816e+02       6.766026648735e-08 
