# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.575186198216e-01       2.103997833966e-01 
       2.661425977175e-01       1.980721756799e-01 
       2.750621752533e-01       1.844191947530e-01 
       2.842902276420e-01       1.709458254683e-01 
       2.938409182814e-01       1.592766995893e-01 
       3.037299150763e-01       1.498212763393e-01 
       3.139746453704e-01       1.417127730368e-01 
       3.245945986384e-01       1.336471651462e-01 
       3.356116888317e-01       1.249195744683e-01 
       3.470506919522e-01       1.160427699442e-01 
       3.589397793903e-01       1.079435478463e-01 
       3.713111743434e-01       1.010248751078e-01 
       3.842019680016e-01       9.473784471036e-02 
       3.976551452949e-01       8.843006057014e-02 
       4.117208885985e-01       8.207653974892e-02 
       4.264582545434e-01       7.614851553007e-02 
       4.419373581600e-01       7.081081507650e-02 
       4.582422565474e-01       6.579060220788e-02 
       4.754748117013e-01       6.082829411505e-02 
       4.937599462750e-01       5.608520475670e-02 
       5.132529154734e-01       5.171175966798e-02 
       5.341495508456e-01       4.750818575868e-02 
       5.567009681437e-01       4.343809943639e-02 
       5.812351068128e-01       3.958928772146e-02 
       6.081889018991e-01       3.587887210751e-02 
       6.381571986869e-01       3.229339042759e-02 
       6.719680157595e-01       2.883255385283e-02 
       7.107980430614e-01       2.546180075084e-02 
       7.563432000599e-01       2.217288813846e-02 
       8.110382507288e-01       1.895804475233e-02 
       8.782180910137e-01       1.583508088498e-02 
       9.618344028334e-01       1.286805424642e-02 
       1.065122976209e+00       1.017439267818e-02 
       1.188861021489e+00       7.880015125067e-03 
       1.331974042180e+00       6.034397048759e-03 
       1.494067066756e+00       4.596850188338e-03 
       1.676302948959e+00       3.491193104292e-03 
       1.880835468917e+00       2.645161749804e-03 
       2.110331571097e+00       1.999727633200e-03 
       2.367830942715e+00       1.508606156588e-03 
       2.656750013695e+00       1.135813601179e-03 
       2.980922543821e+00       8.534810315248e-04 
       3.344650105012e+00       6.401329715524e-04 
       3.752759141007e+00       4.792541059627e-04 
       4.210665010760e+00       3.581737487438e-04 
       4.724443846956e+00       2.672258776228e-04 
       5.300913182598e+00       1.990346056613e-04 
       5.947722415527e+00       1.479987147193e-04 
       6.673454311287e+00       1.098663304663e-04 
       7.487738891205e+00       8.142234333531e-05 
       8.401381216927e+00       6.023771174846e-05 
       9.426504767018e+00       4.448703999852e-05 
       1.057671230816e+01       3.279406157574e-05 
       1.186726639560e+01       2.412689488654e-05 
       1.331529189798e+01       1.771269806709e-05 
       1.494000323395e+01       1.297360179286e-05 
       1.676295933582e+01       9.477963427626e-06 
       1.880834972351e+01       6.904142407638e-06 
       2.110331548474e+01       5.012528171225e-06 
       2.367830942083e+01       3.625260458069e-06 
       2.656750013685e+01       2.610163192741e-06 
       2.980922543821e+01       1.869413368795e-06 
       3.344650105012e+01       1.330481408168e-06 
       3.752759141006e+01       9.398240288128e-07 
       4.210665010760e+01       6.579015651706e-07 
       4.724443846956e+01       4.555175293759e-07 
       5.300913182598e+01       3.112045042213e-07 
       5.947722415527e+01       2.091628245062e-07 
       6.673454311287e+01       1.377710924940e-07 
       7.487738891205e+01       8.849900394819e-08 
       8.401381216927e+01       5.508024541616e-08 
       9.426504767018e+01       3.292501820644e-08 
       1.057671230816e+02       1.867121917093e-08 
