# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481568e+00 
       9.287344732953e-03       3.619513639792e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988848197e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528773511e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950408095e+00 
       2.079177387373e-02       4.102321563897e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601940e+00 
       2.936555805635e-02       3.452317761788e+00 
       3.292682347815e-02       3.144896427881e+00 
       3.683709330358e-02       2.833929913894e+00 
       4.095543211618e-02       2.555441187309e+00 
       4.502448509192e-02       2.335497554048e+00 
       4.884708991234e-02       2.175214445799e+00 
       5.239007941194e-02       2.059481689086e+00 
       5.570651898045e-02       1.972053305324e+00 
       5.886102379382e-02       1.900944087788e+00 
       6.190687314325e-02       1.837905646481e+00 
       6.488442645362e-02       1.777317527791e+00 
       6.782403073702e-02       1.715425233584e+00 
       7.074891559932e-02       1.649915950857e+00 
       7.367733710877e-02       1.579669814666e+00 
       7.662405936252e-02       1.504591702981e+00 
       7.960136626090e-02       1.425475482524e+00 
       8.261975780275e-02       1.343822224887e+00 
       8.568843639560e-02       1.261645463622e+00 
       8.881565226857e-02       1.181218818244e+00 
       9.200895293480e-02       1.104830520527e+00 
       9.527536616595e-02       1.034526455923e+00 
       9.862153605116e-02       9.718964707298e-01 
       1.020538253516e-01       9.178999676293e-01 
       1.055783932188e-01       8.727585064105e-01 
       1.092012546125e-01       8.359146597790e-01 
       1.129283259241e-01       8.060468568314e-01 
       1.167654600782e-01       7.811501849353e-01 
       1.207184735361e-01       7.587254458419e-01 
       1.247931670502e-01       7.360807036153e-01 
       1.289953416147e-01       7.107460226049e-01 
       1.333308107853e-01       6.809734442242e-01 
       1.378054103573e-01       6.461610723819e-01 
       1.424250062616e-01       6.070575740376e-01 
       1.471955014621e-01       5.656352840349e-01 
       1.521228425855e-01       5.246261599095e-01 
       1.572130269831e-01       4.868455019235e-01 
       1.624721109113e-01       4.544880886498e-01 
       1.679062195059e-01       4.285683941785e-01 
       1.735215592257e-01       4.086777539101e-01 
       1.793244334403e-01       3.930684204309e-01 
       1.853212618387e-01       3.792177138319e-01 
       1.915186043438e-01       3.643252390005e-01 
       1.979231902264e-01       3.463141873169e-01 
       2.045419531355e-01       3.249108722502e-01 
       2.113820727907e-01       3.016978037746e-01 
       2.184510241392e-01       2.791615383873e-01 
       2.257566348590e-01       2.594718464635e-01 
       2.333071522061e-01       2.437237446738e-01 
       2.411113203738e-01       2.315408849854e-01 
       2.491784697558e-01       2.211538709399e-01 
       2.575186198216e-01       2.104098051784e-01 
       2.661425977175e-01       1.980815633217e-01 
       2.750621752533e-01       1.844289976800e-01 
       2.842902276420e-01       1.709558922371e-01 
       2.938409182814e-01       1.592867449170e-01 
       3.037299150763e-01       1.498304063502e-01 
       3.139746453704e-01       1.417223346383e-01 
       3.245945986384e-01       1.336566261138e-01 
       3.356116888317e-01       1.249290087003e-01 
       3.470506919522e-01       1.160521845522e-01 
       3.589397793903e-01       1.079527552747e-01 
       3.713111743434e-01       1.010338767367e-01 
       3.842019680016e-01       9.474688952200e-02 
       3.976551452949e-01       8.843903780474e-02 
       4.117208885985e-01       8.208546398356e-02 
       4.264582545434e-01       7.615722691807e-02 
       4.419373581600e-01       7.081946118109e-02 
       4.582422565474e-01       6.579914225711e-02 
       4.754748117013e-01       6.083669174742e-02 
       4.937599462750e-01       5.609349033234e-02 
       5.132529154734e-01       5.171990266731e-02 
       5.341495508456e-01       4.751619999195e-02 
       5.567009681437e-01       4.344595572363e-02 
       5.812351068128e-01       3.959700746193e-02 
       6.081889018991e-01       3.588640876412e-02 
       6.381571986869e-01       3.230075757518e-02 
       6.719680157595e-01       2.883972244620e-02 
       7.107980430614e-01       2.546874615630e-02 
       7.563432000599e-01       2.217960754236e-02 
       8.110382507288e-01       1.896449536481e-02 
       8.782180910137e-01       1.584123054783e-02 
       9.618344028334e-01       1.287386591442e-02 
       1.065122976209e+00       1.017982930386e-02 
       1.188861021489e+00       7.885059350030e-03 
       1.331974042180e+00       6.039042711993e-03 
       1.494067066756e+00       4.601132577429e-03 
       1.676302948959e+00       3.495118883182e-03 
       1.880835468917e+00       2.648748555396e-03 
       2.110331571097e+00       2.003003811716e-03 
       2.367830942715e+00       1.511587703737e-03 
       2.656750013695e+00       1.138522299067e-03 
       2.980922543821e+00       8.559370462128e-04 
       3.344650105012e+00       6.423570222181e-04 
       3.752759141007e+00       4.812624012178e-04 
       4.210665010760e+00       3.599849519080e-04 
       4.724443846956e+00       2.688618699421e-04 
       5.300913182598e+00       2.005099081104e-04 
       5.947722415527e+00       1.493249346804e-04 
       6.673454311287e+00       1.110565430425e-04 
       7.487738891205e+00       8.248989555919e-05 
       8.401381216927e+00       6.119629739428e-05 
       9.426504767018e+00       4.534593225968e-05 
       1.057671230816e+01       3.356289099324e-05 
       1.186726639560e+01       2.481479971966e-05 
       1.331529189798e+01       1.832770269345e-05 
       1.494000323395e+01       1.352306211377e-05 
       1.676295933582e+01       9.968261003271e-06 
       1.880834972351e+01       7.341041205571e-06 
       2.110331548474e+01       5.401434739961e-06 
       2.367830942083e+01       3.970865620144e-06 
       2.656750013685e+01       2.916755011307e-06 
       2.980922543821e+01       2.140689223558e-06 
       3.344650105012e+01       1.569899629057e-06 
       3.752759141006e+01       1.150402204860e-06 
       4.210665010760e+01       8.423798197021e-07 
       4.724443846956e+01       6.163680393299e-07 
       5.300913182598e+01       4.506719702083e-07 
       5.947722415527e+01       3.292816904628e-07 
       6.673454311287e+01       2.404141132442e-07 
       7.487738891205e+01       1.754033230936e-07 
       8.401381216927e+01       1.278789721191e-07 
       9.426504767018e+01       9.315871453152e-08 
       1.057671230816e+02       6.781275966528e-08 
