# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       5.859918369976e-05      -5.024913981477e-04      -3.769184206287e-04      -3.769188387602e-04      -3.769188326238e-04      -5.024835941886e-04      -3.804996818075e-04       6.121672304773e-01       5.968394979184e-01 
       6.574936551816e-05      -6.325759874987e-04      -4.745110311236e-04      -4.745116938168e-04      -4.745116840912e-04      -6.325636195613e-04      -4.790190229950e-04       6.121645425901e-01       5.968377013762e-01 
       7.377200147002e-05      -7.963292033120e-04      -5.973721706792e-04      -5.973732209630e-04      -5.973732055491e-04      -7.963096025485e-04      -6.030465263217e-04       6.121611541916e-01       5.968354322668e-01 
       8.277354706016e-05      -1.002460778754e-03      -7.520441153891e-04      -7.520457799988e-04      -7.520457555693e-04      -1.002429715517e-03      -7.591863273675e-04       6.121568834888e-01       5.968325769345e-01 
       9.287344732953e-05      -1.261930972998e-03      -9.467628701899e-04      -9.467655084084e-04      -9.467654696901e-04      -1.261881745095e-03      -9.557521976804e-04       6.121515116008e-01       5.968289842913e-01 
       1.042057218184e-04      -1.588530572851e-03      -1.191896580224e-03      -1.191900761502e-03      -1.191900700136e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502016e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499627e-03      -1.500497391216e-03      -1.500504018018e-03      -1.500503920760e-03      -1.999485873765e-03      -1.514734670019e-03       6.121362389452e-01       5.968187660285e-01 
       1.311872312515e-04      -2.516991554756e-03      -1.888996070603e-03      -1.889006573279e-03      -1.889006419134e-03      -2.516795652593e-03      -1.906911048437e-03       6.121255214205e-01       5.968115973208e-01 
       1.471944944330e-04      -3.168122013088e-03      -2.378076271522e-03      -2.378092916995e-03      -2.378092672692e-03      -3.167811593264e-03      -2.400616115500e-03       6.121120339159e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080294e-03      -2.993774864088e-03      -2.993801245078e-03      -2.993800857883e-03      -3.987014225177e-03      -3.022129016640e-03       6.120950517386e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860985e-03      -3.768866703268e-03      -3.768908514553e-03      -3.768907900890e-03      -5.017730575423e-03      -3.804527879606e-03       6.120736780700e-01       5.967769110553e-01 
       2.079177497483e-04      -6.315611758200e-03      -4.744607095815e-03      -4.744673360973e-03      -4.744672388388e-03      -6.314377180930e-03      -4.789447059931e-03       6.120467765754e-01       5.967589094513e-01 
       2.332875521946e-04      -7.947211935212e-03      -5.972924241284e-03      -5.973029263642e-03      -5.973027722203e-03      -7.945256266585e-03      -6.029287606399e-03       6.120129158384e-01       5.967362501121e-01 
       2.617529387212e-04      -9.999129639823e-03      -7.519177377167e-03      -7.519343822464e-03      -7.519341379439e-03      -9.996032125730e-03      -7.589997153102e-03       6.119703003693e-01       5.967077277285e-01 
       2.936916277130e-04      -1.257894366419e-02      -9.465625929409e-03      -9.465889723767e-03      -9.465885851830e-03      -1.257403843581e-02      -9.554564993639e-03       6.119166709153e-01       5.966718273387e-01 
       3.295274261680e-04      -1.582135792393e-02      -1.191579200514e-02      -1.191621008018e-02      -1.191620394357e-02      -1.581359164498e-02      -1.202741486430e-02       6.118491876070e-01       5.966266427645e-01 
       3.697358533591e-04      -1.989480061498e-02      -1.499994454814e-02      -1.500060713267e-02      -1.500059740681e-02      -1.988250778997e-02      -1.513992359964e-02       6.117642801079e-01       5.965697759240e-01 
       4.148504506860e-04      -2.500948640840e-02      -1.888199115852e-02      -1.888304124146e-02      -1.888302582701e-02      -2.499003532499e-02      -1.905735059724e-02       6.116574676180e-01       5.964982122655e-01 
       4.654698614451e-04      -3.142717964929e-02      -2.376813473049e-02      -2.376979891107e-02      -2.376977448084e-02      -3.139641497963e-02      -2.398753281552e-02       6.115231233549e-01       5.964081620655e-01 
       5.222657744628e-04      -3.947287748654e-02      -2.991774050599e-02      -2.992037785674e-02      -2.992033913747e-02      -3.942424460601e-02      -3.019178590119e-02       6.113541916610e-01       5.962948648002e-01 
       5.859918369976e-04      -4.954856487187e-02      -3.765696772126e-02      -3.766114729191e-02      -3.766108592604e-02      -4.947173752811e-02      -3.799855664015e-02       6.111418334833e-01       5.961523412817e-01 
       6.574936551816e-04      -6.214904059318e-02      -4.739585360047e-02      -4.740247714297e-02      -4.740237988472e-02      -6.202777565529e-02      -4.782049850151e-02       6.108749841016e-01       5.959730876819e-01 
       7.377200147002e-04      -7.787951566285e-02      -5.964969857040e-02      -5.966019477072e-02      -5.966004062689e-02      -7.768831467409e-02      -6.017579256541e-02       6.105398251735e-01       5.957476943191e-01 
       8.277354706016e-04      -9.747416735166e-02      -7.506579536170e-02      -7.508242805384e-02      -7.508218375249e-02      -9.717310181424e-02      -7.571471393660e-02       6.101191218186e-01       5.954643737494e-01 
       9.287344732953e-04      -1.218139332917e-01      -9.445677638604e-02      -9.448313216058e-02      -9.448274496936e-02      -1.213406798258e-01      -9.525264761299e-02       6.095914415328e-01       5.951083796750e-01 
       1.042057218184e-03      -1.519404074059e-01      -1.188421183712e-01      -1.188838786600e-01      -1.188832650034e-01      -1.511980827209e-01      -1.198109860825e-01       6.089302120810e-01       5.946612936194e-01 
       1.169207429241e-03      -1.890604406350e-01      -1.494996446515e-01      -1.495658088844e-01      -1.495648363046e-01      -1.878992199133e-01      -1.506675851892e-01       6.081026252355e-01       5.941001585911e-01 
       1.311872312515e-03      -2.345326566016e-01      -1.880291934908e-01      -1.881340155115e-01      -1.881324740768e-01      -2.327223868009e-01      -1.894187022168e-01       6.070683837133e-01       5.933964375022e-01 
       1.471944944330e-03      -2.898232729626e-01      -2.364325625629e-01      -2.365988960255e-01      -2.365972035065e-01      -2.870079735787e-01      -2.380569435682e-01       6.057847630672e-01       5.925204724005e-01 
       1.651549391254e-03      -3.564070429671e-01      -2.972064373127e-01      -2.974702129300e-01      -2.974684694273e-01      -3.520527273226e-01      -2.990582147884e-01       6.041885043447e-01       5.914257799039e-01 
       1.853068895179e-03      -4.355888409126e-01      -3.734604479428e-01      -3.738784664241e-01      -3.738766735700e-01      -4.289039459513e-01      -3.754946717681e-01       6.022077141280e-01       5.900582140025e-01 
       2.079177497483e-03      -5.282052427796e-01      -4.690570572479e-01      -4.697191697265e-01      -4.697173281973e-01      -5.180381446895e-01      -4.711653350739e-01       5.997589244426e-01       5.883529718889e-01 
       2.332875521946e-03      -6.341603358054e-01      -5.887773927453e-01      -5.898256765024e-01      -5.898237862291e-01      -6.188800690750e-01      -5.907494095162e-01       5.967457416371e-01       5.862319848047e-01 
       2.617529387212e-03      -7.517528424563e-01      -7.385151595537e-01      -7.401741486838e-01      -7.401722089913e-01      -7.291349223722e-01      -7.399845948729e-01       5.930597198578e-01       5.836023390314e-01 
       2.936916277130e-03      -8.767774097950e-01      -9.254983581623e-01      -9.281225990535e-01      -9.281206087318e-01      -8.439510314711e-01      -9.258717645148e-01       5.885831447853e-01       5.803551785129e-01 
       3.295274261680e-03      -1.001459270913e+00      -1.158535947580e+00      -1.162684770829e+00      -1.162682728132e+00      -9.550301653189e-01      -1.156908568203e+00       5.831947949059e-01       5.763658015087e-01 
       3.697358533591e-03      -1.113445018769e+00      -1.448282134560e+00      -1.454837011169e+00      -1.454834913720e+00      -1.049995486537e+00      -1.443356705348e+00       5.767794842460e-01       5.714956526209e-01 
       4.148504506860e-03      -1.195366796161e+00      -1.807505425031e+00      -1.817853346993e+00      -1.817851191581e+00      -1.112632852397e+00      -1.797552879919e+00       5.692419346198e-01       5.655973129309e-01 
       4.654698614451e-03      -1.225937404924e+00      -2.251342575352e+00      -2.267662385400e+00      -2.267660167593e+00      -1.124993275595e+00      -2.234282825089e+00       5.605246912590e-01       5.585240877240e-01 
       5.222657744628e-03      -1.183999972147e+00      -2.797509028912e+00      -2.823216291456e+00      -2.823214004973e+00      -1.072554709995e+00      -2.771243998421e+00       5.506266644051e-01       5.501448630728e-01 
       5.859918369976e-03      -1.057036406191e+00      -3.466431539894e+00      -3.506867415505e+00      -3.506865051181e+00      -9.530916347162e-01      -3.429620905723e+00       5.396162227613e-01       5.403650757730e-01 
       6.574936551816e-03      -8.543574547119e-01      -4.281266762138e+00      -4.344753085814e+00      -4.344750629997e+00      -7.875770286387e-01      -4.234752043728e+00       5.276276125471e-01       5.291515519497e-01 
       7.377200147002e-03      -6.210289412619e-01      -5.267731096151e+00      -5.367187790045e+00      -5.367185221995e+00      -6.264353254602e-01      -5.216732019746e+00       5.148258626274e-01       5.165529915626e-01 
       8.277354706016e-03      -4.407284170923e-01      -6.453664938703e+00      -6.609053199034e+00      -6.609050487020e+00      -5.382053980838e-01      -6.410579933227e+00       5.013332340964e-01       5.027028977157e-01 
       9.287344732953e-03      -4.077360357016e-01      -7.868144984116e+00      -8.110128286852e+00      -8.110125381927e+00      -5.682302117611e-01      -7.855421662762e+00       4.871320101520e-01       4.877852769121e-01 
       1.042057218184e-02      -5.548151457083e-01      -9.539785198230e+00      -9.915142507500e+00      -9.915139334070e+00      -6.787005232931e-01      -9.592363885997e+00       4.719966018735e-01       4.719468716127e-01 
       1.169207429241e-02      -7.696452001612e-01      -1.149375066230e+01      -1.207320831098e+01      -1.207320475241e+01      -7.347973853367e-01      -1.166200880176e+01       4.555438106779e-01       4.551767350125e-01 
       1.311872312515e-02      -8.157541396108e-01      -1.374687028464e+01      -1.463619710189e+01      -1.463619297879e+01      -6.261675621726e-01      -1.410414211519e+01       4.374419166948e-01       4.372346304640e-01 
       1.471944944329e-02      -5.758293425079e-01      -1.630077827528e+01      -1.765591122606e+01      -1.765590626404e+01      -4.618006596461e-01      -1.696071854531e+01       4.176488691290e-01       4.177550324494e-01 
       1.651549391202e-02      -3.289910919208e-01      -1.913367641489e+01      -2.118037053061e+01      -2.118036431316e+01      -4.809737031602e-01      -2.027519036520e+01       3.963837971639e-01       3.965392340170e-01 
       1.853068892068e-02      -4.498670644457e-01      -2.219228179470e+01      -2.524954357939e+01      -2.524953548066e+01      -5.780116777842e-01      -2.407724116679e+01       3.737717690046e-01       3.737485926659e-01 
       2.079177387373e-02      -6.201582293661e-01      -2.538582102227e+01      -2.989001030823e+01      -2.988999939996e+01      -4.396385858454e-01      -2.836584055997e+01       3.497106675203e-01       3.496574932381e-01 
       2.332873074132e-02      -3.693417015813e-01      -2.858682136527e+01      -3.510883533824e+01      -3.510882026590e+01      -3.861402028766e-01      -3.312307890611e+01       3.243088390616e-01       3.243438602508e-01 
       2.617493570260e-02      -3.528222857527e-01      -3.165137039195e+01      -4.089046458869e+01      -4.089044341619e+01      -4.455502053801e-01      -3.832556849626e+01       2.980227062986e-01       2.980248680554e-01 
       2.936555805635e-02      -4.731901911350e-01      -3.447128349852e+01      -4.719890566827e+01      -4.719887570340e+01      -2.989663594467e-01      -4.392209471615e+01       2.713230385411e-01       2.713264669039e-01 
       3.292682347815e-02      -4.215184246856e-01      -3.707004461804e+01      -5.397716808170e+01      -5.397712574600e+01      -3.621684585882e-01      -4.986907426301e+01       2.449976501081e-01       2.450188661411e-01 
       3.683709330358e-02      -5.830177982342e-01      -3.972367973283e+01      -6.112088107271e+01      -6.112082203771e+01      -2.497053043521e-01      -5.612528066666e+01       2.202837768156e-01       2.202880460186e-01 
       4.095543211618e-02      -1.715560658680e-01      -4.296523970259e+01      -6.841276412093e+01      -6.841268412206e+01      -2.650679141215e-01      -6.258436160400e+01       1.987038555302e-01       1.987088621557e-01 
       4.502448509192e-02      -2.479034802572e-01      -4.726679985547e+01      -7.553874880804e+01      -7.553864496333e+01      -2.341300730417e-01      -6.907699149646e+01       1.814573453873e-01       1.814541035185e-01 
       4.884708991234e-02      -3.057458198050e-01      -5.268355941873e+01      -8.229561287382e+01      -8.229548405234e+01      -2.070471507925e-01      -7.543733710263e+01       1.683541327099e-01       1.683567658163e-01 
       5.239007941194e-02      -2.038551540238e-01      -5.896282226194e+01      -8.868708570413e+01      -8.868693167636e+01      -2.035156348637e-01      -8.162762494733e+01       1.583482570535e-01       1.583482570535e-01 
       5.570651898045e-02      -1.941822641252e-01      -6.577668758468e+01      -9.479745672086e+01      -9.479727737681e+01      -1.938574253146e-01      -8.767080357647e+01       1.504214280449e-01       1.504214280449e-01 
       5.886102379382e-02      -1.860946356188e-01      -7.280818585401e+01      -1.006997110668e+02      -1.006995060908e+02      -1.857820713916e-01      -9.357681622718e+01       1.438048766294e-01       1.438048766294e-01 
       6.190687314325e-02      -1.789337894967e-01      -7.975477891057e+01      -1.064318307327e+02      -1.064315995099e+02      -1.786322635927e-01      -9.933057820491e+01       1.379944801854e-01       1.379944801854e-01 
       6.488442645362e-02      -1.722651584418e-01      -8.632777592735e+01      -1.120012512477e+02      -1.120009928466e+02      -1.719741862330e-01      -1.048941104666e+02       1.326548690176e-01       1.326548690176e-01 
       6.782403073702e-02      -1.658053043909e-01      -9.225879549540e+01      -1.173952080676e+02      -1.173949212440e+02      -1.655248733945e-01      -1.102159961449e+02       1.275639097583e-01       1.275639097583e-01 
       7.074891559932e-02      -1.593770683161e-01      -9.731235335787e+01      -1.225890891133e+02      -1.225887723182e+02      -1.591074409626e-01      -1.152401399256e+02       1.225780132560e-01       1.225780132560e-01 
       7.367733710877e-02      -1.528838290222e-01      -1.013027373905e+02      -1.275548866368e+02      -1.275545380294e+02      -1.526253920275e-01      -1.199152635521e+02       1.176125033081e-01       1.176125033081e-01 
       7.662405936252e-02      -1.462928338752e-01      -1.041137280826e+02      -1.322682797399e+02      -1.322678972043e+02      -1.460459777106e-01      -1.242037144968e+02       1.126289448732e-01       1.126289448732e-01 
       7.960136626090e-02      -1.396239527909e-01      -1.057200692089e+02      -1.367157101093e+02      -1.367152912794e+02      -1.393889714554e-01      -1.280905363133e+02       1.076269159583e-01       1.076269159583e-01 
       8.261975780275e-02      -1.329390319843e-01      -1.062034228643e+02      -1.409004952167e+02      -1.409000375081e+02      -1.327160440692e-01      -1.315909091050e+02       1.026366067805e-01       1.026366067805e-01 
       8.568843639560e-02      -1.263316890022e-01      -1.057637794408e+02      -1.448478611532e+02      -1.448473618020e+02      -1.261205796169e-01      -1.347560117272e+02       9.771188399556e-02       9.771188399556e-02 
       8.881565226857e-02      -1.199160629768e-01      -1.047205635534e+02      -1.486083240247e+02      -1.486077801328e+02      -1.197164495792e-01      -1.376759591929e+02       9.292278898361e-02       9.292278898361e-02 
       9.200895293480e-02      -1.138143345243e-01      -1.035012354608e+02      -1.522583812586e+02      -1.522577898401e+02      -1.136255594154e-01      -1.404786289528e+02       8.834717444294e-02       8.834717444294e-02 
       9.527536616595e-02      -1.081425293543e-01      -1.026114120387e+02      -1.558974335702e+02      -1.558967915939e+02      -1.079636827097e-01      -1.433225803105e+02       8.406114464054e-02       8.406114464054e-02 
       9.862153605116e-02      -1.029961975313e-01      -1.025880592127e+02      -1.596405480906e+02      -1.596398525106e+02      -1.028261706436e-01      -1.463839848841e+02       8.012927465836e-02       8.012927465836e-02 
       1.020538253516e-01      -9.843634805822e-02      -1.039339160864e+02      -1.636065042549e+02      -1.636057520208e+02      -9.827391526214e-02      -1.498368301160e+02       7.659497552129e-02       7.659497552129e-02 
       1.055783932188e-01      -9.447814846397e-02      -1.070389848349e+02      -1.679021054542e+02      -1.679012934929e+02      -9.432207148657e-02      -1.538280911574e+02       7.347250282903e-02       7.347250282903e-02 
       1.092012546125e-01      -9.108489086561e-02      -1.121023701668e+02      -1.726048812734e+02      -1.726040064364e+02      -9.093403310684e-02      -1.584516383212e+02       7.074238229879e-02       7.074238229879e-02 
       1.129283259241e-01      -8.816629364461e-02      -1.190554329212e+02      -1.777443468596e+02      -1.777434058312e+02      -8.801973501636e-02      -1.637211636669e+02       6.834962696391e-02       6.834962696391e-02 
       1.167654600782e-01      -8.558653630341e-02      -1.275215878628e+02      -1.832881345003e+02      -1.832871236731e+02      -8.544366707913e-02      -1.695526896517e+02       6.620822506099e-02       6.620822506099e-02 
       1.207184735361e-01      -8.317857894548e-02      -1.368124443918e+02      -1.891340942227e+02      -1.891330095506e+02      -8.303915995412e-02      -1.757575119234e+02       6.420983049530e-02       6.420983049530e-02 
       1.247931670502e-01      -8.076633098334e-02      -1.459894712878e+02      -1.951147745416e+02      -1.951136113905e+02      -8.063050272011e-02      -1.820552793887e+02       6.223804678618e-02       6.223804678618e-02 
       1.289953416147e-01      -7.819293274565e-02      -1.539977616670e+02      -2.010183968401e+02      -2.010171498647e+02      -7.806116313813e-02      -1.881115835104e+02       6.018678416956e-02       6.018678416956e-02 
       1.333308107853e-01      -7.534887535993e-02      -1.598597517146e+02      -2.066259313571e+02      -2.066245944345e+02      -7.522184742141e-02      -1.935978820521e+02       5.797927129427e-02       5.797927129427e-02 
       1.378054103573e-01      -7.219557877051e-02      -1.629091958831e+02      -2.117601341725e+02      -2.117587004197e+02      -7.207403034999e-02      -1.982673605948e+02       5.558422698862e-02       5.558422698862e-02 
       1.424250062616e-01      -6.877723898733e-02      -1.630119132751e+02      -2.163367540426e+02      -2.163352159326e+02      -6.866178175996e-02      -2.020305518160e+02       5.302458115967e-02       5.302458115967e-02 
       1.471955014621e-01      -6.521570470665e-02      -1.607089087506e+02      -2.204038739049e+02      -2.204022234732e+02      -6.510665939756e-02      -2.050093921262e+02       5.037525398503e-02       5.037525398503e-02 
       1.521228425855e-01      -6.168803864818e-02      -1.572158167746e+02      -2.241560128742e+02      -2.241542419772e+02      -6.158532625098e-02      -2.075486840422e+02       4.774892163970e-02       4.774892163970e-02 
       1.572130269831e-01      -5.838744495792e-02      -1.542339597175e+02      -2.279141080134e+02      -2.279122085637e+02      -5.829056452003e-02      -2.101708693842e+02       4.527179814660e-02       4.527179814660e-02 
       1.624721109113e-01      -5.547376470118e-02      -1.535587920715e+02      -2.320552724690e+02      -2.320532365881e+02      -5.538187751412e-02      -2.134587554482e+02       4.305150724054e-02       4.305150724054e-02 
       1.679062195059e-01      -5.303051226730e-02      -1.565559241665e+02      -2.369070191006e+02      -2.369048390812e+02      -5.294262281603e-02      -2.178889350121e+02       4.114653793283e-02       4.114653793283e-02 
       1.735215592257e-01      -5.103348376829e-02      -1.636444836405e+02      -2.426325678498e+02      -2.426302358890e+02      -5.094867400721e-02      -2.236590250209e+02       3.954675210409e-02       3.954675210409e-02 
       1.793244334403e-01      -4.935571572305e-02      -1.739843507165e+02      -2.491430213450e+02      -2.491405290841e+02      -4.927336929623e-02      -2.305680200561e+02       3.817253309559e-02       3.817253309559e-02 
       1.853212618387e-01      -4.780695443758e-02      -1.855997306148e+02      -2.561227589129e+02      -2.561200969014e+02      -4.772687996373e-02      -2.380559455929e+02       3.690277163901e-02       3.690277163901e-02 
       1.915186043438e-01      -4.618127533033e-02      -1.958202777762e+02      -2.630311453691e+02      -2.630283026248e+02      -4.610372623876e-02      -2.452725757855e+02       3.560058972777e-02       3.560058972777e-02 
       1.979231902264e-01      -4.432774274974e-02      -2.022201310131e+02      -2.692805036334e+02      -2.692774674552e+02      -4.425327786623e-02      -2.513664737092e+02       3.416204885636e-02       3.416204885636e-02 
       2.045419531355e-01      -4.222444988641e-02      -2.037730967096e+02      -2.745652061057e+02      -2.745619623430e+02      -4.215364874245e-02      -2.559307648333e+02       3.256773005712e-02       3.256773005712e-02 
       2.113820727907e-01      -3.998366578389e-02      -2.014736504397e+02      -2.790300478113e+02      -2.790265814580e+02      -3.991684223558e-02      -2.592357816528e+02       3.088789789939e-02       3.088789789939e-02 
       2.184510241392e-01      -3.779261900146e-02      -1.980764705642e+02      -2.831881157346e+02      -2.831844116749e+02      -3.772966796064e-02      -2.621220589661e+02       2.924320928812e-02       2.924320928812e-02 
       2.257566348590e-01      -3.582630724710e-02      -1.969650055478e+02      -2.876885643943e+02      -2.876846079077e+02      -3.576674225883e-02      -2.656375069648e+02       2.774839472725e-02       2.774839472725e-02 
       2.333071522061e-01      -3.418068369379e-02      -2.006081120117e+02      -2.930975150252e+02      -2.930932917123e+02      -3.412382793318e-02      -2.706224694645e+02       2.646897299957e-02       2.646897299957e-02 
       2.411113203738e-01      -3.282812313655e-02      -2.091821120204e+02      -2.996175908945e+02      -2.996130859272e+02      -3.277338396151e-02      -2.772697766556e+02       2.539197426418e-02       2.539197426418e-02 
       2.491784697558e-01      -3.162284156027e-02      -2.201382220005e+02      -3.068316415711e+02      -3.068268385831e+02      -3.156995769562e-02      -2.848488742714e+02       2.442431646252e-02       2.442431646252e-02 
       2.575186198216e-01      -3.038569483555e-02      -2.294739630939e+02      -3.139099941104e+02      -3.139048742553e+02      -3.033479168568e-02      -2.920695613530e+02       2.344756814912e-02       2.344756814912e-02 
       2.661425977175e-01      -2.901336837528e-02      -2.341728209745e+02      -3.201568325592e+02      -3.201513743276e+02      -2.896478026261e-02      -2.979017132197e+02       2.239096910105e-02       2.239096910105e-02 
       2.750621752533e-01      -2.752707059666e-02      -2.341795514778e+02      -3.253910202129e+02      -3.253852002272e+02      -2.748106367914e-02      -3.021885694169e+02       2.126399631534e-02       2.126399631534e-02 
       2.842902276420e-01      -2.605524191437e-02      -2.326917904275e+02      -3.301671543667e+02      -3.301609485961e+02      -2.601179064898e-02      -3.058722513686e+02       2.014859438783e-02       2.014859438783e-02 
       2.938409182814e-01      -2.474137025587e-02      -2.340377569775e+02      -3.354720442414e+02      -3.354654287277e+02      -2.470014299446e-02      -3.104213417494e+02       1.914059695739e-02       1.914059695739e-02 
       3.037299150763e-01      -2.362632143416e-02      -2.402189014536e+02      -3.418246077655e+02      -3.418175580279e+02      -2.358691082713e-02      -3.165662005190e+02       1.826912512067e-02       1.826912512067e-02 
       3.139746453704e-01      -2.263275102380e-02      -2.492939391986e+02      -3.489276621717e+02      -3.489201517250e+02      -2.259492947504e-02      -3.237672203997e+02       1.748525426653e-02       1.748525426653e-02 
       3.245945986384e-01      -2.163949686801e-02      -2.570136527399e+02      -3.559412923122e+02      -3.559332911201e+02      -2.160330060829e-02      -3.306881609347e+02       1.670952906565e-02       1.670952906565e-02 
       3.356116888317e-01      -2.058090252255e-02      -2.605707160626e+02      -3.621425611077e+02      -3.621340353708e+02      -2.054649762579e-02      -3.363086115303e+02       1.589614831488e-02       1.589614831488e-02 
       3.470506919522e-01      -1.950481696368e-02      -2.614419433020e+02      -3.677605596447e+02      -3.677514729358e+02      -1.947225444375e-02      -3.410415361954e+02       1.507472739796e-02       1.507472739796e-02 
       3.589397793903e-01      -1.850209419817e-02      -2.636921705838e+02      -3.735965835052e+02      -3.735868978626e+02      -1.847122484397e-02      -3.461634083715e+02       1.430427782617e-02       1.430427782617e-02 
       3.713111743434e-01      -1.761367979576e-02      -2.696492035530e+02      -3.802804322789e+02      -3.802701076642e+02      -1.758427398145e-02      -3.525451883762e+02       1.361340125432e-02       1.361340125432e-02 
       3.842019680016e-01      -1.678550187970e-02      -2.771443721106e+02      -3.874190640959e+02      -3.874080563498e+02      -1.675745297302e-02      -3.595340710347e+02       1.296727457411e-02       1.296727457411e-02 
       3.976551452949e-01      -1.595028555795e-02      -2.825293090918e+02      -3.942756114540e+02      -3.942638705286e+02      -1.592363089605e-02      -3.659698908960e+02       1.232139594946e-02       1.232139594946e-02 
       4.117208885985e-01      -1.510561902291e-02      -2.854458091890e+02      -4.006834245605e+02      -4.006708946304e+02      -1.508039284343e-02      -3.716615137679e+02       1.167265132136e-02       1.167265132136e-02 
       4.264582545434e-01      -1.430220332172e-02      -2.890719559114e+02      -4.072580767262e+02      -4.072446969407e+02      -1.427832624170e-02      -3.775980035196e+02       1.105361457077e-02       1.105361457077e-02 
       4.419373581600e-01      -1.355882675574e-02      -2.950894449923e+02      -4.143854840125e+02      -4.143711874070e+02      -1.353618172519e-02      -3.843520067992e+02       1.047696157441e-02       1.047696157441e-02 
