# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312697e-04      -1.191928358716e-04      -1.191928776804e-04      -1.191928770652e-04      -1.589163507802e-04      -1.203256942278e-04       6.121743552556e-01       5.968442691361e-01 
       3.697358533591e-05      -2.000624925271e-04      -1.500547738804e-04      -1.500548401429e-04      -1.500548391679e-04      -2.000612555505e-04      -1.514809031477e-04       6.121734991944e-01       5.968436948771e-01 
       4.148504506860e-05      -2.518600759776e-04      -1.889075846720e-04      -1.889076896894e-04      -1.889076881440e-04      -2.518581155420e-04      -1.907028880344e-04       6.121724259866e-01       5.968429742946e-01 
       4.654698614451e-05      -3.170672186977e-04      -2.378202688957e-04      -2.378204353387e-04      -2.378204328894e-04      -3.170641116686e-04      -2.400802840266e-04       6.121710716126e-01       5.968420681860e-01 
       5.222657744628e-05      -3.991547382260e-04      -2.993975211901e-04      -2.993977849842e-04      -2.993977811024e-04      -3.991498140440e-04      -3.022424931326e-04       6.121693705216e-01       5.968409298694e-01 
       5.859918369976e-05      -5.024913983338e-04      -3.769184207505e-04      -3.769188388359e-04      -3.769188326837e-04      -5.024835942895e-04      -3.804996818795e-04       6.121672306023e-01       5.968394980306e-01 
       6.574936551816e-05      -6.325759876693e-04      -4.745110312234e-04      -4.745116938435e-04      -4.745116840929e-04      -6.325636195969e-04      -4.790190230148e-04       6.121645426238e-01       5.968377014106e-01 
       7.377200147002e-05      -7.963292035033e-04      -5.973721707779e-04      -5.973732209461e-04      -5.973732054924e-04      -7.963096025257e-04      -6.030465262934e-04       6.121611541723e-01       5.968354322461e-01 
       8.277354706016e-05      -1.002460779233e-03      -7.520441156774e-04      -7.520457801036e-04      -7.520457556111e-04      -1.002429715657e-03      -7.591863274555e-04       6.121568835661e-01       5.968325770078e-01 
       9.287344732953e-05      -1.261930973469e-03      -9.467628704319e-04      -9.467655083594e-04      -9.467654695414e-04      -1.261881745030e-03      -9.557521976027e-04       6.121515115291e-01       5.968289842280e-01 
       1.042057218184e-04      -1.588530573747e-03      -1.191896580718e-03      -1.191900761535e-03      -1.191900700011e-03      -1.588452559929e-03      -1.203210010875e-03       6.121447502099e-01       5.968244612417e-01 
       1.169207429241e-04      -1.999609504959e-03      -1.500497394703e-03      -1.500504020780e-03      -1.500503923271e-03      -1.999485877388e-03      -1.514734672740e-03       6.121362381889e-01       5.968187667491e-01 
       1.311872312515e-04      -2.516991557662e-03      -1.888996072392e-03      -1.889006573897e-03      -1.889006419356e-03      -2.516795653412e-03      -1.906911048950e-03       6.121255217101e-01       5.968115973742e-01 
       1.471944944330e-04      -3.168122016678e-03      -2.378076273509e-03      -2.378092917148e-03      -2.378092672216e-03      -3.167811593469e-03      -2.400616115477e-03       6.121120339312e-01       5.968025731490e-01 
       1.651549391254e-04      -3.987506086015e-03      -2.993774867231e-03      -2.993801245311e-03      -2.993800857119e-03      -3.987014225563e-03      -3.022129016595e-03       6.120950516441e-01       5.967912112272e-01 
       1.853068895179e-04      -5.018509869924e-03      -3.768866708205e-03      -3.768908514883e-03      -3.768907899641e-03      -5.017730575866e-03      -3.804527879492e-03       6.120736780832e-01       5.967769110566e-01 
       2.079177497483e-04      -6.315611772609e-03      -4.744607103823e-03      -4.744673361685e-03      -4.744672386595e-03      -6.314377181881e-03      -4.789447059939e-03       6.120467766189e-01       5.967589094786e-01 
       2.332875521946e-04      -7.947211957648e-03      -5.972924253687e-03      -5.973029264473e-03      -5.973027719064e-03      -7.945256267694e-03      -6.029287606112e-03       6.120129158577e-01       5.967362501081e-01 
       2.617529387212e-04      -9.999129676063e-03      -7.519177397363e-03      -7.519343824315e-03      -7.519341374999e-03      -9.996032128192e-03      -7.589997153188e-03       6.119703004369e-01       5.967077277633e-01 
       2.936916277130e-04      -1.257894371990e-02      -9.465625960302e-03      -9.465889725542e-03      -9.465885843634e-03      -1.257403843816e-02      -9.554564992608e-03       6.119166709319e-01       5.966718273049e-01 
       3.295274261680e-04      -1.582135801301e-02      -1.191579205449e-02      -1.191621008347e-02      -1.191620393106e-02      -1.581359164937e-02      -1.202741486314e-02       6.118491876403e-01       5.966266427523e-01 
       3.697358533591e-04      -1.989480075593e-02      -1.499994462640e-02      -1.500060713792e-02      -1.500059738701e-02      -1.988250779690e-02      -1.513992359783e-02       6.117642801540e-01       5.965697759085e-01 
       4.148504506860e-04      -2.500948663126e-02      -1.888199128245e-02      -1.888304124968e-02      -1.888302579553e-02      -2.499003533592e-02      -1.905735059425e-02       6.116574676691e-01       5.964982122406e-01 
       4.654698614451e-04      -3.142718000170e-02      -2.376813492692e-02      -2.376979892412e-02      -2.376977443099e-02      -3.139641499697e-02      -2.398753281082e-02       6.115231234192e-01       5.964081620336e-01 
       5.222657744628e-04      -3.947287804350e-02      -2.991774081734e-02      -2.992037787747e-02      -2.992033905850e-02      -3.942424463352e-02      -3.019178589375e-02       6.113541917407e-01       5.962948647595e-01 
       5.859918369976e-04      -4.954856575107e-02      -3.765696821449e-02      -3.766114732458e-02      -3.766108580071e-02      -4.947173757139e-02      -3.799855662812e-02       6.111418335787e-01       5.961523412260e-01 
       6.574936551816e-04      -6.214904198002e-02      -4.739585438196e-02      -4.740247719461e-02      -4.740237968596e-02      -6.202777572357e-02      -4.782049848219e-02       6.108749842168e-01       5.959730876082e-01 
       7.377200147002e-04      -7.787951784737e-02      -5.964969980869e-02      -5.966019485231e-02      -5.966004031164e-02      -7.768831478165e-02      -6.017579253431e-02       6.105398253113e-01       5.957476942211e-01 
       8.277354706016e-04      -9.747417078750e-02      -7.506579732348e-02      -7.508242818263e-02      -7.508218325236e-02      -9.717310198341e-02      -7.571471388633e-02       6.101191219811e-01       5.954643736184e-01 
       9.287344732953e-04      -1.218139386851e-01      -9.445677949360e-02      -9.448313236368e-02      -9.448274417578e-02      -1.213406800914e-01      -9.525264753140e-02       6.095914417209e-01       5.951083794992e-01 
       1.042057218184e-03      -1.519404158503e-01      -1.188421232935e-01      -1.188838789798e-01      -1.188832637438e-01      -1.511980831370e-01      -1.198109859494e-01       6.089302122917e-01       5.946612933811e-01 
       1.169207429241e-03      -1.890604538135e-01      -1.494996524466e-01      -1.495658093871e-01      -1.495648343043e-01      -1.878992205627e-01      -1.506675849705e-01       6.081026254598e-01       5.941001582641e-01 
       1.311872312515e-03      -2.345326770855e-01      -1.880292058325e-01      -1.881340162998e-01      -1.881324708987e-01      -2.327223878102e-01      -1.894187018549e-01       6.070683839319e-01       5.933964370487e-01 
       1.471944944330e-03      -2.898233065907e-01      -2.364325829191e-01      -2.365988973816e-01      -2.365971982057e-01      -2.870079752905e-01      -2.380569429209e-01       6.057847632416e-01       5.925204717199e-01 
       1.651549391254e-03      -3.564070975676e-01      -2.972064708102e-01      -2.974702152483e-01      -2.974684605935e-01      -3.520527301953e-01      -2.990582136205e-01       6.041885043753e-01       5.914257788668e-01 
       1.853068895179e-03      -4.355889277469e-01      -3.734605026160e-01      -3.738784703066e-01      -3.738766589577e-01      -4.289039506462e-01      -3.754946696645e-01       6.022077138389e-01       5.900582124178e-01 
       2.079177497483e-03      -5.282053780109e-01      -4.690571459119e-01      -4.697191761106e-01      -4.697173041579e-01      -5.180381521648e-01      -4.711653312861e-01       5.997589235399e-01       5.883529694645e-01 
       2.332875521946e-03      -6.341605419969e-01      -5.887775355461e-01      -5.898256867982e-01      -5.898237468172e-01      -6.188800806339e-01      -5.907494026455e-01       5.967457396116e-01       5.862319810636e-01 
       2.617529387212e-03      -7.517531484444e-01      -7.385153888371e-01      -7.401741650010e-01      -7.401721445242e-01      -7.291349396785e-01      -7.399845824321e-01       5.930597159374e-01       5.836023332846e-01 
       2.936916277130e-03      -8.767778542240e-01      -9.254987278497e-01      -9.281226278297e-01      -9.281205068304e-01      -8.439510527613e-01      -9.258717452263e-01       5.885831399067e-01       5.803551718177e-01 
       3.295274261680e-03      -1.001459887619e+00      -1.158536537054e+00      -1.162684817867e+00      -1.162682564585e+00      -9.550301911271e-01      -1.156908534932e+00       5.831947869212e-01       5.763657920298e-01 
       3.697358533591e-03      -1.113445827352e+00      -1.448283065469e+00      -1.454837077064e+00      -1.454834641351e+00      -1.049995520360e+00      -1.443356638396e+00       5.767794676493e-01       5.714956352336e-01 
       4.148504506860e-03      -1.195367808797e+00      -1.807506934933e+00      -1.817853485220e+00      -1.817850787957e+00      -1.112632854680e+00      -1.797552796916e+00       5.692419197950e-01       5.655972985642e-01 
       4.654698614451e-03      -1.225938419170e+00      -2.251344920955e+00      -2.267662508035e+00      -2.267659424348e+00      -1.124993301266e+00      -2.234282591809e+00       5.605246448286e-01       5.585240436221e-01 
       5.222657744628e-03      -1.184000877799e+00      -2.797512707719e+00      -2.823216534696e+00      -2.823212867469e+00      -1.072554660809e+00      -2.771243643043e+00       5.506266066498e-01       5.501448101879e-01 
       5.859918369976e-03      -1.057036668603e+00      -3.466437177157e+00      -3.506867626834e+00      -3.506863064969e+00      -9.530915322687e-01      -3.429620142767e+00       5.396161152875e-01       5.403649759867e-01 
       6.574936551816e-03      -8.543565306741e-01      -4.281275499327e+00      -4.344753338789e+00      -4.344747391841e+00      -7.875767888757e-01      -4.234750707055e+00       5.276274572919e-01       5.291514068438e-01 
       7.377200147002e-03      -6.210262194233e-01      -5.267743837703e+00      -5.367187195753e+00      -5.367179091429e+00      -6.264348621880e-01      -5.216728892724e+00       5.148255633631e-01       5.165527033727e-01 
       8.277354706016e-03      -4.407239828712e-01      -6.453683421997e+00      -6.609052246056e+00      -6.609040770442e+00      -5.382047180212e-01      -6.410574714510e+00       5.013328335819e-01       5.027025070751e-01 
       9.287344732953e-03      -4.077315430900e-01      -7.868173127318e+00      -8.110125570397e+00      -8.110108820647e+00      -5.682291978715e-01      -7.855412308269e+00       4.871314353533e-01       4.877847063307e-01 
       1.042057218184e-02      -5.548136228571e-01      -9.539827298169e+00      -9.915136084787e+00      -9.915111085507e+00      -6.786990697293e-01      -9.592347135664e+00       4.719957825275e-01       4.719460488269e-01 
       1.169207429241e-02      -7.696476630993e-01      -1.149381079885e+01      -1.207319485961e+01      -1.207315697708e+01      -7.347949186430e-01      -1.166197886905e+01       4.555426479461e-01       4.551755650232e-01 
       1.311872312515e-02      -8.157591757578e-01      -1.374696447207e+01      -1.463617200016e+01      -1.463611405153e+01      -6.261651228619e-01      -1.410409191263e+01       4.374403679637e-01       4.372330751568e-01 
       1.471944944329e-02      -5.758255615688e-01      -1.630090036709e+01      -1.765586071726e+01      -1.765577163182e+01      -4.617969658400e-01      -1.696062682317e+01       4.176466200451e-01       4.177527857910e-01 
       1.651549391202e-02      -3.289741985861e-01      -1.913384724207e+01      -2.118027558368e+01      -2.118013842057e+01      -4.809687848814e-01      -2.027503111404e+01       3.963806912366e-01       3.965361362016e-01 
       1.853068892068e-02      -4.498578879286e-01      -2.219248502376e+01      -2.524936409779e+01      -2.524915316061e+01      -5.780052172203e-01      -2.407695887513e+01       3.737673933311e-01       3.737442167701e-01 
       2.079177387373e-02      -6.201625966924e-01      -2.538601321365e+01      -2.988968250677e+01      -2.988935924044e+01      -4.396299132312e-01      -2.836534564706e+01       3.497045745153e-01       3.496513944056e-01 
       2.332873074132e-02      -3.693228595981e-01      -2.858698578859e+01      -3.510824886799e+01      -3.510775618506e+01      -3.861265462640e-01      -3.312223217070e+01       3.243005581084e-01       3.243355827904e-01 
       2.617493570260e-02      -3.527968344917e-01      -3.165104118289e+01      -4.088938713714e+01      -4.088864188539e+01      -4.455335304187e-01      -3.832404239612e+01       2.980108493652e-01       2.980130130822e-01 
       2.936555805635e-02      -4.731918078930e-01      -3.447053616458e+01      -4.719704476431e+01      -4.719592841659e+01      -2.989436597098e-01      -4.391956696204e+01       2.713074334668e-01       2.713108594071e-01 
       3.292682347815e-02      -4.215050567226e-01      -3.706807069484e+01      -5.397395623474e+01      -5.397230590663e+01      -3.621391352015e-01      -4.986482560156e+01       2.449767869301e-01       2.449980091779e-01 
       3.683709330358e-02      -5.830803388180e-01      -3.971941133879e+01      -6.111545607588e+01      -6.111306526026e+01      -2.496651929502e-01      -5.611827801269e+01       2.202563023737e-01       2.202605725372e-01 
       4.095543211618e-02      -1.715182089295e-01      -4.295759292608e+01      -6.840412503712e+01      -6.840077469905e+01      -2.650195042957e-01      -6.257344110304e+01       1.986691931163e-01       1.986742029076e-01 
       4.502448509192e-02      -2.478155568560e-01      -4.725457898394e+01      -7.552579988395e+01      -7.552131920686e+01      -2.340683684465e-01      -6.906093664645e+01       1.814151798286e-01       1.814119363230e-01 
       4.884708991234e-02      -3.056822418368e-01      -5.266571460698e+01      -8.227743528572e+01      -8.227172780836e+01      -2.069766553305e-01      -7.541515853504e+01       1.683046445617e-01       1.683072784853e-01 
       5.239007941194e-02      -2.037783040008e-01      -5.893910900287e+01      -8.866302541342e+01      -8.865603750785e+01      -2.034389067499e-01      -8.159870543958e+01       1.582921637728e-01       1.582921637728e-01 
       5.570651898045e-02      -1.940980099722e-01      -6.574726821727e+01      -9.476711198443e+01      -9.475879822217e+01      -1.937733052398e-01      -8.763480189841e+01       1.503596642944e-01       1.503596642944e-01 
       5.886102379382e-02      -1.860033422917e-01      -7.277264147968e+01      -1.006624348892e+02      -1.006527420022e+02      -1.856909237488e-01      -9.353309529115e+01       1.437376935087e-01       1.437376935087e-01 
       6.190687314325e-02      -1.788360833300e-01      -7.971314358018e+01      -1.063870562416e+02      -1.063759176465e+02      -1.785347134939e-01      -9.927862500469e+01       1.379223090468e-01       1.379223090468e-01 
       6.488442645362e-02      -1.721616285099e-01      -8.628016735066e+01      -1.119484302667e+02      -1.119357643919e+02      -1.718708216162e-01      -1.048334280571e+02       1.325781305924e-01       1.325781305924e-01 
       6.782403073702e-02      -1.656962222179e-01      -9.220515804444e+01      -1.173336208983e+02      -1.173193305841e+02      -1.654159652338e-01      -1.101459081558e+02       1.274827933044e-01       1.274827933044e-01 
       7.074891559932e-02      -1.592624362193e-01      -9.725214238628e+01      -1.225178831376e+02      -1.225018554502e+02      -1.589929916233e-01      -1.151597738398e+02       1.224925328068e-01       1.224925328068e-01 
       7.367733710877e-02      -1.527637585830e-01      -1.012355574974e+02      -1.274732088330e+02      -1.274553148604e+02      -1.525055129248e-01      -1.198237564556e+02       1.175227560647e-01       1.175227560647e-01 
       7.662405936252e-02      -1.461674342769e-01      -1.040392935751e+02      -1.321751682195e+02      -1.321552630657e+02      -1.459207777555e-01      -1.241001182049e+02       1.125350053067e-01       1.125350053067e-01 
       7.960136626090e-02      -1.394929102754e-01      -1.056370831781e+02      -1.366099335430e+02      -1.365878564748e+02      -1.392581375933e-01      -1.279735149107e+02       1.075285920775e-01       1.075285920775e-01 
       8.261975780275e-02      -1.328021700390e-01      -1.061108063315e+02      -1.407807349136e+02      -1.407563097173e+02      -1.325794001415e-01      -1.314590759008e+02       1.025337834491e-01       1.025337834491e-01 
       8.568843639560e-02      -1.261884690282e-01      -1.056592229947e+02      -1.447124675300e+02      -1.446855029900e+02      -1.259775882182e-01      -1.346075091533e+02       9.760420674939e-02       9.760420674939e-02 
       8.881565226857e-02      -1.197662142825e-01      -1.046022463554e+02      -1.484555920844e+02      -1.484258824171e+02      -1.195668405871e-01      -1.375089470501e+02       9.281006844301e-02       9.281006844301e-02 
       9.200895293480e-02      -1.136574507620e-01      -1.033667221367e+02      -1.520863317593e+02      -1.520536576526e+02      -1.134689273041e-01      -1.402909376779e+02       8.822913761990e-02       8.822913761990e-02 
       9.527536616595e-02      -1.079782392718e-01      -1.024581052302e+02      -1.557038506756e+02      -1.556679789971e+02      -1.077996569627e-01      -1.431118105999e+02       8.393752709574e-02       8.393752709574e-02 
       9.862153605116e-02      -1.028241671641e-01      -1.024130360257e+02      -1.594230261550e+02      -1.593837103824e+02      -1.026544179753e-01      -1.461475213735e+02       7.999983917779e-02       7.999983917779e-02 
       1.020538253516e-01      -9.825619141948e-02      -1.037337849127e+02      -1.633622970444e+02      -1.633192766621e+02      -9.809405046144e-02      -1.495716955566e+02       7.645944407514e-02       7.645944407514e-02 
       1.055783932188e-01      -9.428992730633e-02      -1.068118127327e+02      -1.676285461125e+02      -1.675815444738e+02      -9.413415607197e-02      -1.535315827204e+02       7.333088466936e-02       7.333088466936e-02 
       1.092012546125e-01      -9.088838910905e-02      -1.118448452139e+02      -1.722988131336e+02      -1.722475348371e+02      -9.073785141197e-02      -1.581204263411e+02       7.059451148241e-02       7.059451148241e-02 
       1.129283259241e-01      -8.796192169251e-02      -1.187670060560e+02      -1.774028963919e+02      -1.773470229976e+02      -8.781569644740e-02      -1.633525532440e+02       6.819574301036e-02       6.819574301036e-02 
       1.167654600782e-01      -8.537437234405e-02      -1.271998839887e+02      -1.829078657016e+02      -1.828470502821e+02      -8.523184972299e-02      -1.691432235305e+02       6.604833535150e-02       6.604833535150e-02 
       1.207184735361e-01      -8.295876609554e-02      -1.364561007553e+02      -1.887114287419e+02      -1.886452896774e+02      -8.281970632457e-02      -1.753037427235e+02       6.404405559779e-02       6.404405559779e-02 
       1.247931670502e-01      -8.053945974809e-02      -1.455991665694e+02      -1.946462889351e+02      -1.945744033009e+02      -8.040400205314e-02      -1.815541647790e+02       6.206673524590e-02       6.206673524590e-02 
       1.289953416147e-01      -7.795911059601e-02      -1.535717381287e+02      -2.004999096277e+02      -2.004218073672e+02      -7.782772264633e-02      -1.875590505874e+02       6.001000087962e-02       6.001000087962e-02 
       1.333308107853e-01      -7.510816607385e-02      -1.593960020616e+02      -2.060528499354e+02      -2.059680094763e+02      -7.498153070951e-02      -1.929894416195e+02       5.779705464041e-02       5.779705464041e-02 
       1.378054103573e-01      -7.194789740751e-02      -1.624045179483e+02      -2.111272747309e+02      -2.110351210799e+02      -7.182675264048e-02      -1.975978138593e+02       5.539652049523e-02       5.539652049523e-02 
       1.424250062616e-01      -6.852225983744e-02      -1.624610690313e+02      -2.156380316313e+02      -2.155379374084e+02      -6.840721802316e-02      -2.012936090032e+02       5.283116529857e-02       5.283116529857e-02 
       1.471955014621e-01      -6.495312692955e-02      -1.601043607047e+02      -2.196322981211e+02      -2.195235873933e+02      -6.484450998392e-02      -2.041976317021e+02       5.017578770954e-02       5.017578770954e-02 
       1.521228425855e-01      -6.141693414863e-02      -1.565485572944e+02      -2.233040710502e+02      -2.231860246027e+02      -6.131466396147e-02      -2.066539971316e+02       4.754308975601e-02       4.754308975601e-02 
       1.572130269831e-01      -5.810718412198e-02      -1.534924768424e+02      -2.269720331425e+02      -2.268438926068e+02      -5.801076149715e-02      -2.091828868176e+02       4.505898304925e-02       4.505898304925e-02 
       1.624721109113e-01      -5.518396175099e-02      -1.527323767783e+02      -2.310138809881e+02      -2.308748518504e+02      -5.509254880491e-02      -2.123676785930e+02       4.283145403715e-02       4.283145403715e-02 
       1.679062195059e-01      -5.273083012705e-02      -1.556340545359e+02      -2.357559787302e+02      -2.356052245921e+02      -5.264343195355e-02      -2.166840186909e+02       4.091900036153e-02       4.091900036153e-02 
       1.735215592257e-01      -5.072398672151e-02      -1.626196202977e+02      -2.413615155666e+02      -2.411981481733e+02      -5.063968505625e-02      -2.223299116528e+02       3.931174295696e-02       3.931174295696e-02 
       1.793244334403e-01      -4.903670181462e-02      -1.728514051735e+02      -2.477413371120e+02      -2.475643970688e+02      -4.895487955825e-02      -2.291044578173e+02       3.793022844965e-02       3.793022844965e-02 
       1.853212618387e-01      -4.747879433447e-02      -1.843548577108e+02      -2.545790796668e+02      -2.543875164024e+02      -4.739925923346e-02      -2.364471901805e+02       3.665338746663e-02       3.665338746663e-02 
       1.915186043438e-01      -4.584453943583e-02      -1.944621988483e+02      -2.613341174860e+02      -2.611267708707e+02      -4.576754363756e-02      -2.435081938272e+02       3.534449541155e-02       3.534449541155e-02 
       1.979231902264e-01      -4.398252647094e-02      -2.007416572035e+02      -2.674165199099e+02      -2.671921084218e+02      -4.390862857809e-02      -2.494331864959e+02       3.389930523079e-02       3.389930523079e-02 
       2.045419531355e-01      -4.187063419683e-02      -2.021631039171e+02      -2.725189036382e+02      -2.722760279846e+02      -4.180041400362e-02      -2.538131601585e+02       3.229826083770e-02       3.229826083770e-02 
       2.113820727907e-01      -3.962079015353e-02      -1.997143853705e+02      -2.767834094885e+02      -2.765205644911e+02      -3.955456249488e-02      -2.569151761814e+02       3.061139863529e-02       3.061139863529e-02 
       2.184510241392e-01      -3.742010681524e-02      -1.961457907391e+02      -2.807208971033e+02      -2.804364896623e+02      -3.735776782276e-02      -2.595772037225e+02       2.895929727329e-02       2.895929727329e-02 
       2.257566348590e-01      -3.544350328861e-02      -1.948357743792e+02      -2.849781289577e+02      -2.846704879752e+02      -3.538456790049e-02      -2.628443678649e+02       2.745662497841e-02       2.745662497841e-02 
       2.333071522061e-01      -3.378730251368e-02      -1.982585670003e+02      -2.901200865260e+02      -2.897874538385e+02      -3.373109441379e-02      -2.675568276512e+02       2.616912998705e-02       2.616912998705e-02 
       2.411113203738e-01      -3.242448338253e-02      -2.065963662008e+02      -2.963494231300e+02      -2.959899248738e+02      -3.237040962576e-02      -2.739082401397e+02       2.508412991917e-02       2.508412991917e-02 
       2.491784697558e-01      -3.120901179021e-02      -2.173055983915e+02      -3.032486956013e+02      -3.028602944865e+02      -3.115681000535e-02      -2.811684738216e+02       2.410874153568e-02       2.410874153568e-02 
       2.575186198216e-01      -2.996223158085e-02      -2.263837812265e+02      -3.099860087445e+02      -3.095664684583e+02      -2.991202638527e-02      -2.880453465323e+02       2.312450140394e-02       2.312450140394e-02 
       2.661425977175e-01      -2.858038885267e-02      -2.308076939734e+02      -3.158622005232e+02      -3.154090657656e+02      -2.853251429487e-02      -2.935047929714e+02       2.206048687526e-02       2.206048687526e-02 
       2.750621752533e-01      -2.708439890034e-02      -2.305113268366e+02      -3.206922368623e+02      -3.202028556323e+02      -2.703912154949e-02      -2.973850587847e+02       2.092598966756e-02       2.092598966756e-02 
       2.842902276420e-01      -2.560240114128e-02      -2.286804269986e+02      -3.250255175910e+02      -3.244970474042e+02      -2.555969648948e-02      -3.006220395952e+02       1.980274969241e-02       1.980274969241e-02 
       2.938409182814e-01      -2.427793158229e-02      -2.296412643791e+02      -3.298447305696e+02      -3.292741617531e+02      -2.423746885693e-02      -3.046805087566e+02       1.878661717437e-02       1.878661717437e-02 
       3.037299150763e-01      -2.315220013891e-02      -2.354014638957e+02      -3.356671420416e+02      -3.350512533424e+02      -2.311357211829e-02      -3.102902431384e+02       1.790693811094e-02       1.790693811094e-02 
       3.139746453704e-01      -2.214820667715e-02      -2.440285088180e+02      -3.421943449996e+02      -3.415296447557e+02      -2.211118516521e-02      -3.169117511951e+02       1.711502053107e-02       1.711502053107e-02 
       3.245945986384e-01      -2.114478871779e-02      -2.512717452571e+02      -3.485825698751e+02      -3.478652216778e+02      -2.110940936716e-02      -3.232051375640e+02       1.633141534912e-02       1.633141534912e-02 
       3.356116888317e-01      -2.007611225960e-02      -2.543150529313e+02      -3.541028857268e+02      -3.533286718453e+02      -2.004254096629e-02      -3.281434321865e+02       1.551020863821e-02       1.551020863821e-02 
       3.470506919522e-01      -1.898965152204e-02      -2.546146996764e+02      -3.589754566326e+02      -3.581397799598e+02      -1.895793993735e-02      -3.321288449721e+02       1.468076856904e-02       1.468076856904e-02 
       3.589397793903e-01      -1.797627541511e-02      -2.562297433038e+02      -3.639945808548e+02      -3.630924671906e+02      -1.794627490698e-02      -3.364309300756e+02       1.390210935743e-02       1.390210935743e-02 
       3.713111743434e-01      -1.707715299961e-02      -2.614917790125e+02      -3.697846802707e+02      -3.688107192551e+02      -1.704863402348e-02      -3.419164669607e+02       1.320297730415e-02       1.320297730415e-02 
       3.842019680016e-01      -1.623836924476e-02      -2.682347263595e+02      -3.759461776546e+02      -3.748943978004e+02      -1.621122490963e-02      -3.479272378592e+02       1.254865239015e-02       1.254865239015e-02 
       3.976551452949e-01      -1.539266347144e-02      -2.728051977415e+02      -3.817334964706e+02      -3.805972454879e+02      -1.536693084771e-02      -3.532946268646e+02       1.189464801365e-02       1.189464801365e-02 
       4.117208885985e-01      -1.453741122203e-02      -2.748247164096e+02      -3.869666353697e+02      -3.857385173230e+02      -1.451312475100e-02      -3.578128687501e+02       1.123771160350e-02       1.123771160350e-02 
       4.264582545434e-01      -1.372318673259e-02      -2.774529397019e+02      -3.922460121801e+02      -3.909177817116e+02      -1.370026748867e-02      -3.624551135158e+02       1.061032933346e-02       1.061032933346e-02 
       4.419373581600e-01      -1.296890833286e-02      -2.823687545444e+02      -3.979431034292e+02      -3.965055482825e+02      -1.294723941674e-02      -3.677809681784e+02       1.002525562144e-02       1.002525562144e-02 
