# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214200e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385489e-01      -3.734604463252e-01      -3.738784663215e-01      -3.738766739882e-01      -4.289039458280e-01      -3.754946718224e-01       6.022077141319e-01       5.900582140426e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546620e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529324e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254648e+00      -1.158535930904e+00      -1.162684769889e+00      -1.162682732877e+00      -9.550301644585e-01      -1.156908569260e+00       5.831947952087e-01       5.763658018536e-01 
       3.697358533591e-03      -1.113444997446e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847497e-01       5.714956531493e-01 
       4.148504506860e-03      -1.195366770424e+00      -1.807505383374e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851188e+00      -1.797552883406e+00       5.692419354268e-01       5.655973137310e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948250e+00      -2.797508928151e+00      -2.823216288646e+00      -2.823214038692e+00      -1.072554709520e+00      -2.771244010248e+00       5.506266664129e-01       5.501448649625e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267629e+00      -3.506864961224e+00      -9.530916725400e-01      -3.429620798538e+00       5.396162053963e-01       5.403650581331e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388741e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299069e-01      -5.267729995482e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368964e+00      -6.609053242392e+00      -6.609050759120e+00      -5.382054200066e-01      -6.410580071256e+00       5.013332447186e-01       5.027029080852e-01 
       9.287344732953e-03      -4.077358786322e-01      -7.868141947566e+00      -8.110127829971e+00      -8.110125285378e+00      -5.682301416927e-01      -7.855421116851e+00       4.871319767434e-01       4.877852438655e-01 
       1.042057218184e-02      -5.548151869395e-01      -9.539783896278e+00      -9.915142639838e+00      -9.915140032827e+00      -6.787005553527e-01      -9.592364260585e+00       4.719966201887e-01       4.719468900063e-01 
       1.169207429241e-02      -7.696451168485e-01      -1.149374873256e+01      -1.207320858430e+01      -1.207320591383e+01      -7.347974311654e-01      -1.166200945747e+01       4.555438361372e-01       4.551767606839e-01 
       1.311872312515e-02      -8.157540000492e-01      -1.374686751881e+01      -1.463619767635e+01      -1.463619494144e+01      -6.261676194604e-01      -1.410414329861e+01       4.374419531833e-01       4.372346671328e-01 
       1.471944944329e-02      -5.758291654733e-01      -1.630077324353e+01      -1.765591149097e+01      -1.765590869069e+01      -4.618001439109e-01      -1.696071975569e+01       4.176488988010e-01       4.177550626851e-01 
       1.651549391202e-02      -3.289914902402e-01      -1.913367112259e+01      -2.118037266319e+01      -2.118036979667e+01      -4.809738183808e-01      -2.027519405594e+01       3.963838691104e-01       3.965393057664e-01 
       1.853068892068e-02      -4.498677454499e-01      -2.219228903906e+01      -2.524954739251e+01      -2.524954445893e+01      -5.780124564710e-01      -2.407724964479e+01       3.737718999206e-01       3.737487230012e-01 
       2.079177387373e-02      -6.201572883419e-01      -2.538581895839e+01      -2.989001730534e+01      -2.989001430394e+01      -4.396388691143e-01      -2.836585243710e+01       3.497108135908e-01       3.496576397079e-01 
       2.332873074132e-02      -3.693420102962e-01      -2.858681209827e+01      -3.510884783732e+01      -3.510884476739e+01      -3.861404790618e-01      -3.312309756405e+01       3.243090215020e-01       3.243440426538e-01 
       2.617493570260e-02      -3.528230176103e-01      -3.165136313573e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575435e-01      -3.832560015606e+01       2.980229522739e-01       2.980251139403e-01 
       2.936555805635e-02      -4.731895992851e-01      -3.447124138088e+01      -4.719892870702e+01      -4.719892549817e+01      -2.989665457600e-01      -4.392212905701e+01       2.713232505347e-01       2.713266790442e-01 
       3.292682347815e-02      -4.215183064549e-01      -3.707008586489e+01      -5.397725581058e+01      -5.397725253176e+01      -3.621693583036e-01      -4.986918438846e+01       2.449981909316e-01       2.450194070287e-01 
       3.683709330358e-02      -5.830115516192e-01      -3.972359519994e+01      -6.112091499006e+01      -6.112091164214e+01      -2.497053081007e-01      -5.612534103782e+01       2.202840136561e-01       2.202882826135e-01 
       4.095543211618e-02      -1.715576981664e-01      -4.296539772347e+01      -6.841294468149e+01      -6.841294126788e+01      -2.650686963944e-01      -6.258459632664e+01       1.987046005242e-01       1.987096069940e-01 
       4.502448509192e-02      -2.479060702989e-01      -4.726699269849e+01      -7.553900029678e+01      -7.553899682413e+01      -2.341312979093e-01      -6.907730911477e+01       1.814581795157e-01       1.814549376551e-01 
       4.884708991234e-02      -3.057481293202e-01      -5.268387628472e+01      -8.229595254990e+01      -8.229594902623e+01      -2.070483841934e-01      -7.543776626773e+01       1.683550903550e-01       1.683577234213e-01 
       5.239007941194e-02      -2.038566491076e-01      -5.896335718475e+01      -8.868752367154e+01      -8.868752010386e+01      -2.035171274655e-01      -8.162818847205e+01       1.583493500316e-01       1.583493500316e-01 
       5.570651898045e-02      -1.941838150680e-01      -6.577720475111e+01      -9.479800707249e+01      -9.479800346612e+01      -1.938589737310e-01      -8.767147712152e+01       1.504225835421e-01       1.504225835421e-01 
       5.886102379382e-02      -1.860963806934e-01      -7.280886881393e+01      -1.007004093318e+02      -1.007004056906e+02      -1.857838136434e-01      -9.357765716262e+01       1.438061688180e-01       1.438061688180e-01 
       6.190687314325e-02      -1.789356150670e-01      -7.975552295596e+01      -1.064326508415e+02      -1.064326471684e+02      -1.786340862552e-01      -9.933154970661e+01       1.379958297361e-01       1.379958297361e-01 
       6.488442645362e-02      -1.722671887040e-01      -8.632864255749e+01      -1.120022980002e+02      -1.120022942973e+02      -1.719762132910e-01      -1.048953085060e+02       1.326563840508e-01       1.326563840508e-01 
       6.782403073702e-02      -1.658074193334e-01      -9.225998143762e+01      -1.173963463650e+02      -1.173963426339e+02      -1.655269848907e-01      -1.102173411307e+02       1.275654663478e-01       1.275654663478e-01 
       7.074891559932e-02      -1.593792174985e-01      -9.731353989755e+01      -1.225903855889e+02      -1.225903818309e+02      -1.591095866970e-01      -1.152416390534e+02       1.225796077694e-01       1.225796077694e-01 
       7.367733710877e-02      -1.528861822850e-01      -1.013038409637e+02      -1.275563417546e+02      -1.275563379707e+02      -1.526277420609e-01      -1.199169059645e+02       1.176141140550e-01       1.176141140550e-01 
       7.662405936252e-02      -1.462953296272e-01      -1.041151210968e+02      -1.322699480628e+02      -1.322699442539e+02      -1.460484699548e-01      -1.242056034348e+02       1.126306576540e-01       1.126306576540e-01 
       7.960136626090e-02      -1.396265745875e-01      -1.057218660504e+02      -1.367176293742e+02      -1.367176255409e+02      -1.393915893691e-01      -1.280927220707e+02       1.076287524418e-01       1.076287524418e-01 
       8.261975780275e-02      -1.329415492807e-01      -1.062050486727e+02      -1.409025764930e+02      -1.409025726359e+02      -1.327185576232e-01      -1.315932332427e+02       1.026384195243e-01       1.026384195243e-01 
       8.568843639560e-02      -1.263342312214e-01      -1.057654720571e+02      -1.448501597528e+02      -1.448501558723e+02      -1.261231180373e-01      -1.347585581030e+02       9.771373038092e-02       9.771373038092e-02 
       8.881565226857e-02      -1.199185722968e-01      -1.047224669284e+02      -1.486108502700e+02      -1.486108463665e+02      -1.197189549052e-01      -1.376787606010e+02       9.292467972014e-02       9.292467972014e-02 
       9.200895293480e-02      -1.138169561526e-01      -1.035033940162e+02      -1.522612130727e+02      -1.522612091465e+02      -1.136281768832e-01      -1.404817584292e+02       8.834914253503e-02       8.834914253503e-02 
       9.527536616595e-02      -1.081452378849e-01      -1.026138306276e+02      -1.559005801261e+02      -1.559005761774e+02      -1.079663869281e-01      -1.433260485881e+02       8.406317883029e-02       8.406317883029e-02 
       9.862153605116e-02      -1.029989527806e-01      -1.025906191323e+02      -1.596440283345e+02      -1.596440243636e+02      -1.028289215065e-01      -1.463877918574e+02       8.013135855053e-02       8.013135855053e-02 
       1.020538253516e-01      -9.843910935937e-02      -1.039364414411e+02      -1.636103023624e+02      -1.636102983695e+02      -9.827667221258e-02      -1.498409384844e+02       7.659707561798e-02       7.659707561798e-02 
       1.055783932188e-01      -9.448113245009e-02      -1.070424141456e+02      -1.679064086645e+02      -1.679064046497e+02      -9.432505067254e-02      -1.538327999901e+02       7.347475180526e-02       7.347475180526e-02 
       1.092012546125e-01      -9.108786363670e-02      -1.121056672233e+02      -1.726095454675e+02      -1.726095414309e+02      -9.093700118898e-02      -1.584566740417e+02       7.074463049564e-02       7.074463049564e-02 
       1.129283259241e-01      -8.816951814705e-02      -1.190599594974e+02      -1.777496246961e+02      -1.777496206378e+02      -8.802295430488e-02      -1.637269437053e+02       6.835203996277e-02       6.835203996277e-02 
       1.167654600782e-01      -8.558982898512e-02      -1.275263085028e+02      -1.832939081881e+02      -1.832939041082e+02      -8.544695452224e-02      -1.695589624877e+02       6.621067451136e-02       6.621067451136e-02 
       1.207184735361e-01      -8.318190069894e-02      -1.368175695012e+02      -1.891404200527e+02      -1.891404159512e+02      -8.304247634056e-02      -1.757643590747e+02       6.421233195796e-02       6.421233195796e-02 
       1.247931670502e-01      -8.076977223903e-02      -1.459954271854e+02      -1.951217583210e+02      -1.951217541980e+02      -8.063393835806e-02      -1.820628563529e+02       6.224063705344e-02       6.224063705344e-02 
       1.289953416147e-01      -7.819643416184e-02      -1.540040957605e+02      -2.010260687326e+02      -2.010260645881e+02      -7.806465884466e-02      -1.881198502965e+02       6.018942912988e-02       6.018942912988e-02 
       1.333308107853e-01      -7.535243812264e-02      -1.598666438818e+02      -2.066343053339e+02      -2.066343011680e+02      -7.522540436603e-02      -1.936068825653e+02       5.798196676864e-02       5.798196676864e-02 
       1.378054103573e-01      -7.219921687482e-02      -1.629167105483e+02      -2.117693161256e+02      -2.117693119383e+02      -7.207766250465e-02      -1.982771970149e+02       5.558698460644e-02       5.558698460644e-02 
       1.424250062616e-01      -6.878091338316e-02      -1.630197784796e+02      -2.163467215109e+02      -2.163467173021e+02      -6.866545018064e-02      -2.020411704102e+02       5.302736808559e-02       5.302736808559e-02 
       1.471955014621e-01      -6.521965782695e-02      -1.607174804287e+02      -2.204147468269e+02      -2.204147425967e+02      -6.511060652461e-02      -2.050209519583e+02       5.037809445065e-02       5.037809445065e-02 
       1.521228425855e-01      -6.169219019412e-02      -1.572253135041e+02      -2.241682744416e+02      -2.241682701899e+02      -6.158947155240e-02      -2.075616208081e+02       4.775189785271e-02       4.775189785271e-02 
       1.572130269831e-01      -5.839117965219e-02      -1.542441749304e+02      -2.279271151471e+02      -2.279271108740e+02      -5.829429279595e-02      -2.101846315596e+02       4.527476257295e-02       4.527476257295e-02 
       1.624721109113e-01      -5.547776404008e-02      -1.535701377900e+02      -2.320695185955e+02      -2.320695143010e+02      -5.538587031957e-02      -2.134738164387e+02       4.305454480673e-02       4.305454480673e-02 
       1.679062195059e-01      -5.303441445775e-02      -1.565683264690e+02      -2.369225332122e+02      -2.369225288962e+02      -5.294651829188e-02      -2.179053135774e+02       4.114963089263e-02       4.114963089263e-02 
       1.735215592257e-01      -5.103784865199e-02      -1.636577599450e+02      -2.426492536191e+02      -2.426492492816e+02      -5.095303228504e-02      -2.236766208265e+02       3.954986333075e-02       3.954986333075e-02 
       1.793244334403e-01      -4.935978921986e-02      -1.739994492957e+02      -2.491616179275e+02      -2.491616135686e+02      -4.927743571460e-02      -2.305875899113e+02       3.817577306084e-02       3.817577306084e-02 
       1.853212618387e-01      -4.781124797091e-02      -1.856160601832e+02      -2.561427556920e+02      -2.561427513115e+02      -4.773116643416e-02      -2.380769888896e+02       3.690603370166e-02       3.690603370166e-02 
       1.915186043438e-01      -4.618553622587e-02      -1.958366045505e+02      -2.630525988430e+02      -2.630525944410e+02      -4.610798018403e-02      -2.452949594928e+02       3.560383864934e-02       3.560383864934e-02 
       1.979231902264e-01      -4.433220104171e-02      -2.022397364553e+02      -2.693042408890e+02      -2.693042364655e+02      -4.425772880586e-02      -2.513913862807e+02       3.416543459897e-02       3.416543459897e-02 
       2.045419531355e-01      -4.222895628340e-02      -2.037939010488e+02      -2.745909661212e+02      -2.745909616762e+02      -4.215814773337e-02      -2.559576867262e+02       3.257115592070e-02       3.257115592070e-02 
       2.113820727907e-01      -3.998815403368e-02      -2.014950468841e+02      -2.790576540474e+02      -2.790576495809e+02      -3.992132313522e-02      -2.592644879918e+02       3.089131824919e-02       3.089131824919e-02 
       2.184510241392e-01      -3.779708397363e-02      -1.981006220422e+02      -2.832185812739e+02      -2.832185767858e+02      -3.773412525016e-02      -2.621537217893e+02       2.924674170156e-02       2.924674170156e-02 
       2.257566348590e-01      -3.583097965737e-02      -1.969907430556e+02      -2.877214973882e+02      -2.877214928785e+02      -3.577140699763e-02      -2.656716390669e+02       2.775196014550e-02       2.775196014550e-02 
       2.333071522061e-01      -3.418540857028e-02      -2.006360716258e+02      -2.931330491401e+02      -2.931330446088e+02      -3.412854504633e-02      -2.706592891527e+02       2.647257424664e-02       2.647257424664e-02 
       2.411113203738e-01      -3.283307459268e-02      -2.092124602661e+02      -2.996559382593e+02      -2.996559337064e+02      -3.277832763156e-02      -2.773094952027e+02       2.539561161493e-02       2.539561161493e-02 
       2.491784697558e-01      -3.162768613966e-02      -2.201712768162e+02      -3.068732556509e+02      -3.068732510765e+02      -3.157479429834e-02      -2.848919249131e+02       2.442800783205e-02       2.442800783205e-02 
       2.575186198216e-01      -3.039064032474e-02      -2.295105062389e+02      -3.139553511242e+02      -3.139553465281e+02      -3.033972901935e-02      -2.921164687983e+02       2.345133391255e-02       2.345133391255e-02 
       2.661425977175e-01      -2.901830416006e-02      -2.342108966697e+02      -3.202054336653e+02      -3.202054290475e+02      -2.896970792916e-02      -2.979517881285e+02       2.239473284393e-02       2.239473284393e-02 
       2.750621752533e-01      -2.753212817170e-02      -2.342224443453e+02      -3.254440792298e+02      -3.254440745904e+02      -2.748611290146e-02      -3.022433261521e+02       2.126784936111e-02       2.126784936111e-02 
       2.842902276420e-01      -2.606031477441e-02      -2.327366616590e+02      -3.302243750477e+02      -3.302243703865e+02      -2.601685515233e-02      -3.059310338033e+02       2.015246653633e-02       2.015246653633e-02 
       2.938409182814e-01      -2.474649330544e-02      -2.340861439793e+02      -3.355339043490e+02      -3.355338996661e+02      -2.470525760225e-02      -3.104847953477e+02       1.914450950504e-02       1.914450950504e-02 
       3.037299150763e-01      -2.363149682130e-02      -2.402712918397e+02      -3.418914199424e+02      -3.418914152376e+02      -2.359207768146e-02      -3.166346757531e+02       1.827307684488e-02       1.827307684488e-02 
       3.139746453704e-01      -2.263797119719e-02      -2.493505397022e+02      -3.489997196104e+02      -3.489997148838e+02      -2.260014103935e-02      -3.238410105963e+02       1.748923935273e-02       1.748923935273e-02 
       3.245945986384e-01      -2.164476768217e-02      -2.570746577996e+02      -3.560191878524e+02      -3.560191831039e+02      -2.160856273099e-02      -3.307678058268e+02       1.671355348675e-02       1.671355348675e-02 
       3.356116888317e-01      -2.058623710733e-02      -2.606374365796e+02      -3.622268107470e+02      -3.622268059764e+02      -2.055182339984e-02      -3.363947613832e+02       1.590022032045e-02       1.590022032045e-02 
       3.470506919522e-01      -1.951014718249e-02      -2.615115679046e+02      -3.678510952095e+02      -3.678510904167e+02      -1.947757588300e-02      -3.411337359857e+02       1.507880281490e-02       1.507880281490e-02 
       3.589397793903e-01      -1.850750220042e-02      -2.637687061045e+02      -3.736947853426e+02      -3.736947805276e+02      -1.847662392148e-02      -3.462634309815e+02       1.430841099222e-02       1.430841099222e-02 
       3.713111743434e-01      -1.761914509906e-02      -2.697326192494e+02      -3.803866292782e+02      -3.803866244408e+02      -1.758973025494e-02      -3.526533312208e+02       1.361757714910e-02       1.361757714910e-02 
       3.842019680016e-01      -1.679099228702e-02      -2.772336284893e+02      -3.875335206835e+02      -3.875335158235e+02      -1.676293431352e-02      -3.596504281770e+02       1.297147121348e-02       1.297147121348e-02 
       3.976551452949e-01      -1.595581419348e-02      -2.826254903270e+02      -3.943992774213e+02      -3.943992725385e+02      -1.592915040136e-02      -3.660954465328e+02       1.232562312928e-02       1.232562312928e-02 
       4.117208885985e-01      -1.511118882642e-02      -2.855497837737e+02      -4.008171475161e+02      -4.008171426103e+02      -1.508595344573e-02      -3.717971402372e+02       1.167691089690e-02       1.167691089690e-02 
       4.264582545434e-01      -1.430781288521e-02      -2.891842934611e+02      -4.074027701918e+02      -4.074027652627e+02      -1.428392653634e-02      -3.777445856398e+02       1.105790554170e-02       1.105790554170e-02 
       4.419373581600e-01      -1.356446766016e-02      -2.952108084978e+02      -4.145419080723e+02      -4.145419031196e+02      -1.354181330623e-02      -3.845103229976e+02       1.048127707825e-02       1.048127707825e-02 
