# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867732e-01      -1.894187022269e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546575e-01      -4.697191695621e-01      -4.697173288809e-01      -5.180381444958e-01      -4.711653351743e-01       5.997589244645e-01       5.883529719529e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773980183e-01      -9.254983476343e-01      -9.281225984254e-01      -9.281206116559e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254665e+00      -1.158535930910e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997443e+00      -1.448282108232e+00      -1.454837009806e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707276e+00       5.767794847502e-01       5.714956531497e-01 
       4.148504506860e-03      -1.195366770220e+00      -1.807505383587e+00      -1.817853345097e+00      -1.817851204149e+00      -1.112632851158e+00      -1.797552883435e+00       5.692419354336e-01       5.655973137381e-01 
       4.654698614451e-03      -1.225937345983e+00      -2.251342557662e+00      -2.267662385704e+00      -2.267660190902e+00      -1.124993271677e+00      -2.234282840438e+00       5.605246944280e-01       5.585240908513e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927434e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036326443e+00      -3.466431324544e+00      -3.506867267537e+00      -3.506864961133e+00      -9.530916726245e-01      -3.429620798218e+00       5.396162053513e-01       5.403650580890e-01 
       6.574936551816e-03      -8.543574717284e-01      -4.281266479862e+00      -4.344753046054e+00      -4.344750681922e+00      -7.875770388742e-01      -4.234752043578e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995480e+00      -5.367187068609e+00      -5.367184645507e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278920e-01 
       8.277354706016e-03      -4.407283188494e-01      -6.453662897993e+00      -6.609053109891e+00      -6.609050626619e+00      -5.382054123798e-01      -6.410579734629e+00       5.013332192500e-01       5.027028832786e-01 
       9.287344732953e-03      -4.077361252583e-01      -7.868143710731e+00      -8.110128002504e+00      -8.110125457912e+00      -5.682301672515e-01      -7.855421531652e+00       4.871320019162e-01       4.877852686044e-01 
       1.042057218184e-02      -5.548150937797e-01      -9.539783215350e+00      -9.915142545058e+00      -9.915139938047e+00      -6.787004289013e-01      -9.592364076136e+00       4.719966113251e-01       4.719468813970e-01 
       1.169207429241e-02      -7.696451103530e-01      -1.149374873430e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267739e-01      -1.166200945772e+01       4.555438361474e-01       4.551767607048e-01 
       1.311872312515e-02      -8.157541831784e-01      -1.374687239699e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678755e-01      -1.410414473666e+01       4.374419975333e-01       4.372347114712e-01 
       1.471944944329e-02      -5.758288332318e-01      -1.630077595063e+01      -1.765591281747e+01      -1.765591001718e+01      -4.617989384177e-01      -1.696072123550e+01       4.176489356938e-01       4.177551009336e-01 
       1.651549391202e-02      -3.289906489696e-01      -1.913368349130e+01      -2.118037369375e+01      -2.118037082723e+01      -4.809739004060e-01      -2.027519677431e+01       3.963839215689e-01       3.965393588126e-01 
       1.853068892068e-02      -4.498681668250e-01      -2.219228894842e+01      -2.524954666362e+01      -2.524954373004e+01      -5.780116812773e-01      -2.407724903234e+01       3.737718904506e-01       3.737487137498e-01 
       2.079177387373e-02      -6.201578089754e-01      -2.538582540461e+01      -2.989002184305e+01      -2.989001884164e+01      -4.396389212613e-01      -2.836585714584e+01       3.497108717013e-01       3.496576976861e-01 
       2.332873074132e-02      -3.693402822650e-01      -2.858686505080e+01      -3.510885493496e+01      -3.510885186502e+01      -3.861400077762e-01      -3.312311142261e+01       3.243091568261e-01       3.243441788227e-01 
       2.617493570260e-02      -3.528230176091e-01      -3.165136313570e+01      -4.089048654972e+01      -4.089048341059e+01      -4.455505575429e-01      -3.832560015600e+01       2.980229522734e-01       2.980251139398e-01 
       2.936555805635e-02      -4.731900502257e-01      -3.447128455389e+01      -4.719894383520e+01      -4.719894062633e+01      -2.989668397811e-01      -4.392214804447e+01       2.713233677399e-01       2.713267961797e-01 
       3.292682347815e-02      -4.215187076870e-01      -3.707006585580e+01      -5.397723320993e+01      -5.397722993107e+01      -3.621690801510e-01      -4.986916283093e+01       2.449980849962e-01       2.450193008743e-01 
       3.683709330358e-02      -5.830139416414e-01      -3.972367703323e+01      -6.112095364705e+01      -6.112095029906e+01      -2.497055540678e-01      -5.612538522386e+01       2.202841870146e-01       2.202884560531e-01 
       4.095543211618e-02      -1.715576981647e-01      -4.296539772330e+01      -6.841294468116e+01      -6.841294126745e+01      -2.650686963924e-01      -6.258459632625e+01       1.987046005231e-01       1.987096069929e-01 
       4.502448509192e-02      -2.479055284844e-01      -4.726701993028e+01      -7.553900326107e+01      -7.553899978828e+01      -2.341313355122e-01      -6.907731568891e+01       1.814581967704e-01       1.814549549214e-01 
       4.884708991234e-02      -3.057477316868e-01      -5.268388785343e+01      -8.229596453833e+01      -8.229596101447e+01      -2.070486003832e-01      -7.543777784590e+01       1.683551161880e-01       1.683577492475e-01 
       5.239007941194e-02      -2.038566533010e-01      -5.896335760206e+01      -8.868752397212e+01      -8.868752040420e+01      -2.035171316603e-01      -8.162818878180e+01       1.583493506321e-01       1.583493506321e-01 
       5.570651898045e-02      -1.941840806714e-01      -6.577739916639e+01      -9.479811028275e+01      -9.479810667609e+01      -1.938592388610e-01      -8.767159131402e+01       1.504227794526e-01       1.504227794526e-01 
       5.886102379382e-02      -1.860963837357e-01      -7.280886905771e+01      -1.007004095773e+02      -1.007004059357e+02      -1.857838166869e-01      -9.357765740061e+01       1.438061691836e-01       1.438061691836e-01 
       6.190687314325e-02      -1.789355773395e-01      -7.975547634575e+01      -1.064326349523e+02      -1.064326312787e+02      -1.786340486085e-01      -9.933152958096e+01       1.379958017809e-01       1.379958017809e-01 
       6.488442645362e-02      -1.722672089774e-01      -8.632884799822e+01      -1.120022463827e+02      -1.120022426792e+02      -1.719762334175e-01      -1.048952975886e+02       1.326563702049e-01       1.326563702049e-01 
       6.782403073702e-02      -1.658073435620e-01      -9.225981749759e+01      -1.173963275305e+02      -1.173963237988e+02      -1.655269093091e-01      -1.102173006871e+02       1.275654195553e-01       1.275654195553e-01 
       7.074891559932e-02      -1.593791956236e-01      -9.731356433274e+01      -1.225903536758e+02      -1.225903499172e+02      -1.591095648386e-01      -1.152416166482e+02       1.225795839306e-01       1.225795839306e-01 
       7.367733710877e-02      -1.528862191826e-01      -1.013039020750e+02      -1.275563610138e+02      -1.275563572291e+02      -1.526277788846e-01      -1.199169310617e+02       1.176141386668e-01       1.176141386668e-01 
       7.662405936252e-02      -1.462953313067e-01      -1.041151215297e+02      -1.322699484981e+02      -1.322699446884e+02      -1.460484716346e-01      -1.242056038566e+02       1.126306580365e-01       1.126306580365e-01 
       7.960136626090e-02      -1.396265673391e-01      -1.057218353815e+02      -1.367176270339e+02      -1.367176231997e+02      -1.393915821385e-01      -1.280927154732e+02       1.076287468988e-01       1.076287468988e-01 
       8.261975780275e-02      -1.329416225376e-01      -1.062052596251e+02      -1.409026068308e+02      -1.409026029726e+02      -1.327186307133e-01      -1.315932902790e+02       1.026384640010e-01       1.026384640010e-01 
       8.568843639560e-02      -1.263342329510e-01      -1.057654720249e+02      -1.448501599455e+02      -1.448501560638e+02      -1.261231197679e-01      -1.347585582549e+02       9.771373049149e-02       9.771373049149e-02 
       8.881565226857e-02      -1.199185623430e-01      -1.047224025749e+02      -1.486108525102e+02      -1.486108486053e+02      -1.197189449853e-01      -1.376787526134e+02       9.292467433131e-02       9.292467433131e-02 
       9.200895293480e-02      -1.138169903646e-01      -1.035034886668e+02      -1.522612397698e+02      -1.522612358420e+02      -1.136282110258e-01      -1.404817947346e+02       8.834916536478e-02       8.834916536478e-02 
       9.527536616595e-02      -1.081452383230e-01      -1.026138303187e+02      -1.559005796753e+02      -1.559005757250e+02      -1.079663873670e-01      -1.433260481705e+02       8.406317858486e-02       8.406317858486e-02 
       9.862153605116e-02      -1.029990036917e-01      -1.025908195986e+02      -1.596440587547e+02      -1.596440547819e+02      -1.028289722963e-01      -1.463878473597e+02       8.013138892696e-02       8.013138892696e-02 
       1.020538253516e-01      -9.843914026475e-02      -1.039366178264e+02      -1.636103011456e+02      -1.636102971506e+02      -9.827670303109e-02      -1.498409644041e+02       7.659708886343e-02       7.659708886343e-02 
       1.055783932188e-01      -9.448115030082e-02      -1.070425056559e+02      -1.679064143319e+02      -1.679064103147e+02      -9.432506848390e-02      -1.538328185944e+02       7.347476068974e-02       7.347476068974e-02 
       1.092012546125e-01      -9.108787768858e-02      -1.121057682795e+02      -1.726095380423e+02      -1.726095340031e+02      -9.093701519670e-02      -1.584566833812e+02       7.074463466213e-02       7.074463466213e-02 
       1.129283259241e-01      -8.816951514464e-02      -1.190599189472e+02      -1.777496252397e+02      -1.777496211786e+02      -8.802295131989e-02      -1.637269379600e+02       6.835203756410e-02       6.835203756410e-02 
       1.167654600782e-01      -8.558988077850e-02      -1.275265322943e+02      -1.832939739498e+02      -1.832939698667e+02      -8.544700621537e-02      -1.695590504889e+02       6.621070887229e-02       6.621070887229e-02 
       1.207184735361e-01      -8.318191240657e-02      -1.368176080260e+02      -1.891404368486e+02      -1.891404327436e+02      -8.304248803079e-02      -1.757643787050e+02       6.421233912918e-02       6.421233912918e-02 
       1.247931670502e-01      -8.076977354225e-02      -1.459954257073e+02      -1.951217565365e+02      -1.951217524097e+02      -8.063393966361e-02      -1.820628546630e+02       6.224063647548e-02       6.224063647548e-02 
       1.289953416147e-01      -7.819645641124e-02      -1.540042218959e+02      -2.010260973604e+02      -2.010260932117e+02      -7.806468105344e-02      -1.881198929850e+02       6.018944278781e-02       6.018944278781e-02 
       1.333308107853e-01      -7.535244065284e-02      -1.598666442244e+02      -2.066343079494e+02      -2.066343037787e+02      -7.522540689711e-02      -1.936068847555e+02       5.798196742548e-02       5.798196742548e-02 
       1.378054103573e-01      -7.219921797729e-02      -1.629167074482e+02      -2.117693126298e+02      -2.117693084372e+02      -7.207766361021e-02      -1.982771936749e+02       5.558698367012e-02       5.558698367012e-02 
       1.424250062616e-01      -6.878091382877e-02      -1.630197750488e+02      -2.163467172589e+02      -2.163467130444e+02      -6.866545062920e-02      -2.020411664002e+02       5.302736703253e-02       5.302736703253e-02 
       1.471955014621e-01      -6.521965275082e-02      -1.607174348833e+02      -2.204147332869e+02      -2.204147290504e+02      -6.511060146159e-02      -2.050209339151e+02       5.037809001637e-02       5.037809001637e-02 
       1.521228425855e-01      -6.169217305083e-02      -1.572251497194e+02      -2.241682290526e+02      -2.241682247939e+02      -6.158945445489e-02      -2.075615586397e+02       4.775188355025e-02       4.775188355025e-02 
       1.572130269831e-01      -5.839117972328e-02      -1.542441640519e+02      -2.279271097527e+02      -2.279271054719e+02      -5.829429287136e-02      -2.101846254758e+02       4.527476126261e-02       4.527476126261e-02 
       1.624721109113e-01      -5.547776530952e-02      -1.535701504171e+02      -2.320695120137e+02      -2.320695077106e+02      -5.538587158857e-02      -2.134738129689e+02       4.305454410680e-02       4.305454410680e-02 
       1.679062195059e-01      -5.303439513866e-02      -1.565681789735e+02      -2.369224622040e+02      -2.369224578786e+02      -5.294649901520e-02      -2.179052329138e+02       4.114961566001e-02       4.114961566001e-02 
       1.735215592257e-01      -5.103763153448e-02      -1.636580594374e+02      -2.426494609005e+02      -2.426494565527e+02      -5.095281498183e-02      -2.236768362543e+02       3.954990142452e-02       3.954990142452e-02 
       1.793244334403e-01      -4.935978987391e-02      -1.739994412016e+02      -2.491616081746e+02      -2.491616038042e+02      -4.927743637274e-02      -2.305875806803e+02       3.817577153260e-02       3.817577153260e-02 
       1.853212618387e-01      -4.781124357965e-02      -1.856159887051e+02      -2.561427366895e+02      -2.561427322965e+02      -4.773116205479e-02      -2.380769624105e+02       3.690602959751e-02       3.690602959751e-02 
       1.915186043438e-01      -4.618555852771e-02      -1.958368897375e+02      -2.630526595104e+02      -2.630526550946e+02      -4.610800244064e-02      -2.452950526818e+02       3.560385217546e-02       3.560385217546e-02 
       1.979231902264e-01      -4.433218230406e-02      -2.022394774291e+02      -2.693041652528e+02      -2.693041608141e+02      -4.425771011139e-02      -2.513912848024e+02       3.416542080834e-02       3.416542080834e-02 
       2.045419531355e-01      -4.222897128301e-02      -2.037941567418e+02      -2.745910088040e+02      -2.745910043422e+02      -4.215816269722e-02      -2.559577606848e+02       3.257116533065e-02       3.257116533065e-02 
       2.113820727907e-01      -3.998815522697e-02      -2.014950473396e+02      -2.790576543038e+02      -2.790576498188e+02      -3.992132432845e-02      -2.592644882564e+02       3.089131828000e-02       3.089131828000e-02 
       2.184510241392e-01      -3.779707956355e-02      -1.981005271408e+02      -2.832185453006e+02      -2.832185407923e+02      -3.773412085434e-02      -2.621536778324e+02       2.924673679821e-02       2.924673679821e-02 
       2.257566348590e-01      -3.583097849952e-02      -1.969907268435e+02      -2.877214751210e+02      -2.877214705891e+02      -3.577140584384e-02      -2.656716183405e+02       2.775195798036e-02       2.775195798036e-02 
       2.333071522061e-01      -3.418540713619e-02      -2.006360517612e+02      -2.931330218976e+02      -2.931330173418e+02      -3.412854361739e-02      -2.706592637932e+02       2.647257176503e-02       2.647257176503e-02 
       2.411113203738e-01      -3.283307720558e-02      -2.092124139726e+02      -2.996559135698e+02      -2.996559089900e+02      -3.277833025314e-02      -2.773094678985e+02       2.539560911417e-02       2.539560911417e-02 
       2.491784697558e-01      -3.162770125589e-02      -2.201713272218e+02      -3.068734061908e+02      -3.068734015867e+02      -3.157480939299e-02      -2.848920558557e+02       2.442801905833e-02       2.442801905833e-02 
       2.575186198216e-01      -3.039062278062e-02      -2.295098180719e+02      -3.139553175347e+02      -3.139553129061e+02      -3.033971152195e-02      -2.921163362493e+02       2.345132327043e-02       2.345132327043e-02 
       2.661425977175e-01      -2.901831877128e-02      -2.342110857251e+02      -3.202055698916e+02      -3.202055652382e+02      -2.896972251546e-02      -2.979519285036e+02       2.239474339360e-02       2.239474339360e-02 
       2.750621752533e-01      -2.753213659122e-02      -2.342226406346e+02      -3.254441213895e+02      -3.254441167109e+02      -2.748612130604e-02      -3.022433905987e+02       2.126785389488e-02       2.126785389488e-02 
       2.842902276420e-01      -2.606031192836e-02      -2.327365580806e+02      -3.302243330385e+02      -3.302243283343e+02      -2.601685231567e-02      -3.059309835615e+02       2.015246322588e-02       2.015246322588e-02 
       2.938409182814e-01      -2.474650206608e-02      -2.340862641599e+02      -3.355339808065e+02      -3.355339760765e+02      -2.470526635029e-02      -3.104848762586e+02       1.914451449430e-02       1.914451449430e-02 
       3.037299150763e-01      -2.363148487210e-02      -2.402710068816e+02      -3.418912580476e+02      -3.418912532912e+02      -2.359206575823e-02      -3.166344996532e+02       1.827306668084e-02       1.827306668084e-02 
       3.139746453704e-01      -2.263798260812e-02      -2.493509382880e+02      -3.489997965017e+02      -3.489997917183e+02      -2.260015242944e-02      -3.238411343412e+02       1.748924603410e-02       1.748924603410e-02 
       3.245945986384e-01      -2.164476413929e-02      -2.570745666922e+02      -3.560191205842e+02      -3.560191157733e+02      -2.160855919684e-02      -3.307677367886e+02       1.671354999693e-02       1.671354999693e-02 
       3.356116888317e-01      -2.058624162940e-02      -2.606374928519e+02      -3.622268574516e+02      -3.622268526126e+02      -2.055182791669e-02      -3.363948081609e+02       1.590022253017e-02       1.590022253017e-02 
       3.470506919522e-01      -1.951016730866e-02      -2.615124030784e+02      -3.678512693582e+02      -3.678512644905e+02      -1.947759596888e-02      -3.411340059828e+02       1.507881474787e-02       1.507881474787e-02 
       3.589397793903e-01      -1.850750086089e-02      -2.637686565881e+02      -3.736947205366e+02      -3.736947156393e+02      -1.847662258718e-02      -3.462633702904e+02       1.430840848299e-02       1.430840848299e-02 
       3.713111743434e-01      -1.761914226306e-02      -2.697324406224e+02      -3.803865574454e+02      -3.803865525176e+02      -1.758972742781e-02      -3.526532450664e+02       1.361757382078e-02       1.361757382078e-02 
       3.842019680016e-01      -1.679099390711e-02      -2.772336033341e+02      -3.875335229255e+02      -3.875335179662e+02      -1.676293593453e-02      -3.596504260941e+02       1.297147113684e-02       1.297147113684e-02 
       3.976551452949e-01      -1.595581663510e-02      -2.826255164794e+02      -3.943992839817e+02      -3.943992789898e+02      -1.592915284218e-02      -3.660954558079e+02       1.232562344003e-02       1.232562344003e-02 
       4.117208885985e-01      -1.511119113807e-02      -2.855497575231e+02      -4.008171533244e+02      -4.008171482986e+02      -1.508595575803e-02      -3.717971408907e+02       1.167691091595e-02       1.167691091595e-02 
       4.264582545434e-01      -1.430781317635e-02      -2.891842179893e+02      -4.074027182062e+02      -4.074027131450e+02      -1.428392683147e-02      -3.777445314459e+02       1.105790395383e-02       1.105790395383e-02 
       4.419373581600e-01      -1.356447376197e-02      -2.952109495108e+02      -4.145420077036e+02      -4.145420026053e+02      -1.354181940195e-02      -3.845104259851e+02       1.048127988408e-02       1.048127988408e-02 
