# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013749e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113141e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770638e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720239e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390950e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302442e-01      -5.887773885970e-01      -5.898256762405e-01      -5.898237873401e-01      -6.188800687782e-01      -5.907494096957e-01       5.967457416868e-01       5.862319849018e-01 
       2.617529387212e-03      -7.517528342432e-01      -7.385151529325e-01      -7.401741482742e-01      -7.401722107942e-01      -7.291349219311e-01      -7.399845951953e-01       5.930597199550e-01       5.836023391791e-01 
       2.936916277130e-03      -8.767773979832e-01      -9.254983476607e-01      -9.281225984262e-01      -9.281206116568e-01      -8.439510308366e-01      -9.258717651009e-01       5.885831449629e-01       5.803551787403e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930912e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018596e-01 
       3.697358533591e-03      -1.113444997453e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921435e+00      -1.049995485444e+00      -1.443356707275e+00       5.767794847498e-01       5.714956531494e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883437e+00       5.692419354339e-01       5.655973137386e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385721e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840488e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999937905e+00      -2.797508951164e+00      -2.823216290152e+00      -2.823214040198e+00      -1.072554708739e+00      -2.771244014810e+00       5.506266672022e-01       5.501448657451e-01 
       5.859918369976e-03      -1.057036326037e+00      -3.466431324756e+00      -3.506867267541e+00      -3.506864961136e+00      -9.530916726129e-01      -3.429620798246e+00       5.396162053552e-01       5.403650580929e-01 
       6.574936551816e-03      -8.543574717285e-01      -4.281266479863e+00      -4.344753046054e+00      -4.344750681923e+00      -7.875770388742e-01      -4.234752043579e+00       5.276276122435e-01       5.291515513666e-01 
       7.377200147002e-03      -6.210289299068e-01      -5.267729995481e+00      -5.367187068609e+00      -5.367184645508e+00      -6.264352887984e-01      -5.216731379086e+00       5.148257993343e-01       5.165529278921e-01 
       8.277354706016e-03      -4.407285290191e-01      -6.453664368914e+00      -6.609053242334e+00      -6.609050759063e+00      -5.382054200025e-01      -6.410580071187e+00       5.013332447126e-01       5.027029080796e-01 
       9.287344732953e-03      -4.077358786306e-01      -7.868141947551e+00      -8.110127829969e+00      -8.110125285377e+00      -5.682301416926e-01      -7.855421116848e+00       4.871319767432e-01       4.877852438653e-01 
       1.042057218184e-02      -5.548150937891e-01      -9.539783219915e+00      -9.915142545689e+00      -9.915139938679e+00      -6.787004289051e-01      -9.592364077351e+00       4.719966113844e-01       4.719468814564e-01 
       1.169207429241e-02      -7.696451103532e-01      -1.149374873431e+01      -1.207320858447e+01      -1.207320591400e+01      -7.347974267741e-01      -1.166200945772e+01       4.555438361475e-01       4.551767607049e-01 
       1.311872312515e-02      -8.157541831803e-01      -1.374687239700e+01      -1.463619851932e+01      -1.463619578441e+01      -6.261676678758e-01      -1.410414473667e+01       4.374419975334e-01       4.372347114713e-01 
       1.471944944329e-02      -5.758294097302e-01      -1.630077429964e+01      -1.765591229490e+01      -1.765590949462e+01      -4.618007409428e-01      -1.696072058613e+01       4.176489191414e-01       4.177550824146e-01 
       1.651549391202e-02      -3.289940117185e-01      -1.913365681640e+01      -2.118036952760e+01      -2.118036666108e+01      -4.809741231863e-01      -2.027518935095e+01       3.963837776932e-01       3.965392125930e-01 
       1.853068892068e-02      -4.498681685721e-01      -2.219228592959e+01      -2.524954597784e+01      -2.524954304427e+01      -5.780114066162e-01      -2.407724800710e+01       3.737718746581e-01       3.737486980561e-01 
       2.079177387373e-02      -6.201580365225e-01      -2.538581225744e+01      -2.989001726493e+01      -2.989001426353e+01      -4.396387804162e-01      -2.836585139296e+01       3.497108008669e-01       3.496576267546e-01 
       2.332873074132e-02      -3.693392949052e-01      -2.858686616277e+01      -3.510885515076e+01      -3.510885208083e+01      -3.861394525257e-01      -3.312311174621e+01       3.243091600302e-01       3.243441825108e-01 
       2.617493570260e-02      -3.528230176130e-01      -3.165136313573e+01      -4.089048654977e+01      -4.089048341066e+01      -4.455505575422e-01      -3.832560015606e+01       2.980229522738e-01       2.980251139402e-01 
       2.936555805635e-02      -4.731900502326e-01      -3.447128455360e+01      -4.719894383518e+01      -4.719894062633e+01      -2.989668397732e-01      -4.392214804443e+01       2.713233677397e-01       2.713267961794e-01 
       3.292682347815e-02      -4.215183142361e-01      -3.707008589356e+01      -5.397725581606e+01      -5.397725253724e+01      -3.621693537606e-01      -4.986918439740e+01       2.449981909755e-01       2.450194070720e-01 
       3.683709330358e-02      -5.830139417962e-01      -3.972367704621e+01      -6.112095365098e+01      -6.112095030306e+01      -2.497055540804e-01      -5.612538522912e+01       2.202841870352e-01       2.202884560737e-01 
       4.095543211618e-02      -1.715554365309e-01      -4.296538728104e+01      -6.841294091335e+01      -6.841293749974e+01      -2.650693285147e-01      -6.258459161623e+01       1.987045855704e-01       1.987095921858e-01 
       4.502448509192e-02      -2.479060698687e-01      -4.726699272883e+01      -7.553900030084e+01      -7.553899682819e+01      -2.341312979467e-01      -6.907730912272e+01       1.814581795366e-01       1.814549376761e-01 
       4.884708991234e-02      -3.057476042945e-01      -5.268385136602e+01      -8.229595517726e+01      -8.229595165358e+01      -2.070485198488e-01      -7.543776460920e+01       1.683550866627e-01       1.683577197682e-01 
       5.239007941194e-02      -2.038566318306e-01      -5.896326551440e+01      -8.868754290641e+01      -8.868753933872e+01      -2.035171102763e-01      -8.162819023339e+01       1.583493534810e-01       1.583493534810e-01 
       5.570651898045e-02      -1.941840770494e-01      -6.577739889264e+01      -9.479811001975e+01      -9.479810641337e+01      -1.938592352376e-01      -8.767159105701e+01       1.504227790119e-01       1.504227790119e-01 
       5.886102379382e-02      -1.860963807316e-01      -7.280886881689e+01      -1.007004093348e+02      -1.007004056937e+02      -1.857838136816e-01      -9.357765716555e+01       1.438061688225e-01       1.438061688225e-01 
       6.190687314325e-02      -1.789355749246e-01      -7.975547611241e+01      -1.064326347265e+02      -1.064326310534e+02      -1.786340461926e-01      -9.933152936075e+01       1.379958014750e-01       1.379958014750e-01 
       6.488442645362e-02      -1.722672068710e-01      -8.632884777890e+01      -1.120022461703e+02      -1.120022424673e+02      -1.719762313103e-01      -1.048952973816e+02       1.326563699432e-01       1.326563699432e-01 
       6.782403073702e-02      -1.658073416507e-01      -9.225981728494e+01      -1.173963273245e+02      -1.173963235934e+02      -1.655269073971e-01      -1.102173004864e+02       1.275654193230e-01       1.275654193230e-01 
       7.074891559932e-02      -1.593791866666e-01      -9.731347708182e+01      -1.225903744896e+02      -1.225903707316e+02      -1.591095559341e-01      -1.152416203776e+02       1.225795879091e-01       1.225795879091e-01 
       7.367733710877e-02      -1.528862174882e-01      -1.013039016801e+02      -1.275563606236e+02      -1.275563568397e+02      -1.526277771899e-01      -1.199169306825e+02       1.176141382949e-01       1.176141382949e-01 
       7.662405936252e-02      -1.462953296483e-01      -1.041151211021e+02      -1.322699480682e+02      -1.322699442593e+02      -1.460484699759e-01      -1.242056034400e+02       1.126306576588e-01       1.126306576588e-01 
       7.960136626090e-02      -1.396265656234e-01      -1.057218349144e+02      -1.367176265519e+02      -1.367176227186e+02      -1.393915804225e-01      -1.280927150079e+02       1.076287465080e-01       1.076287465080e-01 
       8.261975780275e-02      -1.329415493024e-01      -1.062050486779e+02      -1.409025764996e+02      -1.409025726424e+02      -1.327185576449e-01      -1.315932332489e+02       1.026384195291e-01       1.026384195291e-01 
       8.568843639560e-02      -1.263342600172e-01      -1.057655492245e+02      -1.448501770193e+02      -1.448501731387e+02      -1.261231467684e-01      -1.347585840189e+02       9.771374916967e-02       9.771374916967e-02 
       8.881565226857e-02      -1.199185744416e-01      -1.047224497430e+02      -1.486108590365e+02      -1.486108551329e+02      -1.197189570521e-01      -1.376787651571e+02       9.292468279627e-02       9.292468279627e-02 
       9.200895293480e-02      -1.138169561646e-01      -1.035033940360e+02      -1.522612130709e+02      -1.522612091447e+02      -1.136281768952e-01      -1.404817584307e+02       8.834914253599e-02       8.834914253599e-02 
       9.527536616595e-02      -1.081452378734e-01      -1.026138305977e+02      -1.559005800965e+02      -1.559005761478e+02      -1.079663869167e-01      -1.433260485593e+02       8.406317881338e-02       8.406317881338e-02 
       9.862153605116e-02      -1.029989823272e-01      -1.025907225385e+02      -1.596440517308e+02      -1.596440477598e+02      -1.028289509866e-01      -1.463878267971e+02       8.013137767378e-02       8.013137767378e-02 
       1.020538253516e-01      -9.843917316618e-02      -1.039367282099e+02      -1.636103429641e+02      -1.636103389711e+02      -9.827673586830e-02      -1.498410154960e+02       7.659711497950e-02       7.659711497950e-02 
       1.055783932188e-01      -9.448115213552e-02      -1.070424914745e+02      -1.679064278834e+02      -1.679064238685e+02      -9.432507031583e-02      -1.538328275292e+02       7.347476495750e-02       7.347476495750e-02 
       1.092012546125e-01      -9.108787677673e-02      -1.121057719405e+02      -1.726095397897e+02      -1.726095357530e+02      -9.093701428212e-02      -1.584566853728e+02       7.074463555175e-02       7.074463555175e-02 
       1.129283259241e-01      -8.816951358787e-02      -1.190599202237e+02      -1.777496265458e+02      -1.777496224874e+02      -8.802294976127e-02      -1.637269392265e+02       6.835203809378e-02       6.835203809378e-02 
       1.167654600782e-01      -8.558987770310e-02      -1.275265573229e+02      -1.832939599779e+02      -1.832939558979e+02      -8.544700313042e-02      -1.695590428695e+02       6.621070589658e-02       6.621070589658e-02 
       1.207184735361e-01      -8.318190640153e-02      -1.368175838409e+02      -1.891404331161e+02      -1.891404290145e+02      -8.304248203555e-02      -1.757643719604e+02       6.421233666568e-02       6.421233666568e-02 
       1.247931670502e-01      -8.076977225648e-02      -1.459954271700e+02      -1.951217582988e+02      -1.951217541757e+02      -8.063393837554e-02      -1.820628563323e+02       6.224063704639e-02       6.224063704639e-02 
       1.289953416147e-01      -7.819646377978e-02      -1.540043229025e+02      -2.010260984043e+02      -2.010260942597e+02      -7.806468839687e-02      -1.881199092575e+02       6.018944799322e-02       6.018944799322e-02 
       1.333308107853e-01      -7.535244758246e-02      -1.598667174899e+02      -2.066343164878e+02      -2.066343123217e+02      -7.522541380545e-02      -1.936069029320e+02       5.798197286776e-02       5.798197286776e-02 
       1.378054103573e-01      -7.219926021016e-02      -1.629169699381e+02      -2.117693976953e+02      -2.117693935078e+02      -7.207770575163e-02      -1.982773033955e+02       5.558701442911e-02       5.558701442911e-02 
       1.424250062616e-01      -6.878091339047e-02      -1.630197784549e+02      -2.163467214599e+02      -2.163467172510e+02      -6.866545018798e-02      -2.020411703646e+02       5.302736807360e-02       5.302736807360e-02 
       1.471955014621e-01      -6.521965303991e-02      -1.607174390182e+02      -2.204147387881e+02      -2.204147345577e+02      -6.511060174771e-02      -2.050209390558e+02       5.037809128035e-02       5.037809128035e-02 
       1.521228425855e-01      -6.169218099885e-02      -1.572252716087e+02      -2.241682465443e+02      -2.241682422924e+02      -6.158946237490e-02      -2.075615915697e+02       4.775189112622e-02       4.775189112622e-02 
       1.572130269831e-01      -5.839117966105e-02      -1.542441748916e+02      -2.279271150782e+02      -2.279271108049e+02      -5.829429280484e-02      -2.101846314971e+02       4.527476255948e-02       4.527476255948e-02 
       1.624721109113e-01      -5.547776392485e-02      -1.535701366486e+02      -2.320695182206e+02      -2.320695139258e+02      -5.538587020461e-02      -2.134738159572e+02       4.305454470963e-02       4.305454470963e-02 
       1.679062195059e-01      -5.303439450234e-02      -1.565681836687e+02      -2.369224687684e+02      -2.369224644521e+02      -5.294649837627e-02      -2.179052390131e+02       4.114961681208e-02       4.114961681208e-02 
       1.735215592257e-01      -5.103786950061e-02      -1.636579659852e+02      -2.426493144590e+02      -2.426493101212e+02      -5.095305309170e-02      -2.236767020899e+02       3.954987769916e-02       3.954987769916e-02 
       1.793244334403e-01      -4.935980616516e-02      -1.739995394805e+02      -2.491616950614e+02      -2.491616907021e+02      -4.927745263002e-02      -2.305876668373e+02       3.817578579654e-02       3.817578579654e-02 
       1.853212618387e-01      -4.781123616019e-02      -1.856158972354e+02      -2.561427246413e+02      -2.561427202605e+02      -4.773115464886e-02      -2.380769385959e+02       3.690602590550e-02       3.690602590550e-02 
       1.915186043438e-01      -4.618557603125e-02      -1.958372186600e+02      -2.630526940030e+02      -2.630526896007e+02      -4.610801989663e-02      -2.452951311334e+02       3.560386356148e-02       3.560386356148e-02 
       1.979231902264e-01      -4.433218262313e-02      -2.022395415465e+02      -2.693041606564e+02      -2.693041562324e+02      -4.425771042397e-02      -2.513912908353e+02       3.416542162762e-02       3.416542162762e-02 
       2.045419531355e-01      -4.222895179717e-02      -2.037938293313e+02      -2.745909516025e+02      -2.745909471570e+02      -4.215814325718e-02      -2.559576638923e+02       3.257115301510e-02       3.257115301510e-02 
       2.113820727907e-01      -3.998815613003e-02      -2.014950558814e+02      -2.790576685425e+02      -2.790576640754e+02      -3.992132522781e-02      -2.592645012342e+02       3.089131982700e-02       3.089131982700e-02 
       2.184510241392e-01      -3.779707941526e-02      -1.981005412927e+02      -2.832185633890e+02      -2.832185589004e+02      -3.773412070186e-02      -2.621536948205e+02       2.924673869291e-02       2.924673869291e-02 
       2.257566348590e-01      -3.583097964660e-02      -1.969907428546e+02      -2.877214971056e+02      -2.877214925953e+02      -3.577140698692e-02      -2.656716388043e+02       2.775196011807e-02       2.775196011807e-02 
       2.333071522061e-01      -3.418539378357e-02      -2.006358739960e+02      -2.931329519022e+02      -2.931329473702e+02      -3.412853028742e-02      -2.706591793666e+02       2.647256350878e-02       2.647256350878e-02 
       2.411113203738e-01      -3.283307462928e-02      -2.092124607227e+02      -2.996559380408e+02      -2.996559334871e+02      -3.277832766817e-02      -2.773094950928e+02       2.539561160486e-02       2.539561160486e-02 
       2.491784697558e-01      -3.162768614803e-02      -2.201712768868e+02      -3.068732556820e+02      -3.068732511066e+02      -3.157479430670e-02      -2.848919249486e+02       2.442800783507e-02       2.442800783507e-02 
       2.575186198216e-01      -3.039061614037e-02      -2.295096639356e+02      -3.139552893184e+02      -3.139552847213e+02      -3.033970489415e-02      -2.921162896469e+02       2.345131953053e-02       2.345131953053e-02 
       2.661425977175e-01      -2.901831968158e-02      -2.342111916295e+02      -3.202055598006e+02      -3.202055551818e+02      -2.896972342112e-02      -2.979519364296e+02       2.239474399048e-02       2.239474399048e-02 
       2.750621752533e-01      -2.753212837303e-02      -2.342224491792e+02      -3.254440805459e+02      -3.254440759053e+02      -2.748611310239e-02      -3.022433279665e+02       2.126784948876e-02       2.126784948876e-02 
       2.842902276420e-01      -2.606032234267e-02      -2.327368618100e+02      -3.302244329229e+02      -3.302244282604e+02      -2.601686270494e-02      -3.059311117389e+02       2.015247167008e-02       2.015247167008e-02 
       2.938409182814e-01      -2.474650114996e-02      -2.340862443054e+02      -3.355340036202e+02      -3.355339989358e+02      -2.470526543336e-02      -3.104848919480e+02       1.914451546141e-02       1.914451546141e-02 
       3.037299150763e-01      -2.363148607774e-02      -2.402709695729e+02      -3.418913239876e+02      -3.418913192813e+02      -2.359206695990e-02      -3.166345479971e+02       1.827306947210e-02       1.827306947210e-02 
       3.139746453704e-01      -2.263797121285e-02      -2.493505401450e+02      -3.489997197302e+02      -3.489997150019e+02      -2.260014105497e-02      -3.238410107606e+02       1.748923936158e-02       1.748923936158e-02 
       3.245945986384e-01      -2.164476275791e-02      -2.570745620015e+02      -3.560191179822e+02      -3.560191132318e+02      -2.160855781577e-02      -3.307677339908e+02       1.671354985689e-02       1.671354985689e-02 
       3.356116888317e-01      -2.058624070497e-02      -2.606375011308e+02      -3.622268689210e+02      -3.622268641483e+02      -2.055182699104e-02      -3.363948188699e+02       1.590022303761e-02       1.590022303761e-02 
       3.470506919522e-01      -1.951014542943e-02      -2.615117515737e+02      -3.678509996620e+02      -3.678509948670e+02      -1.947757412911e-02      -3.411336857705e+02       1.507880059523e-02       1.507880059523e-02 
       3.589397793903e-01      -1.850750218606e-02      -2.637687054367e+02      -3.736947844771e+02      -3.736947796596e+02      -1.847662390720e-02      -3.462634301688e+02       1.430841095861e-02       1.430841095861e-02 
       3.713111743434e-01      -1.761913233794e-02      -2.697319988016e+02      -3.803864721248e+02      -3.803864672846e+02      -1.758971752061e-02      -3.526531078461e+02       1.361756852359e-02       1.361756852359e-02 
       3.842019680016e-01      -1.679099242987e-02      -2.772336219182e+02      -3.875335275916e+02      -3.875335227286e+02      -1.676293445639e-02      -3.596504328287e+02       1.297147138122e-02       1.297147138122e-02 
       3.976551452949e-01      -1.595581417566e-02      -2.826254905133e+02      -3.943992774870e+02      -3.943992726009e+02      -1.592915038351e-02      -3.660954466123e+02       1.232562313193e-02       1.232562313193e-02 
       4.117208885985e-01      -1.511118825942e-02      -2.855497280733e+02      -4.008171458800e+02      -4.008171409705e+02      -1.508595288026e-02      -3.717971303944e+02       1.167691058775e-02       1.167691058775e-02 
       4.264582545434e-01      -1.430781464474e-02      -2.891844067422e+02      -4.074027983929e+02      -4.074027934597e+02      -1.428392829228e-02      -3.777446260169e+02       1.105790672365e-02       1.105790672365e-02 
       4.419373581600e-01      -1.356446978618e-02      -2.952109346851e+02      -4.145419515620e+02      -4.145419466047e+02      -1.354181542832e-02      -3.845103778633e+02       1.048127857379e-02       1.048127857379e-02 
