# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.332875521946e-03       1.277186728559e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799166e+00 
       3.697358533591e-03       1.919873493216e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593840198e+00 
       5.222657744628e-03       2.531687179832e+00 
       5.859918369976e-03       2.752523302928e+00 
       6.574936551816e-03       2.976481704066e+00 
       7.377200147002e-03       3.199134863988e+00 
       8.277354706016e-03       3.415370827525e+00 
       9.287344732953e-03       3.619513196553e+00 
       1.042057218184e-02       3.805351029311e+00 
       1.169207429241e-02       3.965988849008e+00 
       1.311872312515e-02       4.093620159315e+00 
       1.471944944329e-02       4.179528439191e+00 
       1.651549391202e-02       4.214690063428e+00 
       1.853068892068e-02       4.190950091523e+00 
       2.079177387373e-02       4.102321796880e+00 
       2.332873074132e-02       3.946354073909e+00 
       2.617493570260e-02       3.726112601884e+00 
       2.936555805635e-02       3.452311781614e+00 
       3.292682347815e-02       3.144899142146e+00 
       3.683709330358e-02       2.833932552193e+00 
       4.095543211618e-02       2.555440805140e+00 
       4.502448509192e-02       2.335490021578e+00 
       4.884708991234e-02       2.175214454822e+00 
       5.239007941194e-02       2.059481720571e+00 
       5.570651898045e-02       1.972053030214e+00 
       5.886102379382e-02       1.900944129525e+00 
       6.190687314325e-02       1.837905765600e+00 
       6.488442645362e-02       1.777317687213e+00 
       6.782403073702e-02       1.715424549431e+00 
       7.074891559932e-02       1.649916624373e+00 
       7.367733710877e-02       1.579670747975e+00 
       7.662405936252e-02       1.504591856873e+00 
       7.960136626090e-02       1.425475685389e+00 
       8.261975780275e-02       1.343822038081e+00 
       8.568843639560e-02       1.261645228572e+00 
       8.881565226857e-02       1.181218684657e+00 
       9.200895293480e-02       1.104830498986e+00 
       9.527536616595e-02       1.034526432323e+00 
       9.862153605116e-02       9.718999343089e-01 
       1.020538253516e-01       9.178996026911e-01 
       1.055783932188e-01       8.727582640081e-01 
       1.092012546125e-01       8.359167763497e-01 
       1.129283259241e-01       8.060468000688e-01 
       1.167654600782e-01       7.811493104600e-01 
       1.207184735361e-01       7.587253916693e-01 
       1.247931670502e-01       7.360806430412e-01 
       1.289953416147e-01       7.107456533250e-01 
       1.333308107853e-01       6.809733372686e-01 
       1.378054103573e-01       6.461609806964e-01 
       1.424250062616e-01       6.070572664917e-01 
       1.471955014621e-01       5.656352686737e-01 
       1.521228425855e-01       5.246260035554e-01 
       1.572130269831e-01       4.868448772777e-01 
       1.624721109113e-01       4.544879070349e-01 
       1.679062195059e-01       4.285677919768e-01 
       1.735215592257e-01       4.086781517762e-01 
       1.793244334403e-01       3.930679224635e-01 
       1.853212618387e-01       3.792176266661e-01 
       1.915186043438e-01       3.643253146948e-01 
       1.979231902264e-01       3.463141634003e-01 
       2.045419531355e-01       3.249107770014e-01 
       2.113820727907e-01       3.016978081106e-01 
       2.184510241392e-01       2.791610741781e-01 
       2.257566348590e-01       2.594714191815e-01 
       2.333071522061e-01       2.437235759022e-01 
       2.411113203738e-01       2.315411661108e-01 
       2.491784697558e-01       2.211538879582e-01 
       2.575186198216e-01       2.104097536706e-01 
       2.661425977175e-01       1.980815745321e-01 
       2.750621752533e-01       1.844292609340e-01 
       2.842902276420e-01       1.709557705384e-01 
       2.938409182814e-01       1.592865281504e-01 
       3.037299150763e-01       1.498309752156e-01 
       3.139746453704e-01       1.417224073986e-01 
       3.245945986384e-01       1.336565403806e-01 
       3.356116888317e-01       1.249290074241e-01 
       3.470506919522e-01       1.160520552586e-01 
       3.589397793903e-01       1.079526863160e-01 
       3.713111743434e-01       1.010339910660e-01 
       3.842019680016e-01       9.474692948479e-02 
       3.976551452949e-01       8.843922690597e-02 
       4.117208885985e-01       8.208539466472e-02 
       4.264582545434e-01       7.615714166139e-02 
       4.419373581600e-01       7.081938811623e-02 
       4.582422565474e-01       6.579911778520e-02 
       4.754748117013e-01       6.083665550850e-02 
       4.937599462750e-01       5.609343872900e-02 
       5.132529154734e-01       5.171986411467e-02 
       5.341495508456e-01       4.751615567548e-02 
       5.567009681437e-01       4.344592696761e-02 
       5.812351068128e-01       3.959695280029e-02 
       6.081889018991e-01       3.588637261739e-02 
       6.381571986869e-01       3.230070988266e-02 
       6.719680157595e-01       2.883969161346e-02 
       7.107980430614e-01       2.546871649408e-02 
       7.563432000599e-01       2.217957499770e-02 
       8.110382507288e-01       1.896446959626e-02 
       8.782180910137e-01       1.584120636063e-02 
       9.618344028334e-01       1.287384122791e-02 
       1.065122976209e+00       1.017981034385e-02 
       1.188861021489e+00       7.885044310440e-03 
       1.331974042180e+00       6.039030926619e-03 
       1.494067066756e+00       4.601123485081e-03 
       1.676302948959e+00       3.495111474338e-03 
       1.880835468917e+00       2.648744182945e-03 
       2.110331571097e+00       2.002999343875e-03 
       2.367830942715e+00       1.511583486119e-03 
       2.656750013695e+00       1.138518670154e-03 
       2.980922543821e+00       8.559338709700e-04 
       3.344650105012e+00       6.423546034753e-04 
       3.752759141007e+00       4.812599416999e-04 
       4.210665010760e+00       3.599821432278e-04 
       4.724443846956e+00       2.688599383051e-04 
       5.300913182598e+00       2.005080152377e-04 
       5.947722415527e+00       1.493231896528e-04 
       6.673454311287e+00       1.110549811426e-04 
       7.487738891205e+00       8.248841016388e-05 
       8.401381216927e+00       6.119489419204e-05 
       9.426504767018e+00       4.534460426881e-05 
       1.057671230816e+01       3.356163951841e-05 
       1.186726639560e+01       2.481357123239e-05 
       1.331529189798e+01       1.832654661570e-05 
       1.494000323395e+01       1.352195410754e-05 
       1.676295933582e+01       9.967208060624e-06 
       1.880834972351e+01       7.340038674826e-06 
       2.110331548474e+01       5.400476033754e-06 
       2.367830942083e+01       3.969950649852e-06 
       2.656750013685e+01       2.915882482572e-06 
       2.980922543821e+01       2.139857984206e-06 
       3.344650105012e+01       1.569107978338e-06 
       3.752759141006e+01       1.149649419394e-06 
       4.210665010760e+01       8.416651288477e-07 
       4.724443846956e+01       6.156908170267e-07 
       5.300913182598e+01       4.500293914372e-07 
       5.947722415527e+01       3.286749000699e-07 
       6.673454311287e+01       2.398388967352e-07 
       7.487738891205e+01       1.748620047302e-07 
       8.401381216927e+01       1.273673860263e-07 
       9.426504767018e+01       9.267646462058e-08 
       1.057671230816e+02       6.735802609005e-08 
