# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827529e+00 
       9.287344732953e-03       3.619513196581e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988847920e+00 
       1.311872312515e-02       4.093619330577e+00 
       1.471944944329e-02       4.179528033409e+00 
       1.651549391202e-02       4.214690559641e+00 
       1.853068892068e-02       4.190951206723e+00 
       2.079177387373e-02       4.102321866559e+00 
       2.332873074132e-02       3.946350689931e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452310292005e+00 
       3.292682347815e-02       3.144899148140e+00 
       3.683709330358e-02       2.833924231102e+00 
       4.095543211618e-02       2.555441187306e+00 
       4.502448509192e-02       2.335489578744e+00 
       4.884708991234e-02       2.175213778475e+00 
       5.239007941194e-02       2.059481670442e+00 
       5.570651898045e-02       1.972053164339e+00 
       5.886102379382e-02       1.900944087875e+00 
       6.190687314325e-02       1.837906399462e+00 
       6.488442645362e-02       1.777318034717e+00 
       6.782403073702e-02       1.715426498452e+00 
       7.074891559932e-02       1.649917719674e+00 
       7.367733710877e-02       1.579670053644e+00 
       7.662405936252e-02       1.504591813151e+00 
       7.960136626090e-02       1.425475639920e+00 
       8.261975780275e-02       1.343821992108e+00 
       8.568843639560e-02       1.261645213203e+00 
       8.881565226857e-02       1.181218687974e+00 
       9.200895293480e-02       1.104830520489e+00 
       9.527536616595e-02       1.034526456006e+00 
       9.862153605116e-02       9.718960066969e-01 
       1.020538253516e-01       9.178986027650e-01 
       1.055783932188e-01       8.727583113075e-01 
       1.092012546125e-01       8.359146594474e-01 
       1.129283259241e-01       8.060469548557e-01 
       1.167654600782e-01       7.811493621685e-01 
       1.207184735361e-01       7.587262327003e-01 
       1.247931670502e-01       7.360807785691e-01 
       1.289953416147e-01       7.107457238127e-01 
       1.333308107853e-01       6.809734103665e-01 
       1.378054103573e-01       6.461611232654e-01 
       1.424250062616e-01       6.070573727093e-01 
       1.471955014621e-01       5.656355468188e-01 
       1.521228425855e-01       5.246261596232e-01 
       1.572130269831e-01       4.868451129596e-01 
       1.624721109113e-01       4.544880914652e-01 
       1.679062195059e-01       4.285683939772e-01 
       1.735215592257e-01       4.086774417290e-01 
       1.793244334403e-01       3.930684201714e-01 
       1.853212618387e-01       3.792178010473e-01 
       1.915186043438e-01       3.643250239763e-01 
       1.979231902264e-01       3.463144285750e-01 
       2.045419531355e-01       3.249109297549e-01 
       2.113820727907e-01       3.016978037850e-01 
       2.184510241392e-01       2.791615951296e-01 
       2.257566348590e-01       2.594716440892e-01 
       2.333071522061e-01       2.437237442952e-01 
       2.411113203738e-01       2.315408822479e-01 
       2.491784697558e-01       2.211538451141e-01 
       2.575186198216e-01       2.104100900882e-01 
       2.661425977175e-01       1.980813785192e-01 
       2.750621752533e-01       1.844292430725e-01 
       2.842902276420e-01       1.709558104674e-01 
       2.938409182814e-01       1.592866447649e-01 
       3.037299150763e-01       1.498310272995e-01 
       3.139746453704e-01       1.417223612814e-01 
       3.245945986384e-01       1.336566601984e-01 
       3.356116888317e-01       1.249289737311e-01 
       3.470506919522e-01       1.160519603218e-01 
       3.589397793903e-01       1.079527708562e-01 
       3.713111743434e-01       1.010340252541e-01 
       3.842019680016e-01       9.474689432202e-02 
       3.976551452949e-01       8.843903784382e-02 
       4.117208885985e-01       8.208543392345e-02 
       4.264582545434e-01       7.615723061314e-02 
       4.419373581600e-01       7.081943065058e-02 
       4.582422565474e-01       6.579913976436e-02 
       4.754748117013e-01       6.083669009972e-02 
       4.937599462750e-01       5.609349430052e-02 
       5.132529154734e-01       5.171989793734e-02 
       5.341495508456e-01       4.751619705219e-02 
       5.567009681437e-01       4.344597013660e-02 
       5.812351068128e-01       3.959699583478e-02 
       6.081889018991e-01       3.588640566543e-02 
       6.381571986869e-01       3.230074969034e-02 
       6.719680157595e-01       2.883970833467e-02 
       7.107980430614e-01       2.546875053105e-02 
       7.563432000599e-01       2.217960309492e-02 
       8.110382507288e-01       1.896449618021e-02 
       8.782180910137e-01       1.584123034566e-02 
       9.618344028334e-01       1.287386235983e-02 
       1.065122976209e+00       1.017983080211e-02 
       1.188861021489e+00       7.885059201096e-03 
       1.331974042180e+00       6.039042696328e-03 
       1.494067066756e+00       4.601132607521e-03 
       1.676302948959e+00       3.495121045181e-03 
       1.880835468917e+00       2.648748724776e-03 
       2.110331571097e+00       2.003004353272e-03 
       2.367830942715e+00       1.511586946034e-03 
       2.656750013695e+00       1.138521635862e-03 
       2.980922543821e+00       8.559371556335e-04 
       3.344650105012e+00       6.423575218367e-04 
       3.752759141007e+00       4.812625406060e-04 
       4.210665010760e+00       3.599845253720e-04 
       4.724443846956e+00       2.688616741733e-04 
       5.300913182598e+00       2.005098180500e-04 
       5.947722415527e+00       1.493248377480e-04 
       6.673454311287e+00       1.110564786244e-04 
       7.487738891205e+00       8.248983502147e-05 
       8.401381216927e+00       6.119626437006e-05 
       9.426504767018e+00       4.534588042674e-05 
       1.057671230816e+01       3.356285484826e-05 
       1.186726639560e+01       2.481477068445e-05 
       1.331529189798e+01       1.832767838904e-05 
       1.494000323395e+01       1.352304417986e-05 
       1.676295933582e+01       9.968250960805e-06 
       1.880834972351e+01       7.341034537131e-06 
       2.110331548474e+01       5.401430412448e-06 
       2.367830942083e+01       3.970862080042e-06 
       2.656750013685e+01       2.916753145708e-06 
       2.980922543821e+01       2.140686912568e-06 
       3.344650105012e+01       1.569897441975e-06 
       3.752759141006e+01       1.150400102514e-06 
       4.210665010760e+01       8.423784805649e-07 
       4.724443846956e+01       6.163668598358e-07 
       5.300913182598e+01       4.506705916908e-07 
       5.947722415527e+01       3.292804657657e-07 
       6.673454311287e+01       2.404129617830e-07 
       7.487738891205e+01       1.754022055575e-07 
       8.401381216927e+01       1.278780073521e-07 
       9.426504767018e+01       9.315781821199e-08 
       1.057671230816e+02       6.781187087132e-08 
