# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       3.295274261680e-05      -1.589171312598e-04      -1.191928358659e-04      -1.191928776791e-04      -1.191928770654e-04      -1.589163507785e-04      -1.203256942269e-04       6.121743552481e-01       5.968442691333e-01 
       3.697358533591e-05      -2.000624925112e-04      -1.500547738712e-04      -1.500548401407e-04      -1.500548391681e-04      -2.000612555476e-04      -1.514809031462e-04       6.121734991833e-01       5.968436948673e-01 
       4.148504506860e-05      -2.518600759738e-04      -1.889075846735e-04      -1.889076897020e-04      -1.889076881604e-04      -2.518581155587e-04      -1.907028880482e-04       6.121724260276e-01       5.968429743312e-01 
       4.654698614451e-05      -3.170672186655e-04      -2.378202688783e-04      -2.378204353389e-04      -2.378204328957e-04      -3.170641116689e-04      -2.400802840286e-04       6.121710716138e-01       5.968420681859e-01 
       5.222657744628e-05      -3.991547381981e-04      -2.993975211800e-04      -2.993977850020e-04      -2.993977811297e-04      -3.991498140677e-04      -3.022424931533e-04       6.121693705587e-01       5.968409299061e-01 
       5.859918369976e-05      -5.024913981599e-04      -3.769184206371e-04      -3.769188387668e-04      -3.769188326298e-04      -5.024835941974e-04      -3.804996818140e-04       6.121672304891e-01       5.968394979299e-01 
       6.574936551816e-05      -6.325759875059e-04      -4.745110311279e-04      -4.745116938181e-04      -4.745116840915e-04      -6.325636195630e-04      -4.790190229960e-04       6.121645425929e-01       5.968377013794e-01 
       7.377200147002e-05      -7.963292033193e-04      -5.973721706829e-04      -5.973732209621e-04      -5.973732055465e-04      -7.963096025472e-04      -6.030465263203e-04       6.121611541917e-01       5.968354322673e-01 
       8.277354706016e-05      -1.002460778774e-03      -7.520441154012e-04      -7.520457800035e-04      -7.520457555714e-04      -1.002429715524e-03      -7.591863273715e-04       6.121568834935e-01       5.968325769394e-01 
       9.287344732953e-05      -1.261930973021e-03      -9.467628702030e-04      -9.467655084099e-04      -9.467654696875e-04      -1.261881745097e-03      -9.557521976807e-04       6.121515116026e-01       5.968289842934e-01 
       1.042057218184e-04      -1.588530572887e-03      -1.191896580244e-03      -1.191900761503e-03      -1.191900700131e-03      -1.588452559886e-03      -1.203210010886e-03       6.121447502032e-01       5.968244612409e-01 
       1.169207429241e-04      -1.999609499693e-03      -1.500497391254e-03      -1.500504018026e-03      -1.500503920758e-03      -1.999485873776e-03      -1.514734670024e-03       6.121362389490e-01       5.968187660327e-01 
       1.311872312515e-04      -2.516991554849e-03      -1.888996070655e-03      -1.889006573284e-03      -1.889006419124e-03      -2.516795652600e-03      -1.906911048438e-03       6.121255214228e-01       5.968115973232e-01 
       1.471944944330e-04      -3.168122013231e-03      -2.378076271601e-03      -2.378092917001e-03      -2.378092672672e-03      -3.167811593272e-03      -2.400616115499e-03       6.121120339175e-01       5.968025731444e-01 
       1.651549391254e-04      -3.987506080522e-03      -2.993774864214e-03      -2.993801245087e-03      -2.993800857853e-03      -3.987014225190e-03      -3.022129016638e-03       6.120950517403e-01       5.967912113162e-01 
       1.853068895179e-04      -5.018509861343e-03      -3.768866703466e-03      -3.768908514566e-03      -3.768907900840e-03      -5.017730575441e-03      -3.804527879601e-03       6.120736780717e-01       5.967769110569e-01 
       2.079177497483e-04      -6.315611758779e-03      -4.744607096138e-03      -4.744673361003e-03      -4.744672388317e-03      -6.314377180970e-03      -4.789447059932e-03       6.120467765785e-01       5.967589094542e-01 
       2.332875521946e-04      -7.947211936111e-03      -5.972924241783e-03      -5.973029263676e-03      -5.973027722076e-03      -7.945256266630e-03      -6.029287606387e-03       6.120129158404e-01       5.967362501135e-01 
       2.617529387212e-04      -9.999129641275e-03      -7.519177377979e-03      -7.519343822538e-03      -7.519341379260e-03      -9.996032125829e-03      -7.589997153104e-03       6.119703003732e-01       5.967077277314e-01 
       2.936916277130e-04      -1.257894366642e-02      -9.465625930647e-03      -9.465889723834e-03      -9.465885851496e-03      -1.257403843590e-02      -9.554564993593e-03       6.119166709169e-01       5.966718273387e-01 
       3.295274261680e-04      -1.582135792750e-02      -1.191579200712e-02      -1.191621008031e-02      -1.191620394306e-02      -1.581359164516e-02      -1.202741486425e-02       6.118491876094e-01       5.966266427656e-01 
       3.697358533591e-04      -1.989480062062e-02      -1.499994455129e-02      -1.500060713288e-02      -1.500059740601e-02      -1.988250779025e-02      -1.513992359957e-02       6.117642801108e-01       5.965697759249e-01 
       4.148504506860e-04      -2.500948641733e-02      -1.888199116351e-02      -1.888304124179e-02      -1.888302582574e-02      -2.499003532543e-02      -1.905735059711e-02       6.116574676211e-01       5.964982122660e-01 
       4.654698614451e-04      -3.142717966341e-02      -2.376813473838e-02      -2.376979891159e-02      -2.376977447883e-02      -3.139641498033e-02      -2.398753281533e-02       6.115231233586e-01       5.964081620657e-01 
       5.222657744628e-04      -3.947287750885e-02      -2.991774051851e-02      -2.992037785756e-02      -2.992033913428e-02      -3.942424460712e-02      -3.019178590088e-02       6.113541916652e-01       5.962948647999e-01 
       5.859918369976e-04      -4.954856490709e-02      -3.765696774109e-02      -3.766114729321e-02      -3.766108592099e-02      -4.947173752985e-02      -3.799855663965e-02       6.111418334881e-01       5.961523412808e-01 
       6.574936551816e-04      -6.214904064873e-02      -4.739585363189e-02      -4.740247714502e-02      -4.740237987670e-02      -6.202777565805e-02      -4.782049850071e-02       6.108749841071e-01       5.959730876802e-01 
       7.377200147002e-04      -7.787951575035e-02      -5.964969862020e-02      -5.966019477396e-02      -5.966004061418e-02      -7.768831467844e-02      -6.017579256413e-02       6.105398251798e-01       5.957476943164e-01 
       8.277354706016e-04      -9.747416748927e-02      -7.506579544059e-02      -7.508242805896e-02      -7.508218373233e-02      -9.717310182107e-02      -7.571471393453e-02       6.101191218258e-01       5.954643737452e-01 
       9.287344732953e-04      -1.218139335078e-01      -9.445677651100e-02      -9.448313216865e-02      -9.448274493736e-02      -1.213406798365e-01      -9.525264760963e-02       6.095914415410e-01       5.951083796689e-01 
       1.042057218184e-03      -1.519404077441e-01      -1.188421185692e-01      -1.188838786727e-01      -1.188832649527e-01      -1.511980827377e-01      -1.198109860771e-01       6.089302120899e-01       5.946612936108e-01 
       1.169207429241e-03      -1.890604411626e-01      -1.494996449651e-01      -1.495658089044e-01      -1.495648362240e-01      -1.878992199395e-01      -1.506675851802e-01       6.081026252448e-01       5.941001585787e-01 
       1.311872312515e-03      -2.345326574223e-01      -1.880291939867e-01      -1.881340155426e-01      -1.881324739484e-01      -2.327223868414e-01      -1.894187022017e-01       6.070683837215e-01       5.933964374839e-01 
       1.471944944330e-03      -2.898232743097e-01      -2.364325633813e-01      -2.365988960794e-01      -2.365972032928e-01      -2.870079736479e-01      -2.380569435417e-01       6.057847630738e-01       5.925204723732e-01 
       1.651549391254e-03      -3.564070451544e-01      -2.972064386595e-01      -2.974702130221e-01      -2.974684690712e-01      -3.520527274387e-01      -2.990582147406e-01       6.041885043451e-01       5.914257798619e-01 
       1.853068895179e-03      -4.355888444038e-01      -3.734604501328e-01      -3.738784665774e-01      -3.738766729799e-01      -4.289039461409e-01      -3.754946716802e-01       6.022077141126e-01       5.900582139357e-01 
       2.079177497483e-03      -5.282052481875e-01      -4.690570608175e-01      -4.697191699791e-01      -4.697173272267e-01      -5.180381449891e-01      -4.711653349186e-01       5.997589244028e-01       5.883529717885e-01 
       2.332875521946e-03      -6.341603440640e-01      -5.887773984942e-01      -5.898256769127e-01      -5.898237846405e-01      -6.188800695430e-01      -5.907494092373e-01       5.967457415534e-01       5.862319846525e-01 
       2.617529387212e-03      -7.517528547267e-01      -7.385151687768e-01      -7.401741493336e-01      -7.401722063910e-01      -7.291349230737e-01      -7.399845943662e-01       5.930597196957e-01       5.836023387963e-01 
       2.936916277130e-03      -8.767774274722e-01      -9.254983728921e-01      -9.281226000613e-01      -9.281206044804e-01      -8.439510324797e-01      -9.258717635910e-01       5.885831444938e-01       5.803551781503e-01 
       3.295274261680e-03      -1.001459295408e+00      -1.158535971012e+00      -1.162684772367e+00      -1.162682721192e+00      -9.550301667073e-01      -1.156908566525e+00       5.831947944116e-01       5.763658009552e-01 
       3.697358533591e-03      -1.113445050914e+00      -1.448282171604e+00      -1.454837013393e+00      -1.454834902319e+00      -1.049995488260e+00      -1.443356702227e+00       5.767794834081e-01       5.714956517519e-01 
       4.148504506860e-03      -1.195366835102e+00      -1.807505483500e+00      -1.817853350114e+00      -1.817851172868e+00      -1.112632854301e+00      -1.797552874197e+00       5.692419332689e-01       5.655973115982e-01 
       4.654698614451e-03      -1.225937424425e+00      -2.251342731076e+00      -2.267662407607e+00      -2.267660154893e+00      -1.124993265446e+00      -2.234282838664e+00       5.605246948070e-01       5.585240913864e-01 
       5.222657744628e-03      -1.184000060233e+00      -2.797509291780e+00      -2.823216417163e+00      -2.823214074997e+00      -1.072554658549e+00      -2.771244096763e+00       5.506266843952e-01       5.501448833361e-01 
       5.859918369976e-03      -1.057036414608e+00      -3.466431928509e+00      -3.506867502603e+00      -3.506865049628e+00      -9.530916094728e-01      -3.429620963603e+00       5.396162320777e-01       5.403650854276e-01 
       6.574936551816e-03      -8.543574675117e-01      -4.281267899423e+00      -4.344753536399e+00      -4.344750939665e+00      -7.875769783523e-01      -4.234752470495e+00       5.276276651823e-01       5.291516048168e-01 
       7.377200147002e-03      -6.210287813384e-01      -5.267731241295e+00      -5.367187375009e+00      -5.367184583464e+00      -6.264352711415e-01      -5.216731515688e+00       5.148258133480e-01       5.165529427189e-01 
       8.277354706016e-03      -4.407280496669e-01      -6.453664458283e+00      -6.609053237959e+00      -6.609050172014e+00      -5.382054021594e-01      -6.410579595814e+00       5.013332088271e-01       5.027028734669e-01 
       9.287344732953e-03      -4.077356423638e-01      -7.868144705483e+00      -8.110128180482e+00      -8.110124716231e+00      -5.682301796361e-01      -7.855421068113e+00       4.871319739671e-01       4.877852412635e-01 
       1.042057218184e-02      -5.548149808190e-01      -9.539785431605e+00      -9.915141993851e+00      -9.915137938426e+00      -6.787003324881e-01      -9.592362773850e+00       4.719965477193e-01       4.719468175040e-01 
       1.169207429241e-02      -7.696453699896e-01      -1.149375315728e+01      -1.207320774605e+01      -1.207320280000e+01      -7.347973377217e-01      -1.166200758600e+01       4.555437634304e-01       4.551766873554e-01 
       1.311872312515e-02      -8.157543342725e-01      -1.374687389785e+01      -1.463619606826e+01      -1.463618976879e+01      -6.261674609995e-01      -1.410414004007e+01       4.374418526809e-01       4.372345661873e-01 
       1.471944944329e-02      -5.758286105447e-01      -1.630078480264e+01      -1.765590968156e+01      -1.765590131717e+01      -4.617987065249e-01      -1.696071545566e+01       4.176487939956e-01       4.177549593816e-01 
       1.651549391202e-02      -3.289896016793e-01      -1.913369508939e+01      -2.118036765009e+01      -2.118035613506e+01      -4.809735822000e-01      -2.027518649179e+01       3.963837210819e-01       3.965391588254e-01 
       1.853068892068e-02      -4.498666629552e-01      -2.219228935604e+01      -2.524953634537e+01      -2.524952003809e+01      -5.780114220131e-01      -2.407722966529e+01       3.737715907433e-01       3.737484144076e-01 
       2.079177387373e-02      -6.201584669059e-01      -2.538582852210e+01      -2.988999699963e+01      -2.988997344659e+01      -4.396382232898e-01      -2.836582045153e+01       3.497104199620e-01       3.496572454252e-01 
       2.332873074132e-02      -3.693383268267e-01      -2.858687953274e+01      -3.510881838429e+01      -3.510878397029e+01      -3.861386624663e-01      -3.312305798687e+01       3.243086343068e-01       3.243436569131e-01 
       2.617493570260e-02      -3.528211591075e-01      -3.165136369073e+01      -4.089042118405e+01      -4.089037067585e+01      -4.455495439748e-01      -3.832550788129e+01       2.980222353123e-01       2.980243971761e-01 
       2.936555805635e-02      -4.731902378010e-01      -3.447125181327e+01      -4.719882933340e+01      -4.719875533083e+01      -2.989654303298e-01      -4.392199130027e+01       2.713224001006e-01       2.713258283679e-01 
       3.292682347815e-02      -4.215199018944e-01      -3.707016557760e+01      -5.397709306383e+01      -5.397698550358e+01      -3.621667381853e-01      -4.986897788523e+01       2.449971767342e-01       2.450183931050e-01 
       3.683709330358e-02      -5.830196267461e-01      -3.972344902885e+01      -6.112063731712e+01      -6.112048362064e+01      -2.497032676649e-01      -5.612496834499e+01       2.202825514592e-01       2.202868206098e-01 
       4.095543211618e-02      -1.715538235292e-01      -4.296494233677e+01      -6.841241345784e+01      -6.841220056415e+01      -2.650662798165e-01      -6.258392019263e+01       1.987024544511e-01       1.987074612639e-01 
       4.502448509192e-02      -2.479017912944e-01      -4.726626635503e+01      -7.553821064517e+01      -7.553792874381e+01      -2.341274252823e-01      -6.907632352648e+01       1.814555910798e-01       1.814523490051e-01 
       4.884708991234e-02      -3.057438843303e-01      -5.268261524524e+01      -8.229480740721e+01      -8.229445137158e+01      -2.070437939626e-01      -7.543634730608e+01       1.683519241656e-01       1.683545572183e-01 
       5.239007941194e-02      -2.038518790679e-01      -5.896181207085e+01      -8.868604002732e+01      -8.868560733080e+01      -2.035123651041e-01      -8.162638621630e+01       1.583458543434e-01       1.583458543434e-01 
       5.570651898045e-02      -1.941787176564e-01      -6.577539639671e+01      -9.479617960612e+01      -9.479566816418e+01      -1.938538845223e-01      -8.766928868489e+01       1.504188291290e-01       1.504188291290e-01 
       5.886102379382e-02      -1.860910390722e-01      -7.280676352651e+01      -1.006982753231e+02      -1.006976825255e+02      -1.857784806299e-01      -9.357510579287e+01       1.438022483470e-01       1.438022483470e-01 
       6.190687314325e-02      -1.789297604622e-01      -7.975306945768e+01      -1.064299764936e+02      -1.064292988867e+02      -1.786282409955e-01      -9.932843328914e+01       1.379915005561e-01       1.379915005561e-01 
       6.488442645362e-02      -1.722608118305e-01      -8.632572028923e+01      -1.119990321127e+02      -1.119982653128e+02      -1.719698466013e-01      -1.048915631244e+02       1.326516476744e-01       1.326516476744e-01 
       6.782403073702e-02      -1.658007868192e-01      -9.225657911656e+01      -1.173926479269e+02      -1.173917865972e+02      -1.655203630326e-01      -1.102130908920e+02       1.275605473551e-01       1.275605473551e-01 
       7.074891559932e-02      -1.593723536277e-01      -9.730992341606e+01      -1.225861447265e+02      -1.225851825703e+02      -1.591027337753e-01      -1.152368294038e+02       1.225744920517e-01       1.225744920517e-01 
       7.367733710877e-02      -1.528787661804e-01      -1.012997711968e+02      -1.275514596471e+02      -1.275503894115e+02      -1.526203373245e-01      -1.199114135395e+02       1.176087273489e-01       1.176087273489e-01 
       7.662405936252e-02      -1.462876204314e-01      -1.041106458820e+02      -1.322643948264e+02      -1.322632083146e+02      -1.460407725657e-01      -1.241994043594e+02       1.126250365009e-01       1.126250365009e-01 
       7.960136626090e-02      -1.396185941699e-01      -1.057168752930e+02      -1.367113364934e+02      -1.367100245891e+02      -1.393836212870e-01      -1.280857359748e+02       1.076228825957e-01       1.076228825957e-01 
       8.261975780275e-02      -1.329333072204e-01      -1.061995386252e+02      -1.408954785458e+02      -1.408940312515e+02      -1.327103284237e-01      -1.315853977949e+02       1.026323082324e-01       1.026323082324e-01 
       8.568843639560e-02      -1.263256374347e-01      -1.057592416385e+02      -1.448421448446e+02      -1.448405513344e+02      -1.261145377445e-01      -1.347497421201e+02       9.770733798961e-02       9.770733798961e-02 
       8.881565226857e-02      -1.199097616088e-01      -1.047155160295e+02      -1.486018956280e+02      -1.486001443088e+02      -1.197101583143e-01      -1.376689359262e+02       9.291804881089e-02       9.291804881089e-02 
       9.200895293480e-02      -1.138077445234e-01      -1.034955614502e+02      -1.522511365616e+02      -1.522492151340e+02      -1.136189799979e-01      -1.404707412427e+02       8.834221395394e-02       8.834221395394e-02 
       9.527536616595e-02      -1.081356154069e-01      -1.026049282414e+02      -1.558892682842e+02      -1.558871637917e+02      -1.079567799007e-01      -1.433137066565e+02       8.405594019448e-02       8.405594019448e-02 
       9.862153605116e-02      -1.029889453295e-01      -1.025806450006e+02      -1.596313572037e+02      -1.596290560522e+02      -1.028189301629e-01      -1.463740122476e+02       8.012381583183e-02       8.012381583183e-02 
       1.020538253516e-01      -9.842868550605e-02      -1.039251817487e+02      -1.635961341757e+02      -1.635936221034e+02      -9.826626518144e-02      -1.498255640703e+02       7.658921654936e-02       7.658921654936e-02 
       1.055783932188e-01      -9.447017621070e-02      -1.070292702751e+02      -1.678905034997e+02      -1.678877654792e+02      -9.431411220704e-02      -1.538155306456e+02       7.346650368564e-02       7.346650368564e-02 
       1.092012546125e-01      -9.107652869680e-02      -1.120912294430e+02      -1.725918561110e+02      -1.725888761684e+02      -9.092568459908e-02      -1.584375481080e+02       7.073609167217e-02       7.073609167217e-02 
       1.129283259241e-01      -8.815770689344e-02      -1.190435746902e+02      -1.777299077098e+02      -1.777266686528e+02      -8.801116223617e-02      -1.637056480877e+02       6.834314966278e-02       6.834314966278e-02 
       1.167654600782e-01      -8.557748760880e-02      -1.275077303942e+02      -1.832719140753e+02      -1.832683971386e+02      -8.543463318483e-02      -1.695352399262e+02       6.620141123691e-02       6.620141123691e-02 
       1.207184735361e-01      -8.316921869792e-02      -1.367971682699e+02      -1.891160749265e+02      -1.891122593631e+02      -8.302981503276e-02      -1.757381885704e+02       6.420277112155e-02       6.420277112155e-02 
       1.247931670502e-01      -8.075665068648e-02      -1.459728068354e+02      -1.950947310107e+02      -1.950905936645e+02      -8.062083823967e-02      -1.820338873225e+02       6.223073367212e-02       6.223073367212e-02 
       1.289953416147e-01      -7.818294990413e-02      -1.539795836104e+02      -2.009962053400e+02      -2.009917202705e+02      -7.805119659033e-02      -1.880879854256e+02       6.017923394499e-02       6.017923394499e-02 
       1.333308107853e-01      -7.533855672419e-02      -1.598398078863e+02      -2.066013259371e+02      -2.065964641583e+02      -7.521154561912e-02      -1.935718029628e+02       5.797146108590e-02       5.797146108590e-02 
       1.378054103573e-01      -7.218495861841e-02      -1.628875809832e+02      -2.117329440653e+02      -2.117276734622e+02      -7.206342749870e-02      -1.982386544534e+02       5.557617925817e-02       5.557617925817e-02 
       1.424250062616e-01      -6.876628308276e-02      -1.629882564681e+02      -2.163066650200e+02      -2.163009504749e+02      -6.865084370366e-02      -2.019988821221e+02       5.301626922332e-02       5.301626922332e-02 
       1.471955014621e-01      -6.520458400005e-02      -1.606827804255e+02      -2.203705446291e+02      -2.203643483415e+02      -6.509555726390e-02      -2.049743893809e+02       5.036665306267e-02       5.036665306267e-02 
       1.521228425855e-01      -6.167652140825e-02      -1.571866862482e+02      -2.241188312680e+02      -2.241121131952e+02      -6.157382836549e-02      -2.075097399133e+02       4.773996211770e-02       4.773996211770e-02 
       1.572130269831e-01      -5.837530948275e-02      -1.542017471942e+02      -2.278732416763e+02      -2.278659598698e+02      -5.827844888317e-02      -2.101280812020e+02       4.526258141340e-02       4.526258141340e-02 
       1.624721109113e-01      -5.546119774700e-02      -1.535228852745e+02      -2.320100142722e+02      -2.320021250983e+02      -5.536933114072e-02      -2.134114214522e+02       4.304196071026e-02       4.304196071026e-02 
       1.679062195059e-01      -5.301746232877e-02      -1.565156363860e+02      -2.368568015386e+02      -2.368482594140e+02      -5.292959428804e-02      -2.178364546724e+02       4.113662749386e-02       4.113662749386e-02 
       1.735215592257e-01      -5.102000294939e-02      -1.635997938369e+02      -2.425770831903e+02      -2.425678398006e+02      -5.093521533117e-02      -2.236011099586e+02       3.953651176617e-02       3.953651176617e-02 
       1.793244334403e-01      -4.934179500836e-02      -1.739349140004e+02      -2.490817577548e+02      -2.490717608221e+02      -4.925947145232e-02      -2.305041625455e+02       3.816196096434e-02       3.816196096434e-02 
       1.853212618387e-01      -4.779260961250e-02      -1.855454383752e+02      -2.560551176981e+02      -2.560443095794e+02      -4.771255871256e-02      -2.379855993382e+02       3.689186678460e-02       3.689186678460e-02 
       1.915186043438e-01      -4.616649789317e-02      -1.957607171475e+02      -2.629565086966e+02      -2.629448251572e+02      -4.608897308350e-02      -2.451951282438e+02       3.558934846756e-02       3.558934846756e-02 
       1.979231902264e-01      -4.431264874867e-02      -2.021565981557e+02      -2.691985770311e+02      -2.691859465216e+02      -4.423820859429e-02      -2.512818333554e+02       3.415054579634e-02       3.415054579634e-02 
       2.045419531355e-01      -4.220886027113e-02      -2.037023472609e+02      -2.744748187455e+02      -2.744611627155e+02      -4.213808472001e-02      -2.558374250588e+02       3.255585239369e-02       3.255585239369e-02 
       2.113820727907e-01      -3.996757795634e-02      -2.013952298029e+02      -2.789303314745e+02      -2.789155653539e+02      -3.990078084913e-02      -2.591329051543e+02       3.087564020289e-02       3.087564020289e-02 
       2.184510241392e-01      -3.777595154428e-02      -1.979909591743e+02      -2.830786643782e+02      -2.830626988714e+02      -3.771302755031e-02      -2.620093410705e+02       2.923063413803e-02       2.923063413803e-02 
       2.257566348590e-01      -3.580931181404e-02      -1.968705443087e+02      -2.875680102984e+02      -2.875507522043e+02      -3.574977478106e-02      -2.655134797162e+02       2.773543890881e-02       2.773543890881e-02 
       2.333071522061e-01      -3.416312509320e-02      -2.005030542641e+02      -2.929643964804e+02      -2.929457481069e+02      -3.410629825173e-02      -2.704856163971e+02       2.645558773270e-02       2.645558773270e-02 
       2.411113203738e-01      -3.281021218361e-02      -2.090661449037e+02      -2.994708937219e+02      -2.994507507366e+02      -3.275550289398e-02      -2.771191462527e+02       2.537817975133e-02       2.537817975133e-02 
       2.491784697558e-01      -3.160425711137e-02      -2.200109865289e+02      -3.066704174657e+02      -3.066486660350e+02      -3.155140388382e-02      -2.846835553727e+02       2.441014124045e-02       2.441014124045e-02 
       2.575186198216e-01      -3.036664093688e-02      -2.293347271748e+02      -3.137331449562e+02      -3.137096590113e+02      -3.031576920437e-02      -2.918884552221e+02       2.343302882415e-02       2.343302882415e-02 
       2.661425977175e-01      -2.899379643259e-02      -2.340206008451e+02      -3.199623293355e+02      -3.199369694349e+02      -2.894524058375e-02      -2.977029116342e+02       2.237602673590e-02       2.237602673590e-02 
       2.750621752533e-01      -2.750703103852e-02      -2.340140531414e+02      -3.251777591628e+02      -3.251503735838e+02      -2.746105714130e-02      -3.019710185706e+02       2.124868800500e-02       2.124868800500e-02 
       2.842902276420e-01      -2.603465869436e-02      -2.325094853824e+02      -3.299330053905e+02      -3.299034320003e+02      -2.599124137033e-02      -3.056335554148e+02       2.013287088342e-02       2.013287088342e-02 
       2.938409182814e-01      -2.472022922681e-02      -2.338368974124e+02      -3.352149577422e+02      -3.351830246719e+02      -2.467903685464e-02      -3.101594344728e+02       1.912444775287e-02       1.912444775287e-02 
       3.037299150763e-01      -2.360461378732e-02      -2.399982852745e+02      -3.415421727421e+02      -3.415076961112e+02      -2.356523901802e-02      -3.162787936263e+02       1.825253880056e-02       1.825253880056e-02 
       3.139746453704e-01      -2.261049088028e-02      -2.490519736998e+02      -3.486177709290e+02      -3.485805502380e+02      -2.257270609385e-02      -3.234522023952e+02       1.746824153088e-02       1.746824153088e-02 
       3.245945986384e-01      -2.161668283640e-02      -2.567487656590e+02      -3.556013194009e+02      -3.555611326659e+02      -2.158052425952e-02      -3.303429847784e+02       1.669208747427e-02       1.669208747427e-02 
       3.356116888317e-01      -2.055756097471e-02      -2.602821038445e+02      -3.617699712274e+02      -3.617265728977e+02      -2.052319462129e-02      -3.359309050939e+02       1.587829544333e-02       1.587829544333e-02 
       3.470506919522e-01      -1.948086606842e-02      -2.611240711274e+02      -3.673514846644e+02      -3.673046059929e+02      -1.944834312527e-02      -3.406270970700e+02       1.505640835776e-02       1.505640835776e-02 
       3.589397793903e-01      -1.847756132275e-02      -2.633439016613e+02      -3.731478016308e+02      -3.730971507885e+02      -1.844673251609e-02      -3.457092169328e+02       1.428550958779e-02       1.428550958779e-02 
       3.713111743434e-01      -1.758854668989e-02      -2.692673941069e+02      -3.797877996348e+02      -3.797330580412e+02      -1.755918242325e-02      -3.520471434465e+02       1.359416944292e-02       1.359416944292e-02 
       3.842019680016e-01      -1.675975403010e-02      -2.767250461521e+02      -3.868781880158e+02      -3.868190021296e+02      -1.673174770255e-02      -3.589877154545e+02       1.294756923684e-02       1.294756923684e-02 
       3.976551452949e-01      -1.592391755900e-02      -2.820692685194e+02      -3.936815158245e+02      -3.936174888516e+02      -1.589730650908e-02      -3.653703778448e+02       1.230121167932e-02       1.230121167932e-02 
       4.117208885985e-01      -1.507861186448e-02      -2.849408480391e+02      -4.000302890457e+02      -3.999609769484e+02      -1.505343036142e-02      -3.710031173493e+02       1.165197328763e-02       1.165197328763e-02 
       4.264582545434e-01      -1.427458088863e-02      -2.885176967126e+02      -4.065406748110e+02      -4.064655807968e+02      -1.425074951233e-02      -3.768754188490e+02       1.103246199588e-02       1.103246199588e-02 
       4.419373581600e-01      -1.353053487637e-02      -2.944794763153e+02      -4.135955228410e+02      -4.135140874893e+02      -1.350793666784e-02      -3.835570613594e+02       1.045529234821e-02       1.045529234821e-02 
