# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116003e-01       5.968289842909e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389440e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339156e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729102e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251696e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761526e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120749e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252290e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959890e-01      -2.365972036618e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272462e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385365e-01      -3.734604463338e-01      -3.738784663226e-01      -3.738766739893e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695607e-01      -4.697173288795e-01      -5.180381444929e-01      -4.711653351735e-01       5.997589244632e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885953e-01      -5.898256762404e-01      -5.898237873400e-01      -6.188800687783e-01      -5.907494096954e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528340716e-01      -7.385151530590e-01      -7.401741482828e-01      -7.401722108028e-01      -7.291349219181e-01      -7.399845952186e-01       5.930597199692e-01       5.836023391935e-01 
       2.936916277130e-03      -8.767773979801e-01      -9.254983476605e-01      -9.281225984261e-01      -9.281206116567e-01      -8.439510308366e-01      -9.258717651007e-01       5.885831449629e-01       5.803551787402e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769902e+00      -1.162682732890e+00      -9.550301644743e-01      -1.156908569272e+00       5.831947952148e-01       5.763658018595e-01 
       3.697358533591e-03      -1.113444997485e+00      -1.448282108184e+00      -1.454837009799e+00      -1.454834921428e+00      -1.049995485438e+00      -1.443356707263e+00       5.767794847460e-01       5.714956531457e-01 
       4.148504506860e-03      -1.195366770249e+00      -1.807505383591e+00      -1.817853345098e+00      -1.817851204150e+00      -1.112632851157e+00      -1.797552883436e+00       5.692419354339e-01       5.655973137385e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557918e+00      -2.267662385720e+00      -2.267660190919e+00      -1.124993271664e+00      -2.234282840487e+00       5.605246944386e-01       5.585240908619e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927433e+00      -2.823216288622e+00      -2.823214038668e+00      -1.072554709573e+00      -2.771244010127e+00       5.506266663925e-01       5.501448649422e-01 
       5.859918369976e-03      -1.057036325958e+00      -3.466431326213e+00      -3.506867267628e+00      -3.506864961224e+00      -9.530916725401e-01      -3.429620798538e+00       5.396162053962e-01       5.403650581330e-01 
       6.574936551816e-03      -8.543574718412e-01      -4.281266479040e+00      -4.344753046025e+00      -4.344750681894e+00      -7.875770389297e-01      -4.234752043432e+00       5.276276122269e-01       5.291515513505e-01 
       7.377200147002e-03      -6.210289299067e-01      -5.267729995480e+00      -5.367187068608e+00      -5.367184645506e+00      -6.264352887983e-01      -5.216731379085e+00       5.148257993342e-01       5.165529278919e-01 
       8.277354706016e-03      -4.407285299067e-01      -6.453664368963e+00      -6.609053242390e+00      -6.609050759117e+00      -5.382054200063e-01      -6.410580071254e+00       5.013332447184e-01       5.027029080850e-01 
       9.287344732953e-03      -4.077361290228e-01      -7.868143991129e+00      -8.110128046362e+00      -8.110125501768e+00      -5.682301685700e-01      -7.855421610451e+00       4.871320068083e-01       4.877852735377e-01 
       1.042057218184e-02      -5.548151869391e-01      -9.539783896273e+00      -9.915142639833e+00      -9.915140032821e+00      -6.787005553522e-01      -9.592364260579e+00       4.719966201884e-01       4.719468900060e-01 
       1.169207429241e-02      -7.696451103525e-01      -1.149374873430e+01      -1.207320858446e+01      -1.207320591399e+01      -7.347974267736e-01      -1.166200945772e+01       4.555438361472e-01       4.551767607045e-01 
       1.311872312515e-02      -8.157540000490e-01      -1.374686751880e+01      -1.463619767634e+01      -1.463619494143e+01      -6.261676194601e-01      -1.410414329859e+01       4.374419531828e-01       4.372346671323e-01 
       1.471944944329e-02      -5.758294097294e-01      -1.630077429963e+01      -1.765591229488e+01      -1.765590949459e+01      -4.618007409423e-01      -1.696072058611e+01       4.176489191408e-01       4.177550824141e-01 
       1.651549391202e-02      -3.289940117175e-01      -1.913365681637e+01      -2.118036952757e+01      -2.118036666104e+01      -4.809741231850e-01      -2.027518935091e+01       3.963837776925e-01       3.965392125922e-01 
       1.853068892068e-02      -4.498681668271e-01      -2.219228894835e+01      -2.524954666359e+01      -2.524954372999e+01      -5.780116812614e-01      -2.407724903229e+01       3.737718904498e-01       3.737487137490e-01 
       2.079177387373e-02      -6.201564022461e-01      -2.538581508986e+01      -2.989001772334e+01      -2.989001472191e+01      -4.396390037359e-01      -2.836585217565e+01       3.497108104469e-01       3.496576368630e-01 
       2.332873074132e-02      -3.693405579100e-01      -2.858693665732e+01      -3.510886794653e+01      -3.510886487655e+01      -3.861407971420e-01      -3.312313301848e+01       3.243093677547e-01       3.243443896031e-01 
       2.617493570260e-02      -3.528230176108e-01      -3.165136313560e+01      -4.089048654960e+01      -4.089048341043e+01      -4.455505575400e-01      -3.832560015585e+01       2.980229522722e-01       2.980251139386e-01 
       2.936555805635e-02      -4.731900502188e-01      -3.447128455379e+01      -4.719894383504e+01      -4.719894062609e+01      -2.989668397823e-01      -4.392214804426e+01       2.713233677386e-01       2.713267961784e-01 
       3.292682347815e-02      -4.215187076980e-01      -3.707006585620e+01      -5.397723320977e+01      -5.397722993079e+01      -3.621690801417e-01      -4.986916283076e+01       2.449980849954e-01       2.450193008735e-01 
       3.683709330358e-02      -5.830139417267e-01      -3.972367704033e+01      -6.112095364879e+01      -6.112095030064e+01      -2.497055540706e-01      -5.612538522624e+01       2.202841870239e-01       2.202884560624e-01 
       4.095543211618e-02      -1.715576981562e-01      -4.296539772208e+01      -6.841294468027e+01      -6.841294126632e+01      -2.650686963848e-01      -6.258459632514e+01       1.987046005198e-01       1.987096069896e-01 
       4.502448509192e-02      -2.479060705646e-01      -4.726699261573e+01      -7.553900026063e+01      -7.553899678750e+01      -2.341312973867e-01      -6.907730907202e+01       1.814581794158e-01       1.814549375552e-01 
       4.884708991234e-02      -3.057476063552e-01      -5.268385150672e+01      -8.229595530690e+01      -8.229595178260e+01      -2.070485218902e-01      -7.543776473660e+01       1.683550869283e-01       1.683577200338e-01 
       5.239007941194e-02      -2.038566633086e-01      -5.896335879587e+01      -8.868752491445e+01      -8.868752134598e+01      -2.035171416699e-01      -8.162818973547e+01       1.583493524812e-01       1.583493524812e-01 
       5.570651898045e-02      -1.941838131867e-01      -6.577717494267e+01      -9.479800868675e+01      -9.479800507940e+01      -1.938589718980e-01      -8.767147389368e+01       1.504225780113e-01       1.504225780113e-01 
       5.886102379382e-02      -1.860963908789e-01      -7.280886963022e+01      -1.007004101534e+02      -1.007004065110e+02      -1.857838238331e-01      -9.357765795925e+01       1.438061700418e-01       1.438061700418e-01 
       6.190687314325e-02      -1.789356025492e-01      -7.975556410994e+01      -1.064326220050e+02      -1.064326183305e+02      -1.786340737373e-01      -9.933153237171e+01       1.379958056396e-01       1.379958056396e-01 
       6.488442645362e-02      -1.722672139802e-01      -8.632884851884e+01      -1.120022468869e+02      -1.120022431823e+02      -1.719762384224e-01      -1.048952980802e+02       1.326563708263e-01       1.326563708263e-01 
       6.782403073702e-02      -1.658073480991e-01      -9.225981800210e+01      -1.173963280192e+02      -1.173963242862e+02      -1.655269138481e-01      -1.102173011633e+02       1.275654201063e-01       1.275654201063e-01 
       7.074891559932e-02      -1.593793925035e-01      -9.731355933812e+01      -1.225904102502e+02      -1.225904064900e+02      -1.591097617567e-01      -1.152416622172e+02       1.225796324259e-01       1.225796324259e-01 
       7.367733710877e-02      -1.528862521548e-01      -1.013039947819e+02      -1.275563634838e+02      -1.275563596975e+02      -1.526278117769e-01      -1.199169472313e+02       1.176141545177e-01       1.176141545177e-01 
       7.662405936252e-02      -1.462953300389e-01      -1.041151212423e+02      -1.322699442059e+02      -1.322699403941e+02      -1.460484703769e-01      -1.242056002963e+02       1.126306548078e-01       1.126306548078e-01 
       7.960136626090e-02      -1.396265407497e-01      -1.057217623692e+02      -1.367176136881e+02      -1.367176098517e+02      -1.393915556193e-01      -1.280926934001e+02       1.076287283557e-01       1.076287283557e-01 
       8.261975780275e-02      -1.329415721051e-01      -1.062051177188e+02      -1.409025797076e+02      -1.409025758469e+02      -1.327185804026e-01      -1.315932464095e+02       1.026384297900e-01       1.026384297900e-01 
       8.568843639560e-02      -1.263342523798e-01      -1.057655144187e+02      -1.448501691647e+02      -1.448501652801e+02      -1.261231391637e-01      -1.347585722719e+02       9.771374065443e-02       9.771374065443e-02 
       8.881565226857e-02      -1.199185998311e-01      -1.047225328033e+02      -1.486108657441e+02      -1.486108618361e+02      -1.197189823926e-01      -1.376787833222e+02       9.292469505290e-02       9.292469505290e-02 
       9.200895293480e-02      -1.138169576285e-01      -1.035033932059e+02      -1.522612119386e+02      -1.522612080074e+02      -1.136281783612e-01      -1.404817573729e+02       8.834914186902e-02       8.834914186902e-02 
       9.527536616595e-02      -1.081452405540e-01      -1.026138252302e+02      -1.559005824069e+02      -1.559005784526e+02      -1.079663895996e-01      -1.433260496277e+02       8.406317943866e-02       8.406317943866e-02 
       9.862153605116e-02      -1.029992199070e-01      -1.025916789804e+02      -1.596441926906e+02      -1.596441887135e+02      -1.028291880002e-01      -1.463880881841e+02       8.013152073093e-02       8.013152073093e-02 
       1.020538253516e-01      -9.843918604651e-02      -1.039367484905e+02      -1.636103456199e+02      -1.636103416200e+02      -9.827674874084e-02      -1.498410207602e+02       7.659711767265e-02       7.659711767265e-02 
       1.055783932188e-01      -9.448129983059e-02      -1.070431418716e+02      -1.679065288652e+02      -1.679065248426e+02      -9.432521768172e-02      -1.538330094717e+02       7.347485184738e-02       7.347485184738e-02 
       1.092012546125e-01      -9.108786861345e-02      -1.121056642177e+02      -1.726095414979e+02      -1.726095374527e+02      -9.093700617041e-02      -1.584566703255e+02       7.074462883515e-02       7.074462883515e-02 
       1.129283259241e-01      -8.816941523014e-02      -1.190594254840e+02      -1.777495128858e+02      -1.777495088180e+02      -8.802285163159e-02      -1.637267706434e+02       6.835196771665e-02       6.835196771665e-02 
       1.167654600782e-01      -8.558983304440e-02      -1.275263050009e+02      -1.832939035905e+02      -1.832938995000e+02      -8.544695858773e-02      -1.695589581801e+02       6.621067282706e-02       6.621067282706e-02 
       1.207184735361e-01      -8.318199132074e-02      -1.368180653138e+02      -1.891405044697e+02      -1.891405003565e+02      -8.304256676470e-02      -1.757645038578e+02       6.421238484551e-02       6.421238484551e-02 
       1.247931670502e-01      -8.076977596310e-02      -1.459954221010e+02      -1.951217522447e+02      -1.951217481088e+02      -8.063394208969e-02      -1.820628505908e+02       6.224063508244e-02       6.224063508244e-02 
       1.289953416147e-01      -7.819644965804e-02      -1.540041751657e+02      -2.010260748669e+02      -2.010260707082e+02      -7.806467432386e-02      -1.881198674260e+02       6.018943461095e-02       6.018943461095e-02 
       1.333308107853e-01      -7.535245072933e-02      -1.598667092125e+02      -2.066343071639e+02      -2.066343029822e+02      -7.522541696154e-02      -1.936068940207e+02       5.798197020136e-02       5.798197020136e-02 
       1.378054103573e-01      -7.219921842189e-02      -1.629167006873e+02      -2.117692951406e+02      -2.117692909358e+02      -7.207766406711e-02      -1.982771783116e+02       5.558697936300e-02       5.558697936300e-02 
       1.424250062616e-01      -6.878094096387e-02      -1.630199274593e+02      -2.163467638545e+02      -2.163467596264e+02      -6.866547771631e-02      -2.020412278045e+02       5.302738314685e-02       5.302738314685e-02 
       1.471955014621e-01      -6.521965937510e-02      -1.607174473700e+02      -2.204147226050e+02      -2.204147183535e+02      -6.511060809021e-02      -2.050209270615e+02       5.037808833081e-02       5.037808833081e-02 
       1.521228425855e-01      -6.169218327569e-02      -1.572252480638e+02      -2.241682185663e+02      -2.241682142912e+02      -6.158946466733e-02      -2.075615650473e+02       4.775188502270e-02       4.775188502270e-02 
       1.572130269831e-01      -5.839133357453e-02      -1.542441052585e+02      -2.279270708573e+02      -2.279270665583e+02      -5.829444679910e-02      -2.101845846427e+02       4.527475246186e-02       4.527475246186e-02 
       1.624721109113e-01      -5.547776513955e-02      -1.535701228157e+02      -2.320694981720e+02      -2.320694938489e+02      -5.538587142750e-02      -2.134737974058e+02       4.305454096780e-02       4.305454096780e-02 
       1.679062195059e-01      -5.303455284503e-02      -1.565680880237e+02      -2.369223957697e+02      -2.369223914222e+02      -5.294665680455e-02      -2.179051646211e+02       4.114960274689e-02       4.114960274689e-02 
       1.735215592257e-01      -5.103763094600e-02      -1.636580500675e+02      -2.426494477645e+02      -2.426494433923e+02      -5.095281439734e-02      -2.236768240478e+02       3.954989926517e-02       3.954989926517e-02 
       1.793244334403e-01      -4.935997827793e-02      -1.739994085965e+02      -2.491615837038e+02      -2.491615793066e+02      -4.927762486375e-02      -2.305875556517e+02       3.817576737148e-02       3.817576737148e-02 
       1.853212618387e-01      -4.781124811588e-02      -1.856159902786e+02      -2.561427396380e+02      -2.561427352154e+02      -4.773116659161e-02      -2.380769650409e+02       3.690603000592e-02       3.690603000592e-02 
       1.915186043438e-01      -4.618554266677e-02      -1.958366080115e+02      -2.630526035130e+02      -2.630525990647e+02      -4.610798662569e-02      -2.452949638071e+02       3.560383927668e-02       3.560383927668e-02 
       1.979231902264e-01      -4.433218941061e-02      -2.022395455585e+02      -2.693041658930e+02      -2.693041614185e+02      -4.425771721233e-02      -2.513912956942e+02       3.416542228908e-02       3.416542228908e-02 
       2.045419531355e-01      -4.222894943378e-02      -2.037938048521e+02      -2.745909208304e+02      -2.745909163292e+02      -4.215814090176e-02      -2.559576349129e+02       3.257114932492e-02       3.257114932492e-02 
       2.113820727907e-01      -3.998815814503e-02      -2.014950491364e+02      -2.790576556918e+02      -2.790576511635e+02      -3.992132724624e-02      -2.592644896320e+02       3.089131844292e-02       3.089131844292e-02 
       2.184510241392e-01      -3.779723243108e-02      -1.981003462478e+02      -2.832183852543e+02      -2.832183806983e+02      -3.773427382990e-02      -2.621535191365e+02       2.924671908238e-02       2.924671908238e-02 
       2.257566348590e-01      -3.583098634691e-02      -1.969908186904e+02      -2.877214865161e+02      -2.877214819318e+02      -3.577141367968e-02      -2.656716416450e+02       2.775196041522e-02       2.775196041522e-02 
       2.333071522061e-01      -3.418538897576e-02      -2.006358086506e+02      -2.931328621922e+02      -2.931328575789e+02      -3.412852549651e-02      -2.706590958672e+02       2.647255533856e-02       2.647255533856e-02 
       2.411113203738e-01      -3.283292163681e-02      -2.092126855704e+02      -2.996561330275e+02      -2.996561283845e+02      -3.277817456798e-02      -2.773096889951e+02       2.539562937465e-02       2.539562937465e-02 
       2.491784697558e-01      -3.162769326290e-02      -2.201713170858e+02      -3.068732791711e+02      -3.068732744976e+02      -3.157480141730e-02      -2.848919502388e+02       2.442800999986e-02       2.442800999986e-02 
       2.575186198216e-01      -3.039062036888e-02      -2.295097564697e+02      -3.139552619766e+02      -3.139552572717e+02      -3.033970912067e-02      -2.921162812912e+02       2.345131885664e-02       2.345131885664e-02 
       2.661425977175e-01      -2.901832353249e-02      -2.342111353590e+02      -3.202055617671e+02      -3.202055570299e+02      -2.896972727524e-02      -2.979519293571e+02       2.239474345592e-02       2.239474345592e-02 
       2.750621752533e-01      -2.753210591382e-02      -2.342217625691e+02      -3.254438742524e+02      -3.254438694818e+02      -2.748609070210e-02      -3.022430541519e+02       2.126783021913e-02       2.126783021913e-02 
       2.842902276420e-01      -2.606031256237e-02      -2.327365749272e+02      -3.302242832670e+02      -3.302242784620e+02      -2.601685295098e-02      -3.059309452894e+02       2.015246071304e-02       2.015246071304e-02 
       2.938409182814e-01      -2.474648926291e-02      -2.340860569631e+02      -3.355337633492e+02      -3.355337585084e+02      -2.470525357460e-02      -3.104846664729e+02       1.914450156879e-02       1.914450156879e-02 
       3.037299150763e-01      -2.363147847775e-02      -2.402708662637e+02      -3.418911354801e+02      -3.418911306022e+02      -2.359205937612e-02      -3.166343777283e+02       1.827305964130e-02       1.827305964130e-02 
       3.139746453704e-01      -2.263797396890e-02      -2.493504941655e+02      -3.489996846509e+02      -3.489996797342e+02      -2.260014381441e-02      -3.238409748627e+02       1.748923742550e-02       1.748923742550e-02 
       3.245945986384e-01      -2.164477094399e-02      -2.570746237541e+02      -3.560191715628e+02      -3.560191666057e+02      -2.160856599540e-02      -3.307677871194e+02       1.671355254514e-02       1.671355254514e-02 
       3.356116888317e-01      -2.058624406128e-02      -2.606374721346e+02      -3.622268457254e+02      -3.622268407260e+02      -2.055183034994e-02      -3.363947952620e+02       1.590022192684e-02       1.590022192684e-02 
       3.470506919522e-01      -1.951016693465e-02      -2.615124353983e+02      -3.678511757103e+02      -3.678511706665e+02      -1.947759559928e-02      -3.411339340804e+02       1.507881157614e-02       1.507881157614e-02 
       3.589397793903e-01      -1.850749709829e-02      -2.637685127259e+02      -3.736945854744e+02      -3.736945803839e+02      -1.847661883596e-02      -3.462632375758e+02       1.430840300301e-02       1.430840300301e-02 
       3.713111743434e-01      -1.761914112433e-02      -2.697324583006e+02      -3.803864442787e+02      -3.803864391388e+02      -1.758972629336e-02      -3.526531549176e+02       1.361757034372e-02       1.361757034372e-02 
       3.842019680016e-01      -1.679099988104e-02      -2.772336806051e+02      -3.875335783514e+02      -3.875335731592e+02      -1.676294190261e-02      -3.596504830783e+02       1.297147319743e-02       1.297147319743e-02 
       3.976551452949e-01      -1.595582174985e-02      -2.826255646959e+02      -3.943993293554e+02      -3.943993241074e+02      -1.592915795317e-02      -3.660955001071e+02       1.232562493732e-02       1.232562493732e-02 
       4.117208885985e-01      -1.511119605427e-02      -2.855500894761e+02      -4.008171287223e+02      -4.008171234148e+02      -1.508596066654e-02      -3.717971711663e+02       1.167691187226e-02       1.167691187226e-02 
       4.264582545434e-01      -1.430781463671e-02      -2.891843967112e+02      -4.074026319052e+02      -4.074026265340e+02      -1.428392829081e-02      -3.777444877910e+02       1.105790268062e-02       1.105790268062e-02 
       4.419373581600e-01      -1.356447071594e-02      -2.952108090288e+02      -4.145418408203e+02      -4.145418353804e+02      -1.354181636415e-02      -3.845102676052e+02       1.048127557152e-02       1.048127557152e-02 
