# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827471e+00 
       9.287344732953e-03       3.619513206735e+00 
       1.042057218184e-02       3.805351029318e+00 
       1.169207429241e-02       3.965988849016e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439204e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950637317e+00 
       2.079177387373e-02       4.102324961570e+00 
       2.332873074132e-02       3.946354073953e+00 
       2.617493570260e-02       3.726112601939e+00 
       2.936555805635e-02       3.452316243542e+00 
       3.292682347815e-02       3.144896427812e+00 
       3.683709330358e-02       2.833928689075e+00 
       4.095543211618e-02       2.555441187315e+00 
       4.502448509192e-02       2.335489577366e+00 
       4.884708991234e-02       2.175213084301e+00 
       5.239007941194e-02       2.059481688858e+00 
       5.570651898045e-02       1.972058289757e+00 
       5.886102379382e-02       1.900944088103e+00 
       6.190687314325e-02       1.837905730291e+00 
       6.488442645362e-02       1.777317656813e+00 
       6.782403073702e-02       1.715425233797e+00 
       7.074891559932e-02       1.649917035798e+00 
       7.367733710877e-02       1.579670184403e+00 
       7.662405936252e-02       1.504591703325e+00 
       7.960136626090e-02       1.425474967261e+00 
       8.261975780275e-02       1.343821992404e+00 
       8.568843639560e-02       1.261645211795e+00 
       8.881565226857e-02       1.181218852635e+00 
       9.200895293480e-02       1.104830520439e+00 
       9.527536616595e-02       1.034526455534e+00 
       9.862153605116e-02       9.718960065234e-01 
       1.020538253516e-01       9.178996119982e-01 
       1.055783932188e-01       8.727585060435e-01 
       1.092012546125e-01       8.359157002789e-01 
       1.129283259241e-01       8.060469100872e-01 
       1.167654600782e-01       7.811501845366e-01 
       1.207184735361e-01       7.587275239552e-01 
       1.247931670502e-01       7.360807783429e-01 
       1.289953416147e-01       7.107459332095e-01 
       1.333308107853e-01       6.809735532339e-01 
       1.378054103573e-01       6.461610715105e-01 
       1.424250062616e-01       6.070573720745e-01 
       1.471955014621e-01       5.656354752881e-01 
       1.521228425855e-01       5.246262117479e-01 
       1.572130269831e-01       4.868451073045e-01 
       1.624721109113e-01       4.544882083618e-01 
       1.679062195059e-01       4.285684891678e-01 
       1.735215592257e-01       4.086774412084e-01 
       1.793244334403e-01       3.930686819870e-01 
       1.853212618387e-01       3.792177138782e-01 
       1.915186043438e-01       3.643252973664e-01 
       1.979231902264e-01       3.463141656642e-01 
       2.045419531355e-01       3.249111393314e-01 
       2.113820727907e-01       3.016978038134e-01 
       2.184510241392e-01       2.791614696620e-01 
       2.257566348590e-01       2.594720146027e-01 
       2.333071522061e-01       2.437239323992e-01 
       2.411113203738e-01       2.315409595357e-01 
       2.491784697558e-01       2.211538452356e-01 
       2.575186198216e-01       2.104097645960e-01 
       2.661425977175e-01       1.980815531154e-01 
       2.750621752533e-01       1.844290398427e-01 
       2.842902276420e-01       1.709558198564e-01 
       2.938409182814e-01       1.592865438661e-01 
       3.037299150763e-01       1.498308549545e-01 
       3.139746453704e-01       1.417222264340e-01 
       3.245945986384e-01       1.336566262211e-01 
       3.356116888317e-01       1.249290199388e-01 
       3.470506919522e-01       1.160521312308e-01 
       3.589397793903e-01       1.079527494677e-01 
       3.713111743434e-01       1.010340248819e-01 
       3.842019680016e-01       9.474691606398e-02 
       3.976551452949e-01       8.843903794480e-02 
       4.117208885985e-01       8.208540130903e-02 
       4.264582545434e-01       7.615722358611e-02 
       4.419373581600e-01       7.081944628581e-02 
       4.582422565474e-01       6.579914454084e-02 
       4.754748117013e-01       6.083665748935e-02 
       4.937599462750e-01       5.609348534761e-02 
       5.132529154734e-01       5.171990550753e-02 
       5.341495508456e-01       4.751619391804e-02 
       5.567009681437e-01       4.344596844224e-02 
       5.812351068128e-01       3.959699339177e-02 
       6.081889018991e-01       3.588642545169e-02 
       6.381571986869e-01       3.230075531176e-02 
       6.719680157595e-01       2.883972192547e-02 
       7.107980430614e-01       2.546874951760e-02 
       7.563432000599e-01       2.217960684094e-02 
       8.110382507288e-01       1.896449571214e-02 
       8.782180910137e-01       1.584123087159e-02 
       9.618344028334e-01       1.287386415827e-02 
       1.065122976209e+00       1.017982963499e-02 
       1.188861021489e+00       7.885059038946e-03 
       1.331974042180e+00       6.039042573450e-03 
       1.494067066756e+00       4.601132696599e-03 
       1.676302948959e+00       3.495119376899e-03 
       1.880835468917e+00       2.648750725137e-03 
       2.110331571097e+00       2.003004180328e-03 
       2.367830942715e+00       1.511587562505e-03 
       2.656750013695e+00       1.138521169346e-03 
       2.980922543821e+00       8.559372154401e-04 
       3.344650105012e+00       6.423570034722e-04 
       3.752759141007e+00       4.812620481774e-04 
       4.210665010760e+00       3.599846450655e-04 
       4.724443846956e+00       2.688616308537e-04 
       5.300913182598e+00       2.005097110601e-04 
       5.947722415527e+00       1.493247033635e-04 
       6.673454311287e+00       1.110564161866e-04 
       7.487738891205e+00       8.248975817846e-05 
       8.401381216927e+00       6.119621335405e-05 
       9.426504767018e+00       4.534586459687e-05 
       1.057671230816e+01       3.356283510651e-05 
       1.186726639560e+01       2.481474816006e-05 
       1.331529189798e+01       1.832767429852e-05 
       1.494000323395e+01       1.352303460685e-05 
       1.676295933582e+01       9.968242694059e-06 
       1.880834972351e+01       7.341027270809e-06 
       2.110331548474e+01       5.401423299837e-06 
       2.367830942083e+01       3.970853889567e-06 
       2.656750013685e+01       2.916747602644e-06 
       2.980922543821e+01       2.140682075296e-06 
       3.344650105012e+01       1.569892832930e-06 
       3.752759141006e+01       1.150395723339e-06 
       4.210665010760e+01       8.423741884980e-07 
       4.724443846956e+01       6.163625553786e-07 
       5.300913182598e+01       4.506667784213e-07 
       5.947722415527e+01       3.292768427763e-07 
       6.673454311287e+01       2.404095661937e-07 
       7.487738891205e+01       1.753990296887e-07 
       8.401381216927e+01       1.278749328481e-07 
       9.426504767018e+01       9.315492584761e-08 
       1.057671230816e+02       6.780916128512e-08 
