# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979101e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425888e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834861e-01       5.968325769319e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765745e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003680e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709149e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876061e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752692e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256628e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376729e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629224e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860862e-01       6.089302120750e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444163e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198955e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720249e-01      -2.364325619536e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363190e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272463e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463337e-01      -3.738784663226e-01      -3.738766739892e-01      -4.289039458282e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140449e-01 
       2.079177497483e-03      -5.282052390951e-01      -4.690570546619e-01      -4.697191695606e-01      -4.697173288794e-01      -5.180381444930e-01      -4.711653351735e-01       5.997589244631e-01       5.883529719516e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885952e-01      -5.898256762403e-01      -5.898237873399e-01      -6.188800687784e-01      -5.907494096953e-01       5.967457416866e-01       5.862319849016e-01 
       2.617529387212e-03      -7.517528342441e-01      -7.385151529323e-01      -7.401741482741e-01      -7.401722107940e-01      -7.291349219313e-01      -7.399845951951e-01       5.930597199549e-01       5.836023391790e-01 
       2.936916277130e-03      -8.767773980154e-01      -9.254983476362e-01      -9.281225984252e-01      -9.281206116557e-01      -8.439510308399e-01      -9.258717650968e-01       5.885831449611e-01       5.803551787384e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769901e+00      -1.162682732889e+00      -9.550301644746e-01      -1.156908569272e+00       5.831947952146e-01       5.763658018594e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108227e+00      -1.454837009805e+00      -1.454834921434e+00      -1.049995485444e+00      -1.443356707274e+00       5.767794847495e-01       5.714956531492e-01 
       4.148504506860e-03      -1.195366770423e+00      -1.807505383373e+00      -1.817853345096e+00      -1.817851204148e+00      -1.112632851189e+00      -1.797552883405e+00       5.692419354265e-01       5.655973137307e-01 
       4.654698614451e-03      -1.225937345817e+00      -2.251342557917e+00      -2.267662385719e+00      -2.267660190917e+00      -1.124993271665e+00      -2.234282840486e+00       5.605246944382e-01       5.585240908615e-01 
       5.222657744628e-03      -1.183999948697e+00      -2.797508927431e+00      -2.823216288620e+00      -2.823214038665e+00      -1.072554709574e+00      -2.771244010124e+00       5.506266663920e-01       5.501448649417e-01 
       5.859918369976e-03      -1.057036358371e+00      -3.466431217549e+00      -3.506867259929e+00      -3.506864953524e+00      -9.530916754289e-01      -3.429620776230e+00       5.396162022545e-01       5.403650550403e-01 
       6.574936551816e-03      -8.543574717278e-01      -4.281266479857e+00      -4.344753046048e+00      -4.344750681915e+00      -7.875770388740e-01      -4.234752043571e+00       5.276276122426e-01       5.291515513657e-01 
       7.377200147002e-03      -6.210289299061e-01      -5.267729995473e+00      -5.367187068600e+00      -5.367184645495e+00      -6.264352887972e-01      -5.216731379075e+00       5.148257993332e-01       5.165529278910e-01 
       8.277354706016e-03      -4.407285290178e-01      -6.453664368899e+00      -6.609053242320e+00      -6.609050759042e+00      -5.382054200000e-01      -6.410580071167e+00       5.013332447112e-01       5.027029080781e-01 
       9.287344732953e-03      -4.077358772838e-01      -7.868141938253e+00      -8.110127829073e+00      -8.110125284470e+00      -5.682301416429e-01      -7.855421114663e+00       4.871319766107e-01       4.877852437346e-01 
       1.042057218184e-02      -5.548151869367e-01      -9.539783896243e+00      -9.915142639802e+00      -9.915140032776e+00      -6.787005553487e-01      -9.592364260537e+00       4.719966201864e-01       4.719468900040e-01 
       1.169207429241e-02      -7.696451314999e-01      -1.149374873822e+01      -1.207320858517e+01      -1.207320591468e+01      -7.347974409296e-01      -1.166200945939e+01       4.555438362095e-01       4.551767607339e-01 
       1.311872312515e-02      -8.157540000440e-01      -1.374686751873e+01      -1.463619767627e+01      -1.463619494131e+01      -6.261676194567e-01      -1.410414329849e+01       4.374419531797e-01       4.372346671292e-01 
       1.471944944329e-02      -5.758288332251e-01      -1.630077595050e+01      -1.765591281733e+01      -1.765591001699e+01      -4.617989384118e-01      -1.696072123532e+01       4.176489356894e-01       4.177551009292e-01 
       1.651549391202e-02      -3.289940117118e-01      -1.913365681618e+01      -2.118036952738e+01      -2.118036666076e+01      -4.809741231767e-01      -2.027518935065e+01       3.963837776875e-01       3.965392125873e-01 
       1.853068892068e-02      -4.498680387340e-01      -2.219227780175e+01      -2.524954556192e+01      -2.524954262819e+01      -5.780114268308e-01      -2.407724642409e+01       3.737718503187e-01       3.737486737570e-01 
       2.079177387373e-02      -6.201563932328e-01      -2.538579206525e+01      -2.989001413561e+01      -2.989001113399e+01      -4.396387819908e-01      -2.836584572117e+01       3.497107311404e-01       3.496575575239e-01 
       2.332873074132e-02      -3.693420102910e-01      -2.858681209604e+01      -3.510884783626e+01      -3.510884476598e+01      -3.861404790332e-01      -3.312309756256e+01       3.243090214874e-01       3.243440426392e-01 
       2.617493570260e-02      -3.528230175956e-01      -3.165136313448e+01      -4.089048654844e+01      -4.089048340879e+01      -4.455505575236e-01      -3.832560015434e+01       2.980229522605e-01       2.980251139269e-01 
       2.936555805635e-02      -4.731900502052e-01      -3.447128455212e+01      -4.719894383324e+01      -4.719894062358e+01      -2.989668397562e-01      -4.392214804195e+01       2.713233677244e-01       2.713267961641e-01 
       3.292682347815e-02      -4.215185867057e-01      -3.707008541069e+01      -5.397725573316e+01      -5.397725245312e+01      -3.621691831886e-01      -4.986918425746e+01       2.449981902903e-01       2.450194063650e-01 
       3.683709330358e-02      -5.830118580062e-01      -3.972362600287e+01      -6.112092400844e+01      -6.112092065869e+01      -2.497053519863e-01      -5.612535312743e+01       2.202840610730e-01       2.202883300578e-01 
       4.095543211618e-02      -1.715567623878e-01      -4.296543244922e+01      -6.841295245516e+01      -6.841294903890e+01      -2.650691728390e-01      -6.258460797888e+01       1.987046374950e-01       1.987096440485e-01 
       4.502448509192e-02      -2.479060824361e-01      -4.726712753696e+01      -7.553911907096e+01      -7.553911559463e+01      -2.341316908662e-01      -6.907742695587e+01       1.814584891360e-01       1.814552472359e-01 
       4.884708991234e-02      -3.057486563339e-01      -5.268388829536e+01      -8.229596489767e+01      -8.229596136913e+01      -2.070486035253e-01      -7.543777822016e+01       1.683551169727e-01       1.683577499491e-01 
       5.239007941194e-02      -2.038566958188e-01      -5.896335967613e+01      -8.868752673339e+01      -8.868752315955e+01      -2.035171741970e-01      -8.162819135581e+01       1.583493556213e-01       1.583493556213e-01 
       5.570651898045e-02      -1.941838556157e-01      -6.577714184358e+01      -9.479802670489e+01      -9.479802309094e+01      -1.938590143976e-01      -8.767148359311e+01       1.504225946733e-01       1.504225946733e-01 
       5.886102379382e-02      -1.860964576240e-01      -7.280893571827e+01      -1.007004102707e+02      -1.007004066204e+02      -1.857838905238e-01      -9.357766813597e+01       1.438061856666e-01       1.438061856666e-01 
       6.190687314325e-02      -1.789356239183e-01      -7.975548060878e+01      -1.064326391042e+02      -1.064326354202e+02      -1.786340952070e-01      -9.933153362417e+01       1.379958073984e-01       1.379958073984e-01 
       6.488442645362e-02      -1.722672523586e-01      -8.632877167109e+01      -1.120022736337e+02      -1.120022699181e+02      -1.719762768742e-01      -1.048953082475e+02       1.326563836983e-01       1.326563836983e-01 
       6.782403073702e-02      -1.658075629962e-01      -9.225990541096e+01      -1.173963873325e+02      -1.173963835868e+02      -1.655271286794e-01      -1.102173630668e+02       1.275654918124e-01       1.275654918124e-01 
       7.074891559932e-02      -1.593793951183e-01      -9.731351858645e+01      -1.225903972574e+02      -1.225903934827e+02      -1.591097644482e-01      -1.152416453469e+02       1.225796144856e-01       1.225796144856e-01 
       7.367733710877e-02      -1.528862286140e-01      -1.013038497163e+02      -1.275563505320e+02      -1.275563467290e+02      -1.526277884023e-01      -1.199169144735e+02       1.176141223997e-01       1.176141223997e-01 
       7.662405936252e-02      -1.462953758966e-01      -1.041151478341e+02      -1.322699498604e+02      -1.322699460298e+02      -1.460485162325e-01      -1.242056089706e+02       1.126306626687e-01       1.126306626687e-01 
       7.960136626090e-02      -1.396265759241e-01      -1.057217676481e+02      -1.367176193263e+02      -1.367176154685e+02      -1.393915908065e-01      -1.280926988063e+02       1.076287328921e-01       1.076287328921e-01 
       8.261975780275e-02      -1.329414979904e-01      -1.062052114711e+02      -1.409025728086e+02      -1.409025689238e+02      -1.327185061487e-01      -1.315932550466e+02       1.026384364819e-01       1.026384364819e-01 
       8.568843639560e-02      -1.263341503123e-01      -1.057655261994e+02      -1.448501415568e+02      -1.448501376452e+02      -1.261230370423e-01      -1.347585514391e+02       9.771372550019e-02       9.771372550019e-02 
       8.881565226857e-02      -1.199185757043e-01      -1.047224036779e+02      -1.486108533728e+02      -1.486108494344e+02      -1.197189583533e-01      -1.376787534612e+02       9.292467489999e-02       9.292467489999e-02 
       9.200895293480e-02      -1.138169346843e-01      -1.035033023407e+02      -1.522612003412e+02      -1.522611963761e+02      -1.136281554756e-01      -1.404817339815e+02       8.834912715648e-02       8.834912715648e-02 
       9.527536616595e-02      -1.081452398428e-01      -1.026138291452e+02      -1.559005772687e+02      -1.559005732766e+02      -1.079663888915e-01      -1.433260459880e+02       8.406317727420e-02       8.406317727420e-02 
       9.862153605116e-02      -1.029990149076e-01      -1.025908292019e+02      -1.596440522963e+02      -1.596440482771e+02      -1.028289835218e-01      -1.463878435002e+02       8.013138678441e-02       8.013138678441e-02 
       1.020538253516e-01      -9.843924387862e-02      -1.039369761489e+02      -1.636103750848e+02      -1.636103710380e+02      -9.827680645002e-02      -1.498410795918e+02       7.659714776424e-02       7.659714776424e-02 
       1.055783932188e-01      -9.448114897819e-02      -1.070424709214e+02      -1.679064008906e+02      -1.679063968159e+02      -9.432506717802e-02      -1.538328022368e+02       7.347475292766e-02       7.347475292766e-02 
       1.092012546125e-01      -9.108792934869e-02      -1.121060143462e+02      -1.726095815599e+02      -1.726095774569e+02      -9.093706672575e-02      -1.584567565150e+02       7.074466733492e-02       7.074466733492e-02 
       1.129283259241e-01      -8.816949958705e-02      -1.190599033420e+02      -1.777496061069e+02      -1.777496019749e+02      -8.802293575943e-02      -1.637269198532e+02       6.835202999636e-02       6.835202999636e-02 
       1.167654600782e-01      -8.558981967193e-02      -1.275264686271e+02      -1.832939189966e+02      -1.832939148349e+02      -8.544694513091e-02      -1.695589957078e+02       6.621068746918e-02       6.621068746918e-02 
       1.207184735361e-01      -8.318190449591e-02      -1.368180431317e+02      -1.891404632066e+02      -1.891404590146e+02      -8.304247992660e-02      -1.757644666153e+02       6.421237125364e-02       6.421237125364e-02 
       1.247931670502e-01      -8.076965515084e-02      -1.459953982026e+02      -1.951217071967e+02      -1.951217029734e+02      -8.063382124565e-02      -1.820628099781e+02       6.224062122495e-02       6.224062122495e-02 
       1.289953416147e-01      -7.819629669594e-02      -1.540041393087e+02      -2.010260154432e+02      -2.010260111878e+02      -7.806452131754e-02      -1.881198132085e+02       6.018941728097e-02       6.018941728097e-02 
       1.333308107853e-01      -7.535227801060e-02      -1.598666055407e+02      -2.066342449841e+02      -2.066342406955e+02      -7.522524420172e-02      -1.936068271887e+02       5.798195020252e-02       5.798195020252e-02 
       1.378054103573e-01      -7.219903359922e-02      -1.629165937944e+02      -2.117692235289e+02      -2.117692192059e+02      -7.207747920226e-02      -1.982771032544e+02       5.558695834183e-02       5.558695834183e-02 
       1.424250062616e-01      -6.878072436018e-02      -1.630197386954e+02      -2.163466409457e+02      -2.163466365871e+02      -6.866526110207e-02      -2.020410982357e+02       5.302734916618e-02       5.302734916618e-02 
       1.471955014621e-01      -6.521942299060e-02      -1.607173316619e+02      -2.204146159811e+02      -2.204146115856e+02      -6.511037166310e-02      -2.050208219652e+02       5.037806252976e-02       5.037806252976e-02 
       1.521228425855e-01      -6.169179461365e-02      -1.572248262787e+02      -2.241675874794e+02      -2.241675830455e+02      -6.158907615069e-02      -2.075609837543e+02       4.775175131035e-02       4.775175131035e-02 
       1.572130269831e-01      -5.839133759150e-02      -1.542440844755e+02      -2.279270421646e+02      -2.279270376905e+02      -5.829445083101e-02      -2.101845578319e+02       4.527474668714e-02       4.527474668714e-02 
       1.624721109113e-01      -5.547776085597e-02      -1.535701014143e+02      -2.320694567008e+02      -2.320694521846e+02      -5.538586715624e-02      -2.134737600218e+02       4.305453342738e-02       4.305453342738e-02 
       1.679062195059e-01      -5.303457197926e-02      -1.565682166977e+02      -2.369224390621e+02      -2.369224345018e+02      -5.294667590726e-02      -2.179052195347e+02       4.114961311642e-02       4.114961311642e-02 
       1.735215592257e-01      -5.103762996618e-02      -1.636580274130e+02      -2.426494165635e+02      -2.426494119568e+02      -5.095281342806e-02      -2.236767948489e+02       3.954989410088e-02       3.954989410088e-02 
       1.793244334403e-01      -4.935994683546e-02      -1.739992243495e+02      -2.491613809034e+02      -2.491613762477e+02      -4.927759349294e-02      -2.305873612535e+02       3.817573518664e-02       3.817573518664e-02 
       1.853212618387e-01      -4.781143574642e-02      -1.856158776466e+02      -2.561426647688e+02      -2.561426600615e+02      -4.773135434510e-02      -2.380768863187e+02       3.690601778610e-02       3.690601778610e-02 
       1.915186043438e-01      -4.618572189482e-02      -1.958365216163e+02      -2.630525315938e+02      -2.630525268319e+02      -4.610816597250e-02      -2.452948914806e+02       3.560382876324e-02       3.560382876324e-02 
       1.979231902264e-01      -4.433236039233e-02      -2.022394678948e+02      -2.693041030591e+02      -2.693040982394e+02      -4.425788830482e-02      -2.513912321138e+02       3.416541363353e-02       3.416541363353e-02 
       2.045419531355e-01      -4.222920824981e-02      -2.037940313692e+02      -2.745915065798e+02      -2.745915016988e+02      -4.215839968478e-02      -2.559581488357e+02       3.257121471569e-02       3.257121471569e-02 
       2.113820727907e-01      -3.998815160243e-02      -2.014953319146e+02      -2.790579890853e+02      -2.790579841393e+02      -3.992132060493e-02      -2.592648054505e+02       3.089135607859e-02       3.089135607859e-02 
       2.184510241392e-01      -3.779720422066e-02      -1.981001490524e+02      -2.832181340235e+02      -2.832181290083e+02      -3.773424567390e-02      -2.621532829394e+02       2.924669273098e-02       2.924669273098e-02 
       2.257566348590e-01      -3.583095342610e-02      -1.969905385579e+02      -2.877211982797e+02      -2.877211931907e+02      -3.577138082031e-02      -2.656713624470e+02       2.775193126484e-02       2.775193126484e-02 
       2.333071522061e-01      -3.418539933498e-02      -2.006359850441e+02      -2.931329294093e+02      -2.931329242415e+02      -3.412853582829e-02      -2.706591773739e+02       2.647256331190e-02       2.647256331190e-02 
       2.411113203738e-01      -3.283289194218e-02      -2.092123790478e+02      -2.996558074240e+02      -2.996558021717e+02      -3.277814493185e-02      -2.773093750918e+02       2.539560061836e-02       2.539560061836e-02 
       2.491784697558e-01      -3.162769020888e-02      -2.201712116259e+02      -3.068731403808e+02      -3.068731350379e+02      -3.157479838690e-02      -2.848918199418e+02       2.442799883588e-02       2.442799883588e-02 
       2.575186198216e-01      -3.039071596741e-02      -2.295108482133e+02      -3.139566183691e+02      -3.139566129289e+02      -3.033980449641e-02      -2.921175580173e+02       2.345142135369e-02       2.345142135369e-02 
       2.661425977175e-01      -2.901829843122e-02      -2.342111766416e+02      -3.202057232556e+02      -3.202057177111e+02      -2.896970213992e-02      -2.979520672346e+02       2.239475381993e-02       2.239475381993e-02 
       2.750621752533e-01      -2.753213557021e-02      -2.342229723645e+02      -3.254445137205e+02      -3.254445080639e+02      -2.748612021737e-02      -3.022437616918e+02       2.126788000983e-02       2.126788000983e-02 
       2.842902276420e-01      -2.606030951403e-02      -2.327365813998e+02      -3.302241432696e+02      -3.302241374924e+02      -2.601684991569e-02      -3.059308308391e+02       2.015245317582e-02       2.015245317582e-02 
       2.938409182814e-01      -2.474644296954e-02      -2.340852169781e+02      -3.355331202834e+02      -3.355331143759e+02      -2.470520737295e-02      -3.104840108214e+02       1.914446113880e-02       1.914446113880e-02 
       3.037299150763e-01      -2.363149298083e-02      -2.402711626834e+02      -3.418911887033e+02      -3.418911826550e+02      -2.359207386546e-02      -3.166344655867e+02       1.827306471490e-02       1.827306471490e-02 
       3.139746453704e-01      -2.263796973781e-02      -2.493503845867e+02      -3.489995341983e+02      -3.489995279974e+02      -2.260013960119e-02      -3.238408338849e+02       1.748922981476e-02       1.748922981476e-02 
       3.245945986384e-01      -2.164477928258e-02      -2.570751544070e+02      -3.560197597995e+02      -3.560197534332e+02      -2.160857426462e-02      -3.307683486422e+02       1.671358091477e-02       1.671358091477e-02 
       3.356116888317e-01      -2.058625282691e-02      -2.606374833308e+02      -3.622269198329e+02      -3.622269132873e+02      -2.055183911225e-02      -3.363948563895e+02       1.590022481659e-02       1.590022481659e-02 
       3.470506919522e-01      -1.951014128989e-02      -2.615115411857e+02      -3.678507348630e+02      -3.678507281227e+02      -1.947757001347e-02      -3.411334352291e+02       1.507878952699e-02       1.507878952699e-02 
       3.589397793903e-01      -1.850748990734e-02      -2.637683381143e+02      -3.736943616269e+02      -3.736943546744e+02      -1.847661166396e-02      -3.462630260989e+02       1.430839426645e-02       1.430839426645e-02 
       3.713111743434e-01      -1.761913275384e-02      -2.697321390431e+02      -3.803861888990e+02      -3.803861817147e+02      -1.758971794752e-02      -3.526528953967e+02       1.361756032472e-02       1.361756032472e-02 
       3.842019680016e-01      -1.679099389439e-02      -2.772334813900e+02      -3.875333496924e+02      -3.875333422543e+02      -1.676293593488e-02      -3.596502635936e+02       1.297146528185e-02       1.297146528185e-02 
       3.976551452949e-01      -1.595581922901e-02      -2.826255342942e+02      -3.943991659828e+02      -3.943991582667e+02      -1.592915544183e-02      -3.660953596641e+02       1.232562020884e-02       1.232562020884e-02 
       4.117208885985e-01      -1.511118771118e-02      -2.855497104792e+02      -4.008168707353e+02      -4.008168627136e+02      -1.508595234511e-02      -3.717968998472e+02       1.167690335080e-02       1.167690335080e-02 
       4.264582545434e-01      -1.430780710618e-02      -2.891840593329e+02      -4.074023838297e+02      -4.074023754710e+02      -1.428392077874e-02      -3.777442307150e+02       1.105789515560e-02       1.105789515560e-02 
       4.419373581600e-01      -1.356446538266e-02      -2.952105894599e+02      -4.145416107969e+02      -4.145416020652e+02      -1.354181104542e-02      -3.845100430410e+02       1.048126945033e-02       1.048126945033e-02 
