# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.884708991234e-02       2.174383589128e+00 
       5.239007941194e-02       2.058538532462e+00 
       5.570651898045e-02       1.971016279501e+00 
       5.886102379382e-02       1.899808103749e+00 
       6.190687314325e-02       1.836685380088e+00 
       6.488442645362e-02       1.776018106161e+00 
       6.782403073702e-02       1.714054830001e+00 
       7.074891559932e-02       1.648480734790e+00 
       7.367733710877e-02       1.578176437088e+00 
       7.662405936252e-02       1.503044905989e+00 
       7.960136626090e-02       1.423882641046e+00 
       8.261975780275e-02       1.342188172232e+00 
       8.568843639560e-02       1.259969845913e+00 
       8.881565226857e-02       1.179504414174e+00 
       9.200895293480e-02       1.103075415871e+00 
       9.527536616595e-02       1.032729040514e+00 
       9.862153605116e-02       9.700524450543e-01 
       1.020538253516e-01       9.159990537447e-01 
       1.055783932188e-01       8.708019934856e-01 
       1.092012546125e-01       8.338929733081e-01 
       1.129283259241e-01       8.039545542936e-01 
       1.167654600782e-01       7.789835352414e-01 
       1.207184735361e-01       7.564877511663e-01 
       1.247931670502e-01       7.337744316677e-01 
       1.289953416147e-01       7.083790500229e-01 
       1.333308107853e-01       6.785594796207e-01 
       1.378054103573e-01       6.437121332491e-01 
       1.424250062616e-01       6.045854438109e-01 
       1.471955014621e-01       5.631480920731e-01 
       1.521228425855e-01       5.221242280774e-01 
       1.572130269831e-01       4.843304279805e-01 
       1.624721109113e-01       4.519478450011e-01 
       1.679062195059e-01       4.259883829480e-01 
       1.735215592257e-01       4.060455614409e-01 
       1.793244334403e-01       3.903739452202e-01 
       1.853212618387e-01       3.764617609332e-01 
       1.915186043438e-01       3.615175764872e-01 
       1.979231902264e-01       3.434723231195e-01 
       2.045419531355e-01       3.220548694260e-01 
       2.113820727907e-01       2.988404186920e-01 
       2.184510241392e-01       2.763062179613e-01 
       2.257566348590e-01       2.566103573683e-01 
       2.333071522061e-01       2.408397633753e-01 
       2.411113203738e-01       2.286194573223e-01 
       2.491784697558e-01       2.181903805099e-01 
       2.575186198216e-01       2.074133873124e-01 
       2.661425977175e-01       1.950707770103e-01 
       2.750621752533e-01       1.814207074247e-01 
       2.842902276420e-01       1.679554723198e-01 
       2.938409182814e-01       1.562853403581e-01 
       3.037299150763e-01       1.468143935001e-01 
       3.139746453704e-01       1.386844182997e-01 
       3.245945986384e-01       1.306043169462e-01 
       3.356116888317e-01       1.218771772475e-01 
       3.470506919522e-01       1.130102623847e-01 
       3.589397793903e-01       1.049176354357e-01 
       3.713111743434e-01       9.799666158792e-02 
       3.842019680016e-01       9.170533026075e-02 
       3.976551452949e-01       8.540154667654e-02 
       4.117208885985e-01       7.906056892974e-02 
       4.264582545434e-01       7.314496168739e-02 
       4.419373581600e-01       6.781574339021e-02 
       4.582422565474e-01       6.280538108481e-02 
       4.754748117013e-01       5.785979707987e-02 
       4.937599462750e-01       5.313636331644e-02 
       5.132529154734e-01       4.878104968670e-02 
       5.341495508456e-01       4.459955375423e-02 
       5.567009681437e-01       4.055631920132e-02 
       5.812351068128e-01       3.673545406313e-02 
       6.081889018991e-01       3.305821062699e-02 
       6.381571986869e-01       2.951083397200e-02 
       6.719680157595e-01       2.609328968503e-02 
       7.107980430614e-01       2.277332154868e-02 
       7.563432000599e-01       1.954458930673e-02 
       8.110382507288e-01       1.640231692368e-02 
       8.782180910137e-01       1.336800643487e-02 
       9.618344028334e-01       1.050962699481e-02 
       1.065122976209e+00       7.946170737686e-03 
       1.188861021489e+00       5.800938819907e-03 
       1.331974042180e+00       4.117672864357e-03 
       1.494067066756e+00       2.850568928244e-03 
       1.676302948959e+00       1.920154428710e-03 
       1.880835468917e+00       1.251222424833e-03 
       2.110331571097e+00       7.819711068327e-04 
       2.367830942715e+00       4.629649398505e-04 
       2.656750013695e+00       2.549892292896e-04 
       2.980922543821e+00       1.269017663152e-04 
       3.344650105012e+00       5.416972451912e-05 
       3.752759141007e+00       1.772090767778e-05 
       4.210665010760e+00       3.127160809316e-06 
       4.724443846956e+00       1.820153347842e-10 
       5.300913182598e+00       1.433198560865e-06 
       5.947722415527e+00       3.441893534002e-06 
       6.673454311287e+00       4.309912598882e-06 
       7.487738891205e+00       3.841578472271e-06 
       8.401381216927e+00       2.617489383375e-06 
       9.426504767018e+00       1.347711582558e-06 
       1.057671230816e+01       4.775692274897e-07 
       1.186726639560e+01       8.380873023103e-08 
       1.331529189798e+01       3.756186839878e-11 
       1.494000323395e+01       2.076094473830e-08 
       1.676295933582e+01       3.213607465654e-08 
       1.880834972351e+01       1.956518849317e-08 
       2.110331548474e+01       5.306732222088e-09 
       2.367830942083e+01       2.417415133616e-10 
       2.656750013685e+01       2.042631778300e-10 
       2.980922543821e+01       3.431627366486e-10 
       3.344650105012e+01       1.003977064737e-10 
       3.752759141006e+01       1.957173432980e-12 
       4.210665010760e+01       3.601452133717e-12 
       4.724443846956e+01       1.538526261693e-12 
       5.300913182598e+01       2.193034322449e-15 
       5.947722415527e+01       1.681187468590e-13 
       6.673454311287e+01       4.687843456539e-14 
       7.487738891205e+01       6.274144275986e-15 
       8.401381216927e+01       5.389563538590e-15 
       9.426504767018e+01       5.534437387662e-15 
       1.057671230816e+02       3.142802471091e-15 
