# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370827470e+00 
       9.287344732953e-03       3.619513196560e+00 
       1.042057218184e-02       3.805351171890e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439205e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950091381e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946354073952e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452311781680e+00 
       3.292682347815e-02       3.144899140131e+00 
       3.683709330358e-02       2.833929913702e+00 
       4.095543211618e-02       2.555440892411e+00 
       4.502448509192e-02       2.335497553809e+00 
       4.884708991234e-02       2.175213083800e+00 
       5.239007941194e-02       2.059481673167e+00 
       5.570651898045e-02       1.972058289377e+00 
       5.886102379382e-02       1.900944087821e+00 
       6.190687314325e-02       1.837905730010e+00 
       6.488442645362e-02       1.777317527792e+00 
       6.782403073702e-02       1.715426498445e+00 
       7.074891559932e-02       1.649917719647e+00 
       7.367733710877e-02       1.579669814698e+00 
       7.662405936252e-02       1.504591813098e+00 
       7.960136626090e-02       1.425475482555e+00 
       8.261975780275e-02       1.343823145941e+00 
       8.568843639560e-02       1.261645697718e+00 
       8.881565226857e-02       1.181218766139e+00 
       9.200895293480e-02       1.104831096434e+00 
       9.527536616595e-02       1.034526489086e+00 
       9.862153605116e-02       9.718967337539e-01 
       1.020538253516e-01       9.178996392564e-01 
       1.055783932188e-01       8.727586242115e-01 
       1.092012546125e-01       8.359168292923e-01 
       1.129283259241e-01       8.060469105110e-01 
       1.167654600782e-01       7.811496181252e-01 
       1.207184735361e-01       7.587264146704e-01 
       1.247931670502e-01       7.360807035639e-01 
       1.289953416147e-01       7.107457237139e-01 
       1.333308107853e-01       6.809734448736e-01 
       1.378054103573e-01       6.461609387766e-01 
       1.424250062616e-01       6.070573728628e-01 
       1.471955014621e-01       5.656354761520e-01 
       1.521228425855e-01       5.246261046347e-01 
       1.572130269831e-01       4.868451078276e-01 
       1.624721109113e-01       4.544880900108e-01 
       1.679062195059e-01       4.285681011225e-01 
       1.735215592257e-01       4.086777538411e-01 
       1.793244334403e-01       3.930683283201e-01 
       1.853212618387e-01       3.792177511232e-01 
       1.915186043438e-01       3.643252972359e-01 
       1.979231902264e-01       3.463141452729e-01 
       2.045419531355e-01       3.249108721520e-01 
       2.113820727907e-01       3.016978039220e-01 
       2.184510241392e-01       2.791614708057e-01 
       2.257566348590e-01       2.594716442954e-01 
       2.333071522061e-01       2.437237445343e-01 
       2.411113203738e-01       2.315408928152e-01 
       2.491784697558e-01       2.211538709545e-01 
       2.575186198216e-01       2.104098694463e-01 
       2.661425977175e-01       1.980814610965e-01 
       2.750621752533e-01       1.844293192442e-01 
       2.842902276420e-01       1.709557217843e-01 
       2.938409182814e-01       1.592865947882e-01 
       3.037299150763e-01       1.498308893463e-01 
       3.139746453704e-01       1.417223091904e-01 
       3.245945986384e-01       1.336566896921e-01 
       3.356116888317e-01       1.249290369040e-01 
       3.470506919522e-01       1.160519583559e-01 
       3.589397793903e-01       1.079527710616e-01 
       3.713111743434e-01       1.010340299668e-01 
       3.842019680016e-01       9.474689482578e-02 
       3.976551452949e-01       8.843903782413e-02 
       4.117208885985e-01       8.208534006354e-02 
       4.264582545434e-01       7.615723021412e-02 
       4.419373581600e-01       7.081944699476e-02 
       4.582422565474e-01       6.579914007163e-02 
       4.754748117013e-01       6.083670032589e-02 
       4.937599462750e-01       5.609348862137e-02 
       5.132529154734e-01       5.171990597746e-02 
       5.341495508456e-01       4.751619252992e-02 
       5.567009681437e-01       4.344596055490e-02 
       5.812351068128e-01       3.959699478227e-02 
       6.081889018991e-01       3.588641381370e-02 
       6.381571986869e-01       3.230074837163e-02 
       6.719680157595e-01       2.883971447507e-02 
       7.107980430614e-01       2.546875162720e-02 
       7.563432000599e-01       2.217960750666e-02 
       8.110382507288e-01       1.896449523421e-02 
       8.782180910137e-01       1.584123058093e-02 
       9.618344028334e-01       1.287386327156e-02 
       1.065122976209e+00       1.017982985209e-02 
       1.188861021489e+00       7.885058827200e-03 
       1.331974042180e+00       6.039042743903e-03 
       1.494067066756e+00       4.601132900659e-03 
       1.676302948959e+00       3.495119117916e-03 
       1.880835468917e+00       2.648749110807e-03 
       2.110331571097e+00       2.003004321430e-03 
       2.367830942715e+00       1.511587637565e-03 
       2.656750013695e+00       1.138521724375e-03 
       2.980922543821e+00       8.559371697704e-04 
       3.344650105012e+00       6.423570259886e-04 
       3.752759141007e+00       4.812625968044e-04 
       4.210665010760e+00       3.599845065977e-04 
       4.724443846956e+00       2.688618473763e-04 
       5.300913182598e+00       2.005099364168e-04 
       5.947722415527e+00       1.493248739373e-04 
       6.673454311287e+00       1.110565566369e-04 
       7.487738891205e+00       8.248978341188e-05 
       8.401381216927e+00       6.119625800117e-05 
       9.426504767018e+00       4.534589097750e-05 
       1.057671230816e+01       3.356286133622e-05 
       1.186726639560e+01       2.481477948884e-05 
       1.331529189798e+01       1.832768488181e-05 
       1.494000323395e+01       1.352304867184e-05 
       1.676295933582e+01       9.968260846131e-06 
       1.880834972351e+01       7.341037834114e-06 
       2.110331548474e+01       5.401431761000e-06 
       2.367830942083e+01       3.970862410238e-06 
       2.656750013685e+01       2.916753956695e-06 
       2.980922543821e+01       2.140687523782e-06 
       3.344650105012e+01       1.569898400034e-06 
       3.752759141006e+01       1.150401036605e-06 
       4.210665010760e+01       8.423788969160e-07 
       4.724443846956e+01       6.163672900038e-07 
       5.300913182598e+01       4.506713147846e-07 
       5.947722415527e+01       3.292810375732e-07 
       6.673454311287e+01       2.404136781313e-07 
       7.487738891205e+01       1.754029076850e-07 
       8.401381216927e+01       1.278786402444e-07 
       9.426504767018e+01       9.315836525766e-08 
       1.057671230816e+02       6.781241069895e-08 
