# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.277354706016e-03       3.415370481560e+00 
       9.287344732953e-03       3.619513196590e+00 
       1.042057218184e-02       3.805351029317e+00 
       1.169207429241e-02       3.965988848196e+00 
       1.311872312515e-02       4.093620159326e+00 
       1.471944944329e-02       4.179528439204e+00 
       1.651549391202e-02       4.214691681548e+00 
       1.853068892068e-02       4.190950408094e+00 
       2.079177387373e-02       4.102321796914e+00 
       2.332873074132e-02       3.946357867910e+00 
       2.617493570260e-02       3.726112601938e+00 
       2.936555805635e-02       3.452316261304e+00 
       3.292682347815e-02       3.144899142222e+00 
       3.683709330358e-02       2.833928688950e+00 
       4.095543211618e-02       2.555441187306e+00 
       4.502448509192e-02       2.335497554023e+00 
       4.884708991234e-02       2.175209770648e+00 
       5.239007941194e-02       2.059481687785e+00 
       5.570651898045e-02       1.972053401569e+00 
       5.886102379382e-02       1.900944088718e+00 
       6.190687314325e-02       1.837905730763e+00 
       6.488442645362e-02       1.777317657274e+00 
       6.782403073702e-02       1.715426574487e+00 
       7.074891559932e-02       1.649917720171e+00 
       7.367733710877e-02       1.579670280240e+00 
       7.662405936252e-02       1.504591814057e+00 
       7.960136626090e-02       1.425475483540e+00 
       8.261975780275e-02       1.343822226175e+00 
       8.568843639560e-02       1.261645210438e+00 
       8.881565226857e-02       1.181218549312e+00 
       9.200895293480e-02       1.104830656418e+00 
       9.527536616595e-02       1.034526455278e+00 
       9.862153605116e-02       9.718964700538e-01 
       1.020538253516e-01       9.178986020317e-01 
       1.055783932188e-01       8.727584486064e-01 
       1.092012546125e-01       8.359168277393e-01 
       1.129283259241e-01       8.060469089858e-01 
       1.167654600782e-01       7.811501018203e-01 
       1.207184735361e-01       7.587260230686e-01 
       1.247931670502e-01       7.360807774058e-01 
       1.289953416147e-01       7.107459389203e-01 
       1.333308107853e-01       6.809734423619e-01 
       1.378054103573e-01       6.461611212885e-01 
       1.424250062616e-01       6.070575717784e-01 
       1.471955014621e-01       5.656354734788e-01 
       1.521228425855e-01       5.246261563442e-01 
       1.572130269831e-01       4.868451059942e-01 
       1.624721109113e-01       4.544880879269e-01 
       1.679062195059e-01       4.285680988282e-01 
       1.735215592257e-01       4.086779339549e-01 
       1.793244334403e-01       3.930686800322e-01 
       1.853212618387e-01       3.792177514469e-01 
       1.915186043438e-01       3.643252976283e-01 
       1.979231902264e-01       3.463141659172e-01 
       2.045419531355e-01       3.249108700945e-01 
       2.113820727907e-01       3.016978038125e-01 
       2.184510241392e-01       2.791615347389e-01 
       2.257566348590e-01       2.594716405228e-01 
       2.333071522061e-01       2.437235430849e-01 
       2.411113203738e-01       2.315409595450e-01 
       2.491784697558e-01       2.211538714026e-01 
       2.575186198216e-01       2.104098380443e-01 
       2.661425977175e-01       1.980815617334e-01 
       2.750621752533e-01       1.844293191756e-01 
       2.842902276420e-01       1.709558041994e-01 
       2.938409182814e-01       1.592866691282e-01 
       3.037299150763e-01       1.498306114774e-01 
       3.139746453704e-01       1.417222760263e-01 
       3.245945986384e-01       1.336564328787e-01 
       3.356116888317e-01       1.249289799997e-01 
       3.470506919522e-01       1.160521541312e-01 
       3.589397793903e-01       1.079528294375e-01 
       3.713111743434e-01       1.010340117832e-01 
       3.842019680016e-01       9.474689952417e-02 
       3.976551452949e-01       8.843903813537e-02 
       4.117208885985e-01       8.208529719905e-02 
       4.264582545434e-01       7.615722370770e-02 
       4.419373581600e-01       7.081946109252e-02 
       4.582422565474e-01       6.579913485346e-02 
       4.754748117013e-01       6.083671153043e-02 
       4.937599462750e-01       5.609347935965e-02 
       5.132529154734e-01       5.171990965008e-02 
       5.341495508456e-01       4.751617439355e-02 
       5.567009681437e-01       4.344595223047e-02 
       5.812351068128e-01       3.959699280945e-02 
       6.081889018991e-01       3.588641201581e-02 
       6.381571986869e-01       3.230074854907e-02 
       6.719680157595e-01       2.883970904905e-02 
       7.107980430614e-01       2.546875496759e-02 
       7.563432000599e-01       2.217960811031e-02 
       8.110382507288e-01       1.896449584059e-02 
       8.782180910137e-01       1.584123116355e-02 
       9.618344028334e-01       1.287386770207e-02 
       1.065122976209e+00       1.017982983492e-02 
       1.188861021489e+00       7.885059457887e-03 
       1.331974042180e+00       6.039043173380e-03 
       1.494067066756e+00       4.601132745374e-03 
       1.676302948959e+00       3.495119542444e-03 
       1.880835468917e+00       2.648748921913e-03 
       2.110331571097e+00       2.003003021719e-03 
       2.367830942715e+00       1.511585963128e-03 
       2.656750013695e+00       1.138521823737e-03 
       2.980922543821e+00       8.559364478423e-04 
       3.344650105012e+00       6.423563675998e-04 
       3.752759141007e+00       4.812617327712e-04 
       4.210665010760e+00       3.599838894423e-04 
       4.724443846956e+00       2.688616047045e-04 
       5.300913182598e+00       2.005096508203e-04 
       5.947722415527e+00       1.493246418870e-04 
       6.673454311287e+00       1.110563763120e-04 
       7.487738891205e+00       8.248970770206e-05 
       8.401381216927e+00       6.119618861542e-05 
       9.426504767018e+00       4.534582869402e-05 
       1.057671230816e+01       3.356279874146e-05 
       1.186726639560e+01       2.481470257824e-05 
       1.331529189798e+01       1.832762859246e-05 
       1.494000323395e+01       1.352298488533e-05 
       1.676295933582e+01       9.968197551782e-06 
       1.880834972351e+01       7.340983072169e-06 
       2.110331548474e+01       5.401379303933e-06 
       2.367830942083e+01       3.970812131147e-06 
       2.656750013685e+01       2.916703622028e-06 
       2.980922543821e+01       2.140639145760e-06 
       3.344650105012e+01       1.569850291299e-06 
       3.752759141006e+01       1.150353382135e-06 
       4.210665010760e+01       8.423370632743e-07 
       4.724443846956e+01       6.163278075262e-07 
       5.300913182598e+01       4.506291876100e-07 
       5.947722415527e+01       3.292379478311e-07 
       6.673454311287e+01       2.403709587404e-07 
       7.487738891205e+01       1.753620494214e-07 
       8.401381216927e+01       1.278375391556e-07 
       9.426504767018e+01       9.311913508434e-08 
       1.057671230816e+02       6.777267715174e-08 
